#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    32	   105	9.666667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   105	10.666667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   105	10.666667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   105	10.666667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   105	10.666667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   105	10.666667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   105	10.666667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   105	11.666667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   105	11.666667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   105	11.666667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   105	11.666667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   105	11.666667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   105	11.666667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   105	12.666667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   105	12.666667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   105	12.666667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   105	12.666667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   105	12.666667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   105	12.666667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   105	13.666667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   105	13.666667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   105	13.666667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   105	13.666667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   105	13.666667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   105	13.666667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   106	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   106	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   106	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   106	8.750000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   106	8.750000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   106	8.750000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   106	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   106	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   106	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   106	9.750000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   106	9.750000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   106	9.750000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   106	10.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   106	10.750000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   106	10.750000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   106	10.750000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   106	10.750000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   106	10.750000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   106	11.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   106	11.750000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   106	11.750000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   106	11.750000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   106	11.750000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   106	11.750000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   106	12.750000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   106	12.750000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   106	12.750000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   106	12.750000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   106	12.750000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   106	12.750000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   106	13.750000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   106	13.750000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   106	13.750000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   106	13.750000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   106	13.750000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   106	13.750000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   107	8.833333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   107	8.833333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   107	8.833333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   107	8.833333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   107	8.833333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   107	8.833333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   107	9.833333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   107	9.833333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   107	9.833333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   107	9.833333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   107	9.833333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   107	9.833333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   107	10.833333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   107	10.833333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   107	10.833333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   107	10.833333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   107	10.833333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   107	10.833333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   107	11.833333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   107	11.833333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   107	11.833333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   107	11.833333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   107	11.833333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   107	11.833333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   107	12.833333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   107	12.833333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   107	12.833333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   107	12.833333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   107	12.833333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   107	12.833333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   107	13.833333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   107	13.833333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   107	13.833333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   107	13.833333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   107	13.833333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   107	13.833333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   108	8.916667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   108	8.916667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   108	8.916667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   108	8.916667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   108	8.916667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   108	8.916667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   108	9.916667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   108	9.916667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   108	9.916667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   108	9.916667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   108	9.916667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   108	9.916667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   108	10.916667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   108	10.916667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   108	10.916667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   108	10.916667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   108	10.916667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   108	10.916667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   108	11.916667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   108	11.916667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   108	11.916667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   108	11.916667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   108	11.916667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   108	11.916667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   108	12.916667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   108	12.916667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   108	12.916667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   108	12.916667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   108	12.916667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   108	12.916667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   108	13.916667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   108	13.916667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   108	13.916667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   108	13.916667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   108	13.916667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   108	13.916667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   109	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   109	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   109	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   109	9.000000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   109	9.000000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   109	9.000000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   109	10.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   109	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   109	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   109	10.000000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   109	10.000000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   109	10.000000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   109	11.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   109	11.000000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   109	11.000000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   109	11.000000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   109	11.000000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   109	11.000000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   109	12.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   109	12.000000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   109	12.000000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   109	12.000000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   109	12.000000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   109	12.000000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   109	13.000000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   109	13.000000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   109	13.000000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   109	13.000000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   109	13.000000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   109	13.000000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   109	14.000000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   109	14.000000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   109	14.000000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   109	14.000000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   109	14.000000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   109	14.000000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   110	9.083333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   110	9.083333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   110	9.083333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   110	9.083333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   110	9.083333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   110	9.083333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   110	10.083333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   110	10.083333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   110	10.083333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   110	10.083333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   110	10.083333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   110	10.083333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   110	11.083333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   110	11.083333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   110	11.083333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   110	11.083333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   110	11.083333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   110	11.083333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   110	12.083333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   110	12.083333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   110	12.083333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   110	12.083333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   110	12.083333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   110	12.083333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   110	13.083333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   110	13.083333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   110	13.083333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   110	13.083333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   110	13.083333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   110	13.083333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   110	14.083333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   110	14.083333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   110	14.083333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   110	14.083333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   110	14.083333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   110	14.083333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   111	9.166667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   111	9.166667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   111	9.166667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   111	9.166667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   111	9.166667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   111	9.166667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   111	10.166667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   111	10.166667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   111	10.166667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   111	10.166667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   111	10.166667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   111	10.166667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   111	11.166667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   111	11.166667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   111	11.166667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   111	11.166667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   111	11.166667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   111	11.166667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   111	12.166667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   111	12.166667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   111	12.166667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   111	12.166667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   111	12.166667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   111	12.166667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   111	13.166667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   111	13.166667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   111	13.166667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   111	13.166667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   111	13.166667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   111	13.166667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   111	14.166667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   111	14.166667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   111	14.166667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   111	14.166667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   111	14.166667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   111	14.166667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   112	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   112	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   112	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   112	9.250000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   112	9.250000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   112	9.250000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   112	10.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   112	10.250000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   112	10.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   112	10.250000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   112	10.250000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   112	10.250000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   112	11.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   112	11.250000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   112	11.250000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   112	11.250000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   112	11.250000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   112	11.250000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   112	12.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   112	12.250000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   112	12.250000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   112	12.250000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   112	12.250000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   112	12.250000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   112	13.250000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   112	13.250000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   112	13.250000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   112	13.250000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   112	13.250000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   112	13.250000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   112	14.250000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   112	14.250000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   112	14.250000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   112	14.250000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   112	14.250000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   112	14.250000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   113	9.333333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   113	9.333333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   113	9.333333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   113	9.333333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   113	9.333333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   113	9.333333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   113	10.333333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   113	10.333333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   113	10.333333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   113	10.333333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   113	10.333333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   113	10.333333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   113	11.333333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   113	11.333333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   113	11.333333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   113	11.333333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   113	11.333333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   113	11.333333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   113	12.333333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   113	12.333333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   113	12.333333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   113	12.333333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   113	12.333333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   113	12.333333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   113	13.333333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   113	13.333333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   113	13.333333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   113	13.333333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   113	13.333333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   113	13.333333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   113	14.333333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   113	14.333333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   113	14.333333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   113	14.333333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   113	14.333333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   113	14.333333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   114	9.416667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   114	9.416667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   114	9.416667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   114	9.416667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   114	9.416667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   114	9.416667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   114	10.416667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   114	10.416667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   114	10.416667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   114	10.416667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   114	10.416667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   114	10.416667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   114	11.416667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   114	11.416667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   114	11.416667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   114	11.416667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   114	11.416667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   114	11.416667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   114	12.416667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   114	12.416667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   114	12.416667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   114	12.416667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   114	12.416667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   114	12.416667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   114	13.416667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   114	13.416667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   114	13.416667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   114	13.416667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   114	13.416667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   114	13.416667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   114	14.416667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   114	14.416667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   114	14.416667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   114	14.416667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   114	14.416667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   114	14.416667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   115	9.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   115	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   115	9.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   115	9.500000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   115	9.500000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   115	9.500000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   115	10.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   115	10.500000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   115	10.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   115	10.500000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   115	10.500000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   115	10.500000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   115	11.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   115	11.500000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   115	11.500000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   115	11.500000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   115	11.500000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   115	11.500000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   115	12.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   115	12.500000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   115	12.500000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   115	12.500000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   115	12.500000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   115	12.500000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   115	13.500000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   115	13.500000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   115	13.500000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   115	13.500000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   115	13.500000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   115	13.500000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   115	14.500000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   115	14.500000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   115	14.500000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   115	14.500000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   115	14.500000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   115	14.500000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   116	9.583333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   116	9.583333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   116	9.583333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   116	9.583333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   116	9.583333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   116	9.583333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   116	10.583333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   116	10.583333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   116	10.583333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   116	10.583333	3.000000	0.000000	0.20	0.20	0.00	220
