#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    27	   140	14.583333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   140	14.583333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   140	16.083333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   140	16.083333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   140	16.083333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   140	16.083333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   140	16.083333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   140	16.083333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   140	17.583333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   140	17.583333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   140	17.583333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   140	17.583333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   140	17.583333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   140	17.583333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   140	19.083333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   140	19.083333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   140	19.083333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   140	19.083333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   140	19.083333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   140	19.083333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   141	11.666667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   141	11.666667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   141	11.666667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   141	11.666667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   141	11.666667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   141	11.666667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   141	13.166667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   141	13.166667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   141	13.166667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   141	13.166667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   141	13.166667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   141	13.166667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   141	14.666667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   141	14.666667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   141	14.666667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   141	14.666667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   141	14.666667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   141	14.666667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   141	16.166667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   141	16.166667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   141	16.166667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   141	16.166667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   141	16.166667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   141	16.166667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   141	17.666667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   141	17.666667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   141	17.666667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   141	17.666667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   141	17.666667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   141	17.666667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   141	19.166667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   141	19.166667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   141	19.166667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   141	19.166667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   141	19.166667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   141	19.166667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   142	11.750000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   142	11.750000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   142	11.750000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   142	11.750000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   142	11.750000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   142	11.750000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   142	13.250000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   142	13.250000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   142	13.250000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   142	13.250000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   142	13.250000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   142	13.250000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   142	14.750000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   142	14.750000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   142	14.750000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   142	14.750000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   142	14.750000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   142	14.750000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   142	16.250000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   142	16.250000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   142	16.250000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   142	16.250000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   142	16.250000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   142	16.250000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   142	17.750000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   142	17.750000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   142	17.750000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   142	17.750000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   142	17.750000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   142	17.750000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   142	19.250000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   142	19.250000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   142	19.250000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   142	19.250000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   142	19.250000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   142	19.250000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   143	11.833333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   143	11.833333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   143	11.833333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   143	11.833333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   143	11.833333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   143	11.833333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   143	13.333333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   143	13.333333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   143	13.333333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   143	13.333333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   143	13.333333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   143	13.333333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   143	14.833333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   143	14.833333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   143	14.833333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   143	14.833333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   143	14.833333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   143	14.833333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   143	16.333333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   143	16.333333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   143	16.333333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   143	16.333333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   143	16.333333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   143	16.333333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   143	17.833333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   143	17.833333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   143	17.833333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   143	17.833333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   143	17.833333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   143	17.833333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   143	19.333333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   143	19.333333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   143	19.333333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   143	19.333333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   143	19.333333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   143	19.333333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   144	11.916667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   144	11.916667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   144	11.916667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   144	11.916667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   144	11.916667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   144	11.916667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   144	13.416667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   144	13.416667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   144	13.416667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   144	13.416667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   144	13.416667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   144	13.416667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   144	14.916667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   144	14.916667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   144	14.916667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   144	14.916667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   144	14.916667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   144	14.916667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   144	16.416667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   144	16.416667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   144	16.416667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   144	16.416667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   144	16.416667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   144	16.416667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   144	17.916667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   144	17.916667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   144	17.916667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   144	17.916667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   144	17.916667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   144	17.916667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   144	19.416667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   144	19.416667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   144	19.416667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   144	19.416667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   144	19.416667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   144	19.416667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   145	12.000000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   145	12.000000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   145	12.000000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   145	12.000000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   145	12.000000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   145	12.000000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   145	13.500000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   145	13.500000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   145	13.500000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   145	13.500000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   145	13.500000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   145	13.500000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   145	15.000000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   145	15.000000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   145	15.000000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   145	15.000000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   145	15.000000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   145	15.000000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   145	16.500000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   145	16.500000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   145	16.500000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   145	16.500000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   145	16.500000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   145	16.500000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   145	18.000000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   145	18.000000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   145	18.000000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   145	18.000000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   145	18.000000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   145	18.000000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   145	19.500000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   145	19.500000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   145	19.500000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   145	19.500000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   145	19.500000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   145	19.500000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   146	12.083333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   146	12.083333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   146	12.083333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   146	12.083333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   146	12.083333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   146	12.083333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   146	13.583333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   146	13.583333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   146	13.583333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   146	13.583333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   146	13.583333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   146	13.583333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   146	15.083333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   146	15.083333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   146	15.083333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   146	15.083333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   146	15.083333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   146	15.083333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   146	16.583333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   146	16.583333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   146	16.583333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   146	16.583333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   146	16.583333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   146	16.583333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   146	18.083333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   146	18.083333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   146	18.083333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   146	18.083333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   146	18.083333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   146	18.083333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   146	19.583333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   146	19.583333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   146	19.583333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   146	19.583333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   146	19.583333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   146	19.583333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   147	12.166667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   147	12.166667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   147	12.166667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   147	12.166667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   147	12.166667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   147	12.166667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   147	13.666667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   147	13.666667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   147	13.666667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   147	13.666667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   147	13.666667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   147	13.666667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   147	15.166667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   147	15.166667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   147	15.166667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   147	15.166667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   147	15.166667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   147	15.166667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   147	16.666667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   147	16.666667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   147	16.666667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   147	16.666667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   147	16.666667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   147	16.666667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   147	18.166667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   147	18.166667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   147	18.166667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   147	18.166667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   147	18.166667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   147	18.166667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   147	19.666667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   147	19.666667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   147	19.666667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   147	19.666667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   147	19.666667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   147	19.666667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   148	12.250000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   148	12.250000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   148	12.250000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   148	12.250000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   148	12.250000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   148	12.250000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   148	13.750000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   148	13.750000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   148	13.750000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   148	13.750000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   148	13.750000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   148	13.750000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   148	15.250000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   148	15.250000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   148	15.250000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   148	15.250000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   148	15.250000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   148	15.250000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   148	16.750000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   148	16.750000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   148	16.750000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   148	16.750000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   148	16.750000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   148	16.750000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   148	18.250000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   148	18.250000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   148	18.250000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   148	18.250000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   148	18.250000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   148	18.250000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   148	19.750000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   148	19.750000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   148	19.750000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   148	19.750000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   148	19.750000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   148	19.750000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   149	12.333333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   149	12.333333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   149	12.333333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   149	12.333333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   149	12.333333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   149	12.333333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   149	13.833333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   149	13.833333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   149	13.833333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   149	13.833333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   149	13.833333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   149	13.833333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   149	15.333333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   149	15.333333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   149	15.333333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   149	15.333333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   149	15.333333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   149	15.333333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   149	16.833333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   149	16.833333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   149	16.833333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   149	16.833333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   149	16.833333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   149	16.833333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   149	18.333333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   149	18.333333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   149	18.333333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   149	18.333333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   149	18.333333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   149	18.333333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   149	19.833333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   149	19.833333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   149	19.833333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   149	19.833333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   149	19.833333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   149	19.833333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   150	12.416667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   150	12.416667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   150	12.416667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   150	12.416667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   150	12.416667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   150	12.416667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   150	13.916667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   150	13.916667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   150	13.916667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   150	13.916667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   150	13.916667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   150	13.916667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   150	15.416667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   150	15.416667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   150	15.416667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   150	15.416667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   150	15.416667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   150	15.416667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   150	16.916667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   150	16.916667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   150	16.916667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   150	16.916667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   150	16.916667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   150	16.916667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   150	18.416667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   150	18.416667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   150	18.416667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   150	18.416667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   150	18.416667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   150	18.416667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   150	19.916667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   150	19.916667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   150	19.916667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   150	19.916667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   150	19.916667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   150	19.916667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   151	12.500000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   151	12.500000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   151	12.500000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   151	12.500000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   151	12.500000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   151	12.500000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   151	14.000000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   151	14.000000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   151	14.000000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   151	14.000000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   151	14.000000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   151	14.000000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   151	15.500000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   151	15.500000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   151	15.500000	6.000000	0.000000	0.20	0.20	0.00	220
