#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00043	 48	 19.0772	 11.7973	 1.2000	 0.0120	 0.7122	(((194278.217635, 113690.763111), (165167.923119, 101617.232032), (115234.935144, 96197.297093), (0.000000, 95681.440682), (0.000000, 160414.045758), (191417.226217, 122711.114084), (193050.432317, 121269.019109), (194278.217635, 113690.763111)))
00043	 37	 19.0964	 7.5099	 1.2000	 0.0062	 0.2860	(((194157.289552, 74177.711253), (144253.695273, 0.000000), (0.000000, 0.000000), (0.000000, 95681.440682), (115234.935144, 96197.297093), (187093.359850, 84005.068270), (192301.686662, 79601.376422), (194157.289552, 74177.711253)))
00043	 22	 19.2617	 12.7340	 1.2000	 0.0149	 0.7292	(((197450.977930, 128780.337589), (191417.226217, 122711.114084), (0.000000, 160414.045758), (0.000000, 200000.000000), (59152.929735, 200000.000000), (197450.977930, 128780.337589)))
00043	 21	 19.3685	 9.1136	 1.2000	 0.1218	 0.6301	(((115234.935144, 96197.297093), (165167.923119, 101617.232032), (194391.285957, 99651.066079), (194984.955131, 99168.801356), (198951.882160, 90688.243034), (197332.072117, 87070.084703), (187093.359850, 84005.068270), (115234.935144, 96197.297093)))
00043	 30	 19.4832	 10.8184	 1.2000	 0.3932	 0.8354	(((165167.923119, 101617.232032), (194278.217635, 113690.763111), (195142.517524, 113575.733595), (199046.679583, 110795.806684), (200136.364935, 106952.791025), (194391.285957, 99651.066079), (165167.923119, 101617.232032)))
00043	 33	 19.5816	 13.3552	 1.2000	 0.0196	 0.6745	(((199999.954583, 128839.461969), (197450.977930, 128780.337589), (59152.929735, 200000.000000), (200000.000000, 200000.000000), (199999.954583, 128839.461969)))
00043	 49	 19.6039	 12.3938	 1.2000	 2.2708	 0.5649	(((191417.226217, 122711.114084), (197450.977930, 128780.337589), (199999.980627, 128839.462573), (199999.997458, 121561.949371), (193050.432317, 121269.019109), (191417.226217, 122711.114084)))
00043	 4	 19.6117	 7.6862	 1.2000	 2.9472	 0.4278	(((192301.686662, 79601.376422), (200000.021368, 78957.579761), (200000.011602, 74284.745066), (194157.289552, 74177.711253), (192301.686662, 79601.376422)))
00043	 20	 19.6214	 7.1567	 1.2000	 0.0438	 0.5748	(((144253.202882, 0.000000), (194157.289552, 74177.711253), (200000.277357, 74284.749935), (200000.000000, 0.000000), (144253.202882, 0.000000)))
00043	 1	 19.6253	 11.8861	 1.2000	 2.8099	 0.6980	(((194278.217635, 113690.763111), (193050.432317, 121269.019109), (199999.997458, 121561.949371), (200000.000000, 120000.000000), (200483.127421, 120000.000000), (195142.517524, 113575.733595), (194278.217635, 113690.763111)))
00043	 38	 19.6519	 8.1669	 1.2000	 1.3456	 0.4868	(((187093.359850, 84005.068270), (197332.072117, 87070.084703), (203403.898744, 79999.995246), (200000.000000, 80000.000000), (200000.021368, 78957.579761), (192301.686662, 79601.376422), (187093.359850, 84005.068270)))
00043	 11	 20.0136	 11.5633	 1.2000	 1.8014	 0.6466	(((199046.679583, 110795.806684), (195142.517524, 113575.733595), (200483.127421, 120000.000000), (205465.499243, 120000.017506), (205229.373625, 115729.974021), (199046.679583, 110795.806684)))
00043	 12	 20.1984	 9.5018	 1.2000	 1.4120	 0.6875	(((194984.955131, 99168.801356), (206109.635689, 98229.285966), (206441.244187, 91450.351481), (198951.882160, 90688.243034), (194984.955131, 99168.801356)))
00043	 2	 20.2581	 10.2087	 1.2000	 1.4442	 0.8111	(((194391.285957, 99651.066079), (200136.364935, 106952.791025), (204285.121725, 106273.574001), (206873.729699, 99142.384626), (206109.635689, 98229.285966), (194984.955131, 99168.801356), (194391.285957, 99651.066079)))
00043	 47	 20.2794	 8.7058	 1.2000	 1.2172	 0.6154	(((206441.244187, 91450.351481), (207523.872711, 90450.813210), (206467.358062, 79999.982084), (203403.898744, 79999.995246), (197332.072117, 87070.084703), (198951.882160, 90688.243034), (206441.244187, 91450.351481)))
00043	 23	 20.4005	 11.0785	 1.2000	 1.7468	 0.6508	(((199046.679583, 110795.806684), (205229.373625, 115729.974021), (209425.731821, 109586.670071), (204285.121725, 106273.574001), (200136.364935, 106952.791025), (199046.679583, 110795.806684)))
00043	 3	 20.8278	 10.4155	 1.2000	 1.8254	 0.7911	(((206873.729699, 99142.384626), (204285.121725, 106273.574001), (209425.731821, 109586.670071), (211376.168272, 109228.813131), (211927.124002, 108637.928984), (211126.154208, 100240.240753), (206873.729699, 99142.384626)))
00043	 36	 21.0281	 11.5072	 1.2000	 1.2619	 0.7159	(((209425.731821, 109586.670071), (205229.373625, 115729.974021), (205465.499243, 120000.017506), (216627.397052, 120000.001098), (211376.168272, 109228.813131), (209425.731821, 109586.670071)))
00043	 25	 21.0529	 9.5436	 1.2000	 1.3514	 0.7910	(((206873.729699, 99142.384626), (211126.154208, 100240.240753), (214555.897559, 98491.959740), (215250.112408, 92114.508400), (214156.003147, 91131.509398), (207523.872711, 90450.813210), (206441.244187, 91450.351481), (206109.635689, 98229.285966), (206873.729699, 99142.384626)))
00043	 19	 21.1479	 8.6180	 1.2000	 1.1704	 0.8123	(((214156.003147, 91131.509398), (215657.147612, 79999.997956), (206467.358062, 79999.982084), (207523.872711, 90450.813210), (214156.003147, 91131.509398)))
00043	 13	 21.4663	 10.3546	 1.2000	 1.6354	 0.8096	(((211927.124002, 108637.928984), (218197.991254, 107154.938522), (219624.331809, 101660.084495), (214555.897559, 98491.959740), (211126.154208, 100240.240753), (211927.124002, 108637.928984)))
00043	 24	 21.6654	 11.1965	 1.2000	 0.8274	 0.8361	(((218197.991254, 107154.938522), (211927.124002, 108637.928984), (211376.168272, 109228.813131), (216627.397052, 120000.001098), (225656.411466, 119999.989238), (225872.096326, 116863.654343), (224823.596001, 113933.343891), (218197.991254, 107154.938522)))
00043	 15	 21.8049	 8.7066	 1.2000	 1.0426	 0.8351	(((219602.339854, 91601.573988), (225155.501642, 82786.034347), (225150.606287, 79999.989993), (215657.147612, 79999.997956), (214156.003147, 91131.509398), (215250.112408, 92114.508400), (219602.339854, 91601.573988)))
00043	 5	 21.9146	 9.6374	 1.2000	 1.4053	 0.8913	(((215250.112408, 92114.508400), (214555.897559, 98491.959740), (219624.331809, 101660.084495), (224275.546326, 99721.373490), (224449.442827, 96346.824141), (219602.339854, 91601.573988), (215250.112408, 92114.508400)))
00043	 43	 22.3042	 10.5721	 1.2000	 1.2762	 0.9076	(((224823.596001, 113933.343891), (227426.607480, 102112.771866), (224275.546326, 99721.373490), (219624.331809, 101660.084495), (218197.991254, 107154.938522), (224823.596001, 113933.343891)))
00043	 40	 22.4364	 9.1044	 1.2000	 1.4710	 0.9166	(((224449.442827, 96346.824141), (229626.911852, 91624.972391), (225155.501642, 82786.034347), (219602.339854, 91601.573988), (224449.442827, 96346.824141)))
00043	 50	 22.9722	 9.6919	 1.2000	 1.3244	 0.9508	(((224275.546326, 99721.373490), (227426.607480, 102112.771866), (230832.284098, 102057.276845), (234977.365227, 96338.959266), (232726.321044, 92426.651930), (229626.911852, 91624.972391), (224449.442827, 96346.824141), (224275.546326, 99721.373490)))
00043	 26	 22.9890	 10.7229	 1.2000	 1.1782	 0.9507	(((225872.096326, 116863.654343), (235771.258935, 107390.332614), (230832.284098, 102057.276845), (227426.607480, 102112.771866), (224823.596001, 113933.343891), (225872.096326, 116863.654343)))
00043	 18	 23.2277	 8.7041	 1.2000	 0.7466	 0.9216	(((241476.942341, 82293.897225), (241503.156234, 79999.993491), (225150.606287, 79999.989993), (225155.501642, 82786.034347), (229626.911852, 91624.972391), (232726.321044, 92426.651930), (241476.942341, 82293.897225)))
00043	 45	 23.5674	 11.3273	 1.2000	 0.6634	 0.9190	(((245314.388445, 120000.005205), (245063.949496, 117334.576604), (236011.297639, 107398.232519), (235771.258935, 107390.332614), (225872.096326, 116863.654343), (225656.411466, 119999.989238), (245314.388445, 120000.005205)))
00043	 14	 23.6061	 10.1514	 1.2000	 1.3500	 0.9554	(((230832.284098, 102057.276845), (235771.258935, 107390.332614), (236011.297639, 107398.232519), (242565.453344, 101126.935847), (242589.539290, 100935.228606), (239959.794896, 97427.197591), (234977.365227, 96338.959266), (230832.284098, 102057.276845)))
00043	 29	 23.8120	 9.2087	 1.2000	 1.1320	 0.9502	(((234977.365227, 96338.959266), (239959.794896, 97427.197591), (243713.433381, 88048.573156), (241476.942341, 82293.897225), (232726.321044, 92426.651930), (234977.365227, 96338.959266)))
00043	 46	 24.1892	 10.7608	 1.2000	 1.0677	 0.9577	(((236011.297639, 107398.232519), (245063.949496, 117334.576604), (247847.353822, 109207.762017), (242565.453344, 101126.935847), (236011.297639, 107398.232519)))
00043	 28	 24.4976	 9.4831	 1.2000	 1.2069	 0.9594	(((239959.794896, 97427.197591), (242589.539290, 100935.228606), (250032.038273, 97523.184386), (251149.319657, 93531.570688), (243713.433381, 88048.573156), (239959.794896, 97427.197591)))
00043	 17	 24.8772	 10.3111	 1.2000	 1.2428	 0.9479	(((242589.539290, 100935.228606), (242565.453344, 101126.935847), (247847.353822, 109207.762017), (254738.100949, 105340.854064), (255190.356156, 104362.071259), (250032.038273, 97523.184386), (242589.539290, 100935.228606)))
00043	 7	 25.0566	 8.7250	 1.2000	 0.6995	 0.9826	(((254354.668263, 91963.227523), (256080.481907, 80000.000000), (241503.156234, 79999.993491), (241476.942341, 82293.897225), (243713.433381, 88048.573156), (251149.319657, 93531.570688), (254354.668263, 91963.227523)))
00043	 34	 25.3533	 11.1595	 1.2000	 0.6403	 0.9624	(((247847.353822, 109207.762017), (245063.949496, 117334.576604), (245314.388445, 120000.005205), (261571.821951, 120000.008432), (254738.100949, 105340.854064), (247847.353822, 109207.762017)))
00043	 8	 25.5751	 9.7847	 1.2000	 1.1659	 0.9471	(((255190.356156, 104362.071259), (258882.603883, 102775.297123), (260429.083932, 94286.525566), (254354.668263, 91963.227523), (251149.319657, 93531.570688), (250032.038273, 97523.184386), (255190.356156, 104362.071259)))
00043	 35	 25.9321	 8.8513	 1.2000	 0.8480	 1.0041	(((263097.551120, 93237.002907), (264879.707384, 80000.000000), (256080.488777, 80000.000000), (254354.668263, 91963.227523), (260429.083932, 94286.525566), (263097.551120, 93237.002907)))
00043	 39	 26.0303	 10.8439	 1.2000	 0.9527	 0.9640	(((258882.603883, 102775.297123), (255190.356156, 104362.071259), (254738.100949, 105340.854064), (261571.821951, 120000.008432), (262892.073655, 120000.006797), (265590.418089, 105150.935607), (258882.603883, 102775.297123)))
00043	 41	 26.3551	 9.9268	 1.2000	 1.1828	 0.9647	(((258882.603883, 102775.297123), (265590.418089, 105150.935607), (267886.936536, 103913.222311), (268254.493141, 95623.997972), (263097.551120, 93237.002907), (260429.083932, 94286.525566), (258882.603883, 102775.297123)))
00043	 10	 26.7989	 8.9680	 1.2000	 0.7096	 0.9955	(((268254.493141, 95623.997972), (272299.204079, 93750.231984), (275048.134909, 79999.996245), (264879.706870, 80000.000000), (263097.551120, 93237.002907), (268254.493141, 95623.997972)))
00043	 16	 26.9383	 11.0089	 1.2000	 0.5702	 0.9695	(((265590.418089, 105150.935607), (262892.073655, 120000.006797), (278511.268468, 120000.001970), (273260.670301, 105581.199564), (267886.936536, 103913.222311), (265590.418089, 105150.935607)))
00043	 6	 27.2617	 9.9670	 1.2000	 1.0865	 0.9887	(((267886.936536, 103913.222311), (273260.670301, 105581.199564), (280265.599182, 98941.301911), (272299.204079, 93750.231984), (268254.493141, 95623.997972), (267886.936536, 103913.222311)))
00043	 31	 27.7843	 9.1650	 1.2000	 0.6146	 1.0060	(((280265.599182, 98941.301911), (283181.658537, 98689.451519), (283439.481419, 98136.856864), (280000.003343, 66640.366156), (280000.000000, 80000.000000), (275048.134909, 79999.996245), (272299.204079, 93750.231984), (280265.599182, 98941.301911)))
00043	 9	 27.9129	 10.6540	 1.2000	 0.5809	 1.0039	(((283181.658537, 98689.451519), (280265.599182, 98941.301911), (273260.670301, 105581.199564), (278511.268468, 120000.001970), (280000.000000, 120000.000000), (279999.995977, 124088.234795), (282741.850004, 131617.710522), (283453.011972, 99111.356636), (283181.658537, 98689.451519)))
00043	 44	 28.7448	 10.6722	 1.2000	 0.0133	 0.9829	(((283453.011972, 99111.356636), (282741.850004, 131617.710522), (295487.226331, 200000.000000), (431789.780932, 200000.000000), (323503.817375, 120679.358884), (283453.011972, 99111.356636)))
00043	 42	 28.7504	 9.0595	 1.2000	 0.0860	 0.9664	(((283439.481419, 98136.856864), (293425.057735, 92270.347068), (292777.022841, 0.000000), (281972.767043, 0.000000), (280000.000000, 42075.036829), (280000.003343, 66640.366156), (283439.481419, 98136.856864)))
00043	 32	 29.2006	 9.8258	 1.2000	 0.4007	 0.9874	(((323503.817375, 120679.358884), (293425.057735, 92270.347068), (283439.481419, 98136.856864), (283181.658537, 98689.451519), (283453.011972, 99111.356636), (323503.817375, 120679.358884)))
00043	 27	 29.9322	 9.0512	 1.2000	 0.0033	 1.0045	(((292776.906853, 0.000000), (293425.057735, 92270.347068), (323503.817375, 120679.358884), (431790.447004, 200000.000000), (480000.000000, 200000.000000), (480000.000000, 0.000000), (292776.906853, 0.000000)))
00044	 37	 19.0443	 7.5655	 1.2000	 0.0057	 0.3499	(((193813.050529, 74866.297143), (158411.110381, 0.000000), (0.000000, 0.000000), (0.000000, 101903.217927), (157702.538919, 96926.765978), (185270.819832, 87272.897131), (191237.648424, 82221.538802), (193813.050529, 74866.297143)))
00044	 22	 19.1528	 12.5054	 1.2000	 0.0079	 0.7035	(((195261.084014, 126391.005131), (192355.738845, 120588.605626), (0.000000, 116488.977387), (0.000000, 200000.000000), (107067.975201, 200000.000000), (195261.084014, 126391.005131)))
00044	 48	 19.1719	 11.6092	 1.2000	 0.0276	 0.7182	(((194826.055878, 118801.810021), (194644.222710, 110597.766881), (177533.256703, 101107.743750), (157702.538919, 96926.765978), (0.000000, 101903.100722), (0.000000, 116489.073884), (192355.738845, 120588.605626), (194826.055878, 118801.810021)))
00044	 33	 19.5909	 13.0303	 1.2000	 0.0278	 0.6193	(((200000.095138, 126709.728549), (195261.084014, 126391.005131), (107067.975201, 200000.000000), (200000.000000, 200000.000000), (200000.095138, 126709.728549)))
00044	 4	 19.5955	 7.7585	 1.2000	 2.3274	 0.4303	(((191237.648424, 82221.538802), (200112.918150, 80000.000000), (200000.000000, 80000.000000), (200000.002871, 75643.674941), (193813.050529, 74866.297143), (191237.648424, 82221.538802)))
00044	 49	 19.6427	 12.2601	 1.2000	 2.2035	 0.5233	(((192355.738845, 120588.605626), (195261.084014, 126391.005131), (199999.999899, 126709.722143), (200000.000000, 120000.000000), (200582.206788, 120000.000000), (194826.055878, 118801.810021), (192355.738845, 120588.605626)))
00044	 20	 19.6561	 7.2762	 1.2000	 0.0558	 0.5242	(((158411.110381, 0.000000), (193813.050529, 74866.297143), (200000.061736, 75643.682337), (200000.000000, 0.000000), (158411.110381, 0.000000)))
00044	 21	 19.6561	 9.3126	 1.2000	 0.2611	 0.6441	(((157702.538919, 96926.765978), (177533.256703, 101107.743750), (200217.096295, 98863.956951), (201644.100676, 90607.455963), (200738.706635, 89022.170154), (185270.819832, 87272.897131), (157702.538919, 96926.765978)))
00044	 38	 19.7583	 8.4089	 1.2000	 0.9649	 0.5438	(((185270.819832, 87272.897131), (200738.706635, 89022.170154), (204239.882689, 79999.987532), (200112.918150, 80000.000000), (191237.648424, 82221.538802), (185270.819832, 87272.897131)))
00044	 30	 19.7756	 10.5207	 1.2000	 0.5645	 0.8258	(((177533.256703, 101107.743750), (194644.222710, 110597.766881), (198844.910005, 110576.665754), (202902.520146, 108041.009130), (203254.918230, 107345.704942), (200584.700343, 99137.572321), (200217.096295, 98863.956951), (177533.256703, 101107.743750)))
00044	 1	 19.7810	 11.5957	 1.2000	 1.9225	 0.6686	(((194644.222710, 110597.766881), (194826.055878, 118801.810021), (200582.206788, 120000.000000), (202429.417755, 120000.000583), (198844.910005, 110576.665754), (194644.222710, 110597.766881)))
00044	 11	 20.3194	 11.3909	 1.2000	 1.4404	 0.6395	(((202902.520146, 108041.009130), (198844.910005, 110576.665754), (202429.417755, 120000.000583), (208068.057033, 120000.010218), (208517.647883, 116376.817679), (202902.520146, 108041.009130)))
00044	 12	 20.5587	 9.4686	 1.2000	 1.4063	 0.7157	(((200217.096295, 98863.956951), (200584.700343, 99137.572321), (210048.258295, 98084.836049), (210706.931053, 91629.029012), (201644.100676, 90607.455963), (200217.096295, 98863.956951)))
00044	 47	 20.6396	 8.7509	 1.2000	 1.0483	 0.7035	(((210706.931053, 91629.029012), (211845.749520, 90411.941234), (209729.671568, 79999.989942), (204239.882689, 79999.987532), (200738.706635, 89022.170154), (201644.100676, 90607.455963), (210706.931053, 91629.029012)))
00044	 2	 20.6443	 10.2381	 1.2000	 1.5303	 0.8110	(((203254.918230, 107345.704942), (208147.317140, 106270.399564), (211195.356496, 99562.381784), (210048.258295, 98084.836049), (200584.700343, 99137.572321), (203254.918230, 107345.704942)))
00044	 23	 20.8231	 11.0516	 1.2000	 1.8341	 0.7278	(((202902.520146, 108041.009130), (208517.647883, 116376.817679), (213468.260671, 110094.345758), (208147.317140, 106270.399564), (203254.918230, 107345.704942), (202902.520146, 108041.009130)))
00044	 3	 21.2198	 10.4996	 1.2000	 1.8140	 0.8232	(((211195.356496, 99562.381784), (208147.317140, 106270.399564), (213468.260671, 110094.345758), (216334.262106, 109513.568909), (216754.073462, 108990.494375), (214382.094817, 100553.993472), (211195.356496, 99562.381784)))
00044	 36	 21.4283	 11.5285	 1.2000	 1.1935	 0.7857	(((208517.647883, 116376.817679), (208068.057033, 120000.010218), (220198.431379, 119999.992128), (216334.262106, 109513.568909), (213468.260671, 110094.345758), (208517.647883, 116376.817679)))
00044	 25	 21.5104	 9.5657	 1.2000	 1.2315	 0.8494	(((211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273), (219961.127379, 92139.036739), (218382.973065, 90819.338142), (211845.749520, 90411.941234), (210706.931053, 91629.029012), (210048.258295, 98084.836049), (211195.356496, 99562.381784)))
00044	 19	 21.5730	 8.5612	 1.2000	 1.1106	 0.8613	(((218382.973065, 90819.338142), (220162.448480, 80000.000965), (209729.671568, 79999.989942), (211845.749520, 90411.941234), (218382.973065, 90819.338142)))
00044	 13	 21.8561	 10.3207	 1.2000	 1.5400	 0.8470	(((216754.073462, 108990.494375), (222368.513269, 107144.987792), (223713.485868, 101938.902155), (219275.392866, 98313.446273), (214382.094817, 100553.993472), (216754.073462, 108990.494375)))
00044	 24	 22.1640	 11.2574	 1.2000	 0.7835	 0.8857	(((222368.513269, 107144.987792), (216754.073462, 108990.494375), (216334.262106, 109513.568909), (220198.431379, 119999.992128), (230780.092129, 119999.980727), (230906.391057, 117094.028540), (229246.271285, 112982.766182), (222368.513269, 107144.987792)))
00044	 15	 22.2564	 8.6736	 1.2000	 1.0218	 0.8675	(((224012.225829, 91580.941770), (229841.730817, 82583.984228), (229872.658705, 79999.985967), (220162.448480, 80000.000965), (218382.973065, 90819.338142), (219961.127379, 92139.036739), (224012.225829, 91580.941770)))
00044	 5	 22.3928	 9.6637	 1.2000	 1.3761	 0.9229	(((219275.392866, 98313.446273), (223713.485868, 101938.902155), (229053.297077, 99733.314927), (229212.714263, 96220.789519), (224012.225829, 91580.941770), (219961.127379, 92139.036739), (219275.392866, 98313.446273)))
00044	 43	 22.7607	 10.5544	 1.2000	 1.2849	 0.9059	(((229246.271285, 112982.766182), (232171.502211, 102260.059798), (229053.297077, 99733.314927), (223713.485868, 101938.902155), (222368.513269, 107144.987792), (229246.271285, 112982.766182)))
00044	 40	 22.9026	 9.0923	 1.2000	 1.4100	 0.9303	(((229212.714263, 96220.789519), (234409.272414, 91678.102923), (229841.730817, 82583.984228), (224012.225829, 91580.941770), (229212.714263, 96220.789519)))
00044	 26	 23.4436	 10.7407	 1.2000	 1.1359	 0.9596	(((230906.391057, 117094.028540), (240339.258948, 107494.179353), (235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230906.391057, 117094.028540)))
00044	 50	 23.4438	 9.7114	 1.2000	 1.2967	 0.9531	(((232171.502211, 102260.059798), (235699.439427, 102260.745301), (239808.234533, 96317.617848), (237331.300025, 92416.841898), (234409.272414, 91678.102923), (229212.714263, 96220.789519), (229053.297077, 99733.314927), (232171.502211, 102260.059798)))
00044	 18	 23.7018	 8.6909	 1.2000	 0.7604	 0.9314	(((246348.473371, 81724.286232), (246378.623192, 80000.000000), (229872.658171, 80000.030620), (229841.730817, 82583.984228), (234409.272414, 91678.102923), (237331.300025, 92416.841898), (246348.473371, 81724.286232)))
00044	 45	 24.0530	 11.3395	 1.2000	 0.6796	 0.9387	(((230906.391057, 117094.028540), (230780.092129, 119999.980727), (250057.337866, 120000.000000), (249836.195411, 117461.507598), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (230906.391057, 117094.028540)))
00044	 14	 24.0960	 10.1623	 1.2000	 1.3013	 0.9640	(((235699.439427, 102260.745301), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432), (244583.225317, 97218.000256), (239808.234533, 96317.617848), (235699.439427, 102260.745301)))
00044	 29	 24.2813	 9.1796	 1.2000	 1.0989	 0.9509	(((239808.234533, 96317.617848), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246348.473371, 81724.286232), (237331.300025, 92416.841898), (239808.234533, 96317.617848)))
00044	 46	 24.6756	 10.7784	 1.2000	 1.0686	 0.9721	(((240870.935365, 107513.600086), (249836.195411, 117461.507598), (252729.001940, 109243.032145), (247444.983910, 101329.022035), (240870.935365, 107513.600086)))
00044	 28	 24.9700	 9.4698	 1.2000	 1.1859	 0.9550	(((244583.225317, 97218.000256), (247497.562582, 100896.167432), (254693.497363, 97522.090562), (255873.100495, 93507.320663), (248542.984038, 87820.736881), (244583.225317, 97218.000256)))
00044	 17	 25.3671	 10.3167	 1.2000	 1.2243	 0.9532	(((247497.562582, 100896.167432), (247444.983910, 101329.022035), (252729.001940, 109243.032145), (259411.308749, 105680.161648), (260043.769206, 104311.775642), (254693.497363, 97522.090562), (247497.562582, 100896.167432)))
00044	 7	 25.5492	 8.7232	 1.2000	 0.6957	 0.9813	(((259315.089253, 91909.208136), (261224.945645, 80000.000000), (246378.623192, 80000.000000), (246348.473371, 81724.286232), (248542.984038, 87820.736881), (255873.100495, 93507.320663), (259315.089253, 91909.208136)))
00044	 34	 25.8299	 11.1847	 1.2000	 0.6462	 0.9585	(((252729.001940, 109243.032145), (249836.195411, 117461.507598), (250057.337866, 120000.000000), (266677.368690, 120000.009840), (259411.308749, 105680.161648), (252729.001940, 109243.032145)))
00044	 8	 26.0421	 9.7848	 1.2000	 1.1711	 0.9454	(((260043.769206, 104311.775642), (263596.012937, 102758.676643), (265125.634629, 94431.791955), (259315.089253, 91909.208136), (255873.100495, 93507.320663), (254693.497363, 97522.090562), (260043.769206, 104311.775642)))
00044	 35	 26.4409	 8.8662	 1.2000	 0.8396	 1.0046	(((268266.277052, 93280.075411), (269837.996660, 80000.000000), (261224.945645, 80000.000000), (259315.089253, 91909.208136), (265125.634629, 94431.791955), (268266.277052, 93280.075411)))
00044	 39	 26.5045	 10.8424	 1.2000	 0.9532	 0.9705	(((263596.012937, 102758.676643), (260043.769206, 104311.775642), (259411.308749, 105680.161648), (266677.368690, 120000.009840), (267695.564803, 120000.006197), (270394.305385, 105189.883672), (263596.012937, 102758.676643)))
00044	 41	 26.8309	 9.9297	 1.2000	 1.1727	 0.9651	(((263596.012937, 102758.676643), (270394.305385, 105189.883672), (272655.485002, 103944.832893), (273076.898726, 95676.623275), (268266.277052, 93280.075411), (265125.634629, 94431.791955), (263596.012937, 102758.676643)))
00044	 10	 27.3095	 8.9690	 1.2000	 0.1770	 0.9951	(((273076.898726, 95676.623275), (277333.993273, 93835.249212), (284186.646623, 63491.305782), (287878.563850, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (269838.002296, 80000.000000), (268266.277052, 93280.075411), (273076.898726, 95676.623275)))
00044	 16	 27.4259	 11.0103	 1.2000	 0.0840	 0.9683	(((300307.875248, 200000.000000), (287955.708801, 133567.212552), (278281.082739, 105682.021826), (272655.485002, 103944.832893), (270394.305385, 105189.883672), (267695.563027, 120000.015943), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (300307.875248, 200000.000000)))
00044	 6	 27.7452	 9.9763	 1.2000	 1.0827	 0.9871	(((272655.485002, 103944.832893), (278281.082739, 105682.021826), (284960.780104, 99170.793420), (277333.993273, 93835.249212), (273076.898726, 95676.623275), (272655.485002, 103944.832893)))
00044	 31	 28.2943	 9.1914	 1.2000	 0.5087	 1.0041	(((284186.646623, 63491.305782), (277333.993273, 93835.249212), (284960.780104, 99170.793420), (288260.469796, 98894.700588), (288423.383402, 98540.328254), (284186.646623, 63491.305782)))
00044	 9	 28.4177	 10.6662	 1.2000	 0.5468	 0.9984	(((287955.708801, 133567.212552), (288321.653902, 98989.655718), (288260.469796, 98894.700588), (284960.780104, 99170.793420), (278281.082739, 105682.021826), (287955.708801, 133567.212552)))
00044	 42	 29.2167	 9.0799	 1.2000	 0.0881	 0.9650	(((288423.383402, 98540.328254), (298281.034769, 92233.614173), (297593.416001, 0.000000), (287878.561081, 0.000000), (284186.646623, 63491.305782), (288423.383402, 98540.328254)))
00044	 44	 29.2303	 10.6748	 1.2000	 0.0137	 0.9812	(((288321.653902, 98989.655718), (287955.708801, 133567.212552), (300307.688401, 200000.000000), (432919.453271, 200000.000000), (329744.609668, 122361.277974), (288321.653902, 98989.655718)))
00044	 32	 29.7021	 9.8386	 1.2000	 0.3873	 0.9905	(((329744.609668, 122361.277974), (298281.034769, 92233.614173), (288423.383402, 98540.328254), (288260.469796, 98894.700588), (288321.653902, 98989.655718), (329744.609668, 122361.277974)))
00044	 27	 30.4373	 9.0708	 1.2000	 0.0034	 1.0026	(((297593.422918, 0.000000), (298281.034769, 92233.614173), (329744.609668, 122361.277974), (432920.575516, 200000.000000), (480000.000000, 200000.000000), (480000.000000, 0.000000), (297593.422918, 0.000000)))
00045	 37	 19.0088	 7.6284	 1.2000	 0.0057	 0.4330	(((194180.976710, 76810.192006), (142939.725224, 0.000000), (0.000000, 0.000000), (0.000000, 103062.995384), (127951.118360, 100700.724767), (174937.537961, 96505.105323), (185453.841261, 90811.932843), (188950.827893, 87361.054987), (194180.976710, 76810.192006)))
00045	 22	 19.0947	 12.2807	 1.2000	 0.0064	 0.6692	(((194846.710908, 124144.361916), (191940.306121, 118196.502686), (127951.118360, 100700.724767), (0.000000, 103062.995384), (0.000000, 200000.000000), (115311.610657, 200000.000000), (194846.710908, 124144.361916)))
00045	 48	 19.3431	 11.3722	 1.2000	 0.1379	 0.7222	(((127951.118360, 100700.724767), (191940.306121, 118196.502686), (196881.859963, 116108.234148), (196112.760892, 107500.756041), (187483.462950, 100978.851177), (174937.537961, 96505.105323), (127951.118360, 100700.724767)))
00045	 20	 19.5267	 7.2829	 1.2000	 0.0415	 0.4855	(((142939.725224, 0.000000), (194180.976710, 76810.192006), (200000.030824, 75287.315271), (200000.000000, 0.000000), (142939.725224, 0.000000)))
00045	 33	 19.5998	 12.8103	 1.2000	 0.0293	 0.5775	(((200000.236188, 124268.985793), (194846.710908, 124144.361916), (115311.610657, 200000.000000), (200000.000000, 200000.000000), (200000.236188, 124268.985793)))
00045	 49	 19.6188	 12.0246	 1.2000	 1.8658	 0.4969	(((191940.306121, 118196.502686), (194846.710908, 124144.361916), (199999.990914, 124268.979862), (200000.000000, 120000.000000), (203685.860245, 119999.990860), (203285.783315, 119416.657215), (196881.859963, 116108.234148), (191940.306121, 118196.502686)))
