#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00049	 15	 24.5975	 8.6799	 1.2000	 0.9785	 0.9307	(((243537.288355, 92273.139781), (248095.288361, 91478.826546), (253051.167990, 81791.780760), (253023.981391, 80000.014319), (243401.578979, 79999.998719), (241168.748696, 89868.598561), (243537.288355, 92273.139781)))	(((243401.578979, 79999.998719), (241168.748696, 89868.598561), (243537.288355, 92273.139781), (248095.288361, 91478.826546), (253051.167990, 81791.780760), (253023.981391, 80000.014319), (243401.578979, 79999.998719)))
00049	 24	 24.6330	 11.3332	 1.2000	 0.8032	 0.9763	(((245642.496804, 107672.602188), (241504.862752, 109188.094015), (241216.356386, 109609.524144), (243404.221313, 119999.999806), (253630.032776, 119999.989691), (254420.169948, 119209.852517), (255260.553299, 117560.507322), (252924.707983, 111915.612395), (245642.496804, 107672.602188)))	(((243404.221313, 119999.999806), (253630.032776, 119999.989691), (254420.169948, 119209.852517), (255260.553299, 117560.507322), (252924.707983, 111915.612395), (245642.496804, 107672.602188), (241504.862752, 109188.094015), (241216.356386, 109609.524144), (243404.221313, 119999.999806)))
00049	 5	 24.7683	 9.6600	 1.2000	 1.3194	 0.9326	(((253117.222983, 95934.771142), (248095.288361, 91478.826546), (243537.288355, 92273.139781), (242452.343946, 97585.626196), (247472.497016, 101700.910204), (252918.370148, 99724.941372), (253117.222983, 95934.771142)))	(((253117.222983, 95934.771142), (248095.288361, 91478.826546), (243537.288355, 92273.139781), (242452.343946, 97585.626196), (247472.497016, 101700.910204), (252918.370148, 99724.941372), (253117.222983, 95934.771142)))
00049	 43	 25.0905	 10.5480	 1.2000	 1.2648	 0.9564	(((252918.370148, 99724.941372), (247472.497016, 101700.910204), (245642.496804, 107672.602188), (252924.707983, 111915.612395), (256240.570796, 102740.292940), (252918.370148, 99724.941372)))	(((252918.370148, 99724.941372), (247472.497016, 101700.910204), (245642.496804, 107672.602188), (252924.707983, 111915.612395), (256240.570796, 102740.292940), (252918.370148, 99724.941372)))
00049	 40	 25.3131	 9.0460	 1.2000	 1.3676	 0.9454	(((253051.167990, 81791.780760), (248095.288361, 91478.826546), (253117.222983, 95934.771142), (258436.312708, 91713.611347), (253051.167990, 81791.780760)))	(((253051.167990, 81791.780760), (248095.288361, 91478.826546), (253117.222983, 95934.771142), (258436.312708, 91713.611347), (253051.167990, 81791.780760)))
00049	 50	 25.8452	 9.7165	 1.2000	 1.2072	 0.9609	(((260960.549019, 92148.668233), (258436.312708, 91713.611347), (253117.222983, 95934.771142), (252918.370148, 99724.941372), (256240.570796, 102740.292940), (259583.705928, 102698.100664), (264105.104838, 96447.331580), (260960.549019, 92148.668233)))	(((260960.549019, 92148.668233), (258436.312708, 91713.611347), (253117.222983, 95934.771142), (252918.370148, 99724.941372), (256240.570796, 102740.292940), (259583.705928, 102698.100664), (264105.104838, 96447.331580), (260960.549019, 92148.668233)))
00049	 26	 25.8592	 10.8258	 1.2000	 1.0272	 0.9674	(((255501.830077, 117768.565170), (255986.567433, 117845.340023), (264483.680500, 107900.727679), (259583.705928, 102698.100664), (256240.570796, 102740.292940), (252924.707983, 111915.612395), (255305.193922, 117668.374045), (255501.830077, 117768.565170)))	(((255501.830077, 117768.565170), (255986.567433, 117845.340023), (264483.680500, 107900.727679), (259583.705928, 102698.100664), (256240.570796, 102740.292940), (252924.707983, 111915.612395), (255305.193922, 117668.374045), (255501.830077, 117768.565170)))
00049	 18	 26.0276	 8.6582	 1.2000	 0.8315	 0.9407	(((268860.498893, 81674.322672), (268366.169906, 80704.147425), (267662.032110, 80000.009638), (253023.985619, 79999.996129), (253051.167990, 81791.780760), (258436.312708, 91713.611347), (260960.549019, 92148.668233), (268860.498893, 81674.322672)))	(((257903.334449, 80000.000632), (253023.985680, 80000.000129), (253051.167990, 81791.780760), (258436.312708, 91713.611347), (260960.549019, 92148.668233), (268860.498893, 81674.322672), (268366.169906, 80704.147425), (267662.032110, 80000.009638), (257903.334449, 80000.000632)))
00049	 45	 26.5050	 11.3776	 1.2000	 0.7605	 0.9771	(((273960.705225, 118043.461360), (265812.486628, 107916.920203), (264483.680500, 107900.727679), (256019.086592, 117807.539521), (256959.830073, 119653.852546), (257305.970441, 119999.992912), (272794.029581, 119999.992884), (273140.169948, 119653.852517), (273960.705225, 118043.461360)))	(((273960.705225, 118043.461360), (265812.486628, 107916.920203), (264483.680500, 107900.727679), (256019.086592, 117807.539521), (256959.830073, 119653.852546), (257305.970441, 119999.992912), (272794.029581, 119999.992884), (273140.169948, 119653.852517), (273960.705225, 118043.461360)))
00049	 14	 26.5193	 10.2041	 1.2000	 1.1935	 0.9836	(((271812.640631, 101264.172462), (267930.885893, 96912.225822), (264105.104838, 96447.331580), (259583.705928, 102698.100664), (264483.680500, 107900.727679), (265812.486628, 107916.920203), (271729.567682, 101887.706525), (271812.640631, 101264.172462)))	(((271812.640631, 101264.172462), (267930.885893, 96912.225822), (264105.104838, 96447.331580), (259583.705928, 102698.100664), (264483.680500, 107900.727679), (265812.486628, 107916.920203), (271729.567682, 101887.706525), (271812.640631, 101264.172462)))
00049	 29	 26.6501	 9.1277	 1.2000	 0.9975	 0.9514	(((269591.169889, 81766.434819), (268876.389808, 81653.224780), (260960.549019, 92148.668233), (264105.104838, 96447.331580), (267930.885893, 96912.225822), (272639.097077, 87712.443065), (271324.303845, 82649.510664), (269591.169889, 81766.434819)))	(((269591.169889, 81766.434819), (268876.389808, 81653.224780), (260960.549019, 92148.668233), (264105.104838, 96447.331580), (267930.885893, 96912.225822), (272639.097077, 87712.443065), (271324.303845, 82649.510664), (269591.169889, 81766.434819)))
00049	 46	 27.1699	 10.8426	 1.2000	 1.0681	 0.9821	(((274789.169957, 117936.565159), (274824.754586, 117918.433885), (277118.773230, 109142.804996), (271729.567682, 101887.706525), (265812.486628, 107916.920203), (273977.994701, 118065.042699), (274789.169957, 117936.565159)))	(((274789.169957, 117936.565159), (274824.754586, 117918.433885), (277118.773230, 109142.804996), (271729.567682, 101887.706525), (265812.486628, 107916.920203), (273977.994701, 118065.042699), (274789.169957, 117936.565159)))
00049	 28	 27.3338	 9.4776	 1.2000	 1.1484	 0.9592	(((279291.042823, 93848.421854), (272639.097077, 87712.443065), (267930.885893, 96912.225822), (271812.640631, 101264.172462), (278251.786535, 97919.348038), (279291.042823, 93848.421854)))	(((279291.042823, 93848.421854), (272639.097077, 87712.443065), (267930.885893, 96912.225822), (271812.640631, 101264.172462), (278251.786535, 97919.348038), (279291.042823, 93848.421854)))
00049	 17	 27.7998	 10.3747	 1.2000	 1.2753	 0.9576	(((284796.307403, 104297.918931), (278251.786535, 97919.348038), (271812.640631, 101264.172462), (271729.567682, 101887.706525), (277118.773230, 109142.804996), (284481.015081, 104979.166131), (284796.307403, 104297.918931)))	(((280000.000767, 99623.232653), (278251.786535, 97919.348038), (271812.640631, 101264.172462), (271729.567682, 101887.706525), (277118.773230, 109142.804996), (280000.001812, 107513.356311), (280000.000767, 99623.232653)))
00049	 7	 27.9736	 8.7840	 1.2000	 0.6461	 0.9783	(((279291.042823, 93848.421854), (284067.758373, 91708.378251), (285759.299272, 79895.276817), (285613.852474, 79749.830020), (282826.169889, 78329.434819), (279999.998192, 77881.813213), (280000.000000, 80000.000000), (273607.958764, 80000.018761), (271645.830031, 81962.147512), (271314.585704, 82612.251114), (272639.097077, 87712.443065), (279291.042823, 93848.421854)))	(((280000.001527, 93530.797218), (280000.000000, 80000.000000), (273607.958764, 80000.018761), (271645.830031, 81962.147512), (271314.585704, 82612.251114), (272639.097077, 87712.443065), (279291.042823, 93848.421854), (280000.001527, 93530.797218)))
00049	 34	 28.2196	 11.1170	 1.2000	 0.6991	 0.9695	(((284481.015081, 104979.166131), (277118.773230, 109142.804996), (274856.192793, 117798.215262), (276318.147497, 119260.169959), (277770.120025, 119999.986909), (280000.000000, 120000.000000), (280000.014611, 120822.190085), (282196.000018, 121170.000000), (285286.169957, 120680.565159), (288073.852532, 119260.169937), (288344.312905, 118989.709563), (284481.015081, 104979.166131)))	(((280000.000000, 120000.000000), (280000.000403, 107513.357108), (277118.773230, 109142.804996), (274856.192793, 117798.215262), (276318.147497, 119260.169959), (277770.120025, 119999.986909), (280000.000000, 120000.000000)))
00049	 8	 28.4071	 9.7516	 1.2000	 1.1428	 0.9558	(((289176.069461, 94931.442682), (284067.758373, 91708.378251), (279291.042823, 93848.421854), (278251.786535, 97919.348038), (284796.307403, 104297.918931), (287280.556092, 103111.223636), (289176.069461, 94931.442682)))	(((279999.998676, 93530.798495), (279291.042823, 93848.421854), (278251.786535, 97919.348038), (279999.999326, 99623.231248), (279999.998676, 93530.798495)))
00050	 3	 24.0567	 10.6130	 1.2000	 1.3481	 0.9529	(((246191.844259, 109362.345201), (246225.861337, 109313.288945), (241902.930806, 100429.492931), (239324.219594, 99907.771459), (235193.321975, 108710.118259), (238880.144885, 111432.929420), (246191.844259, 109362.345201)))	(((239999.999393, 100044.494342), (239999.997563, 111115.800780), (246191.844259, 109362.345201), (246225.861337, 109313.288945), (241902.930806, 100429.492931), (239999.999393, 100044.494342)))
00050	 25	 24.2888	 9.4658	 1.2000	 1.0167	 0.9396	(((248288.255723, 92393.805455), (245798.650326, 89921.380930), (239744.103311, 89886.987332), (236207.612808, 93025.889175), (235958.451002, 96186.297698), (239324.219594, 99907.771459), (241902.930806, 100429.492931), (247331.518276, 97579.451561), (248288.255723, 92393.805455)))	(((240000.002021, 89888.440996), (240000.003094, 100044.495091), (241902.930806, 100429.492931), (247331.518276, 97579.451561), (248288.255723, 92393.805455), (245798.650326, 89921.380930), (240000.002021, 89888.440996)))
00050	 19	 24.2942	 8.5152	 1.2000	 1.2723	 0.9297	(((239744.103311, 89886.987332), (245798.650326, 89921.380930), (248190.683454, 79999.994316), (238375.228565, 80000.002399), (239744.103311, 89886.987332)))	(((248190.682450, 79999.998483), (243282.956010, 79999.998358), (240000.000000, 80000.002787), (239999.999194, 89888.440980), (245798.650326, 89921.380930), (248190.682450, 79999.998483)))
00050	 36	 24.3097	 11.5064	 1.2000	 1.2037	 0.9743	(((246191.844259, 109362.345201), (238880.144885, 111432.929420), (238432.784916, 120000.002718), (248251.244907, 119999.997753), (246191.844259, 109362.345201)))	(((243342.014911, 120000.000235), (248251.244907, 119999.997753), (246191.844259, 109362.345201), (240000.000006, 111115.800088), (240000.000000, 120000.000000), (243342.014911, 120000.000235)))
00050	 13	 24.7213	 10.2896	 1.2000	 1.3672	 0.9625	(((250481.892240, 107716.223485), (252309.390154, 101672.710913), (247331.518276, 97579.451561), (241902.930806, 100429.492931), (246225.861337, 109313.288945), (250481.892240, 107716.223485)))	(((250481.892240, 107716.223485), (252309.390154, 101672.710913), (247331.518276, 97579.451561), (241902.930806, 100429.492931), (246225.861337, 109313.288945), (250481.892240, 107716.223485)))
00050	 15	 25.0515	 8.6978	 1.2000	 0.9839	 0.9328	(((248288.255723, 92393.805455), (252819.879751, 91430.751501), (257621.586470, 81812.743210), (257569.896966, 80064.874498), (257505.039995, 80000.017528), (248190.888513, 80000.010062), (245798.650326, 89921.380930), (248288.255723, 92393.805455)))	(((248288.255723, 92393.805455), (252819.879751, 91430.751501), (257621.586470, 81812.743210), (257569.896966, 80064.874498), (257505.039995, 80000.017528), (248190.888513, 80000.010062), (245798.650326, 89921.380930), (248288.255723, 92393.805455)))
00050	 24	 25.1191	 11.3497	 1.2000	 0.8140	 0.9734	(((250481.892240, 107716.223485), (246225.861337, 109313.288945), (246191.844259, 109362.345201), (248251.298145, 120000.005790), (258656.031589, 119999.990878), (259281.169948, 119374.852517), (260125.850948, 117717.072711), (257730.534548, 111968.966147), (250481.892240, 107716.223485)))	(((248251.297371, 120000.001790), (251719.542626, 120000.000820), (258656.031589, 119999.990878), (259281.169948, 119374.852517), (260125.850948, 117717.072711), (257730.534548, 111968.966147), (250481.892240, 107716.223485), (246225.861337, 109313.288945), (246191.844259, 109362.345201), (248251.297371, 120000.001790)))
00050	 5	 25.2525	 9.6436	 1.2000	 1.3361	 0.9333	(((257939.779242, 96024.543835), (252819.879751, 91430.751501), (248288.255723, 92393.805455), (247331.518276, 97579.451561), (252309.390154, 101672.710913), (257700.703892, 99683.999633), (257939.779242, 96024.543835)))	(((257939.779242, 96024.543835), (252819.879751, 91430.751501), (248288.255723, 92393.805455), (247331.518276, 97579.451561), (252309.390154, 101672.710913), (257700.703892, 99683.999633), (257939.779242, 96024.543835)))
00050	 43	 25.5874	 10.5515	 1.2000	 1.2405	 0.9620	(((257700.703892, 99683.999633), (252309.390154, 101672.710913), (250481.892240, 107716.223485), (257730.534548, 111968.966147), (261237.335106, 102799.764134), (257700.703892, 99683.999633)))	(((257700.703892, 99683.999633), (252309.390154, 101672.710913), (250481.892240, 107716.223485), (257730.534548, 111968.966147), (261237.335106, 102799.764134), (257700.703892, 99683.999633)))
00050	 40	 25.7764	 9.0597	 1.2000	 1.3667	 0.9432	(((257621.586470, 81812.743210), (252819.879751, 91430.751501), (257939.779242, 96024.543835), (263121.999886, 91673.538704), (257621.586470, 81812.743210)))	(((257621.586470, 81812.743210), (252819.879751, 91430.751501), (257939.779242, 96024.543835), (263121.999886, 91673.538704), (257621.586470, 81812.743210)))
00050	 50	 26.3255	 9.7137	 1.2000	 1.2002	 0.9639	(((265758.264003, 92113.248038), (263121.999886, 91673.538704), (257939.779242, 96024.543835), (257700.703892, 99683.999633), (261237.335106, 102799.764134), (264437.801672, 102752.882300), (268901.135997, 96585.349496), (265758.264003, 92113.248038)))	(((265758.264003, 92113.248038), (263121.999886, 91673.538704), (257939.779242, 96024.543835), (257700.703892, 99683.999633), (261237.335106, 102799.764134), (264437.801672, 102752.882300), (268901.135997, 96585.349496), (265758.264003, 92113.248038)))
00050	 26	 26.3420	 10.8401	 1.2000	 1.0080	 0.9706	(((260329.830077, 117911.565170), (260993.259025, 118016.641991), (269409.148264, 108074.123031), (264437.801672, 102752.882300), (261237.335106, 102799.764134), (257730.534548, 111968.966147), (260173.762724, 117832.044882), (260329.830077, 117911.565170)))	(((260329.830077, 117911.565170), (260993.259025, 118016.641991), (269409.148264, 108074.123031), (264437.801672, 102752.882300), (261237.335106, 102799.764134), (257730.534548, 111968.966147), (260173.762724, 117832.044882), (260329.830077, 117911.565170)))
00050	 18	 26.5021	 8.6549	 1.2000	 0.8117	 0.9421	(((263121.999886, 91673.538704), (265758.264003, 92113.248038), (273724.514390, 81874.903734), (273111.169906, 80671.147425), (272440.031872, 80000.009400), (257601.991600, 79999.985937), (257568.801870, 80033.175667), (257621.586470, 81812.743210), (263121.999886, 91673.538704)))	(((267494.018448, 80000.001579), (257601.975599, 80000.001937), (257568.801870, 80033.175667), (257621.586470, 81812.743210), (263121.999886, 91673.538704), (265758.264003, 92113.248038), (273724.514390, 81874.903734), (273111.169906, 80671.147425), (272440.031872, 80000.009400), (267494.018448, 80000.001579)))
00050	 45	 27.0076	 11.4035	 1.2000	 0.7741	 0.9742	(((279033.815624, 118210.001996), (270702.276176, 108081.286573), (269409.148264, 108074.123031), (261009.851113, 117997.385999), (261985.830073, 119912.852546), (262072.972304, 119999.994776), (278079.027718, 119999.994747), (278166.169948, 119912.852517), (279033.815624, 118210.001996)))	(((279033.815624, 118210.001996), (270702.276176, 108081.286573), (269409.148264, 108074.123031), (261009.851113, 117997.385999), (261985.830073, 119912.852546), (262072.972304, 119999.994776), (278079.027718, 119999.994747), (278166.169948, 119912.852517), (279033.815624, 118210.001996)))
00050	 14	 27.0142	 10.2121	 1.2000	 1.1765	 0.9841	(((276649.068569, 101209.415058), (272830.787066, 97024.352818), (268901.135997, 96585.349496), (264437.801672, 102752.882300), (269409.148264, 108074.123031), (270702.276176, 108081.286573), (276510.038538, 102247.588715), (276649.068569, 101209.415058)))	(((276649.068569, 101209.415058), (272830.787066, 97024.352818), (268901.135997, 96585.349496), (264437.801672, 102752.882300), (269409.148264, 108074.123031), (270702.276176, 108081.286573), (276510.038538, 102247.588715), (276649.068569, 101209.415058)))
00050	 29	 27.1333	 9.1460	 1.2000	 0.9989	 0.9516	(((274423.169889, 81949.434819), (273749.190184, 81842.686925), (265758.264003, 92113.248038), (268901.135997, 96585.349496), (272830.787066, 97024.352818), (277455.467065, 87619.135725), (276135.805882, 82822.066431), (274423.169889, 81949.434819)))	(((274423.169889, 81949.434819), (273749.190184, 81842.686925), (265758.264003, 92113.248038), (268901.135997, 96585.349496), (272830.787066, 97024.352818), (277455.467065, 87619.135725), (276135.805882, 82822.066431), (274423.169889, 81949.434819)))
00050	 46	 27.6665	 10.8615	 1.2000	 1.0774	 0.9747	(((279755.169957, 118125.565159), (279920.690012, 118041.228478), (282022.950923, 109143.882522), (276510.038538, 102247.588715), (270702.276176, 108081.286573), (279055.664195, 118236.355988), (279755.169957, 118125.565159)))	(((280000.000952, 117705.562784), (280000.001116, 106613.304262), (276510.038538, 102247.588715), (270702.276176, 108081.286573), (279055.664195, 118236.355988), (279755.169957, 118125.565159), (279920.690012, 118041.228478), (280000.000952, 117705.562784)))
00050	 28	 27.8152	 9.4813	 1.2000	 1.1520	 0.9620	(((284049.242966, 93747.358195), (277455.467065, 87619.135725), (272830.787066, 97024.352818), (276649.068569, 101209.415058), (283028.746710, 97990.474207), (284049.242966, 93747.358195)))	(((280000.000325, 89984.012259), (277455.467065, 87619.135725), (272830.787066, 97024.352818), (276649.068569, 101209.415058), (279999.997941, 99518.664646), (280000.000325, 89984.012259)))
00050	 17	 28.2687	 10.3801	 1.2000	 1.2763	 0.9583	(((289651.164939, 104310.795513), (283028.746710, 97990.474207), (276649.068569, 101209.415058), (276510.038538, 102247.588715), (282022.950923, 109143.882522), (289493.095931, 104658.506516), (289651.164939, 104310.795513)))	(((279999.999718, 99518.663749), (276649.068569, 101209.415058), (276510.038538, 102247.588715), (279999.999964, 106613.302821), (279999.999718, 99518.663749)))
00050	 7	 28.4681	 8.7788	 1.2000	 0.6046	 0.9780	(((289047.625675, 91591.642775), (290862.414191, 80001.391734), (290558.852474, 79697.830020), (287771.169889, 78277.434819), (284680.999946, 77788.000000), (281590.830008, 78277.434853), (280000.011410, 79087.997424), (280000.000000, 80000.000000), (278500.959138, 80000.018387), (276590.830031, 81910.147512), (276132.399906, 82809.867300), (277455.467065, 87619.135725), (284049.242966, 93747.358195), (289047.625675, 91591.642775)))	(((280000.000000, 80000.000000), (278500.959138, 80000.018387), (276590.830031, 81910.147512), (276132.399906, 82809.867300), (277455.467065, 87619.135725), (279999.999771, 89984.011744), (280000.000000, 80000.000000)))
00050	 34	 28.7051	 11.1069	 1.2000	 0.7023	 0.9684	(((283960.830077, 120579.565170), (287051.000018, 121069.000000), (290141.169957, 120579.565159), (292928.852532, 119159.169937), (293012.134790, 119075.887679), (289493.095931, 104658.506516), (282022.950923, 109143.882522), (279946.402825, 117932.425292), (281173.147497, 119159.169959), (283960.830077, 120579.565170)))	(((280000.000652, 117705.584026), (279946.402825, 117932.425292), (280000.000649, 117986.023116), (280000.000652, 117705.584026)))
00051	 12	 23.4232	 9.3344	 1.2000	 1.0223	 0.9123	(((240831.889466, 96043.731065), (241105.911831, 93306.726468), (233124.726238, 86387.445370), (228425.188173, 90953.344586), (230569.896692, 97559.482298), (234667.744297, 98930.456451), (240831.889466, 96043.731065)))	(((239999.999456, 92347.956809), (239999.997600, 96433.313611), (240831.889466, 96043.731065), (241105.911831, 93306.726468), (239999.999456, 92347.956809)))
00051	 2	 23.8680	 10.2842	 1.2000	 1.1695	 0.9697	(((240831.889466, 96043.731065), (234667.744297, 98930.456451), (235013.997631, 108214.373987), (235988.595659, 108978.745886), (239848.595746, 108850.302873), (244222.454442, 99859.366872), (240831.889466, 96043.731065)))	(((240000.002537, 96433.311299), (240000.002950, 108539.069114), (244222.454442, 99859.366872), (240831.889466, 96043.731065), (240000.002537, 96433.311299)))
00051	 23	 23.9082	 11.4923	 1.2000	 1.0701	 0.9447	(((243642.892234, 111511.276996), (239848.595746, 108850.302873), (235988.595659, 108978.745886), (233541.186320, 120000.005075), (243623.315786, 119999.997584), (243642.892234, 111511.276996)))	(((240000.000350, 108956.484278), (240000.000000, 119999.998692), (243623.315786, 119999.997584), (243642.892234, 111511.276996), (240000.000350, 108956.484278)))
00051	 47	 24.0168	 8.6497	 1.2000	 0.9127	 0.9675	(((241105.911831, 93306.726468), (244617.903810, 90026.186269), (243037.045513, 79999.996561), (233772.846473, 80000.016157), (233124.726238, 86387.445370), (241105.911831, 93306.726468)))	(((243037.046254, 80000.001256), (240000.000000, 80000.001462), (239999.996643, 92347.954370), (241105.911831, 93306.726468), (244617.903810, 90026.186269), (243037.046254, 80000.001256)))
00051	 3	 24.5297	 10.6061	 1.2000	 1.3586	 0.9501	(((244222.454442, 99859.366872), (239848.595746, 108850.302873), (243642.892234, 111511.276996), (250876.761587, 109156.991698), (246595.337335, 100389.948084), (244222.454442, 99859.366872)))	(((240000.001343, 108539.072418), (240000.001341, 108956.484973), (243642.892234, 111511.276996), (250876.761587, 109156.991698), (246595.337335, 100389.948084), (244222.454442, 99859.366872), (240000.001343, 108539.072418)))
00051	 19	 24.7766	 8.5299	 1.2000	 1.2687	 0.9361	(((244617.903810, 90026.186269), (250374.240412, 89983.351831), (253039.196151, 80000.001142), (243036.932936, 79999.984816), (244617.903810, 90026.186269)))	(((253039.196151, 80000.001142), (243036.935459, 80000.000816), (244617.903810, 90026.186269), (250374.240412, 89983.351831), (253039.196151, 80000.001142)))
00051	 25	 24.7836	 9.4706	 1.2000	 1.0486	 0.9442	(((253097.360844, 92579.121628), (250374.240412, 89983.351831), (244617.903810, 90026.186269), (241105.911831, 93306.726468), (240831.889466, 96043.731065), (244222.454442, 99859.366872), (246595.337335, 100389.948084), (252197.101474, 97618.976011), (253097.360844, 92579.121628)))	(((253097.360844, 92579.121628), (250374.240412, 89983.351831), (244617.903810, 90026.186269), (241105.911831, 93306.726468), (240831.889466, 96043.731065), (244222.454442, 99859.366872), (246595.337335, 100389.948084), (252197.101474, 97618.976011), (253097.360844, 92579.121628)))
00051	 36	 24.8188	 11.4944	 1.2000	 1.1870	 0.9747	(((251385.019555, 109311.600316), (250876.761587, 109156.991698), (243642.892234, 111511.276996), (243623.315773, 120000.003245), (253025.357616, 120000.008038), (251385.019555, 109311.600316)))	(((243623.315783, 119999.999245), (253025.356389, 120000.000038), (251385.019555, 109311.600316), (250876.761587, 109156.991698), (243642.892234, 111511.276996), (243623.315783, 119999.999245)))
00051	 13	 25.1866	 10.2853	 1.2000	 1.3507	 0.9598	(((255284.175426, 107784.643110), (257042.600408, 101694.538147), (252197.101474, 97618.976011), (246595.337335, 100389.948084), (250876.761587, 109156.991698), (251385.019555, 109311.600316), (255284.175426, 107784.643110)))	(((255284.175426, 107784.643110), (257042.600408, 101694.538147), (252197.101474, 97618.976011), (246595.337335, 100389.948084), (250876.761587, 109156.991698), (251385.019555, 109311.600316), (255284.175426, 107784.643110)))
00051	 15	 25.4970	 8.7222	 1.2000	 0.9886	 0.9304	(((253097.360844, 92579.121628), (257493.132941, 91464.126896), (262120.748963, 81949.809921), (262032.293482, 80316.271014), (261716.017162, 79999.994698), (253039.142358, 80000.016980), (250374.240412, 89983.351831), (253097.360844, 92579.121628)))	(((261716.021162, 79999.998698), (260269.871362, 79999.998412), (253039.142358, 80000.016980), (250374.240412, 89983.351831), (253097.360844, 92579.121628), (257493.132941, 91464.126896), (262120.748963, 81949.809921), (262032.293482, 80316.271014), (261716.021162, 79999.998698)))
00051	 24	 25.6124	 11.3726	 1.2000	 0.8203	 0.9717	(((262559.659517, 111891.799530), (255284.175426, 107784.643110), (251385.019555, 109311.600316), (253025.448485, 119999.983351), (263818.029941, 119999.992525), (264214.169948, 119603.852517), (265150.926209, 117765.364836), (262559.659517, 111891.799530)))	(((262559.659517, 111891.799530), (255284.175426, 107784.643110), (251385.019555, 109311.600316), (253025.448485, 119999.983351), (263818.029941, 119999.992525), (264214.169948, 119603.852517), (265150.926209, 117765.364836), (262559.659517, 111891.799530)))
00051	 5	 25.7297	 9.6396	 1.2000	 1.3705	 0.9367	(((262732.102408, 96256.005005), (257493.132941, 91464.126896), (253097.360844, 92579.121628), (252197.101474, 97618.976011), (257042.600408, 101694.538147), (262498.341165, 99576.952555), (262732.102408, 96256.005005)))	(((262732.102408, 96256.005005), (257493.132941, 91464.126896), (253097.360844, 92579.121628), (252197.101474, 97618.976011), (257042.600408, 101694.538147), (262498.341165, 99576.952555), (262732.102408, 96256.005005)))
00051	 43	 26.0805	 10.5434	 1.2000	 1.2222	 0.9680	(((262498.341165, 99576.952555), (257042.600408, 101694.538147), (255284.175426, 107784.643110), (262559.659517, 111891.799530), (266152.058988, 102794.148643), (262498.341165, 99576.952555)))	(((262498.341165, 99576.952555), (257042.600408, 101694.538147), (255284.175426, 107784.643110), (262559.659517, 111891.799530), (266152.058988, 102794.148643), (262498.341165, 99576.952555)))
00051	 40	 26.2388	 9.0830	 1.2000	 1.3474	 0.9416	(((262120.748963, 81949.809921), (257493.132941, 91464.126896), (262732.102408, 96256.005005), (267874.815514, 91617.320057), (262120.748963, 81949.809921)))	(((262120.748963, 81949.809921), (257493.132941, 91464.126896), (262732.102408, 96256.005005), (267874.815514, 91617.320057), (262120.748963, 81949.809921)))
00051	 50	 26.8094	 9.7156	 1.2000	 1.1975	 0.9670	(((270547.818727, 92041.784104), (267874.815514, 91617.320057), (262732.102408, 96256.005005), (262498.341165, 99576.952555), (266152.058988, 102794.148643), (269394.101828, 102748.201160), (273717.004933, 96756.928971), (270547.818727, 92041.784104)))	(((270547.818727, 92041.784104), (267874.815514, 91617.320057), (262732.102408, 96256.005005), (262498.341165, 99576.952555), (266152.058988, 102794.148643), (269394.101828, 102748.201160), (273717.004933, 96756.928971), (270547.818727, 92041.784104)))
00051	 26	 26.8253	 10.8375	 1.2000	 1.0012	 0.9723	(((265207.043016, 117892.567811), (265806.235062, 117987.470507), (274371.420060, 108293.108312), (269394.101828, 102748.201160), (266152.058988, 102794.148643), (262559.659517, 111891.799530), (265207.043016, 117892.567811)))	(((265207.043016, 117892.567811), (265806.235062, 117987.470507), (274371.420060, 108293.108312), (269394.101828, 102748.201160), (266152.058988, 102794.148643), (262559.659517, 111891.799530), (265207.043016, 117892.567811)))
00051	 18	 26.9799	 8.6419	 1.2000	 0.7853	 0.9447	(((262120.748963, 81949.809921), (267874.815514, 91617.320057), (270547.818727, 92041.784104), (278704.736970, 82141.787886), (277889.169906, 80541.147425), (277348.030938, 80000.008464), (262249.972184, 80000.005354), (262026.878977, 80223.098563), (262120.748963, 81949.809921)))	(((262120.748963, 81949.809921), (267874.815514, 91617.320057), (270547.818727, 92041.784104), (278704.736970, 82141.787886), (277889.169906, 80541.147425), (277348.030938, 80000.008464), (262249.972184, 80000.005354), (262026.878977, 80223.098563), (262120.748963, 81949.809921)))
00051	 45	 27.5044	 11.4375	 1.2000	 0.7536	 0.9708	(((284041.928263, 118471.276509), (275566.162787, 108299.693354), (274371.420060, 108293.108312), (265801.974560, 117992.208832), (266824.994231, 119999.997971), (280000.000000, 120000.000000), (279999.990128, 122934.882294), (280921.852532, 122465.169937), (283134.169948, 120252.852517), (284041.928263, 118471.276509)))	(((266824.994231, 119999.997971), (280000.000000, 120000.000000), (279999.999245, 113620.644760), (275566.162787, 108299.693354), (274371.420060, 108293.108312), (265801.974560, 117992.208832), (266824.994231, 119999.997971)))
