#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00042	 15	 21.3734	 8.7519	 1.2000	 1.0304	 0.7956	(((210638.482293, 92010.155331), (215294.555383, 91888.127548), (220565.240606, 83002.886240), (220524.348661, 80341.326197), (220183.025660, 80000.003200), (210973.494693, 80000.015102), (209940.473951, 91287.338938), (210638.482293, 92010.155331)))	(((210638.482293, 92010.155331), (215294.555383, 91888.127548), (220565.240606, 83002.886240), (220524.348661, 80341.326197), (220183.025660, 80000.003200), (210973.494693, 80000.015102), (209940.473951, 91287.338938), (210638.482293, 92010.155331)))
00042	 5	 21.3965	 9.6333	 1.2000	 1.4715	 0.8655	(((219540.461673, 96743.407623), (215294.555383, 91888.127548), (210638.482293, 92010.155331), (209500.440132, 98515.716690), (215840.863114, 101300.318751), (219435.830038, 99656.915959), (219540.461673, 96743.407623)))	(((219540.461673, 96743.407623), (215294.555383, 91888.127548), (210638.482293, 92010.155331), (209500.440132, 98515.716690), (215840.863114, 101300.318751), (219435.830038, 99656.915959), (219540.461673, 96743.407623)))
00042	 43	 21.8370	 10.5969	 1.2000	 1.2555	 0.8978	(((219435.830038, 99656.915959), (215840.863114, 101300.318751), (213790.571638, 106985.321817), (220760.785067, 115238.803414), (222485.462808, 101889.570768), (219435.830038, 99656.915959)))	(((219435.830038, 99656.915959), (215840.863114, 101300.318751), (213790.571638, 106985.321817), (220760.785067, 115238.803414), (222485.462808, 101889.570768), (219435.830038, 99656.915959)))
00042	 40	 21.9877	 9.1163	 1.2000	 1.5137	 0.8914	(((220565.240606, 83002.886240), (215294.555383, 91888.127548), (219540.461673, 96743.407623), (224927.493212, 91662.907945), (220565.240606, 83002.886240)))	(((220565.240606, 83002.886240), (215294.555383, 91888.127548), (219540.461673, 96743.407623), (224927.493212, 91662.907945), (220565.240606, 83002.886240)))
00042	 50	 22.5131	 9.6734	 1.2000	 1.3630	 0.9410	(((228141.979716, 92481.618256), (224927.493212, 91662.907945), (219540.461673, 96743.407623), (219435.830038, 99656.915959), (222485.462808, 101889.570768), (226011.254265, 101786.024315), (230198.225782, 96395.579568), (228141.979716, 92481.618256)))	(((228141.979716, 92481.618256), (224927.493212, 91662.907945), (219540.461673, 96743.407623), (219435.830038, 99656.915959), (222485.462808, 101889.570768), (226011.254265, 101786.024315), (230198.225782, 96395.579568), (228141.979716, 92481.618256)))
00042	 26	 22.5429	 10.6881	 1.2000	 1.2589	 0.9314	(((221500.827395, 115964.581479), (231208.689314, 107175.571403), (226011.254265, 101786.024315), (222485.462808, 101889.570768), (220760.785067, 115238.803414), (220900.047584, 115658.469084), (221500.827395, 115964.581479)))	(((221500.827395, 115964.581479), (231208.689314, 107175.571403), (226011.254265, 101786.024315), (222485.462808, 101889.570768), (220760.785067, 115238.803414), (220900.047584, 115658.469084), (221500.827395, 115964.581479)))
00042	 18	 22.7532	 8.7307	 1.2000	 0.7559	 0.8997	(((224927.493212, 91662.907945), (228141.979716, 92481.618256), (236437.651687, 83029.620509), (235622.169906, 81429.147425), (234193.037321, 80000.014858), (220870.987448, 79999.990082), (220524.429509, 80346.548024), (220565.240606, 83002.886240), (224927.493212, 91662.907945)))	(((225311.670739, 79999.998341), (220870.979447, 79999.998083), (220524.429509, 80346.548024), (220565.240606, 83002.886240), (224927.493212, 91662.907945), (228141.979716, 92481.618256), (236437.651687, 83029.620509), (235622.169906, 81429.147425), (234193.037321, 80000.014858), (225311.670739, 79999.998341)))
00042	 45	 23.0929	 11.2956	 1.2000	 0.6852	 0.8978	(((240026.515507, 116856.825538), (231321.365278, 107177.470928), (231208.689314, 107175.571403), (221417.465860, 116040.052031), (221418.434847, 116046.169974), (222838.830073, 118833.852546), (224004.964544, 119999.987011), (237853.035481, 119999.986986), (239019.169948, 118833.852517), (240026.515507, 116856.825538)))	(((239999.999512, 116827.342105), (231321.365278, 107177.470928), (231208.689314, 107175.571403), (221417.465860, 116040.052031), (221418.434847, 116046.169974), (222838.830073, 118833.852546), (224004.964544, 119999.987011), (237853.035481, 119999.986986), (239019.169948, 118833.852517), (239999.999571, 116908.865992), (239999.999512, 116827.342105)))
00042	 14	 23.1124	 10.1389	 1.2000	 1.4293	 0.9503	(((230198.225782, 96395.579568), (226011.254265, 101786.024315), (231208.689314, 107175.571403), (231321.365278, 107177.470928), (237570.430097, 100953.364931), (235245.344915, 97648.641907), (230198.225782, 96395.579568)))	(((230198.225782, 96395.579568), (226011.254265, 101786.024315), (231208.689314, 107175.571403), (231321.365278, 107177.470928), (237570.430097, 100953.364931), (235245.344915, 97648.641907), (230198.225782, 96395.579568)))
00042	 29	 23.3352	 9.2415	 1.2000	 1.1787	 0.9471	(((236514.967852, 82941.526057), (228141.979716, 92481.618256), (230198.225782, 96395.579568), (235245.344915, 97648.641907), (238845.517470, 88289.293390), (236613.053660, 82991.504448), (236514.967852, 82941.526057)))	(((236514.967852, 82941.526057), (228141.979716, 92481.618256), (230198.225782, 96395.579568), (235245.344915, 97648.641907), (238845.517470, 88289.293390), (236613.053660, 82991.504448), (236514.967852, 82941.526057)))
00042	 46	 23.7109	 10.7398	 1.2000	 1.0751	 0.9428	(((240199.169957, 116908.565159), (240401.225474, 116805.612731), (242989.883250, 109174.816650), (237949.138366, 101046.747988), (237570.430097, 100953.364931), (231321.365278, 107177.470928), (240088.776118, 116926.049825), (240199.169957, 116908.565159)))	(((240000.000255, 104353.708891), (237949.138366, 101046.747988), (237570.430097, 100953.364931), (231321.365278, 107177.470928), (239999.999306, 116827.337928), (240000.000255, 104353.708891)))
00042	 28	 24.0158	 9.5033	 1.2000	 1.2128	 0.9648	(((246373.915475, 93579.649545), (238845.517470, 88289.293390), (235245.344915, 97648.641907), (237570.430097, 100953.364931), (237949.138366, 101046.747988), (245351.616739, 97517.659461), (246373.915475, 93579.649545)))	(((239999.998930, 89100.570649), (238845.517470, 88289.293390), (235245.344915, 97648.641907), (237570.430097, 100953.364931), (237949.138366, 101046.747988), (239999.999898, 100069.011676), (239999.998930, 89100.570649)))
00042	 17	 24.4012	 10.3117	 1.2000	 1.2741	 0.9471	(((250389.397851, 104325.004419), (245351.616739, 97517.659461), (237949.138366, 101046.747988), (242989.883250, 109174.816650), (250020.797364, 105135.417172), (250389.397851, 104325.004419)))	(((240000.001607, 100069.010862), (237949.138366, 101046.747988), (240000.000948, 104353.710008), (240000.001607, 100069.010862)))
00042	 7	 24.5635	 8.7239	 1.2000	 0.7169	 0.9854	(((238845.517470, 88289.293390), (246373.915475, 93579.649545), (249369.124555, 92040.922142), (250904.860549, 79999.982559), (238905.963090, 80000.014440), (237544.830031, 81361.147512), (236658.803949, 83100.071627), (238845.517470, 88289.293390)))	(((240000.002171, 89100.572927), (240000.000000, 80000.012515), (238905.963090, 80000.014440), (237544.830031, 81361.147512), (236658.803949, 83100.071627), (238845.517470, 88289.293390), (240000.002171, 89100.572927)))
00043	 30	 19.4832	 10.8184	 1.2000	 0.6649	 0.8354	(((189128.143395, 100005.174715), (188954.147439, 100093.830084), (186741.830031, 102306.147512), (185321.434825, 105093.830094), (184832.000000, 108184.000036), (185101.355942, 109884.646485), (194278.217635, 113690.763111), (195142.517524, 113575.733595), (199046.679583, 110795.806684), (200136.364935, 106952.791025), (194391.285957, 99651.066079), (189128.143395, 100005.174715)))	(((200000.000260, 107433.711117), (200136.364935, 106952.791025), (200000.000255, 106779.477936), (200000.000260, 107433.711117)))
00043	 1	 19.6253	 11.8861	 1.2000	 2.8099	 0.6980	(((194278.217635, 113690.763111), (193050.432317, 121269.019109), (199999.997458, 121561.949371), (200000.000000, 120000.000000), (200483.127421, 120000.000000), (195142.517524, 113575.733595), (194278.217635, 113690.763111)))	(((200483.127421, 120000.000000), (200000.000699, 119418.842637), (200000.000000, 120000.000000), (200483.127421, 120000.000000)))
00043	 38	 19.6519	 8.1669	 1.2000	 1.3456	 0.4868	(((187093.359850, 84005.068270), (197332.072117, 87070.084703), (203403.898744, 79999.995246), (200000.000000, 80000.000000), (200000.021368, 78957.579761), (192301.686662, 79601.376422), (187093.359850, 84005.068270)))	(((203403.898744, 79999.995246), (200000.000000, 80000.000000), (199999.998584, 83963.527164), (203403.898744, 79999.995246)))
00043	 11	 20.0136	 11.5633	 1.2000	 1.8014	 0.6466	(((199046.679583, 110795.806684), (195142.517524, 113575.733595), (200483.127421, 120000.000000), (205465.499243, 120000.017506), (205229.373625, 115729.974021), (199046.679583, 110795.806684)))	(((200483.127421, 120000.000000), (205465.498251, 119999.999569), (205229.373625, 115729.974021), (200000.002295, 111556.616415), (200000.001858, 119418.844030), (200483.127421, 120000.000000)))
00043	 12	 20.1984	 9.5018	 1.2000	 1.4120	 0.6875	(((206441.244187, 91450.351481), (198951.882160, 90688.243034), (194984.955131, 99168.801356), (206109.635689, 98229.285966), (206441.244187, 91450.351481)))	(((199999.999510, 90794.898191), (200000.000347, 98745.264506), (206109.635689, 98229.285966), (206441.244187, 91450.351481), (199999.999510, 90794.898191)))
00043	 2	 20.2581	 10.2087	 1.2000	 1.4442	 0.8111	(((206873.729699, 99142.384626), (206109.635689, 98229.285966), (194984.955131, 99168.801356), (194391.285957, 99651.066079), (200136.364935, 106952.791025), (204285.121725, 106273.574001), (206873.729699, 99142.384626)))	(((199999.996314, 98745.264847), (199999.999606, 106779.477111), (200136.364935, 106952.791025), (204285.121725, 106273.574001), (206873.729699, 99142.384626), (206109.635689, 98229.285966), (199999.996314, 98745.264847)))
00043	 47	 20.2794	 8.7058	 1.2000	 1.2172	 0.6154	(((198951.882160, 90688.243034), (206441.244187, 91450.351481), (207523.872711, 90450.813210), (206467.360857, 80000.006186), (203403.898744, 79999.995246), (197332.072117, 87070.084703), (198951.882160, 90688.243034)))	(((204425.052782, 79999.998893), (203403.895074, 79999.999520), (200000.000276, 83963.525193), (199999.997972, 90794.898035), (206441.244187, 91450.351481), (207523.872711, 90450.813210), (206467.360857, 80000.006186), (204425.052782, 79999.998893)))
00043	 23	 20.4005	 11.0785	 1.2000	 1.7468	 0.6508	(((209425.731821, 109586.670071), (204285.121725, 106273.574001), (200136.364935, 106952.791025), (199046.679583, 110795.806684), (205229.373625, 115729.974021), (209425.731821, 109586.670071)))	(((200000.000065, 107433.711806), (199999.999474, 111556.614163), (205229.373625, 115729.974021), (209425.731821, 109586.670071), (204285.121725, 106273.574001), (200136.364935, 106952.791025), (200000.000065, 107433.711806)))
00043	 3	 20.8278	 10.4155	 1.2000	 1.8254	 0.7911	(((211376.168272, 109228.813131), (211927.124002, 108637.928984), (211126.154208, 100240.240753), (206873.729699, 99142.384626), (204285.121725, 106273.574001), (209425.731821, 109586.670071), (211376.168272, 109228.813131)))	(((211376.168272, 109228.813131), (211927.124002, 108637.928984), (211126.154208, 100240.240753), (206873.729699, 99142.384626), (204285.121725, 106273.574001), (209425.731821, 109586.670071), (211376.168272, 109228.813131)))
00043	 36	 21.0281	 11.5072	 1.2000	 1.2619	 0.7159	(((211376.168272, 109228.813131), (209425.731821, 109586.670071), (205229.373625, 115729.974021), (205465.499243, 120000.017506), (216627.396179, 120000.001633), (211376.168272, 109228.813131)))	(((205465.498358, 120000.001506), (216627.396179, 120000.001633), (211376.168272, 109228.813131), (209425.731821, 109586.670071), (205229.373625, 115729.974021), (205465.498358, 120000.001506)))
00043	 25	 21.0529	 9.5436	 1.2000	 1.3514	 0.7910	(((215250.112408, 92114.508400), (214156.003147, 91131.509398), (207523.872711, 90450.813210), (206441.244187, 91450.351481), (206109.635689, 98229.285966), (206873.729699, 99142.384626), (211126.154208, 100240.240753), (214555.897559, 98491.959740), (215250.112408, 92114.508400)))	(((215250.112408, 92114.508400), (214156.003147, 91131.509398), (207523.872711, 90450.813210), (206441.244187, 91450.351481), (206109.635689, 98229.285966), (206873.729699, 99142.384626), (211126.154208, 100240.240753), (214555.897559, 98491.959740), (215250.112408, 92114.508400)))
00043	 19	 21.1479	 8.6180	 1.2000	 1.1704	 0.8123	(((207523.872711, 90450.813210), (214156.003147, 91131.509398), (215657.147939, 79999.994240), (206467.359630, 80000.000317), (207523.872711, 90450.813210)))	(((215657.147400, 79999.998240), (211062.253785, 79999.997278), (206467.359630, 80000.000317), (207523.872711, 90450.813210), (214156.003147, 91131.509398), (215657.147400, 79999.998240)))
00043	 13	 21.4663	 10.3546	 1.2000	 1.6354	 0.8096	(((214555.897559, 98491.959740), (211126.154208, 100240.240753), (211927.124002, 108637.928984), (218197.991254, 107154.938522), (219624.331809, 101660.084495), (214555.897559, 98491.959740)))	(((214555.897559, 98491.959740), (211126.154208, 100240.240753), (211927.124002, 108637.928984), (218197.991254, 107154.938522), (219624.331809, 101660.084495), (214555.897559, 98491.959740)))
00043	 24	 21.6654	 11.1965	 1.2000	 0.8670	 0.8361	(((218197.991254, 107154.938522), (211927.124002, 108637.928984), (211376.168272, 109228.813131), (216627.400859, 120000.008944), (222587.042611, 119999.979858), (224744.169948, 117842.852517), (225612.608841, 116138.448188), (224823.596001, 113933.343891), (218197.991254, 107154.938522)))	(((216627.396959, 120000.000944), (218330.155645, 120000.000634), (222587.042611, 119999.979858), (224744.169948, 117842.852517), (225612.608841, 116138.448188), (224823.596001, 113933.343891), (218197.991254, 107154.938522), (211927.124002, 108637.928984), (211376.168272, 109228.813131), (216627.396959, 120000.000944)))
00043	 15	 21.8049	 8.7066	 1.2000	 1.0428	 0.8351	(((215250.112408, 92114.508400), (219602.339854, 91601.573988), (225155.501642, 82786.034347), (225150.956663, 80199.934194), (224951.010598, 79999.988132), (215657.145799, 80000.011580), (214156.003147, 91131.509398), (215250.112408, 92114.508400)))	(((224951.022598, 80000.000132), (220304.078199, 79999.999856), (215657.145799, 80000.011580), (214156.003147, 91131.509398), (215250.112408, 92114.508400), (219602.339854, 91601.573988), (225155.501642, 82786.034347), (225150.956663, 80199.934194), (224951.022598, 80000.000132)))
00043	 5	 21.9146	 9.6374	 1.2000	 1.4053	 0.8913	(((224275.546326, 99721.373490), (224449.442827, 96346.824141), (219602.339854, 91601.573988), (215250.112408, 92114.508400), (214555.897559, 98491.959740), (219624.331809, 101660.084495), (224275.546326, 99721.373490)))	(((224275.546326, 99721.373490), (224449.442827, 96346.824141), (219602.339854, 91601.573988), (215250.112408, 92114.508400), (214555.897559, 98491.959740), (219624.331809, 101660.084495), (224275.546326, 99721.373490)))
00043	 43	 22.3042	 10.5721	 1.2000	 1.2762	 0.9076	(((224275.546326, 99721.373490), (219624.331809, 101660.084495), (218197.991254, 107154.938522), (224823.596001, 113933.343891), (227426.607480, 102112.771866), (224275.546326, 99721.373490)))	(((224275.546326, 99721.373490), (219624.331809, 101660.084495), (218197.991254, 107154.938522), (224823.596001, 113933.343891), (227426.607480, 102112.771866), (224275.546326, 99721.373490)))
00043	 40	 22.4364	 9.1044	 1.2000	 1.4710	 0.9166	(((225155.501642, 82786.034347), (219602.339854, 91601.573988), (224449.442827, 96346.824141), (229626.911852, 91624.972391), (225155.501642, 82786.034347)))	(((225155.501642, 82786.034347), (219602.339854, 91601.573988), (224449.442827, 96346.824141), (229626.911852, 91624.972391), (225155.501642, 82786.034347)))
00043	 50	 22.9722	 9.6919	 1.2000	 1.3244	 0.9508	(((234977.365227, 96338.959266), (232726.321044, 92426.651930), (229626.911852, 91624.972391), (224449.442827, 96346.824141), (224275.546326, 99721.373490), (227426.607480, 102112.771866), (230832.284098, 102057.276845), (234977.365227, 96338.959266)))	(((234977.365227, 96338.959266), (232726.321044, 92426.651930), (229626.911852, 91624.972391), (224449.442827, 96346.824141), (224275.546326, 99721.373490), (227426.607480, 102112.771866), (230832.284098, 102057.276845), (234977.365227, 96338.959266)))
00043	 26	 22.9890	 10.7229	 1.2000	 1.1810	 0.9507	(((226279.043916, 116474.211368), (235771.258935, 107390.332614), (230832.284098, 102057.276845), (227426.607480, 102112.771866), (224823.596001, 113933.343891), (225610.945147, 116133.798558), (226279.043916, 116474.211368)))	(((226279.043916, 116474.211368), (235771.258935, 107390.332614), (230832.284098, 102057.276845), (227426.607480, 102112.771866), (224823.596001, 113933.343891), (225610.945147, 116133.798558), (226279.043916, 116474.211368)))
00043	 18	 23.2277	 8.7041	 1.2000	 0.7640	 0.9216	(((229626.911852, 91624.972391), (232726.321044, 92426.651930), (241141.328759, 82682.519698), (240367.169906, 81163.147425), (239204.035409, 80000.012942), (225349.992642, 79999.984890), (225150.951792, 80199.025742), (225155.501642, 82786.034347), (229626.911852, 91624.972391)))	(((239999.999611, 84004.118266), (240000.000295, 80795.977818), (239204.035409, 80000.012942), (233266.588509, 80000.000920), (225349.976182, 80000.001351), (225150.951792, 80199.025742), (225155.501642, 82786.034347), (229626.911852, 91624.972391), (232726.321044, 92426.651930), (239999.999611, 84004.118266)))
00043	 45	 23.5674	 11.3273	 1.2000	 0.7016	 0.9190	(((244823.872752, 117071.068658), (236011.297639, 107398.232519), (235771.258935, 107390.332614), (226239.366463, 116512.194161), (227583.830073, 119150.852546), (228432.966824, 119999.989292), (242915.033200, 119999.989266), (243764.169948, 119150.852517), (244823.872752, 117071.068658)))	(((240000.000153, 111776.301963), (236011.297639, 107398.232519), (235771.258935, 107390.332614), (226239.366463, 116512.194161), (227583.830073, 119150.852546), (228432.966824, 119999.989292), (240000.000000, 119999.991031), (240000.000153, 111776.301963)))
00043	 14	 23.6061	 10.1514	 1.2000	 1.3500	 0.9554	(((242589.539290, 100935.228606), (239959.794896, 97427.197591), (234977.365227, 96338.959266), (230832.284098, 102057.276845), (235771.258935, 107390.332614), (236011.297639, 107398.232519), (242565.453344, 101126.935847), (242589.539290, 100935.228606)))	(((239999.999147, 97480.829328), (239959.794896, 97427.197591), (234977.365227, 96338.959266), (230832.284098, 102057.276845), (235771.258935, 107390.332614), (236011.297639, 107398.232519), (239999.998706, 103581.672636), (239999.999147, 97480.829328)))
00043	 29	 23.8120	 9.2087	 1.2000	 1.1333	 0.9502	(((241225.985342, 82584.493195), (232726.321044, 92426.651930), (234977.365227, 96338.959266), (239959.794896, 97427.197591), (243713.433381, 88048.573156), (241679.729463, 82815.687369), (241225.985342, 82584.493195)))	(((239999.998364, 84004.120844), (232726.321044, 92426.651930), (234977.365227, 96338.959266), (239959.794896, 97427.197591), (240000.000147, 97326.743074), (239999.998364, 84004.120844)))
00043	 46	 24.1892	 10.7608	 1.2000	 1.0681	 0.9577	(((244881.655008, 117134.485163), (244982.169957, 117118.565159), (245170.861284, 117022.422125), (247847.353822, 109207.762017), (242565.453344, 101126.935847), (236011.297639, 107398.232519), (244881.655008, 117134.485163)))	(((239999.999655, 103581.671728), (236011.297639, 107398.232519), (240000.000321, 111776.299312), (239999.999655, 103581.671728)))
00043	 28	 24.4976	 9.4831	 1.2000	 1.2069	 0.9594	(((251149.319657, 93531.570688), (243713.433381, 88048.573156), (239959.794896, 97427.197591), (242589.539290, 100935.228606), (250032.038273, 97523.184386), (251149.319657, 93531.570688)))	(((239999.998986, 97326.745974), (239959.794896, 97427.197591), (239999.998970, 97480.829092), (239999.998986, 97326.745974)))
00044	 4	 19.5955	 7.7585	 1.2000	 2.3274	 0.4303	(((191237.648424, 82221.538802), (200112.918150, 80000.000000), (200000.000000, 80000.000000), (200000.004268, 75643.675566), (193813.050529, 74866.297143), (191237.648424, 82221.538802)))	(((200112.918150, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80028.263930), (200112.918150, 80000.000000)))
00044	 49	 19.6427	 12.2601	 1.2000	 2.2035	 0.5233	(((192355.738845, 120588.605626), (195261.084014, 126391.005131), (199999.997080, 126709.721696), (200000.000000, 120000.000000), (200582.206788, 120000.000000), (194826.055878, 118801.810021), (192355.738845, 120588.605626)))	(((200582.206788, 120000.000000), (200000.000000, 119878.809189), (200000.000000, 120000.000000), (200582.206788, 120000.000000)))
00044	 21	 19.6561	 9.3126	 1.2000	 0.6574	 0.6441	(((188284.559286, 87613.724437), (187050.434825, 90035.830094), (186561.000000, 93126.000036), (187050.434847, 96216.169974), (188470.830073, 99003.852546), (189400.829800, 99933.852268), (200217.096295, 98863.956951), (201644.100676, 90607.455963), (200738.706635, 89022.170154), (188284.559286, 87613.724437)))	(((200000.000056, 98885.431112), (200217.096295, 98863.956951), (201644.100676, 90607.455963), (200738.706635, 89022.170154), (200000.000577, 88938.629518), (200000.000056, 98885.431112)))
00044	 38	 19.7583	 8.4089	 1.2000	 0.9981	 0.5438	(((188294.418946, 87614.838295), (200738.706635, 89022.170154), (204239.882689, 79999.987532), (200112.918150, 80000.000000), (191237.648424, 82221.538802), (187754.286358, 85170.459514), (188072.434847, 87179.169974), (188294.418946, 87614.838295)))	(((204239.878626, 79999.998003), (200112.918150, 80000.000000), (200000.000000, 80028.264989), (199999.999845, 88938.629366), (200738.706635, 89022.170154), (204239.878626, 79999.998003)))
00044	 30	 19.7756	 10.5207	 1.2000	 0.7150	 0.8258	(((188245.434825, 102116.830094), (187756.000000, 105207.000036), (188028.687751, 106928.682698), (194644.222710, 110597.766881), (198844.910005, 110576.665754), (202902.520146, 108041.009130), (203254.918230, 107345.704942), (200584.700343, 99137.572321), (200217.096295, 98863.956951), (189355.428174, 99938.345464), (188245.434825, 102116.830094)))	(((199999.999810, 109854.834180), (202902.520146, 108041.009130), (203254.918230, 107345.704942), (200584.700343, 99137.572321), (200217.096295, 98863.956951), (200000.001990, 98885.430967), (199999.999810, 109854.834180)))
00044	 1	 19.7810	 11.5957	 1.2000	 1.9225	 0.6686	(((194644.222710, 110597.766881), (194826.055878, 118801.810021), (200582.206788, 120000.000000), (202429.417755, 120000.000583), (198844.910005, 110576.665754), (194644.222710, 110597.766881)))	(((200582.206788, 120000.000000), (202429.417755, 120000.000583), (200000.000482, 113613.290329), (200000.000000, 119878.809240), (200582.206788, 120000.000000)))
00044	 11	 20.3194	 11.3909	 1.2000	 1.4404	 0.6395	(((202902.520146, 108041.009130), (198844.910005, 110576.665754), (202429.417755, 120000.000583), (208068.058823, 119999.993576), (208517.647883, 116376.817679), (202902.520146, 108041.009130)))	(((202429.417755, 120000.000583), (208068.058823, 119999.993576), (208517.647883, 116376.817679), (202902.520146, 108041.009130), (200000.000849, 109854.833530), (200000.001048, 113613.291818), (202429.417755, 120000.000583)))
00044	 12	 20.5587	 9.4686	 1.2000	 1.4063	 0.7157	(((210706.931053, 91629.029012), (201644.100676, 90607.455963), (200217.096295, 98863.956951), (200584.700343, 99137.572321), (210048.258295, 98084.836049), (210706.931053, 91629.029012)))	(((210706.931053, 91629.029012), (201644.100676, 90607.455963), (200217.096295, 98863.956951), (200584.700343, 99137.572321), (210048.258295, 98084.836049), (210706.931053, 91629.029012)))
00044	 47	 20.6396	 8.7509	 1.2000	 1.0483	 0.7035	(((201644.100676, 90607.455963), (210706.931053, 91629.029012), (211845.749520, 90411.941234), (209729.673105, 79999.996956), (204239.882689, 79999.987532), (200738.706635, 89022.170154), (201644.100676, 90607.455963)))	(((209729.673918, 80000.000956), (204239.878032, 79999.999532), (200738.706635, 89022.170154), (201644.100676, 90607.455963), (210706.931053, 91629.029012), (211845.749520, 90411.941234), (209729.673918, 80000.000956)))
00044	 2	 20.6443	 10.2381	 1.2000	 1.5303	 0.8110	(((210048.258295, 98084.836049), (200584.700343, 99137.572321), (203254.918230, 107345.704942), (208147.317140, 106270.399564), (211195.356496, 99562.381784), (210048.258295, 98084.836049)))	(((210048.258295, 98084.836049), (200584.700343, 99137.572321), (203254.918230, 107345.704942), (208147.317140, 106270.399564), (211195.356496, 99562.381784), (210048.258295, 98084.836049)))
00044	 23	 20.8231	 11.0516	 1.2000	 1.8341	 0.7278	(((213468.260671, 110094.345758), (208147.317140, 106270.399564), (203254.918230, 107345.704942), (202902.520146, 108041.009130), (208517.647883, 116376.817679), (213468.260671, 110094.345758)))	(((213468.260671, 110094.345758), (208147.317140, 106270.399564), (203254.918230, 107345.704942), (202902.520146, 108041.009130), (208517.647883, 116376.817679), (213468.260671, 110094.345758)))
00044	 3	 21.2198	 10.4996	 1.2000	 1.8140	 0.8232	(((216334.262106, 109513.568909), (216754.073462, 108990.494375), (214382.094817, 100553.993472), (211195.356496, 99562.381784), (208147.317140, 106270.399564), (213468.260671, 110094.345758), (216334.262106, 109513.568909)))	(((216334.262106, 109513.568909), (216754.073462, 108990.494375), (214382.094817, 100553.993472), (211195.356496, 99562.381784), (208147.317140, 106270.399564), (213468.260671, 110094.345758), (216334.262106, 109513.568909)))
00044	 36	 21.4283	 11.5285	 1.2000	 1.1935	 0.7857	(((216334.262106, 109513.568909), (213468.260671, 110094.345758), (208517.647883, 116376.817679), (208068.056849, 119999.999574), (220198.440373, 120000.017802), (216334.262106, 109513.568909)))	(((208068.056849, 119999.999574), (220198.434477, 120000.001802), (216334.262106, 109513.568909), (213468.260671, 110094.345758), (208517.647883, 116376.817679), (208068.056849, 119999.999574)))
00044	 25	 21.5104	 9.5657	 1.2000	 1.2315	 0.8494	(((219961.127379, 92139.036739), (218382.973065, 90819.338142), (211845.749520, 90411.941234), (210706.931053, 91629.029012), (210048.258295, 98084.836049), (211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273), (219961.127379, 92139.036739)))	(((219961.127379, 92139.036739), (218382.973065, 90819.338142), (211845.749520, 90411.941234), (210706.931053, 91629.029012), (210048.258295, 98084.836049), (211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273), (219961.127379, 92139.036739)))
00044	 19	 21.5730	 8.5612	 1.2000	 1.1106	 0.8613	(((211845.749520, 90411.941234), (218382.973065, 90819.338142), (220162.446055, 80000.016728), (209729.674735, 80000.005007), (211845.749520, 90411.941234)))	(((211845.749520, 90411.941234), (218382.973065, 90819.338142), (220162.446055, 80000.016728), (209729.674735, 80000.005007), (211845.749520, 90411.941234)))
00044	 13	 21.8561	 10.3207	 1.2000	 1.5400	 0.8470	(((219275.392866, 98313.446273), (214382.094817, 100553.993472), (216754.073462, 108990.494375), (222368.513269, 107144.987792), (223713.485868, 101938.902155), (219275.392866, 98313.446273)))	(((219275.392866, 98313.446273), (214382.094817, 100553.993472), (216754.073462, 108990.494375), (222368.513269, 107144.987792), (223713.485868, 101938.902155), (219275.392866, 98313.446273)))
00044	 24	 22.1640	 11.2574	 1.2000	 0.8094	 0.8857	(((222368.513269, 107144.987792), (216754.073462, 108990.494375), (216334.262106, 109513.568909), (220198.439414, 120000.014127), (228182.038229, 119999.984239), (229730.169948, 118451.852517), (230692.239913, 116563.683895), (229246.271285, 112982.766182), (222368.513269, 107144.987792)))	(((220198.433518, 119999.998127), (224190.238822, 119999.999183), (228182.038229, 119999.984239), (229730.169948, 118451.852517), (230692.239913, 116563.683895), (229246.271285, 112982.766182), (222368.513269, 107144.987792), (216754.073462, 108990.494375), (216334.262106, 109513.568909), (220198.433518, 119999.998127)))
00044	 15	 22.2564	 8.6736	 1.2000	 1.0219	 0.8675	(((218382.973065, 90819.338142), (219961.127379, 92139.036739), (224012.225829, 91580.941770), (229841.730817, 82583.984228), (229871.753775, 80075.731304), (229796.039673, 80000.017202), (220162.448450, 80000.003482), (218382.973065, 90819.338142)))	(((218382.973065, 90819.338142), (219961.127379, 92139.036739), (224012.225829, 91580.941770), (229841.730817, 82583.984228), (229871.753775, 80075.731304), (229796.039673, 80000.017202), (220162.448450, 80000.003482), (218382.973065, 90819.338142)))
