#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00049	 40	 25.3131	 9.0460	 1.2000	 1.3676	 0.9454	(((253051.167990, 81791.780760), (248095.288361, 91478.826546), (253117.222983, 95934.771142), (258436.312708, 91713.611347), (253051.167990, 81791.780760)))	(((253051.167990, 81791.780760), (248095.288361, 91478.826546), (253117.222983, 95934.771142), (258436.312708, 91713.611347), (253051.167990, 81791.780760)))
00049	 50	 25.8452	 9.7165	 1.2000	 1.2072	 0.9609	(((260960.549019, 92148.668233), (258436.312708, 91713.611347), (253117.222983, 95934.771142), (252918.370148, 99724.941372), (256240.570796, 102740.292940), (259583.705928, 102698.100664), (264105.104838, 96447.331580), (260960.549019, 92148.668233)))	(((260960.549019, 92148.668233), (258436.312708, 91713.611347), (253117.222983, 95934.771142), (252918.370148, 99724.941372), (256240.570796, 102740.292940), (259583.705928, 102698.100664), (264105.104838, 96447.331580), (260960.549019, 92148.668233)))
00049	 26	 25.8592	 10.8258	 1.2000	 1.0274	 0.9674	(((255501.830077, 117768.565170), (256052.166357, 117768.565169), (264483.680500, 107900.727679), (259583.705928, 102698.100664), (256240.570796, 102740.292940), (252924.707983, 111915.612395), (255279.945000, 117607.356226), (255501.830077, 117768.565170)))	(((255501.830077, 117768.565170), (256052.166357, 117768.565169), (264483.680500, 107900.727679), (259583.705928, 102698.100664), (256240.570796, 102740.292940), (252924.707983, 111915.612395), (255279.945000, 117607.356226), (255501.830077, 117768.565170)))
00049	 18	 26.0276	 8.6582	 1.2000	 0.8329	 0.9407	(((258436.312708, 91713.611347), (260960.549019, 92148.668233), (268735.322908, 81840.283515), (268366.169906, 80704.147425), (267397.000844, 80000.004893), (253155.008187, 79999.998357), (253025.432013, 80094.140960), (253051.167990, 81791.780760), (258436.312708, 91713.611347)))	(((253155.008187, 79999.998357), (253025.432013, 80094.140960), (253051.167990, 81791.780760), (258436.312708, 91713.611347), (260960.549019, 92148.668233), (268735.322908, 81840.283515), (268366.169906, 80704.147425), (267397.000844, 80000.004893), (253155.008187, 79999.998357)))
00049	 45	 26.5050	 11.3776	 1.2000	 0.7645	 0.9771	(((273748.927786, 117780.288538), (265812.486628, 107916.920203), (264483.680500, 107900.727679), (256265.992694, 117518.440692), (256959.830073, 119653.852546), (257436.254628, 119999.995245), (272663.745394, 119999.995218), (273140.169948, 119653.852517), (273748.927786, 117780.288538)))	(((273748.927786, 117780.288538), (265812.486628, 107916.920203), (264483.680500, 107900.727679), (256265.992694, 117518.440692), (256959.830073, 119653.852546), (257436.254628, 119999.995245), (272663.745394, 119999.995218), (273140.169948, 119653.852517), (273748.927786, 117780.288538)))
00049	 14	 26.5193	 10.2041	 1.2000	 1.1935	 0.9836	(((271812.640631, 101264.172462), (267930.885893, 96912.225822), (264105.104838, 96447.331580), (259583.705928, 102698.100664), (264483.680500, 107900.727679), (265812.486628, 107916.920203), (271729.567682, 101887.706525), (271812.640631, 101264.172462)))	(((271812.640631, 101264.172462), (267930.885893, 96912.225822), (264105.104838, 96447.331580), (259583.705928, 102698.100664), (264483.680500, 107900.727679), (265812.486628, 107916.920203), (271729.567682, 101887.706525), (271812.640631, 101264.172462)))
00049	 29	 26.6501	 9.1277	 1.2000	 1.0014	 0.9514	(((269591.169889, 81766.434819), (268791.003828, 81766.434824), (260960.549019, 92148.668233), (264105.104838, 96447.331580), (267930.885893, 96912.225822), (272639.097077, 87712.443065), (271444.691514, 83113.097089), (269591.169889, 81766.434819)))	(((269591.169889, 81766.434819), (268791.003828, 81766.434824), (260960.549019, 92148.668233), (264105.104838, 96447.331580), (267930.885893, 96912.225822), (272639.097077, 87712.443065), (271444.691514, 83113.097089), (269591.169889, 81766.434819)))
00049	 46	 27.1699	 10.8426	 1.2000	 1.0687	 0.9821	(((274789.169957, 117936.565159), (274827.246583, 117908.900870), (277118.773230, 109142.804996), (271729.567682, 101887.706525), (265812.486628, 107916.920203), (273874.616211, 117936.565160), (274789.169957, 117936.565159)))	(((274789.169957, 117936.565159), (274827.246583, 117908.900870), (277118.773230, 109142.804996), (271729.567682, 101887.706525), (265812.486628, 107916.920203), (273874.616211, 117936.565160), (274789.169957, 117936.565159)))
00049	 28	 27.3338	 9.4776	 1.2000	 1.1484	 0.9592	(((279291.042823, 93848.421854), (272639.097077, 87712.443065), (267930.885893, 96912.225822), (271812.640631, 101264.172462), (278251.786535, 97919.348038), (279291.042823, 93848.421854)))	(((279291.042823, 93848.421854), (272639.097077, 87712.443065), (267930.885893, 96912.225822), (271812.640631, 101264.172462), (278251.786535, 97919.348038), (279291.042823, 93848.421854)))
00049	 17	 27.7998	 10.3747	 1.2000	 1.2753	 0.9576	(((284796.307403, 104297.918931), (278251.786535, 97919.348038), (271812.640631, 101264.172462), (271729.567682, 101887.706525), (277118.773230, 109142.804996), (284481.015081, 104979.166131), (284796.307403, 104297.918931)))	(((280000.000767, 99623.232653), (278251.786535, 97919.348038), (271812.640631, 101264.172462), (271729.567682, 101887.706525), (277118.773230, 109142.804996), (280000.001812, 107513.356311), (280000.000767, 99623.232653)))
00049	 7	 27.9736	 8.7840	 1.2000	 0.6559	 0.9783	(((279291.042823, 93848.421854), (284067.758373, 91708.378251), (285685.821730, 80407.093470), (282826.169889, 78329.434819), (279999.998194, 78329.434835), (280000.000000, 80000.000000), (274346.486749, 80000.005533), (271645.830031, 81962.147512), (271367.912897, 82817.488511), (272639.097077, 87712.443065), (279291.042823, 93848.421854)))	(((280000.001527, 93530.797218), (280000.000000, 80000.000000), (274346.486749, 80000.005533), (271645.830031, 81962.147512), (271367.912897, 82817.488511), (272639.097077, 87712.443065), (279291.042823, 93848.421854), (280000.001527, 93530.797218)))
00049	 34	 28.2196	 11.1170	 1.2000	 0.7177	 0.9695	(((284481.015081, 104979.166131), (277118.773230, 109142.804996), (274901.263966, 117625.769095), (278169.107986, 119999.996737), (280000.000000, 120000.000000), (280000.000000, 120680.571429), (285286.169957, 120680.565159), (288222.317462, 118547.329123), (284481.015081, 104979.166131)))	(((280000.000000, 120000.000000), (280000.000403, 107513.357108), (277118.773230, 109142.804996), (274901.263966, 117625.769095), (278169.107986, 119999.996737), (280000.000000, 120000.000000)))
00049	 8	 28.4071	 9.7516	 1.2000	 1.1428	 0.9558	(((289176.069461, 94931.442682), (284067.758373, 91708.378251), (279291.042823, 93848.421854), (278251.786535, 97919.348038), (284796.307403, 104297.918931), (287280.556092, 103111.223636), (289176.069461, 94931.442682)))	(((279999.998676, 93530.798495), (279291.042823, 93848.421854), (278251.786535, 97919.348038), (279999.999326, 99623.231248), (279999.998676, 93530.798495)))
00050	 3	 24.0567	 10.6130	 1.2000	 1.3481	 0.9529	(((246191.844259, 109362.345201), (246225.861337, 109313.288945), (241902.930806, 100429.492931), (239324.219594, 99907.771459), (235193.321975, 108710.118259), (238880.144885, 111432.929420), (246191.844259, 109362.345201)))	(((239999.999393, 100044.494342), (239999.997563, 111115.800780), (246191.844259, 109362.345201), (246225.861337, 109313.288945), (241902.930806, 100429.492931), (239999.999393, 100044.494342)))
00050	 25	 24.2888	 9.4658	 1.2000	 1.0167	 0.9396	(((248288.255723, 92393.805455), (245798.650326, 89921.380930), (239744.103311, 89886.987332), (236207.612808, 93025.889175), (235958.451002, 96186.297698), (239324.219594, 99907.771459), (241902.930806, 100429.492931), (247331.518276, 97579.451561), (248288.255723, 92393.805455)))	(((240000.002021, 89888.440996), (240000.003094, 100044.495091), (241902.930806, 100429.492931), (247331.518276, 97579.451561), (248288.255723, 92393.805455), (245798.650326, 89921.380930), (240000.002021, 89888.440996)))
00050	 19	 24.2942	 8.5152	 1.2000	 1.2723	 0.9297	(((239744.103311, 89886.987332), (245798.650326, 89921.380930), (248190.960622, 80000.008234), (238375.041349, 80000.000938), (239744.103311, 89886.987332)))	(((239999.999194, 89888.440980), (245798.650326, 89921.380930), (248190.960622, 80000.008234), (240000.000000, 80000.001380), (239999.999194, 89888.440980)))
00050	 36	 24.3097	 11.5064	 1.2000	 1.2037	 0.9743	(((246191.844259, 109362.345201), (238880.144885, 111432.929420), (238432.865141, 119999.996463), (248251.133949, 119999.990231), (246191.844259, 109362.345201)))	(((240000.003520, 111115.799093), (240000.000000, 119999.995188), (248251.133949, 119999.990231), (246191.844259, 109362.345201), (240000.003520, 111115.799093)))
00050	 13	 24.7213	 10.2896	 1.2000	 1.3672	 0.9625	(((250481.892240, 107716.223485), (252309.390154, 101672.710913), (247331.518276, 97579.451561), (241902.930806, 100429.492931), (246225.861337, 109313.288945), (250481.892240, 107716.223485)))	(((250481.892240, 107716.223485), (252309.390154, 101672.710913), (247331.518276, 97579.451561), (241902.930806, 100429.492931), (246225.861337, 109313.288945), (250481.892240, 107716.223485)))
00050	 15	 25.0515	 8.6978	 1.2000	 0.9847	 0.9328	(((248288.255723, 92393.805455), (252819.879751, 91430.751501), (257621.586470, 81812.743210), (257578.453075, 80354.193993), (257090.952162, 80000.003852), (248190.888245, 80000.004993), (245798.650326, 89921.380930), (248288.255723, 92393.805455)))	(((248288.255723, 92393.805455), (252819.879751, 91430.751501), (257621.586470, 81812.743210), (257578.453075, 80354.193993), (257090.952162, 80000.003852), (248190.888245, 80000.004993), (245798.650326, 89921.380930), (248288.255723, 92393.805455)))
00050	 24	 25.1191	 11.3497	 1.2000	 0.8166	 0.9734	(((250481.892240, 107716.223485), (246225.861337, 109313.288945), (246191.844259, 109362.345201), (248251.295971, 119999.997735), (258420.735013, 119999.995091), (259281.169948, 119374.852517), (259953.894530, 117304.419143), (257730.534548, 111968.966147), (250481.892240, 107716.223485)))	(((250481.892240, 107716.223485), (246225.861337, 109313.288945), (246191.844259, 109362.345201), (248251.295971, 119999.997735), (258420.735013, 119999.995091), (259281.169948, 119374.852517), (259953.894530, 117304.419143), (257730.534548, 111968.966147), (250481.892240, 107716.223485)))
00050	 5	 25.2525	 9.6436	 1.2000	 1.3361	 0.9333	(((257939.779242, 96024.543835), (252819.879751, 91430.751501), (248288.255723, 92393.805455), (247331.518276, 97579.451561), (252309.390154, 101672.710913), (257700.703892, 99683.999633), (257939.779242, 96024.543835)))	(((257939.779242, 96024.543835), (252819.879751, 91430.751501), (248288.255723, 92393.805455), (247331.518276, 97579.451561), (252309.390154, 101672.710913), (257700.703892, 99683.999633), (257939.779242, 96024.543835)))
00050	 43	 25.5874	 10.5515	 1.2000	 1.2405	 0.9620	(((257700.703892, 99683.999633), (252309.390154, 101672.710913), (250481.892240, 107716.223485), (257730.534548, 111968.966147), (261237.335106, 102799.764134), (257700.703892, 99683.999633)))	(((257700.703892, 99683.999633), (252309.390154, 101672.710913), (250481.892240, 107716.223485), (257730.534548, 111968.966147), (261237.335106, 102799.764134), (257700.703892, 99683.999633)))
00050	 40	 25.7764	 9.0597	 1.2000	 1.3667	 0.9432	(((257621.586470, 81812.743210), (252819.879751, 91430.751501), (257939.779242, 96024.543835), (263121.999886, 91673.538704), (257621.586470, 81812.743210)))	(((257621.586470, 81812.743210), (252819.879751, 91430.751501), (257939.779242, 96024.543835), (263121.999886, 91673.538704), (257621.586470, 81812.743210)))
00050	 50	 26.3255	 9.7137	 1.2000	 1.2002	 0.9639	(((265758.264003, 92113.248038), (263121.999886, 91673.538704), (257939.779242, 96024.543835), (257700.703892, 99683.999633), (261237.335106, 102799.764134), (264437.801672, 102752.882300), (268901.135997, 96585.349496), (265758.264003, 92113.248038)))	(((265758.264003, 92113.248038), (263121.999886, 91673.538704), (257939.779242, 96024.543835), (257700.703892, 99683.999633), (261237.335106, 102799.764134), (264437.801672, 102752.882300), (268901.135997, 96585.349496), (265758.264003, 92113.248038)))
00050	 26	 26.3420	 10.8401	 1.2000	 1.0084	 0.9706	(((260329.830077, 117911.565170), (261082.203744, 117911.565168), (269409.148264, 108074.123031), (264437.801672, 102752.882300), (261237.335106, 102799.764134), (257730.534548, 111968.966147), (260153.521854, 117783.469749), (260329.830077, 117911.565170)))	(((260329.830077, 117911.565170), (261082.203744, 117911.565168), (269409.148264, 108074.123031), (264437.801672, 102752.882300), (261237.335106, 102799.764134), (257730.534548, 111968.966147), (260153.521854, 117783.469749), (260329.830077, 117911.565170)))
00050	 18	 26.5021	 8.6549	 1.2000	 0.8134	 0.9421	(((263121.999886, 91673.538704), (265758.264003, 92113.248038), (273567.781041, 82076.451966), (273111.169906, 80671.147425), (272187.421427, 80000.004878), (257854.606359, 79999.984717), (257573.760953, 80204.030850), (257621.586470, 81812.743210), (263121.999886, 91673.538704)))	(((269320.858413, 80000.000846), (257854.584337, 80000.000717), (257573.760953, 80204.030850), (257621.586470, 81812.743210), (263121.999886, 91673.538704), (265758.264003, 92113.248038), (273567.781041, 82076.451966), (273111.169906, 80671.147425), (272187.421427, 80000.004878), (269320.858413, 80000.000846)))
00050	 45	 27.0076	 11.4035	 1.2000	 0.7784	 0.9742	(((278808.468082, 117936.062120), (270702.276176, 108081.286573), (269409.148264, 108074.123031), (261265.331758, 117695.386768), (261985.830073, 119912.852546), (262105.771872, 119999.995363), (278046.228149, 119999.995335), (278166.169948, 119912.852517), (278808.468082, 117936.062120)))	(((278808.468082, 117936.062120), (270702.276176, 108081.286573), (269409.148264, 108074.123031), (261265.331758, 117695.386768), (261985.830073, 119912.852546), (262105.771872, 119999.995363), (278046.228149, 119999.995335), (278166.169948, 119912.852517), (278808.468082, 117936.062120)))
00050	 14	 27.0142	 10.2121	 1.2000	 1.1765	 0.9841	(((276649.068569, 101209.415058), (272830.787066, 97024.352818), (268901.135997, 96585.349496), (264437.801672, 102752.882300), (269409.148264, 108074.123031), (270702.276176, 108081.286573), (276510.038538, 102247.588715), (276649.068569, 101209.415058)))	(((276649.068569, 101209.415058), (272830.787066, 97024.352818), (268901.135997, 96585.349496), (264437.801672, 102752.882300), (269409.148264, 108074.123031), (270702.276176, 108081.286573), (276510.038538, 102247.588715), (276649.068569, 101209.415058)))
00050	 29	 27.1333	 9.1460	 1.2000	 1.0028	 0.9516	(((274423.169889, 81949.434819), (273666.136727, 81949.434823), (265758.264003, 92113.248038), (268901.135997, 96585.349496), (272830.787066, 97024.352818), (277455.467065, 87619.135725), (276263.593769, 83286.581021), (274423.169889, 81949.434819)))	(((274423.169889, 81949.434819), (273666.136727, 81949.434823), (265758.264003, 92113.248038), (268901.135997, 96585.349496), (272830.787066, 97024.352818), (277455.467065, 87619.135725), (276263.593769, 83286.581021), (274423.169889, 81949.434819)))
00050	 46	 27.6665	 10.8615	 1.2000	 1.0780	 0.9747	(((279755.169957, 118125.565159), (279930.936740, 117997.863116), (282022.950923, 109143.882522), (276510.038538, 102247.588715), (270702.276176, 108081.286573), (278964.529821, 118125.565160), (279755.169957, 118125.565159)))	(((279999.999817, 117705.569138), (280000.001116, 106613.304262), (276510.038538, 102247.588715), (270702.276176, 108081.286573), (278964.529821, 118125.565160), (279755.169957, 118125.565159), (279930.936740, 117997.863116), (279999.999817, 117705.569138)))
00050	 28	 27.8152	 9.4813	 1.2000	 1.1520	 0.9620	(((284049.242966, 93747.358195), (277455.467065, 87619.135725), (272830.787066, 97024.352818), (276649.068569, 101209.415058), (283028.746710, 97990.474207), (284049.242966, 93747.358195)))	(((280000.000325, 89984.012259), (277455.467065, 87619.135725), (272830.787066, 97024.352818), (276649.068569, 101209.415058), (279999.997941, 99518.664646), (280000.000325, 89984.012259)))
00050	 17	 28.2687	 10.3801	 1.2000	 1.2763	 0.9583	(((289651.164939, 104310.795513), (283028.746710, 97990.474207), (276649.068569, 101209.415058), (276510.038538, 102247.588715), (282022.950923, 109143.882522), (289493.095931, 104658.506516), (289651.164939, 104310.795513)))	(((279999.999718, 99518.663749), (276649.068569, 101209.415058), (276510.038538, 102247.588715), (279999.999964, 106613.302821), (279999.999718, 99518.663749)))
00050	 7	 28.4681	 8.7788	 1.2000	 0.6179	 0.9780	(((289047.625675, 91591.642775), (290789.296276, 80470.231966), (287771.169889, 78277.434819), (281590.830008, 78277.434853), (280000.000000, 79433.219868), (280000.000000, 80000.000000), (279219.894427, 80000.000000), (276590.830031, 81910.147512), (276208.539224, 83086.717649), (277455.467065, 87619.135725), (284049.242966, 93747.358195), (289047.625675, 91591.642775)))	(((280000.000000, 80000.000000), (279219.894427, 80000.000000), (276590.830031, 81910.147512), (276208.539224, 83086.717649), (277455.467065, 87619.135725), (279999.999771, 89984.011744), (280000.000000, 80000.000000)))
00051	 12	 23.4232	 9.3344	 1.2000	 1.0223	 0.9123	(((240831.889466, 96043.731065), (241105.911831, 93306.726468), (233124.726238, 86387.445370), (228425.188173, 90953.344586), (230569.896692, 97559.482298), (234667.744297, 98930.456451), (240831.889466, 96043.731065)))	(((239999.999456, 92347.956809), (239999.997600, 96433.313611), (240831.889466, 96043.731065), (241105.911831, 93306.726468), (239999.999456, 92347.956809)))
00051	 2	 23.8680	 10.2842	 1.2000	 1.1695	 0.9697	(((240831.889466, 96043.731065), (234667.744297, 98930.456451), (235013.997631, 108214.373987), (235988.595659, 108978.745886), (239848.595746, 108850.302873), (244222.454442, 99859.366872), (240831.889466, 96043.731065)))	(((240000.002537, 96433.311299), (240000.002950, 108539.069114), (244222.454442, 99859.366872), (240831.889466, 96043.731065), (240000.002537, 96433.311299)))
00051	 23	 23.9082	 11.4923	 1.2000	 1.0701	 0.9447	(((243642.892234, 111511.276996), (239848.595746, 108850.302873), (235988.595659, 108978.745886), (233541.363316, 120000.003957), (243623.315794, 119999.994391), (243642.892234, 111511.276996)))	(((240000.000350, 108956.484278), (240000.000000, 119999.998692), (243623.315794, 119999.994391), (243642.892234, 111511.276996), (240000.000350, 108956.484278)))
00051	 47	 24.0168	 8.6497	 1.2000	 0.9127	 0.9675	(((241105.911831, 93306.726468), (244617.903810, 90026.186269), (243037.043007, 80000.003835), (233772.846942, 80000.005474), (233124.726238, 86387.445370), (241105.911831, 93306.726468)))	(((240000.000000, 80000.004695), (239999.996643, 92347.954370), (241105.911831, 93306.726468), (244617.903810, 90026.186269), (243037.043007, 80000.003835), (240000.000000, 80000.004695)))
00051	 3	 24.5297	 10.6061	 1.2000	 1.3586	 0.9501	(((244222.454442, 99859.366872), (239848.595746, 108850.302873), (243642.892234, 111511.276996), (250876.761587, 109156.991698), (246595.337335, 100389.948084), (244222.454442, 99859.366872)))	(((240000.001343, 108539.072418), (240000.001341, 108956.484973), (243642.892234, 111511.276996), (250876.761587, 109156.991698), (246595.337335, 100389.948084), (244222.454442, 99859.366872), (240000.001343, 108539.072418)))
00051	 19	 24.7766	 8.5299	 1.2000	 1.2687	 0.9361	(((244617.903810, 90026.186269), (250374.240412, 89983.351831), (253039.100293, 80000.009016), (243037.017604, 79999.982373), (244617.903810, 90026.186269)))	(((248752.493426, 79999.997598), (243037.020127, 79999.998373), (244617.903810, 90026.186269), (250374.240412, 89983.351831), (253039.100293, 80000.009016), (248752.493426, 79999.997598)))
00051	 25	 24.7836	 9.4706	 1.2000	 1.0486	 0.9442	(((253097.360844, 92579.121628), (250374.240412, 89983.351831), (244617.903810, 90026.186269), (241105.911831, 93306.726468), (240831.889466, 96043.731065), (244222.454442, 99859.366872), (246595.337335, 100389.948084), (252197.101474, 97618.976011), (253097.360844, 92579.121628)))	(((253097.360844, 92579.121628), (250374.240412, 89983.351831), (244617.903810, 90026.186269), (241105.911831, 93306.726468), (240831.889466, 96043.731065), (244222.454442, 99859.366872), (246595.337335, 100389.948084), (252197.101474, 97618.976011), (253097.360844, 92579.121628)))
00051	 36	 24.8188	 11.4944	 1.2000	 1.1870	 0.9747	(((251385.019555, 109311.600316), (250876.761587, 109156.991698), (243642.892234, 111511.276996), (243623.315777, 120000.001705), (253025.564488, 119999.985028), (251385.019555, 109311.600316)))	(((243623.315777, 120000.001705), (253025.564488, 119999.985028), (251385.019555, 109311.600316), (250876.761587, 109156.991698), (243642.892234, 111511.276996), (243623.315777, 120000.001705)))
00051	 13	 25.1866	 10.2853	 1.2000	 1.3507	 0.9598	(((255284.175426, 107784.643110), (257042.600408, 101694.538147), (252197.101474, 97618.976011), (246595.337335, 100389.948084), (250876.761587, 109156.991698), (251385.019555, 109311.600316), (255284.175426, 107784.643110)))	(((255284.175426, 107784.643110), (257042.600408, 101694.538147), (252197.101474, 97618.976011), (246595.337335, 100389.948084), (250876.761587, 109156.991698), (251385.019555, 109311.600316), (255284.175426, 107784.643110)))
00051	 15	 25.4970	 8.7222	 1.2000	 0.9906	 0.9304	(((253097.360844, 92579.121628), (257493.132941, 91464.126896), (262120.748963, 81949.809921), (262048.137026, 80608.862507), (261210.117307, 80000.005550), (253039.143960, 80000.008552), (250374.240412, 89983.351831), (253097.360844, 92579.121628)))	(((253097.360844, 92579.121628), (257493.132941, 91464.126896), (262120.748963, 81949.809921), (262048.137026, 80608.862507), (261210.117307, 80000.005550), (253039.143960, 80000.008552), (250374.240412, 89983.351831), (253097.360844, 92579.121628)))
00051	 24	 25.6124	 11.3726	 1.2000	 0.8231	 0.9717	(((262559.659517, 111891.799530), (255284.175426, 107784.643110), (251385.019555, 109311.600316), (253025.448689, 119999.990841), (263668.926330, 119999.995195), (264214.169948, 119603.852517), (264955.475003, 117322.350150), (262559.659517, 111891.799530)))	(((262559.659517, 111891.799530), (255284.175426, 107784.643110), (251385.019555, 109311.600316), (253025.448689, 119999.990841), (263668.926330, 119999.995195), (264214.169948, 119603.852517), (264955.475003, 117322.350150), (262559.659517, 111891.799530)))
00051	 5	 25.7297	 9.6396	 1.2000	 1.3705	 0.9367	(((262732.102408, 96256.005005), (257493.132941, 91464.126896), (253097.360844, 92579.121628), (252197.101474, 97618.976011), (257042.600408, 101694.538147), (262498.341165, 99576.952555), (262732.102408, 96256.005005)))	(((262732.102408, 96256.005005), (257493.132941, 91464.126896), (253097.360844, 92579.121628), (252197.101474, 97618.976011), (257042.600408, 101694.538147), (262498.341165, 99576.952555), (262732.102408, 96256.005005)))
00051	 43	 26.0805	 10.5434	 1.2000	 1.2222	 0.9680	(((262498.341165, 99576.952555), (257042.600408, 101694.538147), (255284.175426, 107784.643110), (262559.659517, 111891.799530), (266152.058988, 102794.148643), (262498.341165, 99576.952555)))	(((262498.341165, 99576.952555), (257042.600408, 101694.538147), (255284.175426, 107784.643110), (262559.659517, 111891.799530), (266152.058988, 102794.148643), (262498.341165, 99576.952555)))
00051	 40	 26.2388	 9.0830	 1.2000	 1.3474	 0.9416	(((262120.748963, 81949.809921), (257493.132941, 91464.126896), (262732.102408, 96256.005005), (267874.815514, 91617.320057), (262120.748963, 81949.809921)))	(((262120.748963, 81949.809921), (257493.132941, 91464.126896), (262732.102408, 96256.005005), (267874.815514, 91617.320057), (262120.748963, 81949.809921)))
00051	 50	 26.8094	 9.7156	 1.2000	 1.1975	 0.9670	(((270547.818727, 92041.784104), (267874.815514, 91617.320057), (262732.102408, 96256.005005), (262498.341165, 99576.952555), (266152.058988, 102794.148643), (269394.101828, 102748.201160), (273717.004933, 96756.928971), (270547.818727, 92041.784104)))	(((270547.818727, 92041.784104), (267874.815514, 91617.320057), (262732.102408, 96256.005005), (262498.341165, 99576.952555), (266152.058988, 102794.148643), (269394.101828, 102748.201160), (273717.004933, 96756.928971), (270547.818727, 92041.784104)))
00051	 26	 26.8253	 10.8375	 1.2000	 1.0015	 0.9723	(((265203.953943, 117885.565170), (265896.271983, 117885.565168), (274371.420060, 108293.108312), (269394.101828, 102748.201160), (266152.058988, 102794.148643), (262559.659517, 111891.799530), (265203.953943, 117885.565170)))	(((265203.953943, 117885.565170), (265896.271983, 117885.565168), (274371.420060, 108293.108312), (269394.101828, 102748.201160), (266152.058988, 102794.148643), (262559.659517, 111891.799530), (265203.953943, 117885.565170)))
00051	 18	 26.9799	 8.6419	 1.2000	 0.7876	 0.9447	(((262120.748963, 81949.809921), (267874.815514, 91617.320057), (270547.818727, 92041.784104), (278492.856370, 82399.103276), (277889.169906, 80541.147425), (277144.350996, 80000.004818), (262453.650493, 80000.003765), (262031.363760, 80306.813039), (262120.748963, 81949.809921)))	(((262120.748963, 81949.809921), (267874.815514, 91617.320057), (270547.818727, 92041.784104), (278492.856370, 82399.103276), (277889.169906, 80541.147425), (277144.350996, 80000.004818), (262453.650493, 80000.003765), (262031.363760, 80306.813039), (262120.748963, 81949.809921)))
00051	 45	 27.5044	 11.4375	 1.2000	 0.7652	 0.9708	(((283805.329953, 118187.234417), (275566.162787, 108299.693354), (274371.420060, 108293.108312), (266107.206057, 117647.211777), (266871.672623, 119999.997916), (280000.000000, 120000.000000), (279999.979478, 122529.975190), (283134.169948, 120252.852517), (283805.329953, 118187.234417)))	(((266871.672623, 119999.997916), (280000.000000, 120000.000000), (280000.000775, 113620.589786), (275566.162787, 108299.693354), (274371.420060, 108293.108312), (266107.206057, 117647.211777), (266871.672623, 119999.997916)))
00051	 14	 27.5111	 10.2219	 1.2000	 1.1647	 0.9818	(((281407.640395, 100949.354626), (277835.802468, 97187.292015), (273717.004933, 96756.928971), (269394.101828, 102748.201160), (274371.420060, 108293.108312), (275566.162787, 108299.693354), (281193.395728, 102789.008236), (281407.640395, 100949.354626)))	(((280000.000260, 99466.748072), (277835.802468, 97187.292015), (273717.004933, 96756.928971), (269394.101828, 102748.201160), (274371.420060, 108293.108312), (275566.162787, 108299.693354), (279999.999584, 103957.687485), (280000.000260, 99466.748072)))
00051	 29	 27.6210	 9.1701	 1.2000	 1.0101	 0.9505	(((279300.169889, 82190.434819), (278664.309076, 82190.434823), (270547.818727, 92041.784104), (273717.004933, 96756.928971), (277835.802468, 97187.292015), (282229.635390, 87325.126383), (281097.593084, 83496.339194), (279300.169889, 82190.434819)))	(((279999.999538, 92329.649417), (279999.999958, 82698.891120), (279300.169889, 82190.434819), (278664.309076, 82190.434823), (270547.818727, 92041.784104), (273717.004933, 96756.928971), (277835.802468, 97187.292015), (279999.999538, 92329.649417)))
00051	 46	 28.1636	 10.8882	 1.2000	 1.0705	 0.9672	(((284726.169957, 118392.565159), (285122.156361, 118104.864195), (287020.118456, 109013.057963), (281193.395728, 102789.008236), (275566.162787, 108299.693354), (283976.379616, 118392.565160), (284726.169957, 118392.565159)))	(((280000.000748, 103957.686346), (275566.162787, 108299.693354), (279999.998925, 113620.619158), (280000.000748, 103957.686346)))
00051	 28	 28.3002	 9.4727	 1.2000	 1.1666	 0.9639	(((288857.850228, 93627.751344), (282229.635390, 87325.126383), (277835.802468, 97187.292015), (281407.640395, 100949.354626), (287820.922900, 97894.313145), (288857.850228, 93627.751344)))	(((279999.999389, 92329.649751), (277835.802468, 97187.292015), (279999.999881, 99466.747672), (279999.999389, 92329.649751)))
00052	 11	 23.5454	 11.3209	 1.2000	 0.8759	 0.9209	(((240843.420548, 108983.700346), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (227221.433558, 118648.601140), (227363.830073, 119086.852546), (228620.662824, 119999.994985), (238351.831075, 119999.992213), (240843.420548, 108983.700346)))	(((240000.000116, 108332.878301), (239999.998323, 112712.799980), (240843.420548, 108983.700346), (240000.000116, 108332.878301)))
00052	 12	 23.9047	 9.3215	 1.2000	 1.0267	 0.9419	(((245655.761118, 95885.075763), (245893.190585, 93579.657632), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (245655.761118, 95885.075763)))	(((239999.999364, 88067.026416), (239999.998950, 98578.778600), (245655.761118, 95885.075763), (245893.190585, 93579.657632), (239999.999364, 88067.026416)))
