#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00051	 15	 25.4970	 8.7222	 1.2000	 0.9882	 0.9304	(((253097.360844, 92579.121628), (257493.132941, 91464.126896), (262120.748963, 81949.809921), (262015.165793, 80000.000964), (253039.144834, 80000.013162), (250374.240412, 89983.351831), (253097.360844, 92579.121628)))	(((262015.165793, 80000.000964), (253039.144834, 80000.013162), (250374.240412, 89983.351831), (253097.360844, 92579.121628), (257493.132941, 91464.126896), (262120.748963, 81949.809921), (262015.165793, 80000.000964)))
00051	 24	 25.6124	 11.3726	 1.2000	 0.8083	 0.9717	(((262559.659517, 111891.799530), (255284.175426, 107784.643110), (251385.019555, 109311.600316), (253025.450107, 119999.986612), (265379.916431, 120000.001922), (265434.521154, 118408.188390), (262559.659517, 111891.799530)))	(((265379.916431, 120000.001922), (265434.521154, 118408.188390), (262559.659517, 111891.799530), (255284.175426, 107784.643110), (251385.019555, 109311.600316), (253025.450107, 119999.986612), (265379.916431, 120000.001922)))
00051	 5	 25.7297	 9.6396	 1.2000	 1.3705	 0.9367	(((262732.102408, 96256.005005), (257493.132941, 91464.126896), (253097.360844, 92579.121628), (252197.101474, 97618.976011), (257042.600408, 101694.538147), (262498.341165, 99576.952555), (262732.102408, 96256.005005)))	(((262732.102408, 96256.005005), (257493.132941, 91464.126896), (253097.360844, 92579.121628), (252197.101474, 97618.976011), (257042.600408, 101694.538147), (262498.341165, 99576.952555), (262732.102408, 96256.005005)))
00051	 43	 26.0805	 10.5434	 1.2000	 1.2222	 0.9680	(((262498.341165, 99576.952555), (257042.600408, 101694.538147), (255284.175426, 107784.643110), (262559.659517, 111891.799530), (266152.058988, 102794.148643), (262498.341165, 99576.952555)))	(((262498.341165, 99576.952555), (257042.600408, 101694.538147), (255284.175426, 107784.643110), (262559.659517, 111891.799530), (266152.058988, 102794.148643), (262498.341165, 99576.952555)))
00051	 40	 26.2388	 9.0830	 1.2000	 1.3474	 0.9416	(((262120.748963, 81949.809921), (257493.132941, 91464.126896), (262732.102408, 96256.005005), (267874.815514, 91617.320057), (262120.748963, 81949.809921)))	(((262120.748963, 81949.809921), (257493.132941, 91464.126896), (262732.102408, 96256.005005), (267874.815514, 91617.320057), (262120.748963, 81949.809921)))
00051	 50	 26.8094	 9.7156	 1.2000	 1.1975	 0.9670	(((270547.818727, 92041.784104), (267874.815514, 91617.320057), (262732.102408, 96256.005005), (262498.341165, 99576.952555), (266152.058988, 102794.148643), (269394.101828, 102748.201160), (273717.004933, 96756.928971), (270547.818727, 92041.784104)))	(((270547.818727, 92041.784104), (267874.815514, 91617.320057), (262732.102408, 96256.005005), (262498.341165, 99576.952555), (266152.058988, 102794.148643), (269394.101828, 102748.201160), (273717.004933, 96756.928971), (270547.818727, 92041.784104)))
00051	 26	 26.8253	 10.8375	 1.2000	 0.9997	 0.9723	(((269394.101828, 102748.201160), (266152.058988, 102794.148643), (262559.659517, 111891.799530), (265434.521154, 118408.188390), (274371.420060, 108293.108312), (269394.101828, 102748.201160)))	(((269394.101828, 102748.201160), (266152.058988, 102794.148643), (262559.659517, 111891.799530), (265434.521154, 118408.188390), (274371.420060, 108293.108312), (269394.101828, 102748.201160)))
00051	 18	 26.9799	 8.6419	 1.2000	 0.7599	 0.9447	(((267874.815514, 91617.320057), (270547.818727, 92041.784104), (280170.844059, 80361.887209), (280424.269732, 76504.767884), (279999.986335, 76196.535216), (280000.000000, 80000.000000), (262015.183174, 79999.994164), (262120.748963, 81949.809921), (267874.815514, 91617.320057)))	(((280000.001893, 80569.245999), (280000.000000, 80000.000000), (262015.183412, 79999.998550), (262120.748963, 81949.809921), (267874.815514, 91617.320057), (270547.818727, 92041.784104), (280000.001893, 80569.245999)))
00051	 45	 27.5044	 11.4375	 1.2000	 0.6056	 0.9708	(((285780.689953, 124207.895706), (284844.591797, 119434.483821), (275566.162787, 108299.693354), (274371.420060, 108293.108312), (265434.521154, 118408.188390), (265379.972951, 119999.994381), (280000.000000, 120000.000000), (280000.017180, 128407.800326), (285780.689953, 124207.895706)))	(((280000.000000, 120000.000000), (279999.998086, 113620.618584), (275566.162787, 108299.693354), (274371.420060, 108293.108312), (265434.521154, 118408.188390), (265379.972951, 119999.994381), (280000.000000, 120000.000000)))
00051	 14	 27.5111	 10.2219	 1.2000	 1.1647	 0.9818	(((281407.640395, 100949.354626), (277835.802468, 97187.292015), (273717.004933, 96756.928971), (269394.101828, 102748.201160), (274371.420060, 108293.108312), (275566.162787, 108299.693354), (281193.395728, 102789.008236), (281407.640395, 100949.354626)))	(((280000.000260, 99466.748072), (277835.802468, 97187.292015), (273717.004933, 96756.928971), (269394.101828, 102748.201160), (274371.420060, 108293.108312), (275566.162787, 108299.693354), (279999.999584, 103957.687485), (280000.000260, 99466.748072)))
00051	 29	 27.6210	 9.1701	 1.2000	 0.9823	 0.9505	(((280170.844059, 80361.887209), (270547.818727, 92041.784104), (273717.004933, 96756.928971), (277835.802468, 97187.292015), (282229.635390, 87325.126383), (280170.844059, 80361.887209)))	(((280000.000176, 80569.248082), (270547.818727, 92041.784104), (273717.004933, 96756.928971), (277835.802468, 97187.292015), (279999.999538, 92329.649417), (280000.000176, 80569.248082)))
00051	 46	 28.1636	 10.8882	 1.2000	 1.0635	 0.9672	(((284844.591797, 119434.483821), (287020.118456, 109013.057963), (281193.395728, 102789.008236), (275566.162787, 108299.693354), (284844.591797, 119434.483821)))	(((280000.000748, 103957.686346), (275566.162787, 108299.693354), (279999.999318, 113620.620063), (280000.000748, 103957.686346)))
00051	 28	 28.3002	 9.4727	 1.2000	 1.1666	 0.9639	(((288857.850228, 93627.751344), (282229.635390, 87325.126383), (277835.802468, 97187.292015), (281407.640395, 100949.354626), (287820.922900, 97894.313145), (288857.850228, 93627.751344)))	(((279999.999389, 92329.649751), (277835.802468, 97187.292015), (279999.999881, 99466.747672), (279999.999389, 92329.649751)))
00052	 11	 23.5454	 11.3209	 1.2000	 0.8662	 0.9209	(((240843.420548, 108983.700346), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (226415.431189, 119999.998622), (238351.825927, 119999.988766), (240843.420548, 108983.700346)))	(((240000.000028, 108332.878233), (239999.997737, 112712.793703), (240843.420548, 108983.700346), (240000.000028, 108332.878233)))
00052	 12	 23.9047	 9.3215	 1.2000	 1.0267	 0.9419	(((245655.761118, 95885.075763), (245893.190585, 93579.657632), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (245655.761118, 95885.075763)))	(((239999.999364, 88067.026416), (239999.998950, 98578.778600), (245655.761118, 95885.075763), (245893.190585, 93579.657632), (239999.999364, 88067.026416)))
00052	 2	 24.3564	 10.2699	 1.2000	 1.1391	 0.9759	(((245655.761118, 95885.075763), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763)))	(((239999.999026, 98578.778564), (239999.998105, 108332.876749), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763), (239999.999026, 98578.778564)))
00052	 23	 24.3890	 11.5117	 1.2000	 1.0605	 0.9537	(((248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (238351.760467, 119999.981028), (248700.586551, 120000.014711), (248434.381573, 111453.626502)))	(((244101.108291, 119999.999741), (248700.586032, 119999.998044), (248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (239999.999123, 112712.686985), (240000.000000, 119999.985139), (244101.108291, 119999.999741)))
00052	 47	 24.5073	 8.6773	 1.2000	 0.9119	 0.9608	(((245893.190585, 93579.657632), (249529.068407, 90058.718969), (247760.371434, 80000.007380), (238766.462227, 80000.006411), (238026.990399, 86221.426908), (245893.190585, 93579.657632)))	(((240000.000000, 80000.008403), (239999.998427, 88067.025539), (245893.190585, 93579.657632), (249529.068407, 90058.718969), (247760.371434, 80000.007380), (240000.000000, 80000.008403)))
00052	 3	 25.0271	 10.5913	 1.2000	 1.3607	 0.9506	(((249095.443719, 99761.050242), (244724.769784, 108881.806334), (248434.381573, 111453.626502), (255741.503273, 109054.260873), (251385.690181, 100247.486830), (249095.443719, 99761.050242)))	(((249095.443719, 99761.050242), (244724.769784, 108881.806334), (248434.381573, 111453.626502), (255741.503273, 109054.260873), (251385.690181, 100247.486830), (249095.443719, 99761.050242)))
00052	 19	 25.2597	 8.5450	 1.2000	 1.2714	 0.9399	(((249529.068407, 90058.718969), (255060.908175, 90014.671815), (257904.383308, 80000.005183), (247760.485207, 80000.000150), (249529.068407, 90058.718969)))	(((247760.485207, 80000.000150), (249529.068407, 90058.718969), (255060.908175, 90014.671815), (257904.383308, 80000.005183), (247760.485207, 80000.000150)))
00052	 25	 25.2670	 9.4618	 1.2000	 1.0923	 0.9489	(((257707.891235, 92549.032959), (255060.908175, 90014.671815), (249529.068407, 90058.718969), (245893.190585, 93579.657632), (245655.761118, 95885.075763), (249095.443719, 99761.050242), (251385.690181, 100247.486830), (256763.592575, 97687.363410), (257707.891235, 92549.032959)))	(((257707.891235, 92549.032959), (255060.908175, 90014.671815), (249529.068407, 90058.718969), (245893.190585, 93579.657632), (245655.761118, 95885.075763), (249095.443719, 99761.050242), (251385.690181, 100247.486830), (256763.592575, 97687.363410), (257707.891235, 92549.032959)))
00052	 36	 25.3198	 11.4827	 1.2000	 1.1807	 0.9724	(((256412.416466, 109242.085328), (255741.503273, 109054.260873), (248434.381573, 111453.626502), (248700.665921, 119999.999293), (257776.472715, 119999.999070), (256412.416466, 109242.085328)))	(((248700.665921, 119999.999293), (257776.472715, 119999.999070), (256412.416466, 109242.085328), (255741.503273, 109054.260873), (248434.381573, 111453.626502), (248700.665921, 119999.999293)))
00052	 13	 25.6565	 10.2800	 1.2000	 1.3694	 0.9547	(((260099.126010, 107789.158703), (261789.147134, 101627.102473), (256763.592575, 97687.363410), (251385.690181, 100247.486830), (255741.503273, 109054.260873), (256412.416466, 109242.085328), (260099.126010, 107789.158703)))	(((260099.126010, 107789.158703), (261789.147134, 101627.102473), (256763.592575, 97687.363410), (251385.690181, 100247.486830), (255741.503273, 109054.260873), (256412.416466, 109242.085328), (260099.126010, 107789.158703)))
00052	 15	 25.9556	 8.7426	 1.2000	 0.9983	 0.9312	(((257707.891235, 92549.032959), (262263.020845, 91455.039919), (266682.521240, 82141.727180), (266519.435513, 80000.015582), (257904.560847, 80000.007672), (255060.908175, 90014.671815), (257707.891235, 92549.032959)))	(((257707.891235, 92549.032959), (262263.020845, 91455.039919), (266682.521240, 82141.727180), (266519.435513, 80000.015582), (257904.560847, 80000.007672), (255060.908175, 90014.671815), (257707.891235, 92549.032959)))
00052	 24	 26.0919	 11.3848	 1.2000	 0.8123	 0.9705	(((267345.043467, 111828.797955), (260099.126010, 107789.158703), (256412.416466, 109242.085328), (257776.486010, 119999.990385), (270146.196533, 119999.992643), (270227.302001, 118228.744676), (267345.043467, 111828.797955)))	(((267345.043467, 111828.797955), (260099.126010, 107789.158703), (256412.416466, 109242.085328), (257776.486010, 119999.990385), (270146.196533, 119999.992643), (270227.302001, 118228.744676), (267345.043467, 111828.797955)))
00052	 5	 26.1681	 9.6274	 1.2000	 1.4023	 0.9413	(((267293.239043, 96623.660705), (262263.020845, 91455.039919), (257707.891235, 92549.032959), (256763.592575, 97687.363410), (261789.147134, 101627.102473), (267113.064197, 99266.225104), (267293.239043, 96623.660705)))	(((267293.239043, 96623.660705), (262263.020845, 91455.039919), (257707.891235, 92549.032959), (256763.592575, 97687.363410), (261789.147134, 101627.102473), (267113.064197, 99266.225104), (267293.239043, 96623.660705)))
00052	 43	 26.5684	 10.5301	 1.2000	 1.1907	 0.9735	(((267113.064197, 99266.225104), (261789.147134, 101627.102473), (260099.126010, 107789.158703), (267345.043467, 111828.797955), (271082.497017, 102733.593376), (267113.064197, 99266.225104)))	(((267113.064197, 99266.225104), (261789.147134, 101627.102473), (260099.126010, 107789.158703), (267345.043467, 111828.797955), (271082.497017, 102733.593376), (267113.064197, 99266.225104)))
00052	 40	 26.7096	 9.1004	 1.2000	 1.3333	 0.9411	(((266682.521240, 82141.727180), (262263.020845, 91455.039919), (267293.239043, 96623.660705), (272622.547592, 91497.457536), (266682.521240, 82141.727180)))	(((266682.521240, 82141.727180), (262263.020845, 91455.039919), (267293.239043, 96623.660705), (272622.547592, 91497.457536), (266682.521240, 82141.727180)))
00052	 50	 27.2901	 9.7039	 1.2000	 1.1827	 0.9712	(((275302.782063, 91902.745479), (272622.547592, 91497.457536), (267293.239043, 96623.660705), (267113.064197, 99266.225104), (271082.497017, 102733.593376), (274333.019119, 102671.834605), (278596.207930, 96901.739707), (275302.782063, 91902.745479)))	(((275302.782063, 91902.745479), (272622.547592, 91497.457536), (267293.239043, 96623.660705), (267113.064197, 99266.225104), (271082.497017, 102733.593376), (274333.019119, 102671.834605), (278596.207930, 96901.739707), (275302.782063, 91902.745479)))
00052	 26	 27.3116	 10.8355	 1.2000	 0.9896	 0.9739	(((274333.019119, 102671.834605), (271082.497017, 102733.593376), (267345.043467, 111828.797955), (270227.302001, 118228.744676), (279319.387859, 108537.855930), (274333.019119, 102671.834605)))	(((274333.019119, 102671.834605), (271082.497017, 102733.593376), (267345.043467, 111828.797955), (270227.302001, 118228.744676), (279319.387859, 108537.855930), (274333.019119, 102671.834605)))
00052	 18	 27.4527	 8.6286	 1.2000	 0.6245	 0.9492	(((272622.547592, 91497.457536), (275302.782063, 91902.745479), (285009.974691, 80399.445478), (285278.070144, 76463.129589), (280000.017531, 72628.764574), (280000.000000, 80000.000000), (266519.486032, 80000.009396), (266682.521240, 82141.727180), (272622.547592, 91497.457536)))	(((279999.999257, 86336.409193), (280000.000000, 80000.000000), (266519.486032, 80000.009396), (266682.521240, 82141.727180), (272622.547592, 91497.457536), (275302.782063, 91902.745479), (279999.999257, 86336.409193)))
00052	 45	 27.9897	 11.4717	 1.2000	 0.4789	 0.9667	(((290943.335834, 124324.924805), (289989.781156, 119954.010489), (280362.983542, 108558.252213), (279319.387859, 108537.855930), (270227.302001, 118228.744676), (270146.311337, 119999.983829), (280000.000000, 120000.000000), (280000.000399, 128982.847746), (284532.254936, 128982.847738), (290943.335834, 124324.924805)))	(((280000.000000, 120000.000000), (279999.999285, 108551.157962), (279319.387859, 108537.855930), (270227.302001, 118228.744676), (270146.311337, 119999.983829), (280000.000000, 120000.000000)))
00052	 14	 28.0138	 10.2386	 1.2000	 1.1496	 0.9803	(((286180.838673, 100694.891570), (282701.732443, 97222.080736), (278596.207930, 96901.739707), (274333.019119, 102671.834605), (279319.387859, 108537.855930), (280362.983542, 108558.252213), (285955.943392, 103269.744494), (286180.838673, 100694.891570)))	(((280000.000272, 97011.273162), (278596.207930, 96901.739707), (274333.019119, 102671.834605), (279319.387859, 108537.855930), (280000.001554, 108551.158006), (280000.000272, 97011.273162)))
00052	 29	 28.0970	 9.1723	 1.2000	 0.9745	 0.9496	(((285009.974691, 80399.445478), (275302.782063, 91902.745479), (278596.207930, 96901.739707), (282701.732443, 97222.080736), (287006.384142, 87084.228769), (285009.974691, 80399.445478)))	(((279999.998093, 86336.410573), (275302.782063, 91902.745479), (278596.207930, 96901.739707), (280000.000909, 97011.273212), (279999.998093, 86336.410573)))
00053	 38	 23.5970	 8.5388	 1.2000	 0.5485	 0.9913	(((222401.887330, 80981.103931), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (242961.546831, 86364.794765), (243695.170951, 79999.980996), (222720.666338, 80000.003015), (222401.887330, 80981.103931)))	(((243695.168964, 79999.998238), (240000.000000, 80000.000000), (240000.001855, 89217.502963), (242961.546831, 86364.794765), (243695.168964, 79999.998238)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.2453	 0.9540	(((244237.929655, 98881.602094), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853), (244469.249815, 107948.004899), (244237.929655, 98881.602094)))	(((240000.002714, 97352.019192), (240000.002841, 107956.589699), (244469.249815, 107948.004899), (244237.929655, 98881.602094), (240000.002714, 97352.019192)))
00053	 11	 24.0317	 11.3162	 1.2000	 0.8506	 0.9418	(((245745.137058, 108915.795052), (244469.249815, 107948.004899), (238216.347170, 107960.015853), (231265.361334, 120000.010213), (243154.606939, 119999.988566), (245745.137058, 108915.795052)))	(((240000.000887, 107956.589702), (240000.000000, 119999.995421), (243154.606939, 119999.988566), (245745.137058, 108915.795052), (244469.249815, 107948.004899), (240000.000887, 107956.589702)))
00053	 12	 24.3676	 9.3388	 1.2000	 1.0480	 0.9578	(((250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (237817.324433, 91319.966990), (239680.732047, 97236.785739), (244237.929655, 98881.602094), (250364.534871, 95740.010625)))	(((239999.999016, 89217.505698), (239999.998116, 97352.017532), (244237.929655, 98881.602094), (250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (239999.999016, 89217.505698)))
00053	 2	 24.8371	 10.2544	 1.2000	 1.1310	 0.9747	(((250364.534871, 95740.010625), (244237.929655, 98881.602094), (244469.249815, 107948.004899), (245745.137058, 108915.795052), (249495.968936, 108809.088296), (253948.251444, 99791.521187), (250364.534871, 95740.010625)))	(((250364.534871, 95740.010625), (244237.929655, 98881.602094), (244469.249815, 107948.004899), (245745.137058, 108915.795052), (249495.968936, 108809.088296), (253948.251444, 99791.521187), (250364.534871, 95740.010625)))
00053	 23	 24.8729	 11.5128	 1.2000	 1.0586	 0.9606	(((253256.874528, 111425.636042), (249495.968936, 108809.088296), (245745.137058, 108915.795052), (243154.653960, 119999.995020), (253528.433940, 120000.009530), (253256.874528, 111425.636042)))	(((246612.580620, 119999.999857), (253528.433687, 120000.001530), (253256.874528, 111425.636042), (249495.968936, 108809.088296), (245745.137058, 108915.795052), (243154.653960, 119999.995020), (246612.580620, 119999.999857)))
00053	 47	 24.9992	 8.7004	 1.2000	 0.9059	 0.9549	(((250530.538719, 93853.164560), (254402.126513, 90093.316055), (252391.759295, 79999.998232), (243695.075601, 79999.988632), (242961.546831, 86364.794765), (250530.538719, 93853.164560)))	(((252391.760092, 80000.002232), (243695.074218, 80000.000632), (242961.546831, 86364.794765), (250530.538719, 93853.164560), (254402.126513, 90093.316055), (252391.760092, 80000.002232)))
00053	 3	 25.5154	 10.5893	 1.2000	 1.3510	 0.9515	(((253948.251444, 99791.521187), (249495.968936, 108809.088296), (253256.874528, 111425.636042), (260615.268315, 109075.163762), (256265.215392, 100244.006758), (253948.251444, 99791.521187)))	(((253948.251444, 99791.521187), (249495.968936, 108809.088296), (253256.874528, 111425.636042), (260615.268315, 109075.163762), (256265.215392, 100244.006758), (253948.251444, 99791.521187)))
00053	 19	 25.7292	 8.5550	 1.2000	 1.2714	 0.9420	(((254402.126513, 90093.316055), (259804.970904, 90052.086652), (262607.823576, 79999.992120), (252391.778436, 79999.996563), (254402.126513, 90093.316055)))	(((262607.821346, 80000.000120), (252391.779232, 80000.000563), (254402.126513, 90093.316055), (259804.970904, 90052.086652), (262607.821346, 80000.000120)))
00053	 25	 25.7361	 9.4592	 1.2000	 1.1251	 0.9505	(((262171.818598, 92362.866888), (259804.970904, 90052.086652), (254402.126513, 90093.316055), (250530.538719, 93853.164560), (250364.534871, 95740.010625), (253948.251444, 99791.521187), (256265.215392, 100244.006758), (261220.725909, 97794.606624), (262171.818598, 92362.866888)))	(((262171.818598, 92362.866888), (259804.970904, 90052.086652), (254402.126513, 90093.316055), (250530.538719, 93853.164560), (250364.534871, 95740.010625), (253948.251444, 99791.521187), (256265.215392, 100244.006758), (261220.725909, 97794.606624), (262171.818598, 92362.866888)))
00053	 36	 25.8010	 11.4834	 1.2000	 1.1922	 0.9696	(((261192.248351, 109238.788545), (260615.268315, 109075.163762), (253256.874528, 111425.636042), (253528.503026, 120000.004195), (262501.180541, 119999.991296), (261192.248351, 109238.788545)))	(((253528.502899, 120000.000195), (256519.395531, 119999.999895), (262501.180541, 119999.991296), (261192.248351, 109238.788545), (260615.268315, 109075.163762), (253256.874528, 111425.636042), (253528.502899, 120000.000195)))
00053	 13	 26.1421	 10.2806	 1.2000	 1.3766	 0.9546	(((265032.616379, 107785.246260), (266655.564076, 101452.919919), (261220.725909, 97794.606624), (256265.215392, 100244.006758), (260615.268315, 109075.163762), (261192.248351, 109238.788545), (265032.616379, 107785.246260)))	(((265032.616379, 107785.246260), (266655.564076, 101452.919919), (261220.725909, 97794.606624), (256265.215392, 100244.006758), (260615.268315, 109075.163762), (261192.248351, 109238.788545), (265032.616379, 107785.246260)))
00053	 15	 26.4285	 8.7500	 1.2000	 0.9974	 0.9338	(((262171.818598, 92362.866888), (266973.963936, 91438.646690), (271414.731545, 82494.700684), (271206.700522, 79999.989643), (262607.997829, 80000.002162), (259804.970904, 90052.086652), (262171.818598, 92362.866888)))	(((271206.701523, 80000.001643), (262607.997829, 80000.002162), (259804.970904, 90052.086652), (262171.818598, 92362.866888), (266973.963936, 91438.646690), (271414.731545, 82494.700684), (271206.701523, 80000.001643)))
00053	 24	 26.5623	 11.3908	 1.2000	 0.8137	 0.9707	(((272033.299751, 111761.980009), (265032.616379, 107785.246260), (261192.248351, 109238.788545), (262501.176617, 119999.985606), (274828.577759, 120000.005462), (274920.242901, 118325.102567), (272033.299751, 111761.980009)))	(((272363.097531, 120000.001491), (274828.577978, 120000.001462), (274920.242901, 118325.102567), (272033.299751, 111761.980009), (265032.616379, 107785.246260), (261192.248351, 109238.788545), (262501.176617, 119999.985606), (272363.097531, 120000.001491)))
00053	 5	 26.5939	 9.6094	 1.2000	 1.4376	 0.9397	(((271644.219338, 98890.612709), (271757.813453, 97106.149653), (266973.963936, 91438.646690), (262171.818598, 92362.866888), (261220.725909, 97794.606624), (266655.564076, 101452.919919), (271644.219338, 98890.612709)))	(((271644.219338, 98890.612709), (271757.813453, 97106.149653), (266973.963936, 91438.646690), (262171.818598, 92362.866888), (261220.725909, 97794.606624), (266655.564076, 101452.919919), (271644.219338, 98890.612709)))
00053	 43	 27.0594	 10.5157	 1.2000	 1.1607	 0.9751	(((271644.219338, 98890.612709), (266655.564076, 101452.919919), (265032.616379, 107785.246260), (272033.299751, 111761.980009), (276135.048700, 102704.874897), (271644.219338, 98890.612709)))	(((271644.219338, 98890.612709), (266655.564076, 101452.919919), (265032.616379, 107785.246260), (272033.299751, 111761.980009), (276135.048700, 102704.874897), (271644.219338, 98890.612709)))
00053	 40	 27.1737	 9.1200	 1.2000	 1.3338	 0.9419	(((271414.731545, 82494.700684), (266973.963936, 91438.646690), (271757.813453, 97106.149653), (277234.263332, 91356.848282), (271414.731545, 82494.700684)))	(((271414.731545, 82494.700684), (266973.963936, 91438.646690), (271757.813453, 97106.149653), (277234.263332, 91356.848282), (271414.731545, 82494.700684)))
00053	 50	 27.7658	 9.6840	 1.2000	 1.1691	 0.9723	(((280068.131721, 91789.555098), (277234.263332, 91356.848282), (271757.813453, 97106.149653), (271644.219338, 98890.612709), (276135.048700, 102704.874897), (279152.975059, 102629.990316), (283460.235066, 96971.269752), (280068.131721, 91789.555098)))	(((280000.001210, 91779.152168), (277234.263332, 91356.848282), (271757.813453, 97106.149653), (271644.219338, 98890.612709), (276135.048700, 102704.874897), (279152.975059, 102629.990316), (280000.000977, 101517.198664), (280000.001210, 91779.152168)))
00053	 26	 27.7947	 10.8487	 1.2000	 0.9755	 0.9690	(((279152.975059, 102629.990316), (276135.048700, 102704.874897), (272033.299751, 111761.980009), (274920.242901, 118325.102567), (284196.194119, 108711.817933), (279152.975059, 102629.990316)))	(((279999.999478, 113060.613276), (280000.001242, 103651.454418), (279152.975059, 102629.990316), (276135.048700, 102704.874897), (272033.299751, 111761.980009), (274920.242901, 118325.102567), (279999.999478, 113060.613276)))
00053	 18	 27.9275	 8.6250	 1.2000	 0.5049	 0.9551	(((280068.131721, 91789.555098), (289814.782553, 80157.689613), (290050.108230, 76444.977339), (283910.254834, 71984.152229), (280000.002553, 71984.152250), (280000.000000, 80000.000000), (271206.701465, 79999.994976), (271414.731545, 82494.700684), (277234.263332, 91356.848282), (280068.131721, 91789.555098)))	(((280000.000000, 80000.000000), (271206.701882, 79999.999976), (271414.731545, 82494.700684), (277234.263332, 91356.848282), (280000.001639, 91779.152233), (280000.000000, 80000.000000)))
00053	 45	 28.4644	 11.4949	 1.2000	 0.3947	 0.9655	(((295967.754136, 124355.368609), (294977.696564, 120145.872636), (284997.172772, 108743.289558), (284196.194119, 108711.817933), (274920.242901, 118325.102567), (274828.582113, 120000.010646), (280000.000000, 120000.000000), (279999.983238, 129208.481878), (280008.745115, 129214.847754), (289279.254936, 129214.847738), (295967.754136, 124355.368609)))	(((274828.582724, 119999.999473), (280000.000000, 120000.000000), (280000.000438, 113060.612282), (274920.242901, 118325.102567), (274828.582724, 119999.999473)))
00053	 14	 28.5132	 10.2529	 1.2000	 1.1318	 0.9766	(((291022.452147, 100515.766513), (287508.172213, 97167.221321), (283460.235066, 96971.269752), (279152.975059, 102629.990316), (284196.194119, 108711.817933), (284997.172772, 108743.289558), (290844.840496, 103440.506218), (291022.452147, 100515.766513)))	(((280000.000531, 101517.199250), (279152.975059, 102629.990316), (280000.000514, 103651.453541), (280000.000531, 101517.199250)))
00054	 1	 23.7275	 10.8723	 1.2000	 0.8438	 0.9281	(((238783.101019, 102627.833520), (237743.015159, 102497.633666), (232145.257006, 106092.903773), (233196.159146, 119999.992096), (236151.128682, 119999.996770), (242891.569986, 107901.926472), (238783.101019, 102627.833520)))	(((240000.000131, 113091.856004), (242891.569986, 107901.926472), (240000.000560, 104189.982668), (240000.000131, 113091.856004)))
00054	 21	 23.8824	 9.6349	 1.2000	 1.0378	 0.9088	(((232291.474518, 89575.661838), (232092.705267, 92661.698981), (237743.015159, 102497.633666), (238783.101019, 102627.833520), (244219.481417, 97251.780742), (242611.117857, 91627.245732), (232291.474518, 89575.661838)))	(((240000.001079, 101424.437424), (244219.481417, 97251.780742), (242611.117857, 91627.245732), (240000.002470, 91108.146176), (240000.001079, 101424.437424)))
00054	 38	 24.0918	 8.5816	 1.2000	 0.5358	 0.9996	(((227354.655975, 81394.427553), (232291.474518, 89575.661838), (242611.117857, 91627.245732), (247908.251408, 86609.978646), (248559.789173, 79999.990171), (227807.734906, 79999.993966), (227354.655975, 81394.427553)))	(((248559.788136, 80000.000697), (240000.000000, 80000.000000), (239999.996492, 91108.144988), (242611.117857, 91627.245732), (247908.251408, 86609.978646), (248559.788136, 80000.000697)))
00054	 30	 24.5062	 10.2657	 1.2000	 1.2401	 0.9460	(((249285.779310, 107848.707663), (249066.387047, 99002.768370), (244219.481417, 97251.780742), (238783.101019, 102627.833520), (242891.569986, 107901.926472), (249285.779310, 107848.707663)))	(((239999.998540, 101424.439934), (239999.998088, 104189.979494), (242891.569986, 107901.926472), (249285.779310, 107848.707663), (249066.387047, 99002.768370), (244219.481417, 97251.780742), (239999.998540, 101424.439934)))
00054	 11	 24.5149	 11.3110	 1.2000	 0.8382	 0.9584	(((250539.215785, 108801.253513), (249285.779310, 107848.707663), (242891.569986, 107901.926472), (236151.121368, 120000.003255), (248104.586000, 120000.000455), (250539.215785, 108801.253513)))	(((248104.586000, 120000.000455), (250539.215785, 108801.253513), (249285.779310, 107848.707663), (242891.569986, 107901.926472), (239999.999274, 113091.854691), (240000.000000, 120000.000000), (248104.586000, 120000.000455)))
