#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00043	 14	 23.6061	 10.1514	 1.2000	 1.3500	 0.9554	(((242589.539290, 100935.228606), (239959.794896, 97427.197591), (234977.365227, 96338.959266), (230832.284098, 102057.276845), (235771.258935, 107390.332614), (236011.297639, 107398.232519), (242565.453344, 101126.935847), (242589.539290, 100935.228606)))	(((239999.999147, 97480.829328), (239959.794896, 97427.197591), (234977.365227, 96338.959266), (230832.284098, 102057.276845), (235771.258935, 107390.332614), (236011.297639, 107398.232519), (239999.998706, 103581.672636), (239999.999147, 97480.829328)))
00043	 29	 23.8120	 9.2087	 1.2000	 1.1320	 0.9502	(((241476.942341, 82293.897225), (232726.321044, 92426.651930), (234977.365227, 96338.959266), (239959.794896, 97427.197591), (243713.433381, 88048.573156), (241476.942341, 82293.897225)))	(((239999.998906, 84004.119281), (232726.321044, 92426.651930), (234977.365227, 96338.959266), (239959.794896, 97427.197591), (240000.000147, 97326.743074), (239999.998906, 84004.119281)))
00043	 46	 24.1892	 10.7608	 1.2000	 1.0677	 0.9577	(((245063.949496, 117334.576604), (247847.353822, 109207.762017), (242565.453344, 101126.935847), (236011.297639, 107398.232519), (245063.949496, 117334.576604)))	(((239999.999655, 103581.671728), (236011.297639, 107398.232519), (240000.001490, 111776.301459), (239999.999655, 103581.671728)))
00043	 28	 24.4976	 9.4831	 1.2000	 1.2069	 0.9594	(((251149.319657, 93531.570688), (243713.433381, 88048.573156), (239959.794896, 97427.197591), (242589.539290, 100935.228606), (250032.038273, 97523.184386), (251149.319657, 93531.570688)))	(((239999.998986, 97326.745974), (239959.794896, 97427.197591), (239999.998970, 97480.829092), (239999.998986, 97326.745974)))
00044	 4	 19.5955	 7.7585	 1.2000	 2.3274	 0.4303	(((191237.648424, 82221.538802), (200112.918150, 80000.000000), (200000.000000, 80000.000000), (200000.002871, 75643.674941), (193813.050529, 74866.297143), (191237.648424, 82221.538802)))	(((200112.918150, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80028.263930), (200112.918150, 80000.000000)))
00044	 49	 19.6427	 12.2601	 1.2000	 2.2035	 0.5233	(((192355.738845, 120588.605626), (195261.084014, 126391.005131), (199999.999899, 126709.722143), (200000.000000, 120000.000000), (200582.206788, 120000.000000), (194826.055878, 118801.810021), (192355.738845, 120588.605626)))	(((200582.206788, 120000.000000), (200000.000000, 119878.809189), (200000.000000, 120000.000000), (200582.206788, 120000.000000)))
00044	 21	 19.6561	 9.3126	 1.2000	 0.4695	 0.6441	(((183230.657522, 87987.322516), (181561.000000, 93126.000054), (183948.249675, 100473.198998), (200217.096295, 98863.956951), (201644.100676, 90607.455963), (200738.706635, 89022.170154), (185270.819832, 87272.897131), (183230.657522, 87987.322516)))	(((200000.002667, 98885.430889), (200217.096295, 98863.956951), (201644.100676, 90607.455963), (200738.706635, 89022.170154), (199999.999132, 88938.629259), (200000.002667, 98885.430889)))
00044	 38	 19.7583	 8.4089	 1.2000	 0.9649	 0.5438	(((185270.819832, 87272.897131), (200738.706635, 89022.170154), (204239.882689, 79999.987532), (200112.918150, 80000.000000), (191237.648424, 82221.538802), (185270.819832, 87272.897131)))	(((204239.878448, 79999.998461), (200112.918150, 80000.000000), (200000.000000, 80028.264166), (200000.001643, 88938.629543), (200738.706635, 89022.170154), (204239.878448, 79999.998461)))
00044	 30	 19.7756	 10.5207	 1.2000	 0.6066	 0.8258	(((183087.095221, 104187.993729), (194644.222710, 110597.766881), (198844.910005, 110576.665754), (202902.520146, 108041.009130), (203254.918230, 107345.704942), (200584.700343, 99137.572321), (200217.096295, 98863.956951), (184305.589685, 100437.853325), (183087.095221, 104187.993729)))	(((199999.999919, 109854.834112), (202902.520146, 108041.009130), (203254.918230, 107345.704942), (200584.700343, 99137.572321), (200217.096295, 98863.956951), (199999.999691, 98885.431194), (199999.999919, 109854.834112)))
00044	 1	 19.7810	 11.5957	 1.2000	 1.9225	 0.6686	(((194644.222710, 110597.766881), (194826.055878, 118801.810021), (200582.206788, 120000.000000), (202429.417755, 120000.000583), (198844.910005, 110576.665754), (194644.222710, 110597.766881)))	(((200582.206788, 120000.000000), (202429.417755, 120000.000583), (200000.000482, 113613.290329), (200000.000000, 119878.809240), (200582.206788, 120000.000000)))
00044	 11	 20.3194	 11.3909	 1.2000	 1.4404	 0.6395	(((202902.520146, 108041.009130), (198844.910005, 110576.665754), (202429.417755, 120000.000583), (208068.057033, 120000.010218), (208517.647883, 116376.817679), (202902.520146, 108041.009130)))	(((202429.417755, 120000.000583), (208068.058054, 120000.001987), (208517.647883, 116376.817679), (202902.520146, 108041.009130), (200000.000849, 109854.833530), (200000.001048, 113613.291818), (202429.417755, 120000.000583)))
00044	 12	 20.5587	 9.4686	 1.2000	 1.4063	 0.7157	(((210706.931053, 91629.029012), (201644.100676, 90607.455963), (200217.096295, 98863.956951), (200584.700343, 99137.572321), (210048.258295, 98084.836049), (210706.931053, 91629.029012)))	(((210706.931053, 91629.029012), (201644.100676, 90607.455963), (200217.096295, 98863.956951), (200584.700343, 99137.572321), (210048.258295, 98084.836049), (210706.931053, 91629.029012)))
00044	 47	 20.6396	 8.7509	 1.2000	 1.0483	 0.7035	(((201644.100676, 90607.455963), (210706.931053, 91629.029012), (211845.749520, 90411.941234), (209729.671568, 79999.989942), (204239.882689, 79999.987532), (200738.706635, 89022.170154), (201644.100676, 90607.455963)))	(((209729.673194, 79999.997942), (204239.878032, 79999.999532), (200738.706635, 89022.170154), (201644.100676, 90607.455963), (210706.931053, 91629.029012), (211845.749520, 90411.941234), (209729.673194, 79999.997942)))
00044	 2	 20.6443	 10.2381	 1.2000	 1.5303	 0.8110	(((210048.258295, 98084.836049), (200584.700343, 99137.572321), (203254.918230, 107345.704942), (208147.317140, 106270.399564), (211195.356496, 99562.381784), (210048.258295, 98084.836049)))	(((210048.258295, 98084.836049), (200584.700343, 99137.572321), (203254.918230, 107345.704942), (208147.317140, 106270.399564), (211195.356496, 99562.381784), (210048.258295, 98084.836049)))
00044	 23	 20.8231	 11.0516	 1.2000	 1.8341	 0.7278	(((213468.260671, 110094.345758), (208147.317140, 106270.399564), (203254.918230, 107345.704942), (202902.520146, 108041.009130), (208517.647883, 116376.817679), (213468.260671, 110094.345758)))	(((213468.260671, 110094.345758), (208147.317140, 106270.399564), (203254.918230, 107345.704942), (202902.520146, 108041.009130), (208517.647883, 116376.817679), (213468.260671, 110094.345758)))
00044	 3	 21.2198	 10.4996	 1.2000	 1.8140	 0.8232	(((216334.262106, 109513.568909), (216754.073462, 108990.494375), (214382.094817, 100553.993472), (211195.356496, 99562.381784), (208147.317140, 106270.399564), (213468.260671, 110094.345758), (216334.262106, 109513.568909)))	(((216334.262106, 109513.568909), (216754.073462, 108990.494375), (214382.094817, 100553.993472), (211195.356496, 99562.381784), (208147.317140, 106270.399564), (213468.260671, 110094.345758), (216334.262106, 109513.568909)))
00044	 36	 21.4283	 11.5285	 1.2000	 1.1935	 0.7857	(((216334.262106, 109513.568909), (213468.260671, 110094.345758), (208517.647883, 116376.817679), (208068.057033, 120000.010218), (220198.440632, 120000.011250), (216334.262106, 109513.568909)))	(((208068.058522, 119999.998218), (220198.436210, 119999.999250), (216334.262106, 109513.568909), (213468.260671, 110094.345758), (208517.647883, 116376.817679), (208068.058522, 119999.998218)))
00044	 25	 21.5104	 9.5657	 1.2000	 1.2315	 0.8494	(((219961.127379, 92139.036739), (218382.973065, 90819.338142), (211845.749520, 90411.941234), (210706.931053, 91629.029012), (210048.258295, 98084.836049), (211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273), (219961.127379, 92139.036739)))	(((219961.127379, 92139.036739), (218382.973065, 90819.338142), (211845.749520, 90411.941234), (210706.931053, 91629.029012), (210048.258295, 98084.836049), (211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273), (219961.127379, 92139.036739)))
00044	 19	 21.5730	 8.5612	 1.2000	 1.1106	 0.8613	(((211845.749520, 90411.941234), (218382.973065, 90819.338142), (220162.446515, 80000.008690), (209729.671568, 79999.989942), (211845.749520, 90411.941234)))	(((215989.336537, 80000.001191), (209729.674007, 80000.001942), (211845.749520, 90411.941234), (218382.973065, 90819.338142), (220162.446515, 80000.008690), (215989.336537, 80000.001191)))
00044	 13	 21.8561	 10.3207	 1.2000	 1.5400	 0.8470	(((219275.392866, 98313.446273), (214382.094817, 100553.993472), (216754.073462, 108990.494375), (222368.513269, 107144.987792), (223713.485868, 101938.902155), (219275.392866, 98313.446273)))	(((219275.392866, 98313.446273), (214382.094817, 100553.993472), (216754.073462, 108990.494375), (222368.513269, 107144.987792), (223713.485868, 101938.902155), (219275.392866, 98313.446273)))
00044	 24	 22.1640	 11.2574	 1.2000	 0.7835	 0.8857	(((222368.513269, 107144.987792), (216754.073462, 108990.494375), (216334.262106, 109513.568909), (220198.431033, 119999.993317), (230780.091852, 119999.992146), (230906.391057, 117094.028540), (229246.271285, 112982.766182), (222368.513269, 107144.987792)))	(((222368.513269, 107144.987792), (216754.073462, 108990.494375), (216334.262106, 109513.568909), (220198.431033, 119999.993317), (230780.091852, 119999.992146), (230906.391057, 117094.028540), (229246.271285, 112982.766182), (222368.513269, 107144.987792)))
00044	 15	 22.2564	 8.6736	 1.2000	 1.0218	 0.8675	(((218382.973065, 90819.338142), (219961.127379, 92139.036739), (224012.225829, 91580.941770), (229841.730817, 82583.984228), (229872.657668, 79999.987570), (220162.448209, 80000.007518), (218382.973065, 90819.338142)))	(((229872.657524, 79999.999570), (224046.531993, 79999.999539), (220162.448209, 80000.007518), (218382.973065, 90819.338142), (219961.127379, 92139.036739), (224012.225829, 91580.941770), (229841.730817, 82583.984228), (229872.657524, 79999.999570)))
00044	 5	 22.3928	 9.6637	 1.2000	 1.3761	 0.9229	(((229212.714263, 96220.789519), (224012.225829, 91580.941770), (219961.127379, 92139.036739), (219275.392866, 98313.446273), (223713.485868, 101938.902155), (229053.297077, 99733.314927), (229212.714263, 96220.789519)))	(((229212.714263, 96220.789519), (224012.225829, 91580.941770), (219961.127379, 92139.036739), (219275.392866, 98313.446273), (223713.485868, 101938.902155), (229053.297077, 99733.314927), (229212.714263, 96220.789519)))
00044	 43	 22.7607	 10.5544	 1.2000	 1.2849	 0.9059	(((229053.297077, 99733.314927), (223713.485868, 101938.902155), (222368.513269, 107144.987792), (229246.271285, 112982.766182), (232171.502211, 102260.059798), (229053.297077, 99733.314927)))	(((229053.297077, 99733.314927), (223713.485868, 101938.902155), (222368.513269, 107144.987792), (229246.271285, 112982.766182), (232171.502211, 102260.059798), (229053.297077, 99733.314927)))
00044	 40	 22.9026	 9.0923	 1.2000	 1.4100	 0.9303	(((229841.730817, 82583.984228), (224012.225829, 91580.941770), (229212.714263, 96220.789519), (234409.272414, 91678.102923), (229841.730817, 82583.984228)))	(((229841.730817, 82583.984228), (224012.225829, 91580.941770), (229212.714263, 96220.789519), (234409.272414, 91678.102923), (229841.730817, 82583.984228)))
00044	 26	 23.4436	 10.7407	 1.2000	 1.1359	 0.9596	(((235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230906.391057, 117094.028540), (240339.258948, 107494.179353), (235699.439427, 102260.745301)))	(((240000.000850, 107839.443023), (240000.000813, 107111.516823), (235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230906.391057, 117094.028540), (240000.000850, 107839.443023)))
00044	 50	 23.4438	 9.7114	 1.2000	 1.2967	 0.9531	(((237331.300025, 92416.841898), (234409.272414, 91678.102923), (229212.714263, 96220.789519), (229053.297077, 99733.314927), (232171.502211, 102260.059798), (235699.439427, 102260.745301), (239808.234533, 96317.617848), (237331.300025, 92416.841898)))	(((237331.300025, 92416.841898), (234409.272414, 91678.102923), (229212.714263, 96220.789519), (229053.297077, 99733.314927), (232171.502211, 102260.059798), (235699.439427, 102260.745301), (239808.234533, 96317.617848), (237331.300025, 92416.841898)))
00044	 18	 23.7018	 8.6909	 1.2000	 0.7604	 0.9314	(((229841.730817, 82583.984228), (234409.272414, 91678.102923), (237331.300025, 92416.841898), (246348.473371, 81724.286232), (246378.621440, 79999.993580), (229872.659298, 79999.992752), (229841.730817, 82583.984228)))	(((239999.999706, 89252.300328), (240000.000000, 80000.000000), (229872.659188, 80000.002011), (229841.730817, 82583.984228), (234409.272414, 91678.102923), (237331.300025, 92416.841898), (239999.999706, 89252.300328)))
00044	 45	 24.0530	 11.3395	 1.2000	 0.6796	 0.9387	(((250057.345274, 119999.984885), (249836.195411, 117461.507598), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (230906.391057, 117094.028540), (230780.090633, 119999.981939), (250057.345274, 119999.984885)))	(((239999.999024, 107839.444881), (230906.391057, 117094.028540), (230780.090633, 119999.981939), (240000.000000, 119999.982391), (239999.999024, 107839.444881)))
00044	 14	 24.0960	 10.1623	 1.2000	 1.3013	 0.9640	(((247497.562582, 100896.167432), (244583.225317, 97218.000256), (239808.234533, 96317.617848), (235699.439427, 102260.745301), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432)))	(((240000.002126, 96353.777952), (239808.234533, 96317.617848), (235699.439427, 102260.745301), (239999.998313, 107111.514003), (240000.002126, 96353.777952)))
00044	 29	 24.2813	 9.1796	 1.2000	 1.0989	 0.9509	(((246348.473371, 81724.286232), (237331.300025, 92416.841898), (239808.234533, 96317.617848), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246348.473371, 81724.286232)))	(((239999.998636, 89252.301596), (237331.300025, 92416.841898), (239808.234533, 96317.617848), (240000.001543, 96353.777843), (239999.998636, 89252.301596)))
00045	 49	 19.6188	 12.0246	 1.2000	 1.8658	 0.4969	(((191940.306121, 118196.502686), (194846.710908, 124144.361916), (199999.990914, 124268.979862), (200000.000000, 120000.000000), (203685.860245, 119999.990860), (203285.783315, 119416.657215), (196881.859963, 116108.234148), (191940.306121, 118196.502686)))	(((200000.000000, 120000.000000), (203685.860245, 119999.990860), (203285.783315, 119416.657215), (199999.999520, 117719.141130), (200000.000000, 120000.000000)))
00045	 4	 19.7078	 7.9749	 1.2000	 1.3772	 0.4464	(((188950.827893, 87361.054987), (205396.456390, 80000.009553), (200000.000000, 80000.000000), (199999.984492, 75287.327397), (194180.976710, 76810.192006), (188950.827893, 87361.054987)))	(((200000.000000, 80000.000000), (200000.001998, 82415.456671), (205396.456390, 80000.009553), (200000.000000, 80000.000000)))
00045	 1	 19.9855	 11.3148	 1.2000	 1.5470	 0.6519	(((196112.760892, 107500.756041), (196881.859963, 116108.234148), (203285.783315, 119416.657215), (203199.228011, 108579.612647), (196112.760892, 107500.756041)))	(((200000.001433, 117719.142118), (203285.783315, 119416.657215), (203199.228011, 108579.612647), (200000.000925, 108092.556514), (200000.001433, 117719.142118)))
00045	 38	 20.0042	 8.6371	 1.2000	 0.8180	 0.5826	(((186480.630613, 90798.649758), (204646.234890, 90563.648320), (205518.015030, 89614.572064), (205732.134313, 80000.009459), (205396.456390, 80000.009553), (188950.827893, 87361.054987), (186234.605819, 90041.462890), (186480.630613, 90798.649758)))	(((199999.997787, 90623.754903), (204646.234890, 90563.648320), (205518.015030, 89614.572064), (205732.134313, 80000.009459), (205396.456390, 80000.009553), (199999.999576, 82415.457755), (199999.997787, 90623.754903)))
00045	 21	 20.0152	 9.4874	 1.2000	 0.5859	 0.6867	(((185152.000000, 94874.000054), (187089.998734, 100838.546787), (187483.462950, 100978.851177), (204714.316808, 98473.370691), (204646.234890, 90563.648320), (186476.142960, 90798.707011), (185152.000000, 94874.000054)))	(((199999.999025, 99158.863778), (204714.316808, 98473.370691), (204646.234890, 90563.648320), (199999.999003, 90623.754682), (199999.999025, 99158.863778)))
00045	 30	 20.1366	 10.3223	 1.2000	 0.8301	 0.8312	(((206120.008282, 107026.163511), (205616.309929, 99313.389916), (204714.316808, 98473.370691), (187483.462950, 100978.851177), (196112.760892, 107500.756041), (203199.228011, 108579.612647), (206120.008282, 107026.163511)))	(((200000.000683, 99158.863537), (199999.999907, 108092.556359), (203199.228011, 108579.612647), (206120.008282, 107026.163511), (205616.309929, 99313.389916), (204714.316808, 98473.370691), (200000.000683, 99158.863537)))
00045	 11	 20.6616	 11.3094	 1.2000	 1.1951	 0.6577	(((206120.008282, 107026.163511), (203199.228011, 108579.612647), (203285.783315, 119416.657215), (203685.860245, 119999.990860), (211599.085533, 119999.998348), (211818.789940, 118847.237676), (207869.118807, 107648.898376), (206120.008282, 107026.163511)))	(((211599.085533, 119999.998348), (211818.789940, 118847.237676), (207869.118807, 107648.898376), (206120.008282, 107026.163511), (203199.228011, 108579.612647), (203285.783315, 119416.657215), (203685.860245, 119999.990860), (211599.085533, 119999.998348)))
00045	 12	 20.9214	 9.4796	 1.2000	 1.2652	 0.7409	(((214690.433578, 91766.916304), (205518.015030, 89614.572064), (204646.234890, 90563.648320), (204714.316808, 98473.370691), (205616.309929, 99313.389916), (214216.340730, 98079.486759), (214690.433578, 91766.916304)))	(((214690.433578, 91766.916304), (205518.015030, 89614.572064), (204646.234890, 90563.648320), (204714.316808, 98473.370691), (205616.309929, 99313.389916), (214216.340730, 98079.486759), (214690.433578, 91766.916304)))
00045	 2	 21.0339	 10.2637	 1.2000	 1.4373	 0.8341	(((214216.340730, 98079.486759), (205616.309929, 99313.389916), (206120.008282, 107026.163511), (207869.118807, 107648.898376), (212538.797768, 106588.761008), (215479.850270, 99747.097339), (214216.340730, 98079.486759)))	(((214216.340730, 98079.486759), (205616.309929, 99313.389916), (206120.008282, 107026.163511), (207869.118807, 107648.898376), (212538.797768, 106588.761008), (215479.850270, 99747.097339), (214216.340730, 98079.486759)))
00045	 47	 21.1133	 8.6618	 1.2000	 0.9463	 0.7731	(((205518.015030, 89614.572064), (214690.433578, 91766.916304), (216217.273356, 90315.379268), (214624.983389, 80000.004672), (205732.134313, 80000.009459), (205518.015030, 89614.572064)))	(((205518.015030, 89614.572064), (214690.433578, 91766.916304), (216217.273356, 90315.379268), (214624.983389, 80000.004672), (205732.134313, 80000.009459), (205518.015030, 89614.572064)))
00045	 23	 21.2261	 11.1103	 1.2000	 1.6965	 0.7816	(((212538.797768, 106588.761008), (207869.118807, 107648.898376), (211818.789940, 118847.237676), (217316.207460, 110537.306644), (212538.797768, 106588.761008)))	(((212538.797768, 106588.761008), (207869.118807, 107648.898376), (211818.789940, 118847.237676), (217316.207460, 110537.306644), (212538.797768, 106588.761008)))
00045	 3	 21.6920	 10.5466	 1.2000	 1.6351	 0.8548	(((221366.156850, 109782.700689), (221926.561009, 109053.203916), (218539.114218, 100592.835592), (215479.850270, 99747.097339), (212538.797768, 106588.761008), (217316.207460, 110537.306644), (221366.156850, 109782.700689)))	(((221366.156850, 109782.700689), (221926.561009, 109053.203916), (218539.114218, 100592.835592), (215479.850270, 99747.097339), (212538.797768, 106588.761008), (217316.207460, 110537.306644), (221366.156850, 109782.700689)))
00045	 36	 21.8773	 11.5411	 1.2000	 1.1725	 0.8415	(((221366.156850, 109782.700689), (217316.207460, 110537.306644), (211818.789940, 118847.237676), (211599.085591, 119999.998046), (224524.352546, 120000.006435), (221366.156850, 109782.700689)))	(((211599.085591, 119999.998046), (224524.350073, 119999.998435), (221366.156850, 109782.700689), (217316.207460, 110537.306644), (211818.789940, 118847.237676), (211599.085591, 119999.998046)))
00045	 25	 21.9653	 9.5580	 1.2000	 1.1444	 0.8930	(((224707.627422, 92129.352777), (222780.672806, 90504.212905), (216217.273356, 90315.379268), (214690.433578, 91766.916304), (214216.340730, 98079.486759), (215479.850270, 99747.097339), (218539.114218, 100592.835592), (223847.522829, 98146.046874), (224707.627422, 92129.352777)))	(((224707.627422, 92129.352777), (222780.672806, 90504.212905), (216217.273356, 90315.379268), (214690.433578, 91766.916304), (214216.340730, 98079.486759), (215479.850270, 99747.097339), (218539.114218, 100592.835592), (223847.522829, 98146.046874), (224707.627422, 92129.352777)))
00045	 19	 21.9950	 8.5257	 1.2000	 1.1572	 0.8942	(((216217.273356, 90315.379268), (222780.672806, 90504.212905), (224661.250947, 80000.006892), (214624.985824, 80000.012696), (216217.273356, 90315.379268)))	(((216217.273356, 90315.379268), (222780.672806, 90504.212905), (224661.250947, 80000.006892), (214624.985824, 80000.012696), (216217.273356, 90315.379268)))
00045	 13	 22.3074	 10.3002	 1.2000	 1.5252	 0.8660	(((226805.456842, 107286.048651), (228183.769569, 102041.187785), (223847.522829, 98146.046874), (218539.114218, 100592.835592), (221926.561009, 109053.203916), (226805.456842, 107286.048651)))	(((226805.456842, 107286.048651), (228183.769569, 102041.187785), (223847.522829, 98146.046874), (218539.114218, 100592.835592), (221926.561009, 109053.203916), (226805.456842, 107286.048651)))
00045	 24	 22.6683	 11.2966	 1.2000	 0.7719	 0.9286	(((226805.456842, 107286.048651), (221926.561009, 109053.203916), (221366.156850, 109782.700689), (224524.346867, 119999.988863), (235853.303579, 120000.012478), (235927.187407, 117340.593850), (233755.320641, 112311.306556), (226805.456842, 107286.048651)))	(((230188.825223, 120000.000670), (235853.303912, 120000.000478), (235927.187407, 117340.593850), (233755.320641, 112311.306556), (226805.456842, 107286.048651), (221926.561009, 109053.203916), (221366.156850, 109782.700689), (224524.346867, 119999.988863), (230188.825223, 120000.000670)))
00045	 15	 22.7256	 8.6565	 1.2000	 0.9994	 0.8947	(((222780.672806, 90504.212905), (224707.627422, 92129.352777), (228644.205599, 91618.014487), (234508.542976, 82489.682926), (234529.932051, 80000.010650), (224661.247972, 80000.014913), (222780.672806, 90504.212905)))	(((222780.672806, 90504.212905), (224707.627422, 92129.352777), (228644.205599, 91618.014487), (234508.542976, 82489.682926), (234529.932051, 80000.010650), (224661.247972, 80000.014913), (222780.672806, 90504.212905)))
00045	 5	 22.8593	 9.6858	 1.2000	 1.3585	 0.9526	(((233971.529197, 96196.813183), (228644.205599, 91618.014487), (224707.627422, 92129.352777), (223847.522829, 98146.046874), (228183.769569, 102041.187785), (233835.405853, 99677.728073), (233971.529197, 96196.813183)))	(((233971.529197, 96196.813183), (228644.205599, 91618.014487), (224707.627422, 92129.352777), (223847.522829, 98146.046874), (228183.769569, 102041.187785), (233835.405853, 99677.728073), (233971.529197, 96196.813183)))
00045	 43	 23.2161	 10.5390	 1.2000	 1.2987	 0.9369	(((233835.405853, 99677.728073), (228183.769569, 102041.187785), (226805.456842, 107286.048651), (233755.320641, 112311.306556), (236937.706512, 102400.365858), (233835.405853, 99677.728073)))	(((233835.405853, 99677.728073), (228183.769569, 102041.187785), (226805.456842, 107286.048651), (233755.320641, 112311.306556), (236937.706512, 102400.365858), (233835.405853, 99677.728073)))
00045	 40	 23.3817	 9.0780	 1.2000	 1.3687	 0.9365	(((234508.542976, 82489.682926), (228644.205599, 91618.014487), (233971.529197, 96196.813183), (239301.211228, 91713.021265), (234508.542976, 82489.682926)))	(((234508.542976, 82489.682926), (228644.205599, 91618.014487), (233971.529197, 96196.813183), (239301.211228, 91713.021265), (234508.542976, 82489.682926)))
00045	 26	 23.9081	 10.7612	 1.2000	 1.1006	 0.9532	(((240556.534510, 102470.739738), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235927.187407, 117340.593850), (245032.016319, 107546.005172), (240556.534510, 102470.739738)))	(((239999.998602, 102459.917010), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235927.187407, 117340.593850), (239999.998255, 112959.236726), (239999.998602, 102459.917010)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.2705	 0.9506	(((241958.542438, 92317.427948), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948)))	(((240000.000457, 91871.960008), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858), (239999.999158, 102459.917021), (240000.000457, 91871.960008)))
00045	 18	 24.1690	 8.6689	 1.2000	 0.7761	 0.9360	(((234508.542976, 82489.682926), (239301.211228, 91713.021265), (241958.542438, 92317.427948), (251216.315736, 81267.340683), (251254.174959, 80000.007930), (234529.931890, 80000.008934), (234508.542976, 82489.682926)))	(((240000.000413, 91871.959998), (240000.000000, 80000.010256), (234529.931890, 80000.008934), (234508.542976, 82489.682926), (239301.211228, 91713.021265), (240000.000413, 91871.959998)))
00045	 45	 24.5400	 11.3486	 1.2000	 0.6951	 0.9587	(((254932.451307, 120000.011888), (254755.278597, 117958.780922), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (235927.187407, 117340.593850), (235853.303353, 120000.009773), (254932.451307, 120000.011888)))	(((235853.303658, 119999.998784), (240000.000000, 120000.000000), (240000.000255, 112959.234574), (235927.187407, 117340.593850), (235853.303658, 119999.998784)))
00046	 4	 19.6693	 8.2908	 1.2000	 0.6313	 0.4836	(((184557.745110, 91724.778819), (189632.649884, 95411.914613), (195435.544472, 92044.501065), (203571.707219, 79999.982009), (200000.000000, 80000.000000), (199999.998093, 77232.326285), (195775.677091, 78243.822069), (184256.455788, 90797.505645), (184557.745110, 91724.778819)))	(((203571.692124, 80000.004356), (200000.000000, 80000.000000), (199999.997399, 85287.428725), (203571.692124, 80000.004356)))
00046	 49	 19.6732	 11.7873	 1.2000	 1.5759	 0.5143	(((192091.421096, 114869.032247), (195062.334510, 121639.555579), (199999.997235, 122040.147589), (200000.000000, 120000.000000), (205173.948937, 120000.010939), (204731.198889, 118827.499376), (199383.860655, 114073.359611), (192091.421096, 114869.032247)))	(((205173.945323, 120000.001370), (204731.198889, 118827.499376), (199999.999241, 114621.147842), (200000.000000, 120000.000000), (205173.945323, 120000.001370)))
00046	 1	 20.2847	 11.0995	 1.2000	 1.3989	 0.6598	(((199461.488349, 105182.401099), (199383.860655, 114073.359611), (204731.198889, 118827.499376), (207482.533482, 107912.418016), (199461.488349, 105182.401099)))	(((199999.998963, 114621.147595), (204731.198889, 118827.499376), (207482.533482, 107912.418016), (200000.000299, 105365.687280), (199999.998963, 114621.147595)))
00046	 38	 20.3442	 8.7467	 1.2000	 0.8933	 0.6202	(((195435.544472, 92044.501065), (207867.832606, 91191.806406), (210021.948720, 88481.122972), (208916.323971, 79999.984548), (203571.707219, 79999.982009), (195435.544472, 92044.501065)))	(((208916.325717, 79999.997941), (203571.695156, 79999.999867), (200000.000970, 85287.423439), (199999.999079, 91731.438335), (207867.832606, 91191.806406), (210021.948720, 88481.122972), (208916.325717, 79999.997941)))
00046	 21	 20.3992	 9.5486	 1.2000	 0.7278	 0.7272	(((189073.378217, 95736.459365), (189781.699359, 97916.444744), (196024.454876, 101156.019790), (208545.441897, 98184.997437), (207867.832606, 91191.806406), (195435.544472, 92044.501065), (189073.378217, 95736.459365)))	(((200000.001533, 100212.688569), (208545.441897, 98184.997437), (207867.832606, 91191.806406), (199999.999442, 91731.438310), (200000.001533, 100212.688569)))
00046	 30	 20.5690	 10.2642	 1.2000	 1.1278	 0.8535	(((210026.331985, 106809.905466), (210204.289089, 99599.798689), (208545.441897, 98184.997437), (196024.454876, 101156.019790), (199461.488349, 105182.401099), (207482.533482, 107912.418016), (210026.331985, 106809.905466)))	(((200000.001207, 100212.688646), (199999.999435, 105365.686986), (207482.533482, 107912.418016), (210026.331985, 106809.905466), (210204.289089, 99599.798689), (208545.441897, 98184.997437), (200000.001207, 100212.688646)))
