#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00051	 26	 26.8253	 10.8375	 1.2000	 1.4443	 0.9723	(((272576.783903, 106293.820864), (270885.758242, 104409.958307), (269798.084945, 103619.717410), (266707.915004, 103619.717426), (265471.288913, 104518.178882), (263566.883136, 109341.032967), (264207.915037, 111313.926273), (266707.915038, 113130.282585), (269798.084979, 113130.282579), (270634.717631, 112522.433375), (272644.538872, 110247.650798), (273253.000000, 108374.999964), (272576.783903, 106293.820864)))	(((272576.783903, 106293.820864), (270885.758242, 104409.958307), (269798.084945, 103619.717410), (266707.915004, 103619.717426), (265471.288913, 104518.178882), (263566.883136, 109341.032967), (264207.915037, 111313.926273), (266707.915038, 113130.282585), (269798.084979, 113130.282579), (270634.717631, 112522.433375), (272644.538872, 110247.650798), (273253.000000, 108374.999964), (272576.783903, 106293.820864)))
00051	 18	 26.9799	 8.6419	 1.2000	 1.4340	 0.9447	(((264799.000000, 86419.000018), (264820.755673, 86485.957094), (267121.527926, 90351.555194), (268253.915038, 91174.282585), (271262.802469, 91174.282579), (274550.428064, 87184.025756), (274799.000000, 86418.999964), (273844.084953, 83480.073712), (271344.084945, 81663.717410), (268253.915004, 81663.717426), (265753.915015, 83480.073756), (264799.000000, 86419.000018)))	(((264799.000000, 86419.000018), (264820.755673, 86485.957094), (267121.527926, 90351.555194), (268253.915038, 91174.282585), (271262.802469, 91174.282579), (274550.428064, 87184.025756), (274799.000000, 86418.999964), (273844.084953, 83480.073712), (271344.084945, 81663.717410), (268253.915004, 81663.717426), (265753.915015, 83480.073756), (264799.000000, 86419.000018)))
00051	 45	 27.5044	 11.4375	 1.2000	 1.4041	 0.9708	(((280044.000000, 114374.999964), (279670.370916, 113225.087911), (276784.046893, 109761.365555), (276589.084945, 109619.717410), (273498.915004, 109619.717426), (272662.328813, 110227.532878), (270652.518819, 112502.171642), (270044.000000, 114375.000018), (270998.915037, 117313.926273), (273498.915038, 119130.282585), (276589.084979, 119130.282579), (279089.084974, 117313.926259), (280044.000000, 114374.999964)))	(((279999.999872, 114239.581499), (279670.370916, 113225.087911), (276784.046893, 109761.365555), (276589.084945, 109619.717410), (273498.915004, 109619.717426), (272662.328813, 110227.532878), (270652.518819, 112502.171642), (270044.000000, 114375.000018), (270998.915037, 117313.926273), (273498.915038, 119130.282585), (276589.084979, 119130.282579), (279089.084974, 117313.926259), (280000.000045, 114510.417903), (279999.999872, 114239.581499)))
00051	 14	 27.5111	 10.2219	 1.2000	 1.4024	 0.9818	(((273565.915004, 97463.717426), (272811.604242, 98011.756280), (270385.494389, 101374.193146), (270111.000000, 102219.000018), (270787.215968, 104300.178746), (272478.242885, 106184.042513), (273565.915038, 106974.282585), (276656.084979, 106974.282579), (277677.120986, 106232.456496), (279334.222299, 104609.675946), (280111.000000, 102218.999964), (279156.084953, 99280.073712), (276656.084945, 97463.717410), (273565.915004, 97463.717426)))	(((280000.000202, 102560.622220), (280000.000072, 101877.377320), (279156.084953, 99280.073712), (276656.084945, 97463.717410), (273565.915004, 97463.717426), (272811.604242, 98011.756280), (270385.494389, 101374.193146), (270111.000000, 102219.000018), (270787.215968, 104300.178746), (272478.242885, 106184.042513), (273565.915038, 106974.282585), (276656.084979, 106974.282579), (277677.120986, 106232.456496), (279334.222299, 104609.675946), (280000.000202, 102560.622220)))
00051	 29	 27.6210	 9.1701	 1.2000	 1.5038	 0.9505	(((280817.823196, 90494.003899), (280255.084953, 88762.073712), (277755.084945, 86945.717410), (274746.450538, 86945.717426), (271458.363887, 90936.614561), (271210.000000, 91701.000018), (272044.017854, 94267.843009), (272417.404194, 94823.370383), (274664.915038, 96456.282585), (277755.084979, 96456.282579), (278355.993679, 96019.696852), (280817.823196, 90494.003899)))	(((279999.999238, 88576.743094), (277755.084945, 86945.717410), (274746.450538, 86945.717426), (271458.363887, 90936.614561), (271210.000000, 91701.000018), (272044.017854, 94267.843009), (272417.404194, 94823.370383), (274664.915038, 96456.282585), (277755.084979, 96456.282579), (278355.993679, 96019.696852), (279999.999748, 92329.647363), (279999.999238, 88576.743094)))
00051	 46	 28.1636	 10.8882	 1.2000	 1.4793	 0.9672	(((286636.000000, 108881.999964), (286497.033051, 108454.303683), (282445.708871, 104126.717414), (280090.915004, 104126.717426), (279069.883891, 104868.539960), (277412.777066, 106491.325999), (276636.000000, 108882.000018), (277009.653523, 110031.987301), (279895.694704, 113495.446710), (280090.915038, 113637.282585), (283181.084979, 113637.282579), (285681.084974, 111820.926259), (286636.000000, 108881.999964)))	(((279999.999259, 104192.771583), (279069.883891, 104868.539960), (277412.777066, 106491.325999), (276636.000000, 108882.000018), (277009.653523, 110031.987301), (279895.694704, 113495.446710), (279999.998821, 113571.228086), (279999.999259, 104192.771583)))
00051	 28	 28.3002	 9.4727	 1.2000	 1.4549	 0.9639	(((287102.501830, 91958.629319), (286521.708228, 91406.365183), (284547.084945, 89971.717410), (281456.915004, 89971.717426), (280856.004174, 90408.304704), (278394.176517, 95933.995215), (278956.915037, 97665.926273), (281456.915038, 99482.282585), (284487.384756, 99482.282579), (284660.758238, 99399.694122), (287047.084974, 97665.926259), (288002.000000, 94726.999964), (287102.501830, 91958.629319)))	(((279999.999111, 92329.649214), (278394.176517, 95933.995215), (278956.915037, 97665.926273), (280000.001576, 98423.773000), (279999.999111, 92329.649214)))
00052	 11	 23.5454	 11.3209	 1.2000	 1.4228	 0.9209	(((240120.150309, 112181.516291), (239499.084953, 110270.073712), (236999.084945, 108453.717410), (233908.915004, 108453.717426), (232837.540659, 109232.116459), (230458.114696, 113221.663749), (231408.915037, 116147.926273), (233908.915038, 117964.282585), (236999.084979, 117964.282579), (239168.779322, 116387.907363), (240120.150309, 112181.516291)))	(((240000.001601, 111811.736598), (240000.001832, 112712.740690), (240120.150309, 112181.516291), (240000.001601, 111811.736598)))
00052	 12	 23.9047	 9.3215	 1.2000	 1.3832	 0.9419	(((243411.076464, 91257.828612), (240419.799775, 88459.717411), (237501.915004, 88459.717426), (235001.915015, 90276.073756), (234047.000000, 93215.000018), (235001.915037, 96153.926273), (237501.915038, 97970.282585), (240592.084979, 97970.282579), (243092.084974, 96153.926259), (244047.000000, 93214.999964), (243411.076464, 91257.828612)))	(((240000.001689, 88459.717413), (239999.998660, 97970.282580), (240592.084979, 97970.282579), (243092.084974, 96153.926259), (244047.000000, 93214.999964), (243411.076464, 91257.828612), (240419.799775, 88459.717411), (240000.001689, 88459.717413)))
00052	 2	 24.3564	 10.2699	 1.2000	 1.5251	 0.9759	(((247609.084953, 99760.073712), (245109.084945, 97943.717410), (242018.915004, 97943.717426), (239518.915015, 99760.073756), (239514.828012, 99772.652260), (239657.336284, 105738.495195), (242018.915038, 107454.282585), (245109.084979, 107454.282579), (245568.944068, 107120.175394), (248209.864910, 101609.084253), (247609.084953, 99760.073712)))	(((240000.000034, 99410.545027), (239999.996762, 105987.452604), (242018.915038, 107454.282585), (245109.084979, 107454.282579), (245568.944068, 107120.175394), (248209.864910, 101609.084253), (247609.084953, 99760.073712), (245109.084945, 97943.717410), (242018.915004, 97943.717426), (240000.000034, 99410.545027)))
00052	 23	 24.3890	 11.5117	 1.2000	 1.3976	 0.9537	(((247935.084953, 112178.073712), (245435.084945, 110361.717410), (242344.915004, 110361.717426), (240175.184421, 111938.118985), (239223.917556, 116144.692570), (239844.915037, 118055.926273), (242344.915038, 119872.282585), (245435.084979, 119872.282579), (247935.084974, 118055.926259), (248578.388350, 116075.747464), (248512.288719, 113954.177225), (247935.084953, 112178.073712)))	(((240000.000460, 112712.795627), (240000.000751, 118168.602639), (242344.915038, 119872.282585), (245435.084979, 119872.282579), (247935.084974, 118055.926259), (248578.388350, 116075.747464), (248512.288719, 113954.177225), (247935.084953, 112178.073712), (245435.084945, 110361.717410), (242344.915004, 110361.717426), (240175.184421, 111938.118985), (240000.000460, 112712.795627)))
00052	 47	 24.5073	 8.6773	 1.2000	 1.4665	 0.9608	(((246618.084945, 82017.717410), (243527.915004, 82017.717426), (241027.915015, 83834.073756), (240073.000000, 86773.000018), (240708.923929, 88730.172604), (243700.198946, 91528.282584), (246618.084979, 91528.282579), (249118.084974, 89711.926259), (249345.189727, 89012.969697), (248334.433138, 83264.717349), (246618.084945, 82017.717410)))	(((246618.084945, 82017.717410), (243527.915004, 82017.717426), (241027.915015, 83834.073756), (240073.000000, 86773.000018), (240708.923929, 88730.172604), (243700.198946, 91528.282584), (246618.084979, 91528.282579), (249118.084974, 89711.926259), (249345.189727, 89012.969697), (248334.433138, 83264.717349), (246618.084945, 82017.717410)))
00052	 3	 25.0271	 10.5913	 1.2000	 1.6020	 0.9506	(((251816.084945, 101157.717410), (248725.915004, 101157.717426), (248266.055046, 101491.825246), (245625.135236, 107002.916192), (246225.915037, 108851.926273), (248725.915038, 110668.282585), (250826.098302, 110668.282581), (252632.473793, 110075.141385), (254316.084974, 108851.926259), (254841.553049, 107234.701811), (251846.997102, 101180.176407), (251816.084945, 101157.717410)))	(((251816.084945, 101157.717410), (248725.915004, 101157.717426), (248266.055046, 101491.825246), (245625.135236, 107002.916192), (246225.915037, 108851.926273), (248725.915038, 110668.282585), (250826.098302, 110668.282581), (252632.473793, 110075.141385), (254316.084974, 108851.926259), (254841.553049, 107234.701811), (251846.997102, 101180.176407), (251816.084945, 101157.717410)))
00052	 19	 25.2597	 8.5450	 1.2000	 1.5749	 0.9399	(((256642.084953, 82511.073712), (254142.084945, 80694.717410), (251051.915004, 80694.717426), (248551.915015, 82511.073756), (248324.748679, 83210.219860), (249335.464644, 88958.208383), (250835.302534, 90047.904389), (254397.691295, 90019.573720), (255231.639308, 89413.675021), (256935.333437, 83413.599724), (256642.084953, 82511.073712)))	(((256642.084953, 82511.073712), (254142.084945, 80694.717410), (251051.915004, 80694.717426), (248551.915015, 82511.073756), (248324.748679, 83210.219860), (249335.464644, 88958.208383), (250835.302534, 90047.904389), (254397.691295, 90019.573720), (255231.639308, 89413.675021), (256935.333437, 83413.599724), (256642.084953, 82511.073712)))
00052	 25	 25.2670	 9.4618	 1.2000	 1.3948	 0.9489	(((254431.133871, 90019.686141), (250869.836512, 90048.042801), (248624.915015, 91679.073756), (247670.000000, 94618.000018), (248624.915037, 97556.926273), (251124.915038, 99373.282585), (253222.080526, 99373.282581), (256102.188847, 98002.221361), (256715.084974, 97556.926259), (256881.933293, 97043.419933), (257451.340466, 93945.035131), (256715.084953, 91679.073712), (254431.133871, 90019.686141)))	(((254431.133871, 90019.686141), (250869.836512, 90048.042801), (248624.915015, 91679.073756), (247670.000000, 94618.000018), (248624.915037, 97556.926273), (251124.915038, 99373.282585), (253222.080526, 99373.282581), (256102.188847, 98002.221361), (256715.084974, 97556.926259), (256881.933293, 97043.419933), (257451.340466, 93945.035131), (256715.084953, 91679.073712), (254431.133871, 90019.686141)))
00052	 36	 25.3198	 11.4827	 1.2000	 1.4467	 0.9724	(((256697.679823, 111491.813696), (254743.084945, 110071.717410), (252642.847405, 110071.717421), (250836.584060, 110664.816580), (249152.915015, 111888.073756), (248509.602875, 113867.970898), (248575.701503, 115989.508945), (249152.915037, 117765.926273), (251652.915038, 119582.282585), (254743.084979, 119582.282579), (257243.084974, 117765.926259), (257423.005315, 117212.188386), (256697.679823, 111491.813696)))	(((256697.679823, 111491.813696), (254743.084945, 110071.717410), (252642.847405, 110071.717421), (250836.584060, 110664.816580), (249152.915015, 111888.073756), (248509.602875, 113867.970898), (248575.701503, 115989.508945), (249152.915037, 117765.926273), (251652.915038, 119582.282585), (254743.084979, 119582.282579), (257243.084974, 117765.926259), (257423.005315, 117212.188386), (256697.679823, 111491.813696)))
00052	 13	 25.6565	 10.2800	 1.2000	 1.5564	 0.9547	(((260610.084974, 105738.926259), (260939.404279, 104725.385655), (261512.109449, 102637.219589), (260977.045576, 100990.462353), (257219.436158, 98044.717414), (256012.921372, 98044.717421), (253132.807121, 99415.781572), (252519.915015, 99861.073756), (251994.447027, 101478.297954), (254989.002426, 107532.823258), (255019.915038, 107555.282585), (258110.084979, 107555.282579), (260610.084974, 105738.926259)))	(((260610.084974, 105738.926259), (260939.404279, 104725.385655), (261512.109449, 102637.219589), (260977.045576, 100990.462353), (257219.436158, 98044.717414), (256012.921372, 98044.717421), (253132.807121, 99415.781572), (252519.915015, 99861.073756), (251994.447027, 101478.297954), (254989.002426, 107532.823258), (255019.915038, 107555.282585), (258110.084979, 107555.282579), (260610.084974, 105738.926259)))
00052	 15	 25.9556	 8.7426	 1.2000	 1.5310	 0.9312	(((263601.084953, 84487.073712), (261101.084945, 82670.717410), (258010.915004, 82670.717426), (256921.460036, 83462.252801), (255217.697974, 89462.496956), (255510.915037, 90364.926273), (258010.915038, 92181.282585), (259239.123450, 92181.282583), (262020.500486, 91513.288110), (262348.450805, 91275.018257), (264401.129447, 86949.357425), (263601.084953, 84487.073712)))	(((263601.084953, 84487.073712), (261101.084945, 82670.717410), (258010.915004, 82670.717426), (256921.460036, 83462.252801), (255217.697974, 89462.496956), (255510.915037, 90364.926273), (258010.915038, 92181.282585), (259239.123450, 92181.282583), (262020.500486, 91513.288110), (262348.450805, 91275.018257), (264401.129447, 86949.357425), (263601.084953, 84487.073712)))
00052	 24	 26.0919	 11.3848	 1.2000	 1.4331	 0.9705	(((262437.318069, 109092.717410), (259373.915004, 109092.717426), (256873.915015, 110909.073756), (256693.999316, 111462.797349), (257419.327550, 117183.191657), (259373.915038, 118603.282585), (262464.084979, 118603.282579), (264964.084974, 116786.926259), (265919.000000, 113847.999964), (264964.084953, 110909.073712), (262552.364445, 109156.856220), (262437.318069, 109092.717410)))	(((262437.318069, 109092.717410), (259373.915004, 109092.717426), (256873.915015, 110909.073756), (256693.999316, 111462.797349), (257419.327550, 117183.191657), (259373.915038, 118603.282585), (262464.084979, 118603.282579), (264964.084974, 116786.926259), (265919.000000, 113847.999964), (264964.084953, 110909.073712), (262552.364445, 109156.856220), (262437.318069, 109092.717410)))
00052	 5	 26.1681	 9.6274	 1.2000	 1.5252	 0.9413	(((266681.000000, 96273.999964), (266544.707357, 95854.534351), (262324.993380, 91518.717415), (261997.883885, 91518.717416), (259216.494144, 92186.715789), (257635.915015, 93335.073756), (257469.066616, 93848.580336), (256899.659558, 96946.964932), (257268.954534, 98083.537989), (261026.565262, 101029.282583), (263137.265202, 101029.282579), (263365.214631, 100928.198970), (265726.084974, 99212.926259), (266681.000000, 96273.999964)))	(((266681.000000, 96273.999964), (266544.707357, 95854.534351), (262324.993380, 91518.717415), (261997.883885, 91518.717416), (259216.494144, 92186.715789), (257635.915015, 93335.073756), (257469.066616, 93848.580336), (256899.659558, 96946.964932), (257268.954534, 98083.537989), (261026.565262, 101029.282583), (263137.265202, 101029.282579), (263365.214631, 100928.198970), (265726.084974, 99212.926259), (266681.000000, 96273.999964)))
00052	 43	 26.5684	 10.5301	 1.2000	 1.4216	 0.9735	(((270394.108535, 104408.805796), (269729.084953, 102362.073712), (267229.084945, 100545.717410), (264227.733292, 100545.717426), (263999.787936, 100646.799159), (261638.915015, 102362.073756), (261309.595498, 103375.615026), (260736.890113, 105463.779046), (261638.915037, 108239.926273), (264050.654181, 109992.157319), (264165.675955, 110056.282585), (267229.084979, 110056.282579), (268432.786858, 109181.741971), (270394.108535, 104408.805796)))	(((270394.108535, 104408.805796), (269729.084953, 102362.073712), (267229.084945, 100545.717410), (264227.733292, 100545.717426), (263999.787936, 100646.799159), (261638.915015, 102362.073756), (261309.595498, 103375.615026), (260736.890113, 105463.779046), (261638.915037, 108239.926273), (264050.654181, 109992.157319), (264165.675955, 110056.282585), (267229.084979, 110056.282579), (268432.786858, 109181.741971), (270394.108535, 104408.805796)))
00052	 40	 26.7096	 9.1004	 1.2000	 1.5720	 0.9411	(((272096.000000, 91003.999964), (271872.482106, 90316.082639), (269845.800269, 87123.994316), (268641.084945, 86248.717410), (265550.915004, 86248.717426), (264303.554404, 87154.977959), (262263.020845, 91455.039919), (266452.007054, 95759.282583), (268191.863785, 95759.282580), (271623.394152, 92458.531241), (272096.000000, 91003.999964)))	(((272096.000000, 91003.999964), (271872.482106, 90316.082639), (269845.800269, 87123.994316), (268641.084945, 86248.717410), (265550.915004, 86248.717426), (264303.554404, 87154.977959), (262263.020845, 91455.039919), (266452.007054, 95759.282583), (268191.863785, 95759.282580), (271623.394152, 92458.531241), (272096.000000, 91003.999964)))
00052	 50	 27.2901	 9.7039	 1.2000	 1.4193	 0.9712	(((276570.775185, 93827.395208), (274446.084945, 92283.717410), (271805.135705, 92283.717424), (268373.606590, 95584.466476), (267901.000000, 97039.000018), (268855.915037, 99977.926273), (271355.915038, 101794.282585), (274446.084979, 101794.282579), (275601.755714, 100954.638639), (277434.884638, 98473.555577), (277901.000000, 97038.999964), (277136.488042, 94686.074152), (276570.775185, 93827.395208)))	(((276570.775185, 93827.395208), (274446.084945, 92283.717410), (271805.135705, 92283.717424), (268373.606590, 95584.466476), (267901.000000, 97039.000018), (268855.915037, 99977.926273), (271355.915038, 101794.282585), (274446.084979, 101794.282579), (275601.755714, 100954.638639), (277434.884638, 98473.555577), (277901.000000, 97038.999964), (277136.488042, 94686.074152), (276570.775185, 93827.395208)))
00052	 26	 27.3116	 10.8355	 1.2000	 1.4362	 0.9739	(((277467.580414, 106359.369726), (275865.750158, 104474.957908), (274661.084945, 103599.717410), (271570.915004, 103599.717426), (270367.214417, 104474.257102), (268405.891371, 109247.193909), (269070.915037, 111293.926273), (271570.915038, 113110.282585), (274661.084979, 113110.282579), (275818.320934, 112269.501441), (277387.557475, 110596.915570), (278116.000000, 108354.999964), (277467.580414, 106359.369726)))	(((277467.580414, 106359.369726), (275865.750158, 104474.957908), (274661.084945, 103599.717410), (271570.915004, 103599.717426), (270367.214417, 104474.257102), (268405.891371, 109247.193909), (269070.915037, 111293.926273), (271570.915038, 113110.282585), (274661.084979, 113110.282579), (275818.320934, 112269.501441), (277387.557475, 110596.915570), (278116.000000, 108354.999964), (277467.580414, 106359.369726)))
00052	 18	 27.4527	 8.6286	 1.2000	 1.4201	 0.9492	(((269527.000000, 86286.000018), (269750.384074, 86973.505499), (271778.056146, 90166.627906), (272981.915038, 91041.282585), (276029.196314, 91041.282579), (279204.372183, 87278.946321), (279527.000000, 86285.999964), (278572.084953, 83347.073712), (276072.084945, 81530.717410), (272981.915004, 81530.717426), (270481.915015, 83347.073756), (269527.000000, 86286.000018)))	(((269527.000000, 86286.000018), (269750.384074, 86973.505499), (271778.056146, 90166.627906), (272981.915038, 91041.282585), (276029.196314, 91041.282579), (279204.372183, 87278.946321), (279527.000000, 86285.999964), (278572.084953, 83347.073712), (276072.084945, 81530.717410), (272981.915004, 81530.717426), (270481.915015, 83347.073756), (269527.000000, 86286.000018)))
00052	 45	 27.9897	 11.4717	 1.2000	 1.3945	 0.9667	(((284897.000000, 114716.999964), (284479.177782, 113431.075431), (281716.943949, 110161.414163), (281442.084945, 109961.717410), (278351.915004, 109961.717426), (277194.978957, 110802.280675), (275625.277267, 112475.593034), (274897.000000, 114717.000018), (275851.915037, 117655.926273), (278351.915038, 119472.282585), (281442.084979, 119472.282579), (283942.084974, 117655.926259), (284897.000000, 114716.999964)))	(((279999.999959, 109961.717417), (278351.915004, 109961.717426), (277194.978957, 110802.280675), (275625.277267, 112475.593034), (274897.000000, 114717.000018), (275851.915037, 117655.926273), (278351.915038, 119472.282585), (279999.999993, 119472.282582), (279999.999959, 109961.717417)))
00052	 14	 28.0138	 10.2386	 1.2000	 1.3913	 0.9803	(((278592.915004, 97630.717426), (277437.244028, 98470.361547), (275604.115331, 100951.444517), (275138.000000, 102386.000018), (275786.420343, 104381.632610), (277388.247211, 106266.040181), (278592.915038, 107141.282585), (281683.084979, 107141.282579), (282453.452623, 106581.577722), (284360.762103, 104778.092281), (285138.000000, 102385.999964), (284183.084953, 99447.073712), (281683.084945, 97630.717410), (278592.915004, 97630.717426)))	(((280000.000064, 107141.282582), (280000.000029, 97630.717419), (278592.915004, 97630.717426), (277437.244028, 98470.361547), (275604.115331, 100951.444517), (275138.000000, 102386.000018), (275786.420343, 104381.632610), (277388.247211, 106266.040181), (278592.915038, 107141.282585), (280000.000064, 107141.282582)))
00052	 29	 28.0970	 9.1723	 1.2000	 1.4946	 0.9496	(((285565.420730, 90477.833035), (285015.084953, 88784.073712), (282515.084945, 86967.717410), (279467.261329, 86967.717426), (276292.787854, 90729.561142), (275970.000000, 91723.000018), (276734.511716, 94075.925113), (277300.225021, 94934.604937), (279424.915038, 96478.282585), (282515.084979, 96478.282579), (283241.726109, 95950.346894), (285565.420730, 90477.833035)))	(((280000.000554, 86967.717423), (279467.261329, 86967.717426), (276292.787854, 90729.561142), (275970.000000, 91723.000018), (276734.511716, 94075.925113), (277300.225021, 94934.604937), (279424.915038, 96478.282585), (280000.001131, 96478.282584), (280000.000554, 86967.717423)))
00053	 38	 23.5970	 8.5388	 1.2000	 1.3610	 0.9913	(((240970.000000, 85388.000000), (240015.084953, 82449.073712), (237515.084945, 80632.717410), (234424.915004, 80632.717426), (231924.915015, 82449.073756), (230970.000000, 85388.000018), (231924.915037, 88326.926273), (234424.915038, 90143.282585), (237515.084979, 90143.282579), (240015.084974, 88326.926259), (240970.000000, 85388.000000)))	(((240000.001620, 82438.115029), (240000.001641, 88337.884942), (240015.084974, 88326.926259), (240970.000000, 85388.000000), (240015.084953, 82449.073712), (240000.001620, 82438.115029)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.4411	 0.9540	(((241780.688575, 97994.717410), (238887.739466, 97994.717426), (235920.642825, 100830.624736), (235297.000000, 102750.000018), (236123.087944, 105292.437256), (236675.986703, 105997.032372), (238751.915038, 107505.282585), (241842.084979, 107505.282579), (244342.084974, 105688.926259), (244406.550083, 105490.523054), (244260.124867, 99751.526225), (241902.694017, 98038.752478), (241780.688575, 97994.717410)))	(((239999.999426, 97994.717420), (239999.999980, 107505.282583), (241842.084979, 107505.282579), (244342.084974, 105688.926259), (244406.550083, 105490.523054), (244260.124867, 99751.526225), (241902.694017, 98038.752478), (241780.688575, 97994.717410), (239999.999426, 97994.717420)))
00053	 11	 24.0317	 11.3162	 1.2000	 1.4119	 0.9418	(((244988.810116, 112151.935384), (244362.084953, 110223.073712), (241862.084945, 108406.717410), (238771.915004, 108406.717426), (237370.743551, 109424.728086), (235450.722598, 112750.444175), (235317.000000, 113162.000018), (236271.915037, 116100.926273), (238771.915038, 117917.282585), (241862.084979, 117917.282579), (244005.294743, 116360.149536), (244988.810116, 112151.935384)))	(((239999.999944, 108406.717420), (239999.999978, 117917.282583), (241862.084979, 117917.282579), (244005.294743, 116360.149536), (244988.810116, 112151.935384), (244362.084953, 110223.073712), (241862.084945, 108406.717410), (239999.999944, 108406.717420)))
00053	 12	 24.3676	 9.3388	 1.2000	 1.3767	 0.9578	(((248020.156856, 91369.522363), (245344.566613, 88722.432092), (245221.084945, 88632.717410), (242130.915004, 88632.717426), (239630.915015, 90449.073756), (238676.000000, 93388.000018), (239630.915037, 96326.926273), (242070.306449, 98099.247867), (242192.310966, 98143.282585), (245221.084979, 98143.282579), (247721.084974, 96326.926259), (248676.000000, 93388.000000), (248020.156856, 91369.522363)))	(((240000.001791, 90180.916515), (240000.001639, 96595.083385), (242070.306449, 98099.247867), (242192.310966, 98143.282585), (245221.084979, 98143.282579), (247721.084974, 96326.926259), (248676.000000, 93388.000000), (248020.156856, 91369.522363), (245344.566613, 88722.432092), (245221.084945, 88632.717410), (242130.915004, 88632.717426), (240000.001791, 90180.916515)))
00053	 2	 24.8371	 10.2544	 1.2000	 1.5083	 0.9747	(((252416.084953, 99605.073712), (249916.084945, 97788.717410), (246825.915004, 97788.717426), (244325.915015, 99605.073756), (244261.451376, 99803.472439), (244407.874966, 105542.473647), (246825.915038, 107299.282585), (249916.084979, 107299.282579), (250423.393685, 106930.701228), (253060.730744, 101589.089404), (252416.084953, 99605.073712)))	(((252416.084953, 99605.073712), (249916.084945, 97788.717410), (246825.915004, 97788.717426), (244325.915015, 99605.073756), (244261.451376, 99803.472439), (244407.874966, 105542.473647), (246825.915038, 107299.282585), (249916.084979, 107299.282579), (250423.393685, 106930.701228), (253060.730744, 101589.089404), (252416.084953, 99605.073712)))
00053	 23	 24.8729	 11.5128	 1.2000	 1.3987	 0.9606	(((252774.084953, 112189.073712), (250274.084945, 110372.717410), (247183.915004, 110372.717426), (245040.983184, 111929.648544), (244057.143360, 116137.921423), (244683.915037, 118066.926273), (247183.915038, 119883.282585), (250274.084979, 119883.282579), (252774.084974, 118066.926259), (253405.713595, 116124.191737), (253335.791694, 113916.895269), (252774.084953, 112189.073712)))	(((252774.084953, 112189.073712), (250274.084945, 110372.717410), (247183.915004, 110372.717426), (245040.983184, 111929.648544), (244057.143360, 116137.921423), (244683.915037, 118066.926273), (247183.915038, 119883.282585), (250274.084979, 119883.282579), (252774.084974, 118066.926259), (253405.713595, 116124.191737), (253335.791694, 113916.895269), (252774.084953, 112189.073712)))
00053	 47	 24.9992	 8.7004	 1.2000	 1.4715	 0.9549	(((251537.084945, 82248.717410), (248446.915004, 82248.717426), (245946.915015, 84065.073756), (244992.000000, 87004.000018), (245647.844551, 89022.481973), (248323.418920, 91669.557403), (248446.915038, 91759.282585), (251537.084979, 91759.282579), (254037.084974, 89942.926259), (254244.825907, 89303.565409), (253060.044041, 83355.211948), (251537.084945, 82248.717410)))	(((251537.084945, 82248.717410), (248446.915004, 82248.717426), (245946.915015, 84065.073756), (244992.000000, 87004.000018), (245647.844551, 89022.481973), (248323.418920, 91669.557403), (248446.915038, 91759.282585), (251537.084979, 91759.282579), (254037.084974, 89942.926259), (254244.825907, 89303.565409), (253060.044041, 83355.211948), (251537.084945, 82248.717410)))
00053	 3	 25.5154	 10.5893	 1.2000	 1.5952	 0.9515	(((256699.084945, 101137.717410), (253608.915004, 101137.717426), (253101.606482, 101506.298646), (250464.269345, 106847.910864), (251108.915037, 108831.926273), (253608.915038, 110648.282585), (255690.458971, 110648.282581), (257490.464300, 110073.311846), (259199.084974, 108831.926259), (259714.333527, 107246.154267), (256708.980665, 101144.907071), (256699.084945, 101137.717410)))	(((256699.084945, 101137.717410), (253608.915004, 101137.717426), (253101.606482, 101506.298646), (250464.269345, 106847.910864), (251108.915037, 108831.926273), (253608.915038, 110648.282585), (255690.458971, 110648.282581), (257490.464300, 110073.311846), (259199.084974, 108831.926259), (259714.333527, 107246.154267), (256708.980665, 101144.907071), (256699.084945, 101137.717410)))
00053	 19	 25.7292	 8.5550	 1.2000	 1.5932	 0.9420	(((261337.084953, 82611.073712), (258837.084945, 80794.717410), (255746.915004, 80794.717426), (253246.915015, 82611.073756), (253039.264107, 83250.157547), (254224.280111, 89199.023562), (255444.133107, 90085.298636), (259179.355586, 90056.608426), (259962.394879, 89487.697078), (261629.221392, 83510.177199), (261337.084953, 82611.073712)))	(((261337.084953, 82611.073712), (258837.084945, 80794.717410), (255746.915004, 80794.717426), (253246.915015, 82611.073756), (253039.264107, 83250.157547), (254224.280111, 89199.023562), (255444.133107, 90085.298636), (259179.355586, 90056.608426), (259962.394879, 89487.697078), (261629.221392, 83510.177199), (261337.084953, 82611.073712)))
