#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    24	   111	11.666667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   111	11.666667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   111	11.666667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   112	9.250000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   112	9.250000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   112	9.250000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   112	9.250000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   112	9.250000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   112	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   112	9.750000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   112	9.750000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   112	9.750000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   112	9.750000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   112	9.750000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   112	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   112	10.250000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   112	10.250000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   112	10.250000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   112	10.250000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   112	10.250000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   112	10.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   112	10.750000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   112	10.750000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   112	10.750000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   112	10.750000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   112	10.750000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   112	10.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   112	11.250000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   112	11.250000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   112	11.250000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   112	11.250000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   112	11.250000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   112	11.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   112	11.750000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   112	11.750000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   112	11.750000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   112	11.750000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   112	11.750000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   112	11.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   113	9.333333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   113	9.333333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   113	9.333333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   113	9.333333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   113	9.333333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   113	9.333333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   113	9.833333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   113	9.833333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   113	9.833333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   113	9.833333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   113	9.833333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   113	9.833333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   113	10.333333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   113	10.333333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   113	10.333333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   113	10.333333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   113	10.333333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   113	10.333333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   113	10.833333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   113	10.833333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   113	10.833333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   113	10.833333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   113	10.833333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   113	10.833333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   113	11.333333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   113	11.333333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   113	11.333333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   113	11.333333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   113	11.333333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   113	11.333333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   113	11.833333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   113	11.833333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   113	11.833333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   113	11.833333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   113	11.833333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   113	11.833333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   114	9.416667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   114	9.416667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   114	9.416667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   114	9.416667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   114	9.416667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   114	9.416667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   114	9.916667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   114	9.916667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   114	9.916667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   114	9.916667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   114	9.916667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   114	9.916667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   114	10.416667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   114	10.416667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   114	10.416667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   114	10.416667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   114	10.416667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   114	10.416667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   114	10.916667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   114	10.916667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   114	10.916667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   114	10.916667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   114	10.916667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   114	10.916667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   114	11.416667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   114	11.416667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   114	11.416667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   114	11.416667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   114	11.416667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   114	11.416667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   114	11.916667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   114	11.916667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   114	11.916667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   114	11.916667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   114	11.916667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   114	11.916667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   115	9.500000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   115	9.500000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   115	9.500000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   115	9.500000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   115	9.500000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   115	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   115	10.000000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   115	10.000000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   115	10.000000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   115	10.000000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   115	10.000000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   115	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   115	10.500000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   115	10.500000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   115	10.500000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   115	10.500000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   115	10.500000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   115	10.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   115	11.000000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   115	11.000000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   115	11.000000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   115	11.000000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   115	11.000000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   115	11.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   115	11.500000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   115	11.500000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   115	11.500000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   115	11.500000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   115	11.500000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   115	11.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   115	12.000000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   115	12.000000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   115	12.000000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   115	12.000000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   115	12.000000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   115	12.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   116	9.583333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   116	9.583333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   116	9.583333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   116	9.583333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   116	9.583333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   116	9.583333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   116	10.083333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   116	10.083333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   116	10.083333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   116	10.083333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   116	10.083333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   116	10.083333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   116	10.583333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   116	10.583333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   116	10.583333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   116	10.583333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   116	10.583333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   116	10.583333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   116	11.083333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   116	11.083333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   116	11.083333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   116	11.083333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   116	11.083333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   116	11.083333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   116	11.583333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   116	11.583333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   116	11.583333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   116	11.583333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   116	11.583333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   116	11.583333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   116	12.083333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   116	12.083333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   116	12.083333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   116	12.083333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   116	12.083333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   116	12.083333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   117	9.666667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   117	9.666667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   117	9.666667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   117	9.666667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   117	9.666667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   117	9.666667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   117	10.166667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   117	10.166667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   117	10.166667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   117	10.166667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   117	10.166667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   117	10.166667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   117	10.666667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   117	10.666667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   117	10.666667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   117	10.666667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   117	10.666667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   117	10.666667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   117	11.166667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   117	11.166667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   117	11.166667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   117	11.166667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   117	11.166667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   117	11.166667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   117	11.666667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   117	11.666667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   117	11.666667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   117	11.666667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   117	11.666667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   117	11.666667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   117	12.166667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   117	12.166667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   117	12.166667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   117	12.166667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   117	12.166667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   117	12.166667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   118	9.750000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   118	9.750000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   118	9.750000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   118	9.750000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   118	9.750000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   118	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   118	10.250000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   118	10.250000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   118	10.250000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   118	10.250000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   118	10.250000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   118	10.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   118	10.750000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   118	10.750000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   118	10.750000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   118	10.750000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   118	10.750000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   118	10.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   118	11.250000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   118	11.250000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   118	11.250000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   118	11.250000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   118	11.250000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   118	11.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   118	11.750000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   118	11.750000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   118	11.750000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   118	11.750000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   118	11.750000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   118	11.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   118	12.250000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   118	12.250000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   118	12.250000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   118	12.250000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   118	12.250000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   118	12.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   119	9.833333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   119	9.833333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   119	9.833333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   119	9.833333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   119	9.833333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   119	9.833333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   119	10.333333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   119	10.333333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   119	10.333333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   119	10.333333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   119	10.333333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   119	10.333333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   119	10.833333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   119	10.833333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   119	10.833333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   119	10.833333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   119	10.833333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   119	10.833333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   119	11.333333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   119	11.333333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   119	11.333333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   119	11.333333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   119	11.333333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   119	11.333333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   119	11.833333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   119	11.833333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   119	11.833333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   119	11.833333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   119	11.833333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   119	11.833333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   119	12.333333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   119	12.333333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   119	12.333333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   119	12.333333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   119	12.333333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   119	12.333333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   120	9.916667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   120	9.916667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   120	9.916667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   120	9.916667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   120	9.916667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   120	9.916667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   120	10.416667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   120	10.416667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   120	10.416667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   120	10.416667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   120	10.416667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   120	10.416667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   120	10.916667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   120	10.916667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   120	10.916667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   120	10.916667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   120	10.916667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   120	10.916667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   120	11.416667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   120	11.416667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   120	11.416667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   120	11.416667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   120	11.416667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   120	11.416667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   120	11.916667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   120	11.916667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   120	11.916667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   120	11.916667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   120	11.916667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   120	11.916667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   120	12.416667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   120	12.416667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   120	12.416667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   120	12.416667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   120	12.416667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   120	12.416667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   121	10.000000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   121	10.000000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   121	10.000000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   121	10.000000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   121	10.000000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   121	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   121	10.500000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   121	10.500000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   121	10.500000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   121	10.500000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   121	10.500000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   121	10.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   121	11.000000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   121	11.000000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   121	11.000000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   121	11.000000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   121	11.000000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   121	11.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   121	11.500000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   121	11.500000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   121	11.500000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   121	11.500000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   121	11.500000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   121	11.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   121	12.000000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   121	12.000000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   121	12.000000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   121	12.000000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   121	12.000000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   121	12.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   121	12.500000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   121	12.500000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   121	12.500000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   121	12.500000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   121	12.500000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   121	12.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   122	10.083333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   122	10.083333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   122	10.083333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   122	10.083333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   122	10.083333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   122	10.083333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   122	10.583333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   122	10.583333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   122	10.583333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   122	10.583333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   122	10.583333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   122	10.583333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   122	11.083333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   122	11.083333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   122	11.083333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   122	11.083333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   122	11.083333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   122	11.083333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   122	11.583333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   122	11.583333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   122	11.583333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   122	11.583333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   122	11.583333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   122	11.583333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   122	12.083333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   122	12.083333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   122	12.083333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   122	12.083333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   122	12.083333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   122	12.083333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   122	12.583333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   122	12.583333	2.500000	0.000000	0.20	0.20	0.00	220
