#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00057	 48	 24.5861	 9.9829	 1.2000	 1.1321	 0.9382	(((252212.097653, 102909.894934), (247272.451506, 95000.004045), (244277.348259, 95000.002421), (239297.899445, 103081.823936), (239978.944011, 104999.999700), (251734.379904, 105000.005354), (252212.097653, 102909.894934)))
00057	 21	 25.2231	 9.5851	 1.2000	 1.9672	 0.9311	(((260125.358877, 95000.002116), (247272.450337, 95000.002174), (252212.097653, 102909.894934), (260125.358877, 95000.002116)))
00057	 30	 25.9271	 10.2894	 1.2000	 1.2240	 0.9512	(((251734.400569, 105000.000534), (263710.456532, 105000.002507), (263213.185853, 95000.000642), (260125.438879, 95000.002163), (252212.097653, 102909.894934), (251734.400569, 105000.000534)))
00057	 2	 26.7919	 10.2464	 1.2000	 1.0380	 0.9542	(((263213.186397, 95000.005144), (263710.471100, 105000.002143), (277095.061351, 105000.000337), (277238.293758, 104559.199786), (268577.431877, 95000.000708), (263213.186397, 95000.005144)))
00057	 25	 27.6070	 9.5079	 1.2000	 1.4788	 0.9466	(((268577.434469, 95000.003569), (277265.779766, 104589.536747), (279160.169957, 104589.565159), (279999.997542, 103979.394701), (280000.000000, 95000.000000), (268577.434469, 95000.003569)))
00058	 22	 23.7254	 10.4632	 1.2000	 0.9433	 1.0142	(((227254.000000, 104632.000036), (227373.570379, 104999.999817), (244873.450310, 104999.999344), (244069.261051, 102760.845282), (233960.754043, 95268.830744), (229163.830031, 98754.147512), (227254.000000, 104632.000036)))
00058	 4	 24.3877	 9.5696	 1.2000	 1.6812	 0.9446	(((234005.003467, 95301.626619), (244069.261051, 102760.845282), (248945.936853, 95000.000806), (234103.014521, 95000.002668), (234005.003467, 95301.626619)))
00058	 48	 25.0518	 9.9869	 1.2000	 1.1212	 0.9418	(((256953.124729, 102675.390276), (251948.622472, 94999.999178), (248945.938019, 94999.998949), (244069.261051, 102760.845282), (244873.323460, 104999.997785), (256419.759860, 104999.998661), (256953.124729, 102675.390276)))
00058	 21	 25.6981	 9.5655	 1.2000	 2.0007	 0.9358	(((264972.488702, 95000.005417), (251948.623692, 95000.001050), (256953.124729, 102675.390276), (264972.488702, 95000.005417)))
00058	 30	 26.3968	 10.2955	 1.2000	 1.2279	 0.9572	(((256419.735154, 105000.003286), (268463.093202, 105000.003657), (267762.250110, 95000.000333), (264972.467366, 95000.003404), (256953.124729, 102675.390276), (256419.735154, 105000.003286)))
00058	 2	 27.2629	 10.2348	 1.2000	 0.8456	 0.9516	(((279999.996350, 95947.637258), (278695.682669, 94999.997911), (267762.249796, 94999.995857), (268463.092828, 104999.998329), (280000.000000, 105000.000000), (279999.996350, 95947.637258)))
00059	 22	 24.2345	 10.4713	 1.2000	 0.9798	 1.0152	(((232345.000000, 104713.000036), (232438.251898, 104999.999866), (249773.501295, 104999.999549), (248846.749423, 102513.529181), (238686.723498, 95615.618935), (234254.830031, 98835.147512), (232345.000000, 104713.000036)))
00059	 4	 24.8492	 9.5659	 1.2000	 1.6873	 0.9442	(((238538.766746, 95515.167185), (248846.749423, 102513.529181), (253619.126311, 95000.002922), (238706.151917, 94999.999573), (238538.766746, 95515.167185)))
00059	 48	 25.5202	 9.9921	 1.2000	 1.1201	 0.9466	(((256638.688441, 95000.002810), (253619.126311, 95000.002922), (248846.749423, 102513.529181), (249773.495864, 105000.001849), (261122.515861, 105000.002210), (261663.704861, 102630.496676), (256638.688441, 95000.002810)))
00059	 21	 26.1727	 9.5624	 1.2000	 1.9953	 0.9391	(((269775.126555, 94999.999867), (256638.688441, 95000.002810), (261663.704861, 102630.496676), (269775.126555, 94999.999867)))
00059	 30	 26.8661	 10.2995	 1.2000	 1.2527	 0.9604	(((261122.478563, 105000.000734), (273125.372676, 104999.999502), (272229.007547, 94999.999552), (269775.171913, 95000.002466), (261663.704861, 102630.496676), (261122.478563, 105000.000734)))
00059	 2	 27.7162	 10.2233	 1.2000	 1.3656	 0.9463	(((280000.000000, 95000.000000), (272229.007955, 95000.004101), (273125.372971, 105000.002794), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00060	 22	 24.7401	 10.4822	 1.2000	 1.0234	 1.0112	(((237401.000000, 104822.000036), (237458.835672, 104999.999930), (254647.694563, 105000.000322), (253601.604335, 102307.089963), (243362.991372, 96000.487880), (239310.830031, 98944.147512), (237401.000000, 104822.000036)))
00060	 4	 25.3058	 9.5638	 1.2000	 1.6743	 0.9470	(((243058.000000, 95638.000036), (243128.812275, 95856.242328), (253601.604335, 102307.089963), (258253.226902, 95000.000908), (243265.298641, 95000.000413), (243058.000000, 95638.000036)))
00060	 48	 25.9874	 9.9977	 1.2000	 1.1150	 0.9530	(((261370.662679, 95000.001355), (258253.226902, 95000.000908), (253601.604335, 102307.089963), (254647.636074, 105000.000948), (265843.034259, 105000.002949), (266382.648226, 102612.275869), (261370.662679, 95000.001355)))
00060	 21	 26.6534	 9.5592	 1.2000	 1.9799	 0.9430	(((274640.928880, 95000.005879), (261370.662679, 95000.001355), (266382.648226, 102612.275869), (274640.928880, 95000.005879)))
00060	 30	 27.3392	 10.3032	 1.2000	 0.9561	 0.9597	(((280000.003234, 96077.290318), (278517.240068, 94999.999833), (274640.934638, 95000.000572), (266382.648226, 102612.275869), (265843.112812, 104999.999946), (280000.000000, 105000.000000), (280000.003234, 96077.290318)))
00061	 22	 25.2443	 10.4915	 1.2000	 1.0674	 1.0083	(((242443.000000, 104915.000036), (242470.618158, 104999.999985), (259520.035419, 104999.997309), (258354.745738, 102113.124744), (248017.609193, 96374.963688), (244352.830031, 99037.147512), (242443.000000, 104915.000036)))
00061	 4	 25.7606	 9.5614	 1.2000	 1.6574	 0.9531	(((247606.000000, 95614.000036), (247817.103413, 96263.662609), (258354.745738, 102113.124744), (262870.949072, 95000.002130), (247805.500573, 95000.000399), (247606.000000, 95614.000036)))
00061	 48	 26.4555	 10.0026	 1.2000	 1.1064	 0.9592	(((266112.245653, 95000.001441), (262870.949072, 95000.002130), (258354.745738, 102113.124744), (259520.032248, 105000.003684), (270615.973065, 105000.000869), (271145.187345, 102606.530140), (266112.245653, 95000.001441)))
00061	 21	 27.1347	 9.5532	 1.2000	 1.9679	 0.9472	(((279473.348586, 95000.000000), (266112.244538, 94999.999756), (271145.187345, 102606.530140), (279473.348586, 95000.000000)))
00061	 30	 27.8209	 10.3045	 1.2000	 1.7389	 0.9567	(((280000.000000, 95000.000000), (279473.350987, 95000.000000), (271145.187345, 102606.530140), (270615.838662, 104999.999741), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00062	 4	 26.2380	 9.5600	 1.2000	 1.0041	 0.9585	(((267706.362425, 95000.000241), (252574.951700, 95000.000391), (252380.000000, 95600.000036), (254289.830073, 101477.852546), (259137.657265, 105000.005151), (261158.433041, 105000.000314), (267706.362425, 95000.000241)))
00062	 48	 26.9286	 10.0122	 1.2000	 1.0109	 0.9661	(((277742.765426, 104871.563805), (270818.302305, 95000.000900), (267706.362128, 95000.000695), (261158.431447, 105000.002747), (277701.033892, 105000.002975), (277742.765426, 104871.563805)))
00062	 21	 27.6156	 9.5303	 1.2000	 1.7819	 0.9459	(((270818.305955, 95000.006103), (277702.022435, 104813.480313), (279246.169957, 104813.565159), (279999.997542, 104265.877358), (280000.000000, 95000.000000), (270818.305955, 95000.006103)))
00063	 4	 26.7258	 9.5444	 1.2000	 1.0179	 0.9640	(((257258.000000, 95444.000036), (259167.830073, 101321.852546), (264167.830077, 104954.565170), (265753.829372, 104954.565167), (272853.453785, 95000.002059), (257402.264258, 95000.000298), (257258.000000, 95444.000036)))
00063	 48	 27.4256	 10.0435	 1.2000	 0.9335	 0.9689	(((280000.000000, 95000.000000), (272853.464958, 94999.997242), (265733.676062, 104982.819274), (265739.257034, 104999.995740), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00064	 4	 27.2156	 9.5305	 1.2000	 1.0342	 0.9697	(((262156.000000, 95305.000036), (264065.830073, 101182.852546), (269065.830077, 104815.565170), (270599.117174, 104815.565167), (277825.267864, 95000.001426), (262255.100467, 95000.000156), (262156.000000, 95305.000036)))
00064	 48	 27.9218	 10.0504	 1.2000	 1.7084	 0.9686	(((280000.000000, 95000.000000), (277825.272775, 94999.997660), (270612.850753, 104796.909188), (270678.838335, 104999.998081), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00065	 22	 27.2508	 10.5197	 1.2000	 1.6979	 0.9938	(((267211.034424, 95000.000024), (267148.000000, 95194.000036), (267698.556713, 96888.439351), (280000.000000, 102594.593417), (280000.000000, 95000.000000), (267211.034424, 95000.000024)))
