#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00157	 20	 14.0000	 3.0000	 0.0000	 1.0000	 1.0000	 (((135000.000000, 35000.000000), (145000.000000, 35000.000000), (145000.000000, 25000.000000), (135000.000000, 25000.000000), (135000.000000, 35000.000000)))
00157	 14	 14.0000	 4.0000	 0.0000	 1.0000	 1.0000	 (((135000.000000, 45000.000000), (145000.000000, 45000.000000), (145000.000000, 35000.000000), (135000.000000, 35000.000000), (135000.000000, 45000.000000)))
00157	 8	 14.0000	 5.0000	 0.0000	 1.0000	 1.0000	 (((135000.000000, 55000.000000), (145000.000000, 55000.000000), (145000.000000, 45000.000000), (135000.000000, 45000.000000), (135000.000000, 55000.000000)))
00157	 2	 14.0000	 6.0000	 0.0000	 0.6667	 1.0000	 (((145000.000000, 55000.000000), (135000.000000, 55000.000000), (135000.000000, 70000.000000), (145000.000000, 70000.000000), (145000.000000, 55000.000000)))
00157	 33	 15.0000	 1.0000	 0.0000	 0.6667	 1.0000	 (((155000.000000, 15000.000000), (155000.000000, 0.000000), (145000.000000, 0.000000), (145000.000000, 15000.000000), (155000.000000, 15000.000000)))
00157	 27	 15.0000	 2.0000	 0.0000	 1.0000	 1.0000	 (((145000.000000, 25000.000000), (155000.000000, 25000.000000), (155000.000000, 15000.000000), (145000.000000, 15000.000000), (145000.000000, 25000.000000)))
00157	 21	 15.0000	 3.0000	 0.0000	 1.0000	 1.0000	 (((145000.000000, 35000.000000), (155000.000000, 35000.000000), (155000.000000, 25000.000000), (145000.000000, 25000.000000), (145000.000000, 35000.000000)))
00157	 15	 15.0000	 4.0000	 0.0000	 1.0000	 1.0000	 (((145000.000000, 45000.000000), (155000.000000, 45000.000000), (155000.000000, 35000.000000), (145000.000000, 35000.000000), (145000.000000, 45000.000000)))
00157	 9	 15.0000	 5.0000	 0.0000	 1.0000	 1.0000	 (((145000.000000, 55000.000000), (155000.000000, 55000.000000), (155000.000000, 45000.000000), (145000.000000, 45000.000000), (145000.000000, 55000.000000)))
00157	 3	 15.0000	 6.0000	 0.0000	 0.6667	 1.0000	 (((155000.000000, 55000.000000), (145000.000000, 55000.000000), (145000.000000, 70000.000000), (155000.000000, 70000.000000), (155000.000000, 55000.000000)))
00157	 34	 16.0000	 1.0000	 0.0000	 0.6667	 1.0000	 (((165000.000000, 15000.000000), (165000.000000, 0.000000), (155000.000000, 0.000000), (155000.000000, 15000.000000), (165000.000000, 15000.000000)))
00157	 28	 16.0000	 2.0000	 0.0000	 1.0000	 1.0000	 (((155000.000000, 25000.000000), (165000.000000, 25000.000000), (165000.000000, 15000.000000), (155000.000000, 15000.000000), (155000.000000, 25000.000000)))
00157	 22	 16.0000	 3.0000	 0.0000	 1.0000	 1.0000	 (((155000.000000, 35000.000000), (165000.000000, 35000.000000), (165000.000000, 25000.000000), (155000.000000, 25000.000000), (155000.000000, 35000.000000)))
00157	 16	 16.0000	 4.0000	 0.0000	 1.0000	 1.0000	 (((155000.000000, 45000.000000), (165000.000000, 45000.000000), (165000.000000, 35000.000000), (155000.000000, 35000.000000), (155000.000000, 45000.000000)))
00157	 10	 16.0000	 5.0000	 0.0000	 1.0000	 1.0000	 (((155000.000000, 55000.000000), (165000.000000, 55000.000000), (165000.000000, 45000.000000), (155000.000000, 45000.000000), (155000.000000, 55000.000000)))
00157	 4	 16.0000	 6.0000	 0.0000	 0.6667	 1.0000	 (((165000.000000, 55000.000000), (155000.000000, 55000.000000), (155000.000000, 70000.000000), (165000.000000, 70000.000000), (165000.000000, 55000.000000)))
00157	 35	 17.0000	 1.0000	 0.0000	 0.6667	 1.0000	 (((175000.000000, 15000.000000), (175000.000000, 0.000000), (165000.000000, 0.000000), (165000.000000, 15000.000000), (175000.000000, 15000.000000)))
00157	 29	 17.0000	 2.0000	 0.0000	 1.0000	 1.0000	 (((165000.000000, 25000.000000), (175000.000000, 25000.000000), (175000.000000, 15000.000000), (165000.000000, 15000.000000), (165000.000000, 25000.000000)))
00157	 23	 17.0000	 3.0000	 0.0000	 1.0000	 1.0000	 (((165000.000000, 35000.000000), (175000.000000, 35000.000000), (175000.000000, 25000.000000), (165000.000000, 25000.000000), (165000.000000, 35000.000000)))
00157	 17	 17.0000	 4.0000	 0.0000	 1.0000	 1.0000	 (((165000.000000, 45000.000000), (175000.000000, 45000.000000), (175000.000000, 35000.000000), (165000.000000, 35000.000000), (165000.000000, 45000.000000)))
00157	 11	 17.0000	 5.0000	 0.0000	 1.0000	 1.0000	 (((165000.000000, 55000.000000), (175000.000000, 55000.000000), (175000.000000, 45000.000000), (165000.000000, 45000.000000), (165000.000000, 55000.000000)))
00157	 5	 17.0000	 6.0000	 0.0000	 0.6667	 1.0000	 (((175000.000000, 55000.000000), (165000.000000, 55000.000000), (165000.000000, 70000.000000), (175000.000000, 70000.000000), (175000.000000, 55000.000000)))
00157	 36	 18.0000	 1.0000	 0.0000	 0.0533	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (175000.000000, 0.000000), (175000.000000, 15000.000000), (300000.000000, 15000.000000)))
00157	 30	 18.0000	 2.0000	 0.0000	 0.0800	 1.0000	 (((175000.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (175000.000000, 15000.000000), (175000.000000, 25000.000000)))
00157	 24	 18.0000	 3.0000	 0.0000	 0.0800	 1.0000	 (((175000.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (175000.000000, 25000.000000), (175000.000000, 35000.000000)))
00157	 18	 18.0000	 4.0000	 0.0000	 0.0800	 1.0000	 (((175000.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (175000.000000, 35000.000000), (175000.000000, 45000.000000)))
00157	 12	 18.0000	 5.0000	 0.0000	 0.0800	 1.0000	 (((175000.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (175000.000000, 45000.000000), (175000.000000, 55000.000000)))
00157	 6	 18.0000	 6.0000	 0.0000	 0.0533	 1.0000	 (((300000.000000, 55000.000000), (175000.000000, 55000.000000), (175000.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00158	 31	 13.0833	 1.0000	 0.0000	 0.0473	 1.0000	 (((-5000.000000, 15000.000000), (135833.000000, 15000.000000), (135833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00158	 25	 13.0833	 2.0000	 0.0000	 0.0710	 1.0000	 (((135833.000000, 25000.000000), (135833.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (135833.000000, 25000.000000)))
00158	 19	 13.0833	 3.0000	 0.0000	 0.0710	 1.0000	 (((135833.000000, 35000.000000), (135833.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (135833.000000, 35000.000000)))
00158	 13	 13.0833	 4.0000	 0.0000	 0.0710	 1.0000	 (((135833.000000, 45000.000000), (135833.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (135833.000000, 45000.000000)))
00158	 7	 13.0833	 5.0000	 0.0000	 0.0710	 1.0000	 (((135833.000000, 55000.000000), (135833.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (135833.000000, 55000.000000)))
00158	 1	 13.0833	 6.0000	 0.0000	 0.0473	 1.0000	 (((135833.000000, 70000.000000), (135833.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (135833.000000, 70000.000000)))
00158	 32	 14.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((145833.000000, 15000.000000), (145833.000000, 0.000000), (135833.000000, 0.000000), (135833.000000, 15000.000000), (145833.000000, 15000.000000)))
00158	 26	 14.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((135833.000000, 25000.000000), (145833.000000, 25000.000000), (145833.000000, 15000.000000), (135833.000000, 15000.000000), (135833.000000, 25000.000000)))
00158	 20	 14.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((135833.000000, 35000.000000), (145833.000000, 35000.000000), (145833.000000, 25000.000000), (135833.000000, 25000.000000), (135833.000000, 35000.000000)))
00158	 14	 14.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((135833.000000, 45000.000000), (145833.000000, 45000.000000), (145833.000000, 35000.000000), (135833.000000, 35000.000000), (135833.000000, 45000.000000)))
00158	 8	 14.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((135833.000000, 55000.000000), (145833.000000, 55000.000000), (145833.000000, 45000.000000), (135833.000000, 45000.000000), (135833.000000, 55000.000000)))
00158	 2	 14.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((145833.000000, 55000.000000), (135833.000000, 55000.000000), (135833.000000, 70000.000000), (145833.000000, 70000.000000), (145833.000000, 55000.000000)))
00158	 33	 15.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((155833.000000, 15000.000000), (155833.000000, 0.000000), (145833.000000, 0.000000), (145833.000000, 15000.000000), (155833.000000, 15000.000000)))
00158	 27	 15.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((145833.000000, 25000.000000), (155833.000000, 25000.000000), (155833.000000, 15000.000000), (145833.000000, 15000.000000), (145833.000000, 25000.000000)))
00158	 21	 15.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((145833.000000, 35000.000000), (155833.000000, 35000.000000), (155833.000000, 25000.000000), (145833.000000, 25000.000000), (145833.000000, 35000.000000)))
00158	 15	 15.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((145833.000000, 45000.000000), (155833.000000, 45000.000000), (155833.000000, 35000.000000), (145833.000000, 35000.000000), (145833.000000, 45000.000000)))
00158	 9	 15.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((145833.000000, 55000.000000), (155833.000000, 55000.000000), (155833.000000, 45000.000000), (145833.000000, 45000.000000), (145833.000000, 55000.000000)))
00158	 3	 15.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((155833.000000, 55000.000000), (145833.000000, 55000.000000), (145833.000000, 70000.000000), (155833.000000, 70000.000000), (155833.000000, 55000.000000)))
00158	 34	 16.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((165833.000000, 15000.000000), (165833.000000, 0.000000), (155833.000000, 0.000000), (155833.000000, 15000.000000), (165833.000000, 15000.000000)))
00158	 28	 16.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((155833.000000, 25000.000000), (165833.000000, 25000.000000), (165833.000000, 15000.000000), (155833.000000, 15000.000000), (155833.000000, 25000.000000)))
00158	 22	 16.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((155833.000000, 35000.000000), (165833.000000, 35000.000000), (165833.000000, 25000.000000), (155833.000000, 25000.000000), (155833.000000, 35000.000000)))
00158	 16	 16.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((155833.000000, 45000.000000), (165833.000000, 45000.000000), (165833.000000, 35000.000000), (155833.000000, 35000.000000), (155833.000000, 45000.000000)))
00158	 10	 16.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((155833.000000, 55000.000000), (165833.000000, 55000.000000), (165833.000000, 45000.000000), (155833.000000, 45000.000000), (155833.000000, 55000.000000)))
00158	 4	 16.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((165833.000000, 55000.000000), (155833.000000, 55000.000000), (155833.000000, 70000.000000), (165833.000000, 70000.000000), (165833.000000, 55000.000000)))
00158	 35	 17.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((175833.000000, 15000.000000), (175833.000000, 0.000000), (165833.000000, 0.000000), (165833.000000, 15000.000000), (175833.000000, 15000.000000)))
00158	 29	 17.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((165833.000000, 25000.000000), (175833.000000, 25000.000000), (175833.000000, 15000.000000), (165833.000000, 15000.000000), (165833.000000, 25000.000000)))
00158	 23	 17.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((165833.000000, 35000.000000), (175833.000000, 35000.000000), (175833.000000, 25000.000000), (165833.000000, 25000.000000), (165833.000000, 35000.000000)))
00158	 17	 17.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((165833.000000, 45000.000000), (175833.000000, 45000.000000), (175833.000000, 35000.000000), (165833.000000, 35000.000000), (165833.000000, 45000.000000)))
00158	 11	 17.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((165833.000000, 55000.000000), (175833.000000, 55000.000000), (175833.000000, 45000.000000), (165833.000000, 45000.000000), (165833.000000, 55000.000000)))
00158	 5	 17.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((175833.000000, 55000.000000), (165833.000000, 55000.000000), (165833.000000, 70000.000000), (175833.000000, 70000.000000), (175833.000000, 55000.000000)))
00158	 36	 18.0833	 1.0000	 0.0000	 0.0537	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (175833.000000, 0.000000), (175833.000000, 15000.000000), (300000.000000, 15000.000000)))
00158	 30	 18.0833	 2.0000	 0.0000	 0.0805	 1.0000	 (((175833.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (175833.000000, 15000.000000), (175833.000000, 25000.000000)))
00158	 24	 18.0833	 3.0000	 0.0000	 0.0805	 1.0000	 (((175833.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (175833.000000, 25000.000000), (175833.000000, 35000.000000)))
00158	 18	 18.0833	 4.0000	 0.0000	 0.0805	 1.0000	 (((175833.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (175833.000000, 35000.000000), (175833.000000, 45000.000000)))
00158	 12	 18.0833	 5.0000	 0.0000	 0.0805	 1.0000	 (((175833.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (175833.000000, 45000.000000), (175833.000000, 55000.000000)))
00158	 6	 18.0833	 6.0000	 0.0000	 0.0537	 1.0000	 (((300000.000000, 55000.000000), (175833.000000, 55000.000000), (175833.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00159	 31	 13.1667	 1.0000	 0.0000	 0.0471	 1.0000	 (((-5000.000000, 15000.000000), (136667.000000, 15000.000000), (136667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00159	 25	 13.1667	 2.0000	 0.0000	 0.0706	 1.0000	 (((136667.000000, 25000.000000), (136667.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (136667.000000, 25000.000000)))
00159	 19	 13.1667	 3.0000	 0.0000	 0.0706	 1.0000	 (((136667.000000, 35000.000000), (136667.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (136667.000000, 35000.000000)))
00159	 13	 13.1667	 4.0000	 0.0000	 0.0706	 1.0000	 (((136667.000000, 45000.000000), (136667.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (136667.000000, 45000.000000)))
00159	 7	 13.1667	 5.0000	 0.0000	 0.0706	 1.0000	 (((136667.000000, 55000.000000), (136667.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (136667.000000, 55000.000000)))
00159	 1	 13.1667	 6.0000	 0.0000	 0.0471	 1.0000	 (((136667.000000, 70000.000000), (136667.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (136667.000000, 70000.000000)))
00159	 32	 14.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((146667.000000, 15000.000000), (146667.000000, 0.000000), (136667.000000, 0.000000), (136667.000000, 15000.000000), (146667.000000, 15000.000000)))
00159	 26	 14.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((136667.000000, 25000.000000), (146667.000000, 25000.000000), (146667.000000, 15000.000000), (136667.000000, 15000.000000), (136667.000000, 25000.000000)))
00159	 20	 14.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((136667.000000, 35000.000000), (146667.000000, 35000.000000), (146667.000000, 25000.000000), (136667.000000, 25000.000000), (136667.000000, 35000.000000)))
00159	 14	 14.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((136667.000000, 45000.000000), (146667.000000, 45000.000000), (146667.000000, 35000.000000), (136667.000000, 35000.000000), (136667.000000, 45000.000000)))
00159	 8	 14.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((136667.000000, 55000.000000), (146667.000000, 55000.000000), (146667.000000, 45000.000000), (136667.000000, 45000.000000), (136667.000000, 55000.000000)))
00159	 2	 14.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((146667.000000, 55000.000000), (136667.000000, 55000.000000), (136667.000000, 70000.000000), (146667.000000, 70000.000000), (146667.000000, 55000.000000)))
00159	 33	 15.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((156667.000000, 15000.000000), (156667.000000, 0.000000), (146667.000000, 0.000000), (146667.000000, 15000.000000), (156667.000000, 15000.000000)))
00159	 27	 15.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((146667.000000, 25000.000000), (156667.000000, 25000.000000), (156667.000000, 15000.000000), (146667.000000, 15000.000000), (146667.000000, 25000.000000)))
00159	 21	 15.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((146667.000000, 35000.000000), (156667.000000, 35000.000000), (156667.000000, 25000.000000), (146667.000000, 25000.000000), (146667.000000, 35000.000000)))
00159	 15	 15.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((146667.000000, 45000.000000), (156667.000000, 45000.000000), (156667.000000, 35000.000000), (146667.000000, 35000.000000), (146667.000000, 45000.000000)))
00159	 9	 15.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((146667.000000, 55000.000000), (156667.000000, 55000.000000), (156667.000000, 45000.000000), (146667.000000, 45000.000000), (146667.000000, 55000.000000)))
00159	 3	 15.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((156667.000000, 55000.000000), (146667.000000, 55000.000000), (146667.000000, 70000.000000), (156667.000000, 70000.000000), (156667.000000, 55000.000000)))
00159	 34	 16.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((166667.000000, 15000.000000), (166667.000000, 0.000000), (156667.000000, 0.000000), (156667.000000, 15000.000000), (166667.000000, 15000.000000)))
00159	 28	 16.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((156667.000000, 25000.000000), (166667.000000, 25000.000000), (166667.000000, 15000.000000), (156667.000000, 15000.000000), (156667.000000, 25000.000000)))
00159	 22	 16.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((156667.000000, 35000.000000), (166667.000000, 35000.000000), (166667.000000, 25000.000000), (156667.000000, 25000.000000), (156667.000000, 35000.000000)))
00159	 16	 16.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((156667.000000, 45000.000000), (166667.000000, 45000.000000), (166667.000000, 35000.000000), (156667.000000, 35000.000000), (156667.000000, 45000.000000)))
00159	 10	 16.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((156667.000000, 55000.000000), (166667.000000, 55000.000000), (166667.000000, 45000.000000), (156667.000000, 45000.000000), (156667.000000, 55000.000000)))
00159	 4	 16.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((166667.000000, 55000.000000), (156667.000000, 55000.000000), (156667.000000, 70000.000000), (166667.000000, 70000.000000), (166667.000000, 55000.000000)))
00159	 35	 17.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((176667.000000, 15000.000000), (176667.000000, 0.000000), (166667.000000, 0.000000), (166667.000000, 15000.000000), (176667.000000, 15000.000000)))
00159	 29	 17.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((166667.000000, 25000.000000), (176667.000000, 25000.000000), (176667.000000, 15000.000000), (166667.000000, 15000.000000), (166667.000000, 25000.000000)))
00159	 23	 17.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((166667.000000, 35000.000000), (176667.000000, 35000.000000), (176667.000000, 25000.000000), (166667.000000, 25000.000000), (166667.000000, 35000.000000)))
00159	 17	 17.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((166667.000000, 45000.000000), (176667.000000, 45000.000000), (176667.000000, 35000.000000), (166667.000000, 35000.000000), (166667.000000, 45000.000000)))
00159	 11	 17.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((166667.000000, 55000.000000), (176667.000000, 55000.000000), (176667.000000, 45000.000000), (166667.000000, 45000.000000), (166667.000000, 55000.000000)))
00159	 5	 17.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((176667.000000, 55000.000000), (166667.000000, 55000.000000), (166667.000000, 70000.000000), (176667.000000, 70000.000000), (176667.000000, 55000.000000)))
00159	 36	 18.1667	 1.0000	 0.0000	 0.0541	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (176667.000000, 0.000000), (176667.000000, 15000.000000), (300000.000000, 15000.000000)))
00159	 30	 18.1667	 2.0000	 0.0000	 0.0811	 1.0000	 (((176667.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (176667.000000, 15000.000000), (176667.000000, 25000.000000)))
00159	 24	 18.1667	 3.0000	 0.0000	 0.0811	 1.0000	 (((176667.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (176667.000000, 25000.000000), (176667.000000, 35000.000000)))
00159	 18	 18.1667	 4.0000	 0.0000	 0.0811	 1.0000	 (((176667.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (176667.000000, 35000.000000), (176667.000000, 45000.000000)))
00159	 12	 18.1667	 5.0000	 0.0000	 0.0811	 1.0000	 (((176667.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (176667.000000, 45000.000000), (176667.000000, 55000.000000)))
00159	 6	 18.1667	 6.0000	 0.0000	 0.0541	 1.0000	 (((300000.000000, 55000.000000), (176667.000000, 55000.000000), (176667.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00160	 31	 13.2500	 1.0000	 0.0000	 0.0468	 1.0000	 (((-5000.000000, 15000.000000), (137500.000000, 15000.000000), (137500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00160	 25	 13.2500	 2.0000	 0.0000	 0.0702	 1.0000	 (((137500.000000, 25000.000000), (137500.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (137500.000000, 25000.000000)))
00160	 19	 13.2500	 3.0000	 0.0000	 0.0702	 1.0000	 (((137500.000000, 35000.000000), (137500.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (137500.000000, 35000.000000)))
00160	 13	 13.2500	 4.0000	 0.0000	 0.0702	 1.0000	 (((137500.000000, 45000.000000), (137500.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (137500.000000, 45000.000000)))
00160	 7	 13.2500	 5.0000	 0.0000	 0.0702	 1.0000	 (((137500.000000, 55000.000000), (137500.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (137500.000000, 55000.000000)))
00160	 1	 13.2500	 6.0000	 0.0000	 0.0468	 1.0000	 (((137500.000000, 70000.000000), (137500.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (137500.000000, 70000.000000)))
00160	 32	 14.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((147500.000000, 15000.000000), (147500.000000, 0.000000), (137500.000000, 0.000000), (137500.000000, 15000.000000), (147500.000000, 15000.000000)))
00160	 26	 14.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((137500.000000, 25000.000000), (147500.000000, 25000.000000), (147500.000000, 15000.000000), (137500.000000, 15000.000000), (137500.000000, 25000.000000)))
00160	 20	 14.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((137500.000000, 35000.000000), (147500.000000, 35000.000000), (147500.000000, 25000.000000), (137500.000000, 25000.000000), (137500.000000, 35000.000000)))
00160	 14	 14.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((137500.000000, 45000.000000), (147500.000000, 45000.000000), (147500.000000, 35000.000000), (137500.000000, 35000.000000), (137500.000000, 45000.000000)))
00160	 8	 14.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((137500.000000, 55000.000000), (147500.000000, 55000.000000), (147500.000000, 45000.000000), (137500.000000, 45000.000000), (137500.000000, 55000.000000)))
00160	 2	 14.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((147500.000000, 55000.000000), (137500.000000, 55000.000000), (137500.000000, 70000.000000), (147500.000000, 70000.000000), (147500.000000, 55000.000000)))
00160	 33	 15.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((157500.000000, 15000.000000), (157500.000000, 0.000000), (147500.000000, 0.000000), (147500.000000, 15000.000000), (157500.000000, 15000.000000)))
00160	 27	 15.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((147500.000000, 25000.000000), (157500.000000, 25000.000000), (157500.000000, 15000.000000), (147500.000000, 15000.000000), (147500.000000, 25000.000000)))
00160	 21	 15.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((147500.000000, 35000.000000), (157500.000000, 35000.000000), (157500.000000, 25000.000000), (147500.000000, 25000.000000), (147500.000000, 35000.000000)))
00160	 15	 15.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((147500.000000, 45000.000000), (157500.000000, 45000.000000), (157500.000000, 35000.000000), (147500.000000, 35000.000000), (147500.000000, 45000.000000)))
00160	 9	 15.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((147500.000000, 55000.000000), (157500.000000, 55000.000000), (157500.000000, 45000.000000), (147500.000000, 45000.000000), (147500.000000, 55000.000000)))
00160	 3	 15.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((157500.000000, 55000.000000), (147500.000000, 55000.000000), (147500.000000, 70000.000000), (157500.000000, 70000.000000), (157500.000000, 55000.000000)))
00160	 34	 16.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((167500.000000, 15000.000000), (167500.000000, 0.000000), (157500.000000, 0.000000), (157500.000000, 15000.000000), (167500.000000, 15000.000000)))
00160	 28	 16.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((157500.000000, 25000.000000), (167500.000000, 25000.000000), (167500.000000, 15000.000000), (157500.000000, 15000.000000), (157500.000000, 25000.000000)))
00160	 22	 16.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((157500.000000, 35000.000000), (167500.000000, 35000.000000), (167500.000000, 25000.000000), (157500.000000, 25000.000000), (157500.000000, 35000.000000)))
00160	 16	 16.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((157500.000000, 45000.000000), (167500.000000, 45000.000000), (167500.000000, 35000.000000), (157500.000000, 35000.000000), (157500.000000, 45000.000000)))
00160	 10	 16.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((157500.000000, 55000.000000), (167500.000000, 55000.000000), (167500.000000, 45000.000000), (157500.000000, 45000.000000), (157500.000000, 55000.000000)))
00160	 4	 16.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((167500.000000, 55000.000000), (157500.000000, 55000.000000), (157500.000000, 70000.000000), (167500.000000, 70000.000000), (167500.000000, 55000.000000)))
00160	 35	 17.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((177500.000000, 15000.000000), (177500.000000, 0.000000), (167500.000000, 0.000000), (167500.000000, 15000.000000), (177500.000000, 15000.000000)))
00160	 29	 17.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((167500.000000, 25000.000000), (177500.000000, 25000.000000), (177500.000000, 15000.000000), (167500.000000, 15000.000000), (167500.000000, 25000.000000)))
