#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00051	 46	 28.1636	 10.8882	 1.2000	 1.0635	 0.9672	(((284844.591797, 119434.483821), (287020.118456, 109013.057963), (281193.395728, 102789.008236), (275566.162787, 108299.693354), (284844.591797, 119434.483821)))
00051	 28	 28.3002	 9.4727	 1.2000	 1.1666	 0.9639	(((288857.850228, 93627.751344), (282229.635390, 87325.126383), (277835.802468, 97187.292015), (281407.640395, 100949.354626), (287820.922900, 97894.313145), (288857.850228, 93627.751344)))
00051	 17	 28.7244	 10.3632	 1.2000	 1.2653	 0.9588	(((287820.922900, 97894.313145), (281407.640395, 100949.354626), (281193.395728, 102789.008236), (287020.118456, 109013.057963), (294295.161465, 104339.958859), (287820.922900, 97894.313145)))
00051	 7	 28.9661	 8.7724	 1.2000	 0.2951	 0.9776	(((295841.339778, 68702.869639), (283480.660017, 68702.869705), (280809.376035, 70643.479455), (280170.844059, 80361.887209), (282229.635390, 87325.126383), (288857.850228, 93627.751344), (294061.890703, 91509.258697), (297988.486369, 70262.862930), (295841.339778, 68702.869639)))
00051	 34	 29.2007	 11.1047	 1.2000	 0.3830	 0.9695	(((286930.827024, 130068.130337), (298187.339915, 130068.130317), (298927.962155, 129530.036761), (294852.374918, 104402.708669), (294295.161465, 104339.958859), (287020.118456, 109013.057963), (284844.591797, 119434.483821), (286930.827024, 130068.130337)))
00051	 8	 29.3556	 9.7292	 1.2000	 1.1124	 0.9565	(((298833.846249, 95186.960782), (294061.890703, 91509.258697), (288857.850228, 93627.751344), (287820.922900, 97894.313145), (294295.161465, 104339.958859), (294852.374918, 104402.708669), (296564.795209, 103568.596477), (298833.846249, 95186.960782)))
00051	 35	 29.9525	 8.9547	 1.2000	 0.4599	 1.0040	(((305705.339778, 70525.869639), (297939.900519, 70525.869680), (294061.890703, 91509.258697), (298833.846249, 95186.960782), (303035.133175, 94022.888792), (307016.432197, 71478.434027), (305705.339778, 70525.869639)))
00051	 39	 29.9652	 10.9807	 1.2000	 0.7401	 1.0026	(((299790.064594, 128828.130328), (304776.680843, 105736.566678), (296564.795209, 103568.596477), (294852.374918, 104402.708669), (298814.117791, 128828.130330), (299790.064594, 128828.130328)))
00051	 41	 30.2329	 9.9667	 1.2000	 1.0858	 0.9852	(((307277.190789, 96739.238163), (303035.133175, 94022.888792), (298833.846249, 95186.960782), (296564.795209, 103568.596477), (304776.680843, 105736.566678), (306591.516802, 104906.979706), (307277.190789, 96739.238163)))
00051	 16	 30.7765	 11.1559	 1.2000	 0.2876	 0.9783	(((301584.660153, 130580.130339), (313945.339915, 130580.130317), (320296.300298, 125965.887495), (311984.493175, 106801.901095), (306591.516802, 104906.979706), (304776.680843, 105736.566678), (299706.290132, 129215.414643), (301584.660153, 130580.130339)))
00051	 10	 30.7866	 9.1020	 1.2000	 0.4567	 1.0062	(((314046.339778, 71998.869639), (306924.517824, 71998.869677), (303035.133175, 94022.888792), (307277.190789, 96739.238163), (312042.989411, 94817.960848), (316224.464474, 73581.369841), (314046.339778, 71998.869639)))
00051	 6	 31.1668	 10.0451	 1.2000	 1.0918	 0.9746	(((318763.678734, 99864.697410), (312042.989411, 94817.960848), (307277.190789, 96739.238163), (306591.516802, 104906.979706), (311984.493175, 106801.901095), (318763.678734, 99864.697410)))
00051	 31	 31.7348	 9.2887	 1.2000	 0.5833	 0.9844	(((316168.442960, 73865.869678), (312042.989411, 94817.960848), (318763.678734, 99864.697410), (322551.754722, 99597.636036), (322913.025005, 99355.788431), (318962.672406, 73865.869663), (316168.442960, 73865.869678)))
00051	 9	 31.8341	 10.6972	 1.2000	 0.5765	 0.9773	(((320308.071528, 125993.130325), (322570.535712, 125993.130321), (322551.754722, 99597.636036), (318763.678734, 99864.697410), (311984.493175, 106801.901095), (320308.071528, 125993.130325)))
00051	 42	 32.6259	 9.1506	 1.2000	 0.3325	 0.9755	(((332439.339778, 72484.869639), (320078.660017, 72484.869705), (318883.259120, 73353.379304), (322913.025005, 99355.788431), (324851.997506, 99291.323239), (332704.276994, 92479.795691), (333672.790118, 73381.023755), (332439.339778, 72484.869639)))
00051	 44	 32.6773	 10.6966	 1.2000	 0.2569	 0.9945	(((332953.339915, 125987.130317), (342953.339896, 118721.705034), (344477.041459, 114032.233812), (324851.997506, 99291.323239), (322913.025005, 99355.788431), (322551.754722, 99597.636036), (322570.886712, 125987.130336), (332953.339915, 125987.130317)))
00051	 32	 33.2758	 9.8998	 1.2000	 0.4610	 0.9957	(((344451.836760, 114013.340372), (348938.339896, 110753.705034), (349668.665985, 108505.992450), (332704.276994, 92479.795691), (324851.997506, 99291.323239), (344451.836760, 114013.340372)))
00051	 27	 33.9215	 9.2163	 1.2000	 0.1536	 0.9973	(((333684.351673, 73141.869702), (332704.276994, 92479.795691), (349413.298745, 108264.912345), (355395.339896, 103918.705034), (359215.000000, 92162.999856), (355395.339812, 80407.294850), (345395.339778, 73141.869639), (333684.351673, 73141.869702)))
00052	 20	 20.0432	 8.8027	 1.2000	 0.1683	 0.6432	(((184251.660146, 99782.705092), (185678.616649, 100819.426160), (194610.020955, 100343.069675), (196509.601518, 99627.069803), (211923.779060, 81300.610282), (212463.010813, 79999.991701), (200000.000000, 80000.000000), (199999.999440, 69005.869674), (194251.660017, 69005.869705), (184251.660062, 76271.295024), (180432.000000, 88027.000072), (184251.660146, 99782.705092)))
00052	 33	 20.1709	 11.1970	 1.2000	 0.1828	 0.6359	(((185325.883395, 100838.239189), (181709.000000, 111970.000072), (185528.660146, 123725.705092), (195528.660153, 130991.130339), (199999.998224, 130991.130331), (200000.000000, 120000.000000), (210974.179580, 119999.993028), (210164.346308, 113861.174244), (194610.020955, 100343.069675), (185325.883395, 100838.239189)))
00052	 22	 20.7113	 10.5752	 1.2000	 0.6837	 0.8395	(((210164.346308, 113861.174244), (214486.604542, 102525.021656), (214392.328784, 102224.563182), (210977.323934, 99811.887498), (196509.601518, 99627.069803), (194610.020955, 100343.069675), (210164.346308, 113861.174244)))
00052	 37	 20.7266	 9.3775	 1.2000	 0.7463	 0.8279	(((211923.779060, 81300.610282), (196509.601518, 99627.069803), (210977.323934, 99811.887498), (211923.779060, 81300.610282)))
00052	 4	 21.5285	 9.4185	 1.2000	 0.5296	 0.8524	(((214392.328784, 102224.563182), (222719.550036, 93502.855799), (223278.648319, 89840.212408), (217611.000023, 80000.015629), (212463.009179, 79999.995641), (211923.779060, 81300.610282), (210977.323934, 99811.887498), (214392.328784, 102224.563182)))
00052	 49	 21.7840	 10.9842	 1.2000	 0.5443	 0.8891	(((214486.604542, 102525.021656), (210164.346308, 113861.174244), (210974.178375, 119999.985287), (224030.759168, 120000.004670), (222708.269649, 106729.818742), (214486.604542, 102525.021656)))
00052	 48	 22.2382	 10.0961	 1.2000	 1.0629	 0.9421	(((222719.550036, 93502.855799), (214392.328784, 102224.563182), (214486.604542, 102525.021656), (222708.269649, 106729.818742), (228460.737789, 102548.135261), (222719.550036, 93502.855799)))
00052	 1	 22.8095	 10.8820	 1.2000	 0.8777	 0.8981	(((229326.294997, 102653.618092), (228460.737789, 102548.135261), (222708.269649, 106729.818742), (224030.759168, 120000.004670), (226415.431459, 120000.005899), (233560.931678, 108019.204781), (229326.294997, 102653.618092)))
00052	 21	 22.9612	 9.6372	 1.2000	 0.9903	 0.8879	(((223278.648319, 89840.212408), (222719.550036, 93502.855799), (228460.737789, 102548.135261), (229326.294997, 102653.618092), (235162.294042, 97282.385582), (233090.581597, 91090.872463), (223278.648319, 89840.212408)))
00052	 38	 23.1048	 8.5106	 1.2000	 0.5695	 0.9762	(((217610.989362, 79999.997832), (223278.648319, 89840.212408), (233090.581597, 91090.872463), (238026.990399, 86221.426908), (238766.419029, 79999.991235), (217610.989362, 79999.997832)))
00052	 11	 23.5454	 11.3209	 1.2000	 0.8662	 0.9209	(((240843.420548, 108983.700346), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (226415.431459, 120000.005899), (238351.830623, 119999.986729), (240843.420548, 108983.700346)))
00052	 30	 23.5610	 10.2889	 1.2000	 1.2487	 0.9681	(((239492.088008, 98820.684307), (235162.294042, 97282.385582), (229326.294997, 102653.618092), (233560.931678, 108019.204781), (239714.038120, 108112.216855), (239492.088008, 98820.684307)))
00052	 12	 23.9047	 9.3215	 1.2000	 1.0267	 0.9419	(((245655.761118, 95885.075763), (245893.190585, 93579.657632), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (245655.761118, 95885.075763)))
00052	 2	 24.3564	 10.2699	 1.2000	 1.1391	 0.9759	(((245655.761118, 95885.075763), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763)))
00052	 23	 24.3890	 11.5117	 1.2000	 1.0605	 0.9537	(((248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (238351.717380, 119999.996217), (248700.630048, 119999.999922), (248434.381573, 111453.626502)))
00052	 47	 24.5073	 8.6773	 1.2000	 0.9119	 0.9608	(((245893.190585, 93579.657632), (249529.068407, 90058.718969), (247760.373152, 80000.008220), (238766.464709, 80000.003126), (238026.990399, 86221.426908), (245893.190585, 93579.657632)))
00052	 3	 25.0271	 10.5913	 1.2000	 1.3607	 0.9506	(((249095.443719, 99761.050242), (244724.769784, 108881.806334), (248434.381573, 111453.626502), (255741.503273, 109054.260873), (251385.690181, 100247.486830), (249095.443719, 99761.050242)))
00052	 19	 25.2597	 8.5450	 1.2000	 1.2714	 0.9399	(((249529.068407, 90058.718969), (255060.908175, 90014.671815), (257904.398593, 80000.010234), (247760.448794, 80000.007760), (249529.068407, 90058.718969)))
00052	 25	 25.2670	 9.4618	 1.2000	 1.0923	 0.9489	(((257707.891235, 92549.032959), (255060.908175, 90014.671815), (249529.068407, 90058.718969), (245893.190585, 93579.657632), (245655.761118, 95885.075763), (249095.443719, 99761.050242), (251385.690181, 100247.486830), (256763.592575, 97687.363410), (257707.891235, 92549.032959)))
00052	 36	 25.3198	 11.4827	 1.2000	 1.1807	 0.9724	(((256412.416466, 109242.085328), (255741.503273, 109054.260873), (248434.381573, 111453.626502), (248700.657892, 119999.999831), (257776.485905, 119999.986342), (256412.416466, 109242.085328)))
00052	 13	 25.6565	 10.2800	 1.2000	 1.3694	 0.9547	(((260099.126010, 107789.158703), (261789.147134, 101627.102473), (256763.592575, 97687.363410), (251385.690181, 100247.486830), (255741.503273, 109054.260873), (256412.416466, 109242.085328), (260099.126010, 107789.158703)))
00052	 15	 25.9556	 8.7426	 1.2000	 0.9983	 0.9312	(((257707.891235, 92549.032959), (262263.020845, 91455.039919), (266682.521240, 82141.727180), (266519.435564, 80000.012832), (257904.560087, 80000.008565), (255060.908175, 90014.671815), (257707.891235, 92549.032959)))
00052	 24	 26.0919	 11.3848	 1.2000	 0.8123	 0.9705	(((267345.043467, 111828.797955), (260099.126010, 107789.158703), (256412.416466, 109242.085328), (257776.487385, 119999.988899), (270146.197006, 119999.985860), (270227.302001, 118228.744676), (267345.043467, 111828.797955)))
00052	 5	 26.1681	 9.6274	 1.2000	 1.4023	 0.9413	(((267293.239043, 96623.660705), (262263.020845, 91455.039919), (257707.891235, 92549.032959), (256763.592575, 97687.363410), (261789.147134, 101627.102473), (267113.064197, 99266.225104), (267293.239043, 96623.660705)))
00052	 43	 26.5684	 10.5301	 1.2000	 1.1907	 0.9735	(((267113.064197, 99266.225104), (261789.147134, 101627.102473), (260099.126010, 107789.158703), (267345.043467, 111828.797955), (271082.497017, 102733.593376), (267113.064197, 99266.225104)))
00052	 40	 26.7096	 9.1004	 1.2000	 1.3333	 0.9411	(((266682.521240, 82141.727180), (262263.020845, 91455.039919), (267293.239043, 96623.660705), (272622.547592, 91497.457536), (266682.521240, 82141.727180)))
00052	 50	 27.2901	 9.7039	 1.2000	 1.1827	 0.9712	(((275302.782063, 91902.745479), (272622.547592, 91497.457536), (267293.239043, 96623.660705), (267113.064197, 99266.225104), (271082.497017, 102733.593376), (274333.019119, 102671.834605), (278596.207930, 96901.739707), (275302.782063, 91902.745479)))
00052	 26	 27.3116	 10.8355	 1.2000	 0.9896	 0.9739	(((274333.019119, 102671.834605), (271082.497017, 102733.593376), (267345.043467, 111828.797955), (270227.302001, 118228.744676), (279319.387859, 108537.855930), (274333.019119, 102671.834605)))
00052	 18	 27.4527	 8.6286	 1.2000	 0.5206	 0.9492	(((272622.547592, 91497.457536), (275302.782063, 91902.745479), (285009.974691, 80399.445478), (285659.496079, 70862.837009), (280707.339778, 67264.869639), (280000.005696, 67264.869642), (280000.000000, 80000.000000), (266519.448307, 80000.014538), (266682.521240, 82141.727180), (272622.547592, 91497.457536)))
00052	 45	 27.9897	 11.4717	 1.2000	 0.3698	 0.9667	(((292050.458621, 129398.405542), (289989.781156, 119954.010489), (280362.983542, 108558.252213), (279319.387859, 108537.855930), (270227.302001, 118228.744676), (270146.246344, 119999.985146), (280000.000000, 120000.000000), (280000.000143, 133738.130328), (286077.339915, 133738.130317), (292050.458621, 129398.405542)))
00052	 14	 28.0138	 10.2386	 1.2000	 1.1496	 0.9803	(((286180.838673, 100694.891570), (282701.732443, 97222.080736), (278596.207930, 96901.739707), (274333.019119, 102671.834605), (279319.387859, 108537.855930), (280362.983542, 108558.252213), (285955.943392, 103269.744494), (286180.838673, 100694.891570)))
00052	 29	 28.0970	 9.1723	 1.2000	 0.9745	 0.9496	(((285009.974691, 80399.445478), (275302.782063, 91902.745479), (278596.207930, 96901.739707), (282701.732443, 97222.080736), (287006.384142, 87084.228769), (285009.974691, 80399.445478)))
00052	 46	 28.6513	 10.9128	 1.2000	 1.0401	 0.9634	(((289989.781156, 119954.010489), (291961.258191, 108861.406491), (285955.943392, 103269.744494), (280362.983542, 108558.252213), (289989.781156, 119954.010489)))
00052	 28	 28.7861	 9.4649	 1.2000	 1.1676	 0.9651	(((293747.306246, 93575.594151), (287006.384142, 87084.228769), (282701.732443, 97222.080736), (286180.838673, 100694.891570), (292689.279386, 97739.008802), (293747.306246, 93575.594151)))
00052	 17	 29.1839	 10.3408	 1.2000	 1.2586	 0.9582	(((292689.279386, 97739.008802), (286180.838673, 100694.891570), (285955.943392, 103269.744494), (291961.258191, 108861.406491), (298731.143680, 104266.885868), (292689.279386, 97739.008802)))
00052	 7	 29.4598	 8.7653	 1.2000	 0.2874	 0.9757	(((300778.339778, 68631.869639), (288417.660017, 68631.869705), (285675.767425, 70623.932709), (285009.974691, 80399.445478), (287006.384142, 87084.228769), (293747.306246, 93575.594151), (298995.948547, 91509.443002), (303500.353564, 70609.528390), (300778.339778, 68631.869639)))
00052	 34	 29.6984	 11.0989	 1.2000	 0.4161	 0.9777	(((292183.804176, 130010.130337), (301786.058066, 130010.130320), (300504.304594, 104451.600947), (298731.143680, 104266.885868), (291961.258191, 108861.406491), (289989.781156, 119954.010489), (292183.804176, 130010.130337)))
00052	 8	 29.8407	 9.7329	 1.2000	 1.0913	 0.9601	(((301374.027844, 104041.864660), (303746.884728, 95415.922699), (298995.948547, 91509.443002), (293747.306246, 93575.594151), (292689.279386, 97739.008802), (298731.143680, 104266.885868), (300504.304594, 104451.600947), (301374.027844, 104041.864660)))
00052	 35	 30.4592	 8.9807	 1.2000	 0.4750	 1.0030	(((310772.339778, 70785.869639), (303462.489385, 70785.869678), (298995.948547, 91509.443002), (303746.884728, 95415.922699), (308165.125943, 94192.321241), (311757.095287, 71501.336386), (310772.339778, 70785.869639)))
00052	 39	 30.4661	 11.0604	 1.2000	 0.6587	 1.0016	(((304444.242294, 129625.130329), (309944.583802, 106178.757184), (301374.027844, 104041.864660), (300504.304594, 104451.600947), (301766.753437, 129625.130333), (304444.242294, 129625.130329)))
00052	 41	 30.7357	 9.9791	 1.2000	 1.0465	 0.9865	(((311498.280888, 105524.053869), (312210.067288, 96787.973077), (308165.125943, 94192.321241), (303746.884728, 95415.922699), (301374.027844, 104041.864660), (309944.583802, 106178.757184), (311498.280888, 105524.053869)))
00052	 16	 31.2709	 11.2492	 1.2000	 0.2717	 0.9821	(((306528.660153, 131513.130339), (318889.339915, 131513.130317), (326422.296118, 126040.117261), (316666.414634, 107168.519010), (311498.280888, 105524.053869), (309944.583802, 106178.757184), (304369.558779, 129944.451377), (306528.660153, 131513.130339)))
00052	 10	 31.2918	 9.1125	 1.2000	 0.4513	 1.0093	(((319098.339778, 72103.869639), (311661.716393, 72103.869679), (308165.125943, 94192.321241), (312210.067288, 96787.973077), (316953.981797, 94975.991281), (321414.632183, 73786.754557), (319098.339778, 72103.869639)))
00052	 6	 31.6513	 10.0537	 1.2000	 1.0799	 0.9743	(((323525.877364, 99987.303978), (316953.981797, 94975.991281), (312210.067288, 96787.973077), (311498.280888, 105524.053869), (316666.414634, 107168.519010), (323525.877364, 99987.303978)))
00052	 31	 32.2200	 9.3079	 1.2000	 0.5924	 0.9826	(((321357.559074, 74057.869676), (316953.981797, 94975.991281), (323525.877364, 99987.303978), (327355.156367, 99685.664812), (327703.279295, 99444.454146), (324025.703341, 74057.869662), (321357.559074, 74057.869676)))
00052	 9	 32.3298	 10.7018	 1.2000	 0.5883	 0.9736	(((326421.604244, 126039.130323), (327933.356016, 126039.130320), (327355.156367, 99685.664812), (323525.877364, 99987.303978), (316666.414634, 107168.519010), (326421.604244, 126039.130323)))
00052	 42	 33.1174	 9.1779	 1.2000	 0.3326	 0.9687	(((337354.339778, 72757.869639), (324993.660017, 72757.869705), (323947.472531, 73517.969413), (327703.279295, 99444.454146), (330001.401809, 99359.575966), (337702.113088, 92510.162496), (338715.011162, 73746.455253), (337354.339778, 72757.869639)))
00052	 44	 33.1730	 10.6833	 1.2000	 0.2619	 0.9945	(((337910.339915, 125854.130317), (347910.339896, 118588.705034), (349345.784214, 114170.861682), (330001.401809, 99359.575966), (327703.279295, 99444.454146), (327355.156367, 99685.664812), (327929.511621, 125854.130335), (337910.339915, 125854.130317)))
00052	 32	 33.7667	 9.9079	 1.2000	 0.4779	 0.9899	(((349301.755793, 114137.265207), (353847.339896, 110834.705034), (354374.966648, 109210.836863), (337702.113088, 92510.162496), (330001.401809, 99359.575966), (349301.755793, 114137.265207)))
00052	 27	 34.4271	 9.2486	 1.2000	 0.1525	 0.9969	(((338729.804024, 73464.869702), (337702.113088, 92510.162496), (354054.438683, 108889.325824), (360451.339896, 104241.705034), (364271.000000, 92485.999856), (360451.339812, 80730.294850), (350451.339778, 73464.869639), (338729.804024, 73464.869702)))
00053	 20	 20.3457	 9.0152	 1.2000	 0.1749	 0.7080	(((187276.660146, 101907.705092), (187571.363656, 102121.603850), (202505.743602, 100559.546653), (203875.347924, 99798.252081), (213730.650018, 79999.996518), (200000.000000, 80000.000000), (199999.996235, 71130.869690), (197276.660017, 71130.869705), (187276.660062, 78396.295024), (183457.000000, 90152.000072), (187276.660146, 101907.705092)))
00053	 33	 20.5590	 11.0545	 1.2000	 0.1993	 0.7158	(((188353.705219, 102039.775058), (185590.000000, 110545.000072), (189409.660146, 122300.705092), (199409.660153, 129566.130339), (199999.994112, 129566.130338), (200000.000000, 120000.000000), (214563.976164, 120000.013346), (214296.401713, 114481.824026), (202505.743602, 100559.546653), (188353.705219, 102039.775058)))
00053	 37	 21.1824	 9.4317	 1.2000	 0.6697	 0.8733	(((203875.347924, 99798.252081), (215472.901794, 99773.845115), (217234.592853, 80000.007784), (213730.693478, 80000.012790), (203875.347924, 99798.252081)))
00053	 22	 21.1847	 10.5246	 1.2000	 0.7791	 0.8949	(((214296.401713, 114481.824026), (219186.133574, 102753.023623), (215472.901794, 99773.845115), (203875.347924, 99798.252081), (202505.743602, 100559.546653), (214296.401713, 114481.824026)))
00053	 4	 22.0029	 9.5048	 1.2000	 0.5386	 0.8848	(((219186.133574, 102753.023623), (219849.206007, 102637.698819), (227367.734010, 93004.753482), (227677.694870, 89686.954909), (221807.555925, 80000.009623), (217234.593034, 80000.008431), (215472.901794, 99773.845115), (219186.133574, 102753.023623)))
00053	 49	 22.2581	 10.9721	 1.2000	 0.5225	 0.9305	(((227347.646487, 106416.991917), (219849.206007, 102637.698819), (219186.133574, 102753.023623), (214296.401713, 114481.824026), (214564.013046, 120000.001505), (228666.869799, 120000.006205), (227347.646487, 106416.991917)))
00053	 48	 22.7168	 10.0620	 1.2000	 1.1242	 0.9448	(((227367.734010, 93004.753482), (219849.206007, 102637.698819), (227347.646487, 106416.991917), (233113.509218, 102517.474066), (227367.734010, 93004.753482)))
00053	 1	 23.2661	 10.8742	 1.2000	 0.8599	 0.9160	(((234035.647806, 102632.275475), (233113.509218, 102517.474066), (227347.646487, 106416.991917), (228666.869799, 120000.006205), (231265.356931, 120000.011614), (238216.347170, 107960.015853), (234035.647806, 102632.275475)))
00053	 21	 23.4201	 9.6372	 1.2000	 1.0124	 0.9005	(((227677.694870, 89686.954909), (227367.734010, 93004.753482), (233113.509218, 102517.474066), (234035.647806, 102632.275475), (239680.732047, 97236.785739), (237817.324433, 91319.966990), (227677.694870, 89686.954909)))
00053	 38	 23.5970	 8.5388	 1.2000	 0.5472	 0.9913	(((221807.526317, 79999.999321), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (242961.546831, 86364.794765), (243694.969871, 79999.986124), (221807.526317, 79999.999321)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.2453	 0.9540	(((244237.929655, 98881.602094), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853), (244469.249815, 107948.004899), (244237.929655, 98881.602094)))
00053	 11	 24.0317	 11.3162	 1.2000	 0.8506	 0.9418	(((245745.137058, 108915.795052), (244469.249815, 107948.004899), (238216.347170, 107960.015853), (231265.356931, 120000.011614), (243154.609564, 119999.986454), (245745.137058, 108915.795052)))
00053	 12	 24.3676	 9.3388	 1.2000	 1.0480	 0.9578	(((250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (237817.324433, 91319.966990), (239680.732047, 97236.785739), (244237.929655, 98881.602094), (250364.534871, 95740.010625)))
00053	 2	 24.8371	 10.2544	 1.2000	 1.1310	 0.9747	(((250364.534871, 95740.010625), (244237.929655, 98881.602094), (244469.249815, 107948.004899), (245745.137058, 108915.795052), (249495.968936, 108809.088296), (253948.251444, 99791.521187), (250364.534871, 95740.010625)))
00053	 23	 24.8729	 11.5128	 1.2000	 1.0586	 0.9606	(((253256.874528, 111425.636042), (249495.968936, 108809.088296), (245745.137058, 108915.795052), (243154.580978, 119999.991068), (253528.477039, 120000.005850), (253256.874528, 111425.636042)))
00053	 47	 24.9992	 8.7004	 1.2000	 0.9059	 0.9549	(((250530.538719, 93853.164560), (254402.126513, 90093.316055), (252391.758924, 79999.996329), (243695.073707, 79999.994699), (242961.546831, 86364.794765), (250530.538719, 93853.164560)))
00053	 3	 25.5154	 10.5893	 1.2000	 1.3510	 0.9515	(((253948.251444, 99791.521187), (249495.968936, 108809.088296), (253256.874528, 111425.636042), (260615.268315, 109075.163762), (256265.215392, 100244.006758), (253948.251444, 99791.521187)))
00053	 19	 25.7292	 8.5550	 1.2000	 1.2714	 0.9420	(((254402.126513, 90093.316055), (259804.970904, 90052.086652), (262607.845279, 79999.996766), (252391.760022, 79999.988686), (254402.126513, 90093.316055)))
00053	 25	 25.7361	 9.4592	 1.2000	 1.1251	 0.9505	(((262171.818598, 92362.866888), (259804.970904, 90052.086652), (254402.126513, 90093.316055), (250530.538719, 93853.164560), (250364.534871, 95740.010625), (253948.251444, 99791.521187), (256265.215392, 100244.006758), (261220.725909, 97794.606624), (262171.818598, 92362.866888)))
00053	 36	 25.8010	 11.4834	 1.2000	 1.1922	 0.9696	(((261192.248351, 109238.788545), (260615.268315, 109075.163762), (253256.874528, 111425.636042), (253528.491150, 120000.005711), (262501.194556, 119999.982710), (261192.248351, 109238.788545)))
00053	 13	 26.1421	 10.2806	 1.2000	 1.3766	 0.9546	(((265032.616379, 107785.246260), (266655.564076, 101452.919919), (261220.725909, 97794.606624), (256265.215392, 100244.006758), (260615.268315, 109075.163762), (261192.248351, 109238.788545), (265032.616379, 107785.246260)))
00053	 15	 26.4285	 8.7500	 1.2000	 0.9974	 0.9338	(((262171.818598, 92362.866888), (266973.963936, 91438.646690), (271414.731545, 82494.700684), (271206.700361, 79999.991043), (262607.997605, 80000.001249), (259804.970904, 90052.086652), (262171.818598, 92362.866888)))
00053	 24	 26.5623	 11.3908	 1.2000	 0.8137	 0.9707	(((272033.299751, 111761.980009), (265032.616379, 107785.246260), (261192.248351, 109238.788545), (262501.176609, 119999.982861), (274828.577241, 120000.008159), (274920.242901, 118325.102567), (272033.299751, 111761.980009)))
00053	 5	 26.5939	 9.6094	 1.2000	 1.4376	 0.9397	(((271644.219338, 98890.612709), (271757.813453, 97106.149653), (266973.963936, 91438.646690), (262171.818598, 92362.866888), (261220.725909, 97794.606624), (266655.564076, 101452.919919), (271644.219338, 98890.612709)))
00053	 43	 27.0594	 10.5157	 1.2000	 1.1607	 0.9751	(((271644.219338, 98890.612709), (266655.564076, 101452.919919), (265032.616379, 107785.246260), (272033.299751, 111761.980009), (276135.048700, 102704.874897), (271644.219338, 98890.612709)))
00053	 40	 27.1737	 9.1200	 1.2000	 1.3338	 0.9419	(((271414.731545, 82494.700684), (266973.963936, 91438.646690), (271757.813453, 97106.149653), (277234.263332, 91356.848282), (271414.731545, 82494.700684)))
00053	 50	 27.7658	 9.6840	 1.2000	 1.1691	 0.9723	(((280068.131721, 91789.555098), (277234.263332, 91356.848282), (271757.813453, 97106.149653), (271644.219338, 98890.612709), (276135.048700, 102704.874897), (279152.975059, 102629.990316), (283460.235066, 96971.269752), (280068.131721, 91789.555098)))
00053	 26	 27.7947	 10.8487	 1.2000	 0.9755	 0.9690	(((279152.975059, 102629.990316), (276135.048700, 102704.874897), (272033.299751, 111761.980009), (274920.242901, 118325.102567), (284196.194119, 108711.817933), (279152.975059, 102629.990316)))
00053	 18	 27.9275	 8.6250	 1.2000	 0.3954	 0.9551	(((280068.131721, 91789.555098), (289814.782553, 80157.689613), (290406.240669, 70826.307507), (285455.339778, 67228.869639), (280000.000666, 67228.869668), (280000.000000, 80000.000000), (271206.688667, 79999.993338), (271414.731545, 82494.700684), (277234.263332, 91356.848282), (280068.131721, 91789.555098)))
00053	 45	 28.4644	 11.4949	 1.2000	 0.2947	 0.9655	(((297148.061436, 129375.677686), (294977.696564, 120145.872636), (284997.172772, 108743.289558), (284196.194119, 108711.817933), (274920.242901, 118325.102567), (274828.565518, 120000.008426), (280000.000000, 120000.000000), (279999.995114, 133970.130336), (290824.339915, 133970.130317), (297148.061436, 129375.677686)))
00053	 14	 28.5132	 10.2529	 1.2000	 1.1318	 0.9766	(((291022.452147, 100515.766513), (287508.172213, 97167.221321), (283460.235066, 96971.269752), (279152.975059, 102629.990316), (284196.194119, 108711.817933), (284997.172772, 108743.289558), (290844.840496, 103440.506218), (291022.452147, 100515.766513)))
00053	 29	 28.5661	 9.1601	 1.2000	 0.9609	 0.9514	(((289814.782553, 80157.689613), (280068.131721, 91789.555098), (283460.235066, 96971.269752), (287508.172213, 97167.221321), (291780.900863, 86845.101118), (289814.782553, 80157.689613)))
00053	 46	 29.1195	 10.9215	 1.2000	 1.0198	 0.9643	(((294977.696564, 120145.872636), (296749.504633, 108795.922205), (290844.840496, 103440.506218), (284997.172772, 108743.289558), (294977.696564, 120145.872636)))
00053	 28	 29.2749	 9.4535	 1.2000	 1.1512	 0.9686	(((298691.890058, 93508.388144), (291780.900863, 86845.101118), (287508.172213, 97167.221321), (291022.452147, 100515.766513), (297607.338453, 97578.628431), (298691.890058, 93508.388144)))
