# description: Uebung_02b
# framerate: 2.00

# PersID	Frame	x/m	y/m	z/m
17	29	18.7978	9.2995	1.2000
18	29	19.4734	6.9004	1.2000
19	29	17.9658	5.3422	1.2000
20	29	17.6316	1.3720	1.2000
21	29	14.0178	7.6077	1.2000
22	29	14.8471	17.5226	1.2000
23	29	15.0164	12.0332	1.2000
24	29	19.5801	14.2748	1.2000
25	29	16.3892	6.8617	1.2000
26	29	17.5182	12.2893	1.2000
27	29	22.8162	8.7010	1.2000
28	29	18.6166	8.4405	1.2000
29	29	19.0305	7.6553	1.2000
30	29	14.0089	14.6520	1.2000
31	29	20.6751	8.6891	1.2000
32	29	22.4188	9.6702	1.2000
33	29	16.3852	18.4425	1.2000
34	29	18.8286	11.6433	1.2000
35	29	19.5468	8.1802	1.2000
36	29	17.8479	15.3503	1.2000
37	29	14.7625	5.1534	1.2000
38	29	17.0416	5.0589	1.2000
39	29	19.4460	11.3890	1.2000
40	29	18.1468	6.9005	1.2000
41	29	19.7392	9.6710	1.2000
42	29	21.9525	8.7809	1.2000
43	29	16.7956	12.8414	1.2000
44	29	21.6704	10.6867	1.2000
45	29	18.5582	12.8164	1.2000
46	29	18.2501	11.9093	1.2000
47	29	18.7706	5.0369	1.2000
48	29	12.7005	12.2258	1.2000
49	29	17.9453	17.8664	1.2000
50	29	18.3207	7.7587	1.2000
1	30	15.5953	15.8862	1.2000
2	30	14.4068	11.2366	1.2000
3	30	15.2996	10.0085	1.2000
4	30	17.0104	3.7521	1.2000
5	30	17.9698	8.0638	1.2000
6	30	20.9167	9.8741	1.2000
7	30	19.6794	7.7985	1.2000
8	30	19.6879	9.1524	1.2000
9	30	21.3798	10.8125	1.2000
10	30	20.4453	8.5950	1.2000
11	30	14.6687	12.2835	1.2000
12	30	15.9511	7.8559	1.2000
13	30	16.5807	11.5650	1.2000
14	30	17.9555	9.1590	1.2000
15	30	19.2778	6.3501	1.2000
16	30	20.6620	11.1474	1.2000
17	30	19.1248	9.4541	1.2000
18	30	19.6115	7.2927	1.2000
19	30	18.2583	5.7644	1.2000
20	30	18.0782	1.5856	1.2000
21	30	14.5246	7.6361	1.2000
22	30	15.3150	17.3675	1.2000
23	30	15.5152	12.0127	1.2000
24	30	19.5364	13.7802	1.2000
25	30	16.8201	7.0959	1.2000
26	30	17.8989	12.0462	1.2000
27	30	23.3335	8.7268	1.2000
28	30	18.9520	8.7100	1.2000
29	30	19.0876	7.8963	1.2000
30	30	14.4975	14.4942	1.2000
31	30	21.1740	8.7471	1.2000
32	30	22.9279	9.6670	1.2000
33	30	16.8474	18.2874	1.2000
34	30	19.2144	11.5483	1.2000
35	30	19.8343	8.3695	1.2000
36	30	18.1661	14.9858	1.2000
37	30	15.1966	5.3508	1.2000
38	30	17.4037	5.3691	1.2000
39	30	19.8850	11.2464	1.2000
40	30	18.4835	7.2276	1.2000
41	30	20.1209	9.7551	1.2000
42	30	22.4219	8.8085	1.2000
43	30	17.2248	12.5942	1.2000
44	30	22.1726	10.6911	1.2000
45	30	18.8913	12.4717	1.2000
46	30	18.6176	11.7893	1.2000
47	30	19.0214	5.4699	1.2000
48	30	13.1842	12.2094	1.2000
49	30	18.3124	17.5471	1.2000
50	30	18.5724	7.9237	1.2000
1	31	16.0431	15.6574	1.2000
2	31	14.9032	11.1915	1.2000
3	31	15.7966	10.0113	1.2000
4	31	17.4005	4.0560	1.2000
5	31	18.1939	8.3162	1.2000
6	31	21.4157	9.9629	1.2000
7	31	19.6909	8.0988	1.2000
8	31	20.1204	9.3902	1.2000
9	31	21.8630	10.7394	1.2000
10	31	20.8771	8.6902	1.2000
11	31	15.1691	12.2495	1.2000
12	31	16.4235	7.9969	1.2000
13	31	17.0740	11.5141	1.2000
14	31	18.4655	9.2619	1.2000
15	31	19.4011	6.8057	1.2000
16	31	21.1328	11.1233	1.2000
17	31	19.4507	9.6284	1.2000
18	31	19.6581	7.5287	1.2000
19	31	18.4932	6.2149	1.2000
20	31	18.4878	1.8490	1.2000
21	31	15.0074	7.6768	1.2000
22	31	15.7738	17.1814	1.2000
23	31	16.0144	12.0013	1.2000
24	31	19.5200	13.2877	1.2000
25	31	17.2528	7.3431	1.2000
26	31	18.2789	11.8042	1.2000
27	31	23.8461	8.7552	1.2000
28	31	19.2984	8.8799	1.2000
29	31	19.1705	8.1488	1.2000
30	31	14.9783	14.3095	1.2000
31	31	21.6808	8.7937	1.2000
32	31	23.4331	9.6591	1.2000
33	31	17.2928	18.0891	1.2000
34	31	19.6572	11.4643	1.2000
35	31	20.1494	8.5507	1.2000
36	31	18.4599	14.5920	1.2000
37	31	15.6126	5.5603	1.2000
38	31	17.7490	5.7039	1.2000
39	31	20.3351	11.1086	1.2000
40	31	18.7851	7.4828	1.2000
41	31	20.5740	9.8238	1.2000
42	31	22.8981	8.8266	1.2000
43	31	17.6435	12.3357	1.2000
44	31	22.6776	10.6950	1.2000
45	31	19.2716	12.2735	1.2000
46	31	18.9458	11.5955	1.2000
47	31	19.2721	5.9128	1.2000
48	31	13.6782	12.1924	1.2000
49	31	18.6261	17.1680	1.2000
50	31	18.7091	8.1189	1.2000
1	32	16.4779	15.4111	1.2000
2	32	15.3941	11.1467	1.2000
3	32	16.2959	10.0136	1.2000
4	32	17.7609	4.3943	1.2000
5	32	18.2722	8.5819	1.2000
6	32	21.9120	10.0046	1.2000
7	32	19.8835	8.4317	1.2000
8	32	20.4777	9.5323	1.2000
9	32	22.3367	10.6798	1.2000
10	32	21.3510	8.7572	1.2000
11	32	15.6768	12.2152	1.2000
12	32	16.9102	8.1030	1.2000
13	32	17.5525	11.4107	1.2000
14	32	18.9575	9.3906	1.2000
15	32	19.5466	7.2121	1.2000
16	32	21.6032	11.0984	1.2000
17	32	19.8414	9.7880	1.2000
18	32	19.6375	7.7758	1.2000
19	32	18.6960	6.6818	1.2000
20	32	18.8443	2.1619	1.2000
21	32	15.4895	7.7189	1.2000
22	32	16.2209	16.9623	1.2000
23	32	16.5129	11.9885	1.2000
24	32	19.5375	12.7970	1.2000
25	32	17.6779	7.5972	1.2000
26	32	18.6505	11.5824	1.2000
27	32	24.3580	8.7978	1.2000
28	32	19.6280	9.0843	1.2000
29	32	19.2797	8.4024	1.2000
30	32	15.4493	14.0987	1.2000
31	32	22.1823	8.8270	1.2000
32	32	23.9204	9.6479	1.2000
33	32	17.7157	17.8403	1.2000
34	32	20.1249	11.3674	1.2000
35	32	20.5487	8.6738	1.2000
36	32	18.7199	14.1749	1.2000
37	32	16.0145	5.7862	1.2000
38	32	18.0792	6.0581	1.2000
39	32	20.7922	10.9866	1.2000
40	32	19.0065	7.6370	1.2000
41	32	21.0949	9.8862	1.2000
42	32	23.3796	8.8378	1.2000
43	32	18.0527	12.0816	1.2000
44	32	23.1856	10.6967	1.2000
45	32	19.6532	12.0897	1.2000
46	32	19.2817	11.3677	1.2000
47	32	19.5042	6.3623	1.2000
48	32	14.1671	12.1815	1.2000
49	32	18.8830	16.7709	1.2000
50	32	18.7783	8.3334	1.2000
1	33	16.8821	15.1402	1.2000
2	33	15.8873	11.0741	1.2000
3	33	16.8015	10.0188	1.2000
4	33	18.0920	4.7632	1.2000
5	33	18.3495	8.7932	1.2000
6	33	22.3859	10.0139	1.2000
7	33	20.2765	8.5079	1.2000
8	33	20.8465	9.6543	1.2000
9	33	22.8363	10.6497	1.2000
10	33	21.8354	8.7989	1.2000
11	33	16.1883	12.1808	1.2000
12	33	17.4061	8.1813	1.2000
13	33	17.9864	11.2299	1.2000
14	33	19.3782	9.5380	1.2000
15	33	19.6837	7.4526	1.2000
16	33	22.0815	11.0749	1.2000
17	33	20.2601	9.9291	1.2000
18	33	19.6655	8.0994	1.2000
19	33	18.8875	7.1451	1.2000
20	33	19.1475	2.5286	1.2000
21	33	15.9780	7.7534	1.2000
22	33	16.6507	16.7037	1.2000
23	33	17.0085	11.9645	1.2000
24	33	19.5634	12.3580	1.2000
25	33	18.1008	7.8606	1.2000
26	33	18.9996	11.3881	1.2000
27	33	24.8703	8.8329	1.2000
28	33	19.9159	9.3470	1.2000
29	33	19.5253	8.6859	1.2000
30	33	15.9059	13.8692	1.2000
31	33	22.6761	8.8621	1.2000
32	33	24.4105	9.6359	1.2000
33	33	18.1073	17.5409	1.2000
34	33	20.5867	11.2647	1.2000
35	33	20.9900	8.7049	1.2000
36	33	18.9599	13.7411	1.2000
37	33	16.4396	6.0397	1.2000
38	33	18.4086	6.4297	1.2000
39	33	21.2579	10.8994	1.2000
40	33	19.1462	7.8645	1.2000
41	33	21.6197	9.9277	1.2000
42	33	23.8655	8.8555	1.2000
43	33	18.4766	11.8626	1.2000
44	33	23.6935	10.6970	1.2000
45	33	19.6355	11.8332	1.2000
46	33	19.6609	11.1301	1.2000
47	33	19.6662	6.8011	1.2000
48	33	14.6595	12.1665	1.2000
49	33	19.0976	16.3630	1.2000
50	33	18.9208	8.5436	1.2000
1	34	17.2641	14.8289	1.2000
2	34	16.3857	11.0084	1.2000
3	34	17.3060	10.0167	1.2000
4	34	18.3891	5.1594	1.2000
5	34	18.5369	8.9320	1.2000
6	34	22.8404	10.0144	1.2000
7	34	20.7131	8.5448	1.2000
8	34	21.2808	9.7095	1.2000
9	34	23.3478	10.6474	1.2000
10	34	22.3224	8.8252	1.2000
11	34	16.6913	12.1440	1.2000
12	34	17.8741	8.2409	1.2000
13	34	18.3727	10.9897	1.2000
14	34	19.6840	9.6985	1.2000
15	34	19.5880	7.6553	1.2000
16	34	22.5635	11.0531	1.2000
17	34	20.6805	10.0727	1.2000
18	34	19.8117	8.3310	1.2000
19	34	18.9997	7.5518	1.2000
20	34	19.3921	2.9399	1.2000
21	34	16.4693	7.7872	1.2000
22	34	17.0585	16.4105	1.2000
23	34	17.5027	11.9393	1.2000
24	34	19.5676	12.1087	1.2000
25	34	18.5306	8.1227	1.2000
26	34	19.2209	11.1351	1.2000
27	34	25.3841	8.8664	1.2000
28	34	20.2511	9.4776	1.2000
29	34	19.8356	8.9702	1.2000
30	34	16.3482	13.6374	1.2000
31	34	23.1870	8.8947	1.2000
32	34	24.8950	9.6395	1.2000
33	34	18.4532	17.2016	1.2000
34	34	21.0463	11.1842	1.2000
35	34	21.4617	8.7183	1.2000
36	34	19.1691	13.2926	1.2000
37	34	16.8878	6.3004	1.2000
38	34	18.7211	6.8147	1.2000
39	34	21.7277	10.8452	1.2000
40	34	19.2505	8.1013	1.2000
41	34	22.1239	9.9442	1.2000
42	34	24.3536	8.8812	1.2000
43	34	18.8870	11.6741	1.2000
44	34	24.2106	10.7032	1.2000
45	34	19.7665	11.6242	1.2000
46	34	20.0931	10.8915	1.2000
47	34	19.6360	7.1476	1.2000
48	34	15.1546	12.1424	1.2000
49	34	19.2754	15.9430	1.2000
50	34	19.1686	8.7587	1.2000
1	35	17.6329	14.4946	1.2000
2	35	16.8898	10.9635	1.2000
3	35	17.8021	10.0055	1.2000
4	35	18.6496	5.5778	1.2000
5	35	18.7989	9.0536	1.2000
6	35	23.2962	10.0164	1.2000
7	35	21.1554	8.5699	1.2000
8	35	21.7536	9.7329	1.2000
9	35	23.8623	10.6507	1.2000
10	35	22.8145	8.8499	1.2000
11	35	17.1852	12.1165	1.2000
12	35	18.2869	8.3007	1.2000
13	35	18.7477	10.7404	1.2000
14	35	20.0070	9.9091	1.2000
15	35	19.6500	7.8549	1.2000
16	35	23.0413	11.0358	1.2000
17	35	21.1270	10.1963	1.2000
18	35	20.0543	8.4700	1.2000
19	35	18.9645	7.7470	1.2000
20	35	19.5685	3.3857	1.2000
21	35	16.9693	7.8248	1.2000
22	35	17.4466	16.0912	1.2000
23	35	17.9980	11.9096	1.2000
24	35	19.6251	11.9683	1.2000
25	35	18.8198	8.4224	1.2000
26	35	19.4356	10.8212	1.2000
27	35	25.8992	8.9029	1.2000
28	35	20.6395	9.5660	1.2000
29	35	20.1794	9.0930	1.2000
30	35	16.7962	13.4008	1.2000
31	35	23.7084	8.9256	1.2000
32	35	25.3757	9.6593	1.2000
33	35	18.7508	16.8202	1.2000
34	35	21.5087	11.1295	1.2000
35	35	21.9450	8.7256	1.2000
36	35	19.3648	12.8366	1.2000
37	35	17.3186	6.5801	1.2000
38	35	18.9946	7.1893	1.2000
39	35	22.2062	10.8206	1.2000
40	35	19.3479	8.3536	1.2000
41	35	22.5973	9.9587	1.2000
42	35	24.8448	8.9101	1.2000
43	35	19.1428	11.4421	1.2000
44	35	24.7304	10.7023	1.2000
45	35	20.2222	11.3689	1.2000
46	35	20.5571	10.7202	1.2000
47	35	19.6477	7.3238	1.2000
48	35	15.6504	12.1148	1.2000
49	35	19.4180	15.4964	1.2000
50	35	19.4805	9.0226	1.2000
1	36	17.9866	14.1469	1.2000
2	36	17.3914	10.9336	1.2000
3	36	18.2987	10.0012	1.2000
4	36	18.8878	6.0005	1.2000
5	36	19.1335	9.2985	1.2000
6	36	23.7656	10.0172	1.2000
7	36	21.6052	8.5883	1.2000
8	36	22.2391	9.7517	1.2000
9	36	24.3769	10.6562	1.2000
10	36	23.3189	8.8701	1.2000
11	36	17.6666	12.0974	1.2000
12	36	18.5345	8.4048	1.2000
13	36	19.0926	10.4658	1.2000
14	36	20.3735	10.0969	1.2000
15	36	19.6557	8.0514	1.2000
16	36	23.5219	11.0198	1.2000
17	36	21.5944	10.2906	1.2000
18	36	20.3231	8.5870	1.2000
19	36	19.0305	7.9112	1.2000
20	36	19.6366	3.8501	1.2000
21	36	17.4719	7.8635	1.2000
22	36	17.8057	15.7442	1.2000
23	36	18.4940	11.8706	1.2000
24	36	19.6811	11.7267	1.2000
25	36	18.9839	8.5860	1.2000
26	36	19.7988	10.5676	1.2000
27	36	26.4133	8.9299	1.2000
28	36	21.0871	9.6090	1.2000
29	36	20.5560	9.1582	1.2000
30	36	17.2432	13.1489	1.2000
31	36	24.2351	8.9553	1.2000
32	36	25.8586	9.6844	1.2000
33	36	19.0029	16.4048	1.2000
34	36	21.9747	11.0999	1.2000
35	36	22.4342	8.7283	1.2000
36	36	19.5533	12.3773	1.2000
37	36	17.7280	6.8804	1.2000
38	36	19.1226	7.3159	1.2000
39	36	22.6844	10.8096	1.2000
40	36	19.5951	8.6828	1.2000
41	36	23.0482	9.9689	1.2000
42	36	25.3436	8.9318	1.2000
43	36	19.3617	11.1735	1.2000
44	36	25.2447	10.6935	1.2000
45	36	20.6769	11.1896	1.2000
46	36	21.0368	10.5962	1.2000
47	36	19.6798	7.4961	1.2000
48	36	16.1464	12.0893	1.2000
49	36	19.5391	15.0371	1.2000
50	36	19.8114	9.3012	1.2000
1	37	18.3025	13.7764	1.2000
2	37	17.8893	10.9114	1.2000
3	37	18.7850	10.0026	1.2000
4	37	19.1007	6.4342	1.2000
5	37	19.4702	9.5542	1.2000
6	37	24.2553	10.0101	1.2000
7	37	22.0755	8.6077	1.2000
8	37	22.7184	9.7728	1.2000
9	37	24.8877	10.6617	1.2000
10	37	23.8218	8.8897	1.2000
11	37	18.1439	12.0713	1.2000
12	37	18.6066	8.5478	1.2000
13	37	19.4265	10.1992	1.2000
14	37	20.7962	10.2146	1.2000
15	37	19.7129	8.3128	1.2000
16	37	24.0044	11.0061	1.2000
17	37	22.0859	10.3517	1.2000
18	37	20.5995	8.6527	1.2000
19	37	19.1684	8.0723	1.2000
20	37	19.5684	4.3294	1.2000
21	37	17.9629	7.9096	1.2000
22	37	18.1338	15.3669	1.2000
23	37	18.9832	11.7988	1.2000
24	37	19.7778	11.5328	1.2000
25	37	19.2148	8.7673	1.2000
26	37	20.2204	10.4161	1.2000
27	37	26.9233	8.9572	1.2000
28	37	21.5669	9.6156	1.2000
29	37	20.9741	9.2165	1.2000
30	37	17.6772	12.8666	1.2000
31	37	24.7595	8.9869	1.2000
32	37	26.3394	9.6977	1.2000
33	37	19.2106	15.9644	1.2000
34	37	22.4477	11.0898	1.2000
35	37	22.9201	8.7345	1.2000
36	37	19.6763	12.0195	1.2000
37	37	18.1232	7.1854	1.2000
38	37	19.1519	7.3521	1.2000
39	37	23.1632	10.8113	1.2000
40	37	19.8965	8.8969	1.2000
41	37	23.4999	9.9676	1.2000
42	37	25.8382	8.9503	1.2000
43	37	19.6540	10.9170	1.2000
44	37	25.7588	10.6865	1.2000
45	37	21.0449	11.0853	1.2000
46	37	21.4907	10.5368	1.2000
47	37	19.6762	7.6832	1.2000
48	37	16.6431	12.0561	1.2000
49	37	19.5990	14.5619	1.2000
50	37	20.1889	9.5499	1.2000
1	38	18.5887	13.3899	1.2000
2	38	18.3790	10.8950	1.2000
3	38	19.2135	10.0003	1.2000
4	38	19.2925	6.8632	1.2000
5	38	19.8308	9.4942	1.2000
6	38	24.7489	10.0003	1.2000
7	38	22.5732	8.6360	1.2000
8	38	23.1960	9.7930	1.2000
9	38	25.3918	10.6613	1.2000
10	38	24.3223	8.9086	1.2000
11	38	18.6326	12.0436	1.2000
12	38	18.6511	8.6683	1.2000
13	38	19.7294	10.1881	1.2000
14	38	21.2542	10.2471	1.2000
15	38	19.9606	8.5029	1.2000
16	38	24.4899	10.9966	1.2000
17	38	22.5728	10.3657	1.2000
18	38	20.9525	8.7915	1.2000
19	38	19.2865	8.3394	1.2000
20	38	19.5110	4.8203	1.2000
21	38	18.4172	8.0902	1.2000
22	38	18.4272	14.9549	1.2000
23	38	19.2851	11.7121	1.2000
24	38	19.9694	11.3685	1.2000
25	38	19.3924	9.0549	1.2000
26	38	20.6275	10.4240	1.2000
27	38	27.4309	8.9791	1.2000
28	38	22.0651	9.5925	1.2000
29	38	21.4290	9.2661	1.2000
30	38	18.0871	12.5615	1.2000
31	38	25.2739	9.0174	1.2000
32	38	26.8234	9.7040	1.2000
33	38	19.3783	15.4870	1.2000
34	38	22.9343	11.0975	1.2000
35	38	23.4132	8.7432	1.2000
36	38	19.7484	11.8825	1.2000
37	38	18.4788	7.3787	1.2000
38	38	19.1096	7.4023	1.2000
39	38	23.6395	10.8211	1.2000
40	38	20.2511	9.0385	1.2000
41	38	23.9614	9.9582	1.2000
42	38	26.3319	8.9619	1.2000
43	38	20.0702	10.7305	1.2000
44	38	26.2695	10.6840	1.2000
45	38	21.4252	11.0581	1.2000
46	38	21.9015	10.5438	1.2000
47	38	19.6226	7.7959	1.2000
48	38	17.1394	12.0231	1.2000
49	38	19.5549	14.0847	1.2000
50	38	20.6153	9.6320	1.2000
1	39	18.8749	13.0057	1.2000
2	39	18.8623	10.8641	1.2000
3	39	19.5255	9.9662	1.2000
4	39	19.4809	7.0626	1.2000
5	39	20.1583	9.4510	1.2000
6	39	25.2465	9.9847	1.2000
7	39	23.0685	8.6672	1.2000
8	39	23.6801	9.7936	1.2000
9	39	25.8937	10.6563	1.2000
10	39	24.8161	8.9225	1.2000
11	39	19.0739	12.0437	1.2000
12	39	18.9366	8.7509	1.2000
13	39	20.0168	10.2125	1.2000
14	39	21.6995	10.2100	1.2000
15	39	20.2600	8.6605	1.2000
16	39	24.9751	10.9938	1.2000
17	39	23.0339	10.3436	1.2000
18	39	21.3750	8.8592	1.2000
19	39	19.5105	8.6213	1.2000
20	39	19.4835	5.3124	1.2000
21	39	18.7410	8.1895	1.2000
22	39	18.6915	14.5265	1.2000
23	39	19.3319	11.5125	1.2000
24	39	20.2051	11.2497	1.2000
25	39	19.5596	9.2798	1.2000
26	39	21.0713	10.5184	1.2000
27	39	27.9287	8.9913	1.2000
28	39	22.5595	9.5708	1.2000
29	39	21.8982	9.2883	1.2000
30	39	18.4666	12.2466	1.2000
31	39	25.7760	9.0484	1.2000
32	39	27.3191	9.7236	1.2000
33	39	19.5163	14.9994	1.2000
34	39	23.4272	11.0951	1.2000
35	39	23.9105	8.7624	1.2000
36	39	19.8786	11.6641	1.2000
37	39	18.5819	7.4373	1.2000
38	39	19.1401	7.5742	1.2000
39	39	24.1098	10.8257	1.2000
40	39	20.6620	9.1146	1.2000
41	39	24.4371	9.9420	1.2000
42	39	26.8265	8.9654	1.2000
43	39	20.5625	10.6611	1.2000
44	39	26.7722	10.6798	1.2000
45	39	21.8196	11.1029	1.2000
46	39	22.3160	10.5938	1.2000
47	39	19.6118	7.9993	1.2000
48	39	17.6268	11.9771	1.2000
49	39	19.5373	13.6033	1.2000
50	39	21.0810	9.5985	1.2000
1	40	19.1427	12.6240	1.2000
2	40	19.2230	10.6936	1.2000
3	40	19.8239	10.0201	1.2000
4	40	19.5913	7.2045	1.2000
5	40	20.4927	9.4688	1.2000
6	40	25.7561	9.9695	1.2000
7	40	23.5659	8.6954	1.2000
8	40	24.1624	9.7893	1.2000
9	40	26.4059	10.6545	1.2000
10	40	25.2985	8.9269	1.2000
11	40	19.4011	12.0092	1.2000
12	40	19.2521	8.9647	1.2000
13	40	20.3916	10.2659	1.2000
14	40	22.1444	10.1641	1.2000
15	40	20.5799	8.8262	1.2000
16	40	25.4666	10.9962	1.2000
17	40	23.4784	10.3120	1.2000
18	40	21.8254	8.8270	1.2000
19	40	19.8297	8.7536	1.2000
20	40	19.4874	5.7995	1.2000
21	40	18.9095	8.2852	1.2000
22	40	18.9144	14.0724	1.2000
23	40	19.5243	11.3546	1.2000
24	40	20.4812	11.1271	1.2000
25	40	19.8253	9.3493	1.2000
26	40	21.5831	10.5822	1.2000
27	40	28.4262	9.0084	1.2000
28	40	23.0461	9.5479	1.2000
29	40	22.3716	9.2885	1.2000
30	40	18.7835	11.9274	1.2000
31	40	26.2709	9.0790	1.2000
32	40	27.7929	9.7496	1.2000
33	40	19.6237	14.5180	1.2000
34	40	23.9137	11.1042	1.2000
35	40	24.4092	8.7860	1.2000
36	40	20.1023	11.4872	1.2000
37	40	18.6310	7.3790	1.2000
38	40	19.3334	7.7559	1.2000
39	40	24.5854	10.8232	1.2000
40	40	21.0945	9.1268	1.2000
41	40	24.9212	9.9275	1.2000
42	40	27.3218	8.9642	1.2000
43	40	20.9042	10.6589	1.2000
44	40	27.2697	10.6775	1.2000
45	40	22.2195	11.1741	1.2000
46	40	22.7670	10.6553	1.2000
47	40	19.6936	8.2158	1.2000
48	40	18.1130	11.9389	1.2000
49	40	19.5652	13.1578	1.2000
50	40	21.5736	9.6195	1.2000
1	41	19.3636	12.2792	1.2000
2	41	19.5310	10.4398	1.2000
3	41	20.1792	10.1709	1.2000
4	41	19.6293	7.3488	1.2000
5	41	20.9002	9.6089	1.2000
6	41	26.2653	9.9648	1.2000
7	41	24.0661	8.7145	1.2000
8	41	24.6388	9.7875	1.2000
9	41	26.9102	10.6560	1.2000
10	41	25.7880	8.9433	1.2000
11	41	19.7239	11.8877	1.2000
12	41	19.5106	9.1594	1.2000
13	41	20.7532	10.2814	1.2000
14	41	22.6172	10.1420	1.2000
15	41	20.9614	8.8106	1.2000
16	41	25.9608	11.0020	1.2000
17	41	23.9320	10.3107	1.2000
18	41	22.2842	8.7713	1.2000
19	41	20.2219	8.7425	1.2000
20	41	19.5012	6.2807	1.2000
21	41	19.0288	8.5897	1.2000
22	41	19.0901	13.5964	1.2000
23	41	19.8278	11.2860	1.2000
24	41	20.8118	11.0985	1.2000
25	41	20.1834	9.4159	1.2000
26	41	22.0798	10.6347	1.2000
27	41	28.9270	9.0270	1.2000
28	41	23.5318	9.5262	1.2000
29	41	22.8540	9.2708	1.2000
30	41	19.0266	11.5982	1.2000
31	41	26.7614	9.1002	1.2000
32	41	28.2470	9.7812	1.2000
33	41	19.6374	14.0769	1.2000
34	41	24.3939	11.1166	1.2000
35	41	24.9127	8.8095	1.2000
36	41	20.3348	11.4743	1.2000
37	41	18.7822	7.3172	1.2000
38	41	19.5820	7.8880	1.2000
39	41	25.0718	10.8239	1.2000
40	41	21.5433	9.1243	1.2000
41	41	25.4087	9.9205	1.2000
42	41	27.8138	8.9692	1.2000
43	41	21.3551	10.6283	1.2000
44	41	27.7659	10.6742	1.2000
45	41	22.6422	11.2492	1.2000
46	41	23.2363	10.7058	1.2000
47	41	19.8364	8.3936	1.2000
48	41	18.5054	11.8927	1.2000
49	41	19.5320	12.8373	1.2000
50	41	22.0491	9.6539	1.2000
1	42	19.5158	12.0472	1.2000
2	42	19.8976	10.2888	1.2000
3	42	20.5103	10.3009	1.2000
4	42	19.6277	7.5001	1.2000
5	42	21.3965	9.6333	1.2000
6	42	26.7665	9.9640	1.2000
7	42	24.5635	8.7239	1.2000
8	42	25.1098	9.7873	1.2000
9	42	27.4097	10.6498	1.2000
10	42	26.2887	8.9638	1.2000
11	42	19.8079	11.6803	1.2000
12	42	19.8280	9.3419	1.2000
13	42	21.0914	10.3280	1.2000
14	42	23.1124	10.1389	1.2000
15	42	21.3734	8.7519	1.2000
16	42	26.4530	11.0096	1.2000
17	42	24.4012	10.3117	1.2000
18	42	22.7532	8.7307	1.2000
19	42	20.6894	8.6893	1.2000
20	42	19.5379	6.7676	1.2000
21	42	19.1690	8.8813	1.2000
22	42	19.2311	13.0889	1.2000
23	42	20.0863	11.1649	1.2000
24	42	21.2022	11.1330	1.2000
25	42	20.6042	9.4947	1.2000
26	42	22.5429	10.6881	1.2000
27	42	29.4290	9.0421	1.2000
28	42	24.0158	9.5033	1.2000
29	42	23.3352	9.2415	1.2000
30	42	19.2689	11.2118	1.2000
31	42	27.2697	9.1318	1.2000
32	42	28.7139	9.8086	1.2000
33	42	19.5999	13.7129	1.2000
34	42	24.8738	11.1343	1.2000
35	42	25.4189	8.8330	1.2000
36	42	20.6639	11.4931	1.2000
37	42	18.9796	7.4169	1.2000
38	42	19.6826	8.0425	1.2000
39	42	25.5491	10.8338	1.2000
40	42	21.9877	9.1163	1.2000
41	42	25.8873	9.9222	1.2000
42	42	28.2821	9.0246	1.2000
43	42	21.8370	10.5969	1.2000
44	42	28.2621	10.6730	1.2000
45	42	23.0929	11.2956	1.2000
46	42	23.7109	10.7398	1.2000
47	42	20.0092	8.5746	1.2000
48	42	18.8224	11.8584	1.2000
49	42	19.5441	12.5869	1.2000
50	42	22.5131	9.6734	1.2000
1	43	19.6253	11.8861	1.2000
2	43	20.2581	10.2087	1.2000
3	43	20.8278	10.4155	1.2000
4	43	19.6117	7.6862	1.2000
5	43	21.9146	9.6374	1.2000
6	43	27.2617	9.9670	1.2000
7	43	25.0566	8.7250	1.2000
8	43	25.5751	9.7847	1.2000
9	43	27.9129	10.6540	1.2000
10	43	26.7989	8.9680	1.2000
11	43	20.0136	11.5633	1.2000
12	43	20.1984	9.5018	1.2000
13	43	21.4663	10.3546	1.2000
14	43	23.6061	10.1514	1.2000
15	43	21.8049	8.7066	1.2000
16	43	26.9383	11.0089	1.2000
17	43	24.8772	10.3111	1.2000
18	43	23.2277	8.7041	1.2000
19	43	21.1479	8.6180	1.2000
20	43	19.6214	7.1567	1.2000
21	43	19.3685	9.1136	1.2000
22	43	19.2617	12.7340	1.2000
23	43	20.4005	11.0785	1.2000
24	43	21.6654	11.1965	1.2000
25	43	21.0529	9.5436	1.2000
26	43	22.9890	10.7229	1.2000
27	43	29.9322	9.0512	1.2000
28	43	24.4976	9.4831	1.2000
29	43	23.8120	9.2087	1.2000
30	43	19.4832	10.8184	1.2000
31	43	27.7843	9.1650	1.2000
32	43	29.2006	9.8258	1.2000
33	43	19.5816	13.3552	1.2000
34	43	25.3533	11.1595	1.2000
35	43	25.9321	8.8513	1.2000
36	43	21.0281	11.5072	1.2000
37	43	19.0964	7.5099	1.2000
38	43	19.6519	8.1669	1.2000
39	43	26.0303	10.8439	1.2000
40	43	22.4364	9.1044	1.2000
41	43	26.3551	9.9268	1.2000
42	43	28.7504	9.0595	1.2000
43	43	22.3042	10.5721	1.2000
44	43	28.7448	10.6722	1.2000
45	43	23.5674	11.3273	1.2000
46	43	24.1892	10.7608	1.2000
47	43	20.2794	8.7058	1.2000
48	43	19.0772	11.7973	1.2000
49	43	19.6039	12.3938	1.2000
50	43	22.9722	9.6919	1.2000
