#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00041	 50	 22.0491	 9.6539	 1.2000	 1.6064	 0.9247	(((222993.837261, 92479.565190), (220381.520832, 91783.717419), (220168.439105, 91783.717335), (215626.702566, 96121.350459), (215491.000000, 96539.000018), (216445.915037, 99477.926273), (218945.915038, 101294.282585), (221342.687018, 101294.282581), (225427.602733, 96539.844269), (223760.026259, 93036.234074), (222993.837261, 92479.565190)))	(((222993.837261, 92479.565190), (220381.520832, 91783.717419), (220168.439105, 91783.717335), (215626.702566, 96121.350459), (215491.000000, 96539.000018), (216445.915037, 99477.926273), (218945.915038, 101294.282585), (221342.687018, 101294.282581), (225427.602733, 96539.844269), (223760.026259, 93036.234074), (222993.837261, 92479.565190)))
00041	 26	 22.0798	 10.6347	 1.2000	 1.6511	 0.9176	(((221383.843901, 101591.717415), (219252.915004, 101591.717426), (217203.060258, 103081.024090), (217145.743041, 109571.332523), (219252.915038, 111102.282585), (221771.327524, 111102.282580), (225303.190857, 107869.865954), (225783.762980, 106390.817042), (221383.843901, 101591.717415)))	(((221383.843901, 101591.717415), (219252.915004, 101591.717426), (217203.060258, 103081.024090), (217145.743041, 109571.332523), (219252.915038, 111102.282585), (221771.327524, 111102.282580), (225303.190857, 107869.865954), (225783.762980, 106390.817042), (221383.843901, 101591.717415)))
00041	 18	 22.2842	 8.7713	 1.2000	 1.5150	 0.8622	(((218026.309096, 87145.754939), (220173.243119, 91651.887152), (220339.156237, 91772.430087), (222951.481760, 92468.282582), (223711.774607, 92468.282580), (227819.402997, 87782.546425), (227842.000000, 87712.999964), (226887.084953, 84774.073712), (224387.084945, 82957.717410), (221296.915004, 82957.717426), (218796.915015, 84774.073756), (218026.309096, 87145.754939)))	(((218026.309096, 87145.754939), (220173.243119, 91651.887152), (220339.156237, 91772.430087), (222951.481760, 92468.282582), (223711.774607, 92468.282580), (227819.402997, 87782.546425), (227842.000000, 87712.999964), (226887.084953, 84774.073712), (224387.084945, 82957.717410), (221296.915004, 82957.717426), (218796.915015, 84774.073756), (218026.309096, 87145.754939)))
00041	 14	 22.6172	 10.1420	 1.2000	 1.6444	 0.9394	(((225887.017884, 96664.717420), (225320.314344, 96664.717423), (221230.674853, 101424.652153), (225586.157329, 106175.282583), (227504.171931, 106175.282580), (230804.401286, 102551.352513), (231172.000000, 101419.999964), (230217.084953, 98481.073712), (228810.976256, 97459.475958), (225887.017884, 96664.717420)))	(((225887.017884, 96664.717420), (225320.314344, 96664.717423), (221230.674853, 101424.652153), (225586.157329, 106175.282583), (227504.171931, 106175.282580), (230804.401286, 102551.352513), (231172.000000, 101419.999964), (230217.084953, 98481.073712), (228810.976256, 97459.475958), (225887.017884, 96664.717420)))
00041	 45	 22.6422	 11.2492	 1.2000	 1.4651	 0.8713	(((231422.000000, 112491.999964), (231170.968153, 111719.403399), (227528.162731, 107736.717412), (225448.677380, 107736.717423), (221916.808227, 110969.136862), (221422.000000, 112492.000018), (222376.915037, 115430.926273), (224876.915038, 117247.282585), (227967.084979, 117247.282579), (230467.084974, 115430.926259), (231422.000000, 112491.999964)))	(((231422.000000, 112491.999964), (231170.968153, 111719.403399), (227528.162731, 107736.717412), (225448.677380, 107736.717423), (221916.808227, 110969.136862), (221422.000000, 112492.000018), (222376.915037, 115430.926273), (224876.915038, 117247.282585), (227967.084979, 117247.282579), (230467.084974, 115430.926259), (231422.000000, 112491.999964)))
00041	 29	 22.8540	 9.2708	 1.2000	 1.6087	 0.9352	(((233016.862177, 91097.947334), (232585.084953, 89769.073712), (230085.084945, 87952.717410), (227670.225345, 87952.717423), (223567.847971, 92632.466019), (225270.974463, 96210.766448), (225901.025113, 96668.525037), (228824.984550, 97463.282582), (230085.084979, 97463.282579), (230819.383413, 96929.783537), (233016.862177, 91097.947334)))	(((233016.862177, 91097.947334), (232585.084953, 89769.073712), (230085.084945, 87952.717410), (227670.225345, 87952.717423), (223567.847971, 92632.466019), (225270.974463, 96210.766448), (225901.025113, 96668.525037), (228824.984550, 97463.282582), (230085.084979, 97463.282579), (230819.383413, 96929.783537), (233016.862177, 91097.947334)))
00041	 46	 23.2363	 10.7058	 1.2000	 1.5305	 0.9318	(((233908.084945, 102302.717410), (231030.827894, 102302.717425), (227730.598663, 105926.647650), (227363.000000, 107058.000018), (227614.031947, 107830.596899), (231256.838583, 111813.282584), (233908.084979, 111813.282579), (236408.084974, 109996.926259), (237217.586072, 107505.538054), (234511.997546, 102741.485592), (233908.084945, 102302.717410)))	(((233908.084945, 102302.717410), (231030.827894, 102302.717425), (227730.598663, 105926.647650), (227363.000000, 107058.000018), (227614.031947, 107830.596899), (231256.838583, 111813.282584), (233908.084979, 111813.282579), (236408.084974, 109996.926259), (237217.586072, 107505.538054), (234511.997546, 102741.485592), (233908.084945, 102302.717410)))
00041	 28	 23.5318	 9.5262	 1.2000	 1.4921	 0.9659	(((233038.616189, 91040.216749), (230841.137923, 96872.052975), (231272.915037, 98200.926273), (233772.915038, 100017.282585), (235686.520706, 100017.282581), (239386.135650, 98129.983572), (240318.000000, 95261.999964), (239363.084953, 92323.073712), (236863.084945, 90506.717410), (233772.915004, 90506.717426), (233038.616189, 91040.216749)))	(((239999.999506, 96240.704862), (240000.000092, 94283.296904), (239363.084953, 92323.073712), (236863.084945, 90506.717410), (233772.915004, 90506.717426), (233038.616189, 91040.216749), (230841.137923, 96872.052975), (231272.915037, 98200.926273), (233772.915038, 100017.282585), (235686.520706, 100017.282581), (239386.135650, 98129.983572), (239999.999506, 96240.704862)))
00041	 17	 23.9320	 10.3107	 1.2000	 1.4759	 0.9491	(((244320.000000, 103106.999964), (243951.939206, 101974.225343), (241742.086476, 98988.896312), (240865.084945, 98351.717410), (238951.479278, 98351.717420), (235251.864467, 100239.016051), (234465.414169, 102659.461219), (237171.002303, 107423.514301), (237774.915038, 107862.282585), (240363.191715, 107862.282580), (242740.375445, 106499.804300), (243365.084974, 106045.926259), (244320.000000, 103106.999964)))	(((240000.001112, 98351.717414), (238951.479278, 98351.717420), (235251.864467, 100239.016051), (234465.414169, 102659.461219), (237171.002303, 107423.514301), (237774.915038, 107862.282585), (240000.001121, 107862.282581), (240000.001112, 98351.717414)))
00041	 7	 24.0661	 8.7145	 1.2000	 1.3945	 0.9835	(((244706.084953, 84206.073712), (242206.084945, 82389.717410), (239115.915004, 82389.717426), (236615.915015, 84206.073756), (235661.000000, 87145.000018), (236615.915037, 90083.926273), (239115.915038, 91900.282585), (242206.084979, 91900.282579), (244609.654021, 90153.987447), (245130.511642, 85512.324717), (244706.084953, 84206.073712)))	(((240000.000238, 82389.717422), (239115.915004, 82389.717426), (236615.915015, 84206.073756), (235661.000000, 87145.000018), (236615.915037, 90083.926273), (239115.915038, 91900.282585), (240000.000272, 91900.282583), (240000.000238, 82389.717422)))
00041	 34	 24.3939	 11.1166	 1.2000	 1.4646	 0.9667	(((245484.084945, 106410.717410), (242895.817022, 106410.717424), (240518.574496, 107773.232074), (239893.915015, 108227.073756), (238939.000000, 111166.000018), (239893.915037, 114104.926273), (242393.915038, 115921.282585), (245484.084979, 115921.282579), (247984.084974, 114104.926259), (248518.796235, 112459.254211), (246100.594700, 106858.637960), (245484.084945, 106410.717410)))	(((240000.002273, 108149.996851), (239893.915015, 108227.073756), (238939.000000, 111166.000018), (239893.915037, 114104.926273), (240000.002415, 114182.003265), (240000.002273, 108149.996851)))
00042	 38	 19.6826	 8.0425	 1.2000	 2.0192	 0.4223	(((191826.000000, 80425.000018), (192780.915037, 83363.926273), (195173.410072, 85102.176697), (201584.976658, 81166.793574), (201826.000000, 80424.999964), (201687.908116, 79999.996856), (200000.000000, 80000.000000), (199999.992427, 77363.954338), (192583.381540, 78114.640309), (192572.828685, 78126.498776), (191826.000000, 80425.000018)))	(((201687.908116, 79999.996856), (200000.000000, 80000.000000), (200000.000875, 82139.642700), (201584.976658, 81166.793574), (201826.000000, 80424.999964), (201687.908116, 79999.996856)))
00042	 11	 19.8079	 11.6803	 1.2000	 2.4096	 0.6664	(((196828.507065, 112798.623141), (193743.107446, 116348.314486), (199970.809149, 121306.372723), (199999.999491, 121285.164698), (200000.000000, 120000.000000), (201768.854105, 120000.016593), (202124.084974, 119741.926259), (202770.999366, 117750.928482), (202338.910829, 115775.139260), (196828.507065, 112798.623141)))	(((201768.879593, 119999.998074), (202124.084974, 119741.926259), (202770.999366, 117750.928482), (202338.910829, 115775.139260), (200000.000339, 114511.746399), (200000.000000, 120000.000000), (201768.879593, 119999.998074)))
00042	 12	 19.8280	 9.3419	 1.2000	 1.5698	 0.6240	(((202325.084953, 90480.073712), (202006.419944, 90248.550034), (196500.138801, 88948.226509), (193310.257724, 93512.123717), (194234.915037, 96357.926273), (196734.915038, 98174.282585), (198345.260033, 98174.282582), (199991.647112, 98053.268106), (201634.011185, 96860.020757), (202676.833894, 91562.645613), (202325.084953, 90480.073712)))	(((199999.999103, 89774.728202), (200000.002250, 98047.197743), (201634.011185, 96860.020757), (202676.833894, 91562.645613), (202325.084953, 90480.073712), (202006.419944, 90248.550034), (199999.999103, 89774.728202)))
00042	 2	 19.8976	 10.2888	 1.2000	 1.5804	 0.8140	(((202111.780671, 99288.425489), (200521.084945, 98132.717410), (198910.747855, 98132.717418), (197264.351971, 98253.732555), (194930.915015, 99949.073756), (193976.000000, 102888.000018), (194930.915037, 105826.926273), (197430.915038, 107643.282585), (198179.451706, 107643.282583), (201507.782184, 106926.405095), (201967.537903, 106592.373012), (202111.780671, 99288.425489)))	(((200000.001774, 98132.717412), (199999.999372, 107251.161174), (201507.782184, 106926.405095), (201967.537903, 106592.373012), (202111.780671, 99288.425489), (200521.084945, 98132.717410), (200000.001774, 98132.717412)))
00042	 47	 20.0092	 8.5746	 1.2000	 1.8568	 0.5170	(((204090.942514, 82773.549268), (201744.588768, 81068.823508), (195333.023121, 85004.207117), (195204.657501, 85399.275876), (196500.138801, 88948.226509), (201990.210239, 90244.722060), (202948.507181, 89548.478575), (204090.942514, 82773.549268)))	(((199999.996670, 82139.644510), (199999.999589, 89774.728312), (201990.210239, 90244.722060), (202948.507181, 89548.478575), (204090.942514, 82773.549268), (201744.588768, 81068.823508), (199999.996670, 82139.644510)))
00042	 23	 20.0863	 11.1649	 1.2000	 1.8728	 0.6274	(((204908.084953, 108710.073712), (203057.563905, 107365.591489), (202096.008870, 106893.717411), (201659.548156, 106893.717414), (198331.219602, 107610.593606), (196817.915015, 108710.073756), (196627.536867, 109295.997456), (196828.507065, 112798.623141), (202338.910829, 115775.139260), (205433.878243, 110328.299028), (204908.084953, 108710.073712)))	(((199999.998597, 107251.161563), (200000.001243, 114511.746888), (202338.910829, 115775.139260), (205433.878243, 110328.299028), (204908.084953, 108710.073712), (203057.563905, 107365.591489), (202096.008870, 106893.717411), (201659.548156, 106893.717414), (199999.998597, 107251.161563)))
00042	 3	 20.5103	 10.3009	 1.2000	 1.9645	 0.7824	(((208184.525758, 99370.006988), (208040.644338, 99265.471019), (202977.095857, 98675.707242), (202111.461928, 99304.627111), (201967.218642, 106608.574010), (202908.433715, 107292.406785), (203869.992134, 107764.282584), (206648.084979, 107764.282579), (207833.207928, 106903.240354), (208184.525758, 99370.006988)))	(((208184.525758, 99370.006988), (208040.644338, 99265.471019), (202977.095857, 98675.707242), (202111.461928, 99304.627111), (201967.218642, 106608.574010), (202908.433715, 107292.406785), (203869.992134, 107764.282584), (206648.084979, 107764.282579), (207833.207928, 106903.240354), (208184.525758, 99370.006988)))
00042	 25	 20.6042	 9.4947	 1.2000	 1.6262	 0.7442	(((210087.084953, 92008.073712), (208951.011955, 91182.668375), (203872.438141, 90645.426430), (202687.988939, 91505.979156), (201645.166183, 96803.354628), (201996.915037, 97885.926273), (203104.356478, 98690.529574), (208167.903157, 99280.292677), (209541.235822, 98282.508883), (210445.746252, 93111.919664), (210087.084953, 92008.073712)))	(((210087.084953, 92008.073712), (208951.011955, 91182.668375), (203872.438141, 90645.426430), (202687.988939, 91505.979156), (201645.166183, 96803.354628), (201996.915037, 97885.926273), (203104.356478, 98690.529574), (208167.903157, 99280.292677), (209541.235822, 98282.508883), (210445.746252, 93111.919664), (210087.084953, 92008.073712)))
00042	 36	 20.6639	 11.4931	 1.2000	 1.7399	 0.6375	(((207353.874650, 110175.717414), (205520.576905, 110175.717424), (202338.910829, 115775.139260), (202835.389542, 118045.367769), (205093.915038, 119686.282585), (208184.084979, 119686.282579), (210684.084974, 117869.926259), (211278.064967, 116041.843811), (207353.874650, 110175.717414)))	(((207353.874650, 110175.717414), (205520.576905, 110175.717424), (202338.910829, 115775.139260), (202835.389542, 118045.367769), (205093.915038, 119686.282585), (208184.084979, 119686.282579), (210684.084974, 117869.926259), (211278.064967, 116041.843811), (207353.874650, 110175.717414)))
00042	 19	 20.6894	 8.6893	 1.2000	 1.7389	 0.7478	(((210632.034546, 83730.988536), (208439.084945, 82137.717410), (205348.915004, 82137.717426), (204037.492909, 83090.521360), (202895.058000, 89865.451098), (203984.989966, 90657.333020), (209063.560303, 91194.574697), (210012.031309, 90505.470173), (210632.034546, 83730.988536)))	(((210632.034546, 83730.988536), (208439.084945, 82137.717410), (205348.915004, 82137.717426), (204037.492909, 83090.521360), (202895.058000, 89865.451098), (203984.989966, 90657.333020), (209063.560303, 91194.574697), (210012.031309, 90505.470173), (210632.034546, 83730.988536)))
00042	 13	 21.0914	 10.3280	 1.2000	 1.8986	 0.7737	(((215175.868528, 101008.264937), (209520.935035, 98524.717690), (209485.044943, 98524.717693), (208890.360245, 98872.408063), (208183.791860, 99385.759800), (207832.474015, 106918.992845), (208858.183678, 107664.214533), (213790.571638, 106985.321817), (215540.957010, 102131.891723), (215175.868528, 101008.264937)))	(((215175.868528, 101008.264937), (209520.935035, 98524.717690), (209485.044943, 98524.717693), (208890.360245, 98872.408063), (208183.791860, 99385.759800), (207832.474015, 106918.992845), (208858.183678, 107664.214533), (213790.571638, 106985.321817), (215540.957010, 102131.891723), (215175.868528, 101008.264937)))
00042	 24	 21.2022	 11.1330	 1.2000	 1.6521	 0.7781	(((217022.000000, 111329.999964), (216748.275055, 110487.561227), (213790.571638, 106985.321817), (209005.204068, 107643.978021), (207976.915015, 108391.073756), (207382.934457, 110219.157967), (211307.124875, 116085.282583), (213567.084979, 116085.282579), (216067.084974, 114268.926259), (217022.000000, 111329.999964)))	(((217022.000000, 111329.999964), (216748.275055, 110487.561227), (213790.571638, 106985.321817), (209005.204068, 107643.978021), (207976.915015, 108391.073756), (207382.934457, 110219.157967), (211307.124875, 116085.282583), (213567.084979, 116085.282579), (216067.084974, 114268.926259), (217022.000000, 111329.999964)))
00042	 15	 21.3734	 8.7519	 1.2000	 1.6661	 0.7956	(((217779.084953, 84580.073712), (215279.084945, 82763.717410), (212188.915004, 82763.717426), (210615.969165, 83906.529484), (209995.964954, 90681.011095), (211784.052369, 91980.132639), (215294.555383, 91888.127548), (218434.000645, 86595.696909), (217779.084953, 84580.073712)))	(((217779.084953, 84580.073712), (215279.084945, 82763.717410), (212188.915004, 82763.717426), (210615.969165, 83906.529484), (209995.964954, 90681.011095), (211784.052369, 91980.132639), (215294.555383, 91888.127548), (218434.000645, 86595.696909), (217779.084953, 84580.073712)))
00042	 5	 21.3965	 9.6333	 1.2000	 1.6221	 0.8655	(((218965.000000, 96332.999964), (218836.963046, 95938.942749), (215294.555383, 91888.127548), (211869.107455, 91977.902539), (210465.763074, 92997.491923), (209561.253098, 98168.078342), (209703.131395, 98604.734835), (215358.067011, 101088.282580), (215510.084979, 101088.282579), (218010.084974, 99271.926259), (218965.000000, 96332.999964)))	(((218965.000000, 96332.999964), (218836.963046, 95938.942749), (215294.555383, 91888.127548), (211869.107455, 91977.902539), (210465.763074, 92997.491923), (209561.253098, 98168.078342), (209703.131395, 98604.734835), (215358.067011, 101088.282580), (215510.084979, 101088.282579), (218010.084974, 99271.926259), (218965.000000, 96332.999964)))
00042	 43	 21.8370	 10.5969	 1.2000	 1.6088	 0.8978	(((222344.717755, 102978.948951), (219915.084945, 101213.717410), (216824.915004, 101213.717426), (215533.785923, 102151.777622), (213790.571638, 106985.321817), (216948.190844, 110724.282585), (219915.084979, 110724.282579), (221492.072799, 109578.533859), (222344.717755, 102978.948951)))	(((222344.717755, 102978.948951), (219915.084945, 101213.717410), (216824.915004, 101213.717426), (215533.785923, 102151.777622), (213790.571638, 106985.321817), (216948.190844, 110724.282585), (219915.084979, 110724.282579), (221492.072799, 109578.533859), (222344.717755, 102978.948951)))
00042	 40	 21.9877	 9.1163	 1.2000	 1.7074	 0.8914	(((221422.084945, 86407.717410), (218545.510069, 86407.717425), (215294.555383, 91888.127548), (218818.895979, 95918.282584), (220415.370335, 95918.282581), (224620.496773, 91952.435760), (224798.059460, 91405.954000), (222775.736034, 87391.202481), (221422.084945, 86407.717410)))	(((221422.084945, 86407.717410), (218545.510069, 86407.717425), (215294.555383, 91888.127548), (218818.895979, 95918.282584), (220415.370335, 95918.282581), (224620.496773, 91952.435760), (224798.059460, 91405.954000), (222775.736034, 87391.202481), (221422.084945, 86407.717410)))
00042	 50	 22.5131	 9.6734	 1.2000	 1.5459	 0.9410	(((226950.635835, 92178.190305), (226167.449392, 91978.717412), (224592.629175, 91978.717421), (220387.503434, 95944.563610), (220131.000000, 96734.000018), (221085.915037, 99672.926273), (223585.915038, 101489.282585), (226241.745007, 101489.282580), (230073.299168, 96556.415068), (229733.820790, 95511.608076), (228619.615978, 93390.775341), (226950.635835, 92178.190305)))	(((226950.635835, 92178.190305), (226167.449392, 91978.717412), (224592.629175, 91978.717421), (220387.503434, 95944.563610), (220131.000000, 96734.000018), (221085.915037, 99672.926273), (223585.915038, 101489.282585), (226241.745007, 101489.282580), (230073.299168, 96556.415068), (229733.820790, 95511.608076), (228619.615978, 93390.775341), (226950.635835, 92178.190305)))
00042	 26	 22.5429	 10.6881	 1.2000	 1.6191	 0.9314	(((230177.158804, 106105.912478), (226338.839577, 102125.717413), (223883.915004, 102125.717426), (222306.924933, 103271.467791), (221454.280413, 109871.049711), (223883.915038, 111636.282585), (226281.630703, 111636.282581), (229968.452715, 108298.418797), (230429.000000, 106880.999964), (230177.158804, 106105.912478)))	(((230177.158804, 106105.912478), (226338.839577, 102125.717413), (223883.915004, 102125.717426), (222306.924933, 103271.467791), (221454.280413, 109871.049711), (223883.915038, 111636.282585), (226281.630703, 111636.282581), (229968.452715, 108298.418797), (230429.000000, 106880.999964), (230177.158804, 106105.912478)))
00042	 18	 22.7532	 8.7307	 1.2000	 1.4724	 0.8997	(((222610.940886, 87064.044950), (224633.269184, 91078.801309), (225712.362275, 91862.808327), (226495.552457, 92062.282584), (228510.014737, 92062.282580), (232442.914700, 87581.176362), (232532.000000, 87306.999964), (231577.084953, 84368.073712), (229077.084945, 82551.717410), (225986.915004, 82551.717426), (223486.915015, 84368.073756), (222610.940886, 87064.044950)))	(((222610.940886, 87064.044950), (224633.269184, 91078.801309), (225712.362275, 91862.808327), (226495.552457, 92062.282584), (228510.014737, 92062.282580), (232442.914700, 87581.176362), (232532.000000, 87306.999964), (231577.084953, 84368.073712), (229077.084945, 82551.717410), (225986.915004, 82551.717426), (223486.915015, 84368.073756), (222610.940886, 87064.044950)))
00042	 45	 23.0929	 11.2956	 1.2000	 1.4576	 0.8978	(((235929.000000, 112955.999964), (235595.669855, 111930.115289), (232241.626109, 108200.717411), (230076.364326, 108200.717423), (226389.548344, 111538.577942), (225929.000000, 112956.000018), (226883.915037, 115894.926273), (229383.915038, 117711.282585), (232474.084979, 117711.282579), (234974.084974, 115894.926259), (235929.000000, 112955.999964)))	(((235929.000000, 112955.999964), (235595.669855, 111930.115289), (232241.626109, 108200.717411), (230076.364326, 108200.717423), (226389.548344, 111538.577942), (225929.000000, 112956.000018), (226883.915037, 115894.926273), (229383.915038, 117711.282585), (232474.084979, 117711.282579), (234974.084974, 115894.926259), (235929.000000, 112955.999964)))
00042	 14	 23.1124	 10.1389	 1.2000	 1.5749	 0.9503	(((231157.401848, 96633.717418), (230013.253995, 96633.717424), (226181.701036, 101566.585545), (226375.841217, 102164.087578), (230214.160061, 106144.282584), (232358.696225, 106144.282580), (235641.208063, 102874.880797), (236124.000000, 101388.999964), (235169.084953, 98450.073712), (233453.809281, 97203.853005), (231157.401848, 96633.717418)))	(((231157.401848, 96633.717418), (230013.253995, 96633.717424), (226181.701036, 101566.585545), (226375.841217, 102164.087578), (230214.160061, 106144.282584), (232358.696225, 106144.282580), (235641.208063, 102874.880797), (236124.000000, 101388.999964), (235169.084953, 98450.073712), (233453.809281, 97203.853005), (231157.401848, 96633.717418)))
00042	 29	 23.3352	 9.2415	 1.2000	 1.5690	 0.9471	(((237851.291408, 90873.977409), (237397.084953, 89476.073712), (234897.084945, 87659.717410), (232373.984685, 87659.717423), (228441.086761, 92140.819156), (228352.000000, 92415.000018), (228749.179876, 93637.393970), (229863.384083, 95758.224699), (231022.194257, 96600.149568), (233318.591518, 97170.282582), (234897.084979, 97170.282579), (235635.802369, 96633.572978), (237851.291408, 90873.977409)))	(((237851.291408, 90873.977409), (237397.084953, 89476.073712), (234897.084945, 87659.717410), (232373.984685, 87659.717423), (228441.086761, 92140.819156), (228352.000000, 92415.000018), (228749.179876, 93637.393970), (229863.384083, 95758.224699), (231022.194257, 96600.149568), (233318.591518, 97170.282582), (234897.084979, 97170.282579), (235635.802369, 96633.572978), (237851.291408, 90873.977409)))
00042	 46	 23.7109	 10.7398	 1.2000	 1.5019	 0.9428	(((238654.084945, 102642.717410), (235874.302716, 102642.717425), (232591.791839, 105912.119503), (232109.000000, 107398.000018), (232442.330200, 108423.884875), (235796.374339, 112153.282584), (238654.084979, 112153.282579), (241154.084974, 110336.926259), (242033.007738, 107631.880133), (239172.478785, 103019.352576), (238654.084945, 102642.717410)))	(((240000.000943, 111175.417390), (239999.999661, 104353.708181), (239172.478785, 103019.352576), (238654.084945, 102642.717410), (235874.302716, 102642.717425), (232591.791839, 105912.119503), (232109.000000, 107398.000018), (232442.330200, 108423.884875), (235796.374339, 112153.282584), (238654.084979, 112153.282579), (240000.000943, 111175.417390)))
00042	 28	 24.0158	 9.5033	 1.2000	 1.4820	 0.9648	(((241675.127223, 90277.717410), (238612.915004, 90277.717426), (237874.199213, 90814.425870), (235658.708504, 96574.022319), (236112.915037, 97971.926273), (238612.915038, 99788.282585), (240588.844023, 99788.282581), (243829.627853, 98243.258740), (244203.084974, 97971.926259), (245158.000000, 95032.999964), (244203.084953, 92094.073712), (242527.774528, 90876.889457), (241675.127223, 90277.717410)))	(((240000.000773, 90277.717419), (238612.915004, 90277.717426), (237874.199213, 90814.425870), (235658.708504, 96574.022319), (236112.915037, 97971.926273), (238612.915038, 99788.282585), (239999.998806, 99788.282582), (240000.000773, 90277.717419)))
00042	 17	 24.4012	 10.3117	 1.2000	 1.4561	 0.9471	(((249012.000000, 103116.999964), (248633.635977, 101952.515268), (246463.766289, 99020.459958), (245557.084945, 98361.717410), (243581.153269, 98361.717420), (240340.371652, 99906.741625), (239966.915015, 100178.073756), (239087.992276, 102883.119839), (241948.522703, 107495.648509), (242466.915038, 107872.282585), (245257.052794, 107872.282580), (246690.959487, 107048.474526), (248057.084974, 106055.926259), (249012.000000, 103116.999964)))	(((239999.998416, 100154.037259), (239966.915015, 100178.073756), (239087.992276, 102883.119839), (240000.000841, 104353.709213), (239999.998416, 100154.037259)))
00043	 1	 19.6253	 11.8861	 1.2000	 2.8614	 0.6980	(((194144.691250, 114514.923441), (193050.432317, 121269.019109), (200000.003064, 121561.949487), (200000.000000, 120000.000000), (200483.132653, 120000.000000), (195583.102146, 114105.717422), (194707.915004, 114105.717426), (194144.691250, 114514.923441)))	(((200483.132653, 120000.000000), (200000.000967, 119418.837357), (200000.000000, 120000.000000), (200483.132653, 120000.000000)))
00043	 38	 19.6519	 8.1669	 1.2000	 1.7929	 0.4868	(((192473.915037, 84607.926273), (194833.166325, 86322.022659), (195174.766461, 86424.282584), (197886.690438, 86424.282580), (201244.189175, 82514.780754), (201519.000000, 81668.999964), (200976.712824, 80000.011688), (200000.000000, 80000.000000), (199999.989028, 78957.583122), (192301.686662, 79601.376422), (192148.813671, 79730.632824), (191519.000000, 81669.000018), (192473.915037, 84607.926273)))	(((200000.000000, 80000.000000), (200000.000323, 83963.525480), (201244.189175, 82514.780754), (201519.000000, 81668.999964), (200976.712824, 80000.011688), (200000.000000, 80000.000000)))
00043	 11	 20.0136	 11.5633	 1.2000	 1.9987	 0.6466	(((198931.642923, 110877.717424), (196003.682133, 112962.548965), (195618.434359, 114148.219713), (200483.115094, 120000.000000), (202215.507167, 120000.002130), (204181.084974, 118571.926259), (205130.205922, 115650.832337), (199149.316972, 110877.717423), (198931.642923, 110877.717424)))	(((200483.115094, 120000.000000), (202215.507167, 120000.002130), (204181.084974, 118571.926259), (205130.205922, 115650.832337), (199999.996981, 111556.612061), (199999.999466, 119418.854666), (200483.115094, 120000.000000)))
00043	 12	 20.1984	 9.5018	 1.2000	 1.6012	 0.6875	(((206029.084953, 92079.073712), (204955.652117, 91299.179116), (199742.496407, 90768.695159), (198487.855334, 91680.245265), (197114.642762, 94615.922935), (196984.000000, 95018.000018), (197938.915037, 97956.926273), (199125.608824, 98819.109773), (205594.312288, 98272.807106), (206029.084974, 97956.926259), (206139.597098, 97616.804913), (206360.581503, 93099.315163), (206029.084953, 92079.073712)))	(((200000.000744, 90794.898466), (200000.001184, 98745.264545), (205594.312288, 98272.807106), (206029.084974, 97956.926259), (206139.597098, 97616.804913), (206360.581503, 93099.315163), (206029.084953, 92079.073712), (204955.652117, 91299.179116), (200000.000744, 90794.898466)))
00043	 2	 20.2581	 10.2087	 1.2000	 1.7441	 0.8111	(((205439.391346, 98285.890350), (198970.686447, 98832.193818), (198535.915015, 99148.073756), (197581.000000, 102087.000018), (198476.564083, 104843.262823), (198732.882441, 105169.031469), (200994.622020, 106812.281451), (204285.121725, 106273.574001), (206742.077664, 99505.062563), (206626.084953, 99148.073712), (205439.391346, 98285.890350)))	(((200000.000246, 98745.264872), (199999.999995, 106089.646254), (200994.622020, 106812.281451), (204285.121725, 106273.574001), (206742.077664, 99505.062563), (206626.084953, 99148.073712), (205439.391346, 98285.890350), (200000.000246, 98745.264872)))
00043	 47	 20.2794	 8.7058	 1.2000	 1.4983	 0.6154	(((206839.084953, 84119.073712), (204339.084945, 82302.717410), (201426.309620, 82302.717425), (198068.811070, 86212.218501), (197794.000000, 87058.000018), (198748.915037, 89996.926273), (199822.347463, 90776.820578), (205035.503466, 91307.304930), (206839.084974, 89996.926259), (207326.374050, 88497.204690), (206903.955979, 84318.726196), (206839.084953, 84119.073712)))	(((200000.001323, 83963.523451), (200000.001468, 90794.898431), (205035.503466, 91307.304930), (206839.084974, 89996.926259), (207326.374050, 88497.204690), (206903.955979, 84318.726196), (206839.084953, 84119.073712), (204339.084945, 82302.717410), (201426.309620, 82302.717425), (200000.001323, 83963.523451)))
00043	 23	 20.4005	 11.0785	 1.2000	 1.7881	 0.6508	(((208876.765863, 110390.335882), (208401.064537, 108926.277776), (204285.121725, 106273.574001), (201495.724933, 106730.242525), (199959.915015, 107846.073756), (199356.415692, 109703.453714), (199046.679583, 110795.806684), (204991.684256, 115540.282580), (205358.947165, 115540.282580), (208876.765863, 110390.335882)))	(((200000.001040, 107816.949554), (199999.999347, 111556.613932), (204991.684256, 115540.282580), (205358.947165, 115540.282580), (208876.765863, 110390.335882), (208401.064537, 108926.277776), (204285.121725, 106273.574001), (201495.724933, 106730.242525), (200000.001040, 107816.949554)))
