#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00059	 6	 35.0553	 10.1285	 1.2000	 1.4298	 0.9867	 (((348818.055002, 96667.658793), (346752.294384, 98168.521750), (346215.424579, 103323.733216), (346507.915037, 104223.926273), (349007.915038, 106040.282585), (352098.084979, 106040.282579), (353159.479458, 105269.134349), (355176.177765, 102444.739591), (355553.000000, 101284.999964), (354598.084953, 98346.073712), (352098.084945, 96529.717410), (349394.779576, 96529.717424), (348818.055002, 96667.658793)))
00059	 31	 35.6795	 9.3484	 1.2000	 1.4483	 0.9711	 (((361561.575044, 92765.591836), (360840.084953, 90545.073712), (358340.084945, 88728.717410), (355249.915004, 88728.717426), (352990.343486, 90370.392246), (352144.818960, 94560.632060), (352749.915037, 96422.926273), (355249.915038, 98239.282585), (358340.084979, 98239.282579), (359382.455212, 97481.956273), (361561.575044, 92765.591836)))
00059	 9	 35.7774	 10.6441	 1.2000	 1.3993	 0.9899	 (((362323.686381, 105055.077185), (361819.084953, 103502.073712), (359319.084945, 101685.717410), (356228.915004, 101685.717426), (355167.520505, 102456.865676), (353150.822623, 105281.259221), (352774.000000, 106441.000018), (353728.915037, 109379.926273), (356228.915038, 111196.282585), (359319.084979, 111196.282579), (361819.084974, 109379.926259), (362030.479718, 108729.320136), (362323.686381, 105055.077185)))
00059	 42	 36.4104	 9.6861	 1.2000	 1.4861	 0.9427	 (((368149.084953, 93922.073712), (365649.084945, 92105.717410), (362558.915004, 92105.717426), (361516.543839, 92863.044415), (359337.426180, 97579.411921), (360058.915037, 99799.926273), (362558.915038, 101616.282585), (365649.084979, 101616.282579), (367439.266684, 100315.639435), (368540.335350, 95126.218591), (368149.084953, 93922.073712)))
00059	 44	 36.6596	 10.7145	 1.2000	 1.3804	 1.0025	 (((362550.915015, 104206.073756), (362339.561845, 104856.551939), (362046.335726, 108530.990852), (362550.915037, 110083.926273), (365050.915038, 111900.282585), (368141.084979, 111900.282579), (370641.084974, 110083.926259), (371596.000000, 107144.999964), (370641.084953, 104206.073712), (368141.084945, 102389.717410), (365050.915004, 102389.717426), (362550.915015, 104206.073756)))
00059	 32	 37.1890	 9.8513	 1.2000	 1.4400	 0.9985	 (((374757.058177, 94718.187172), (373435.084945, 93757.717410), (370344.915004, 93757.717426), (368554.731960, 95058.361554), (367453.664205, 100247.780045), (367844.915037, 101451.926273), (370344.915038, 103268.282585), (373435.084979, 103268.282579), (375935.084974, 101451.926259), (376890.000000, 98512.999964), (376524.030646, 97386.662135), (374757.058177, 94718.187172)))
00059	 27	 37.9370	 9.3560	 1.2000	 1.3763	 1.0084	 (((374370.000000, 93560.000018), (374735.495606, 94684.879816), (376503.629937, 97355.312772), (377824.915038, 98315.282585), (380915.084979, 98315.282579), (383415.084974, 96498.926259), (384370.000000, 93559.999964), (383415.084953, 90621.073712), (380915.084945, 88804.717410), (377824.915004, 88804.717426), (375324.915015, 90621.073756), (374370.000000, 93560.000018)))
00060	 20	 23.5176	 9.3714	 1.2000	 1.3610	 0.9842	 (((240176.000000, 93714.000000), (239221.084953, 90775.073712), (236721.084945, 88958.717410), (233630.915004, 88958.717426), (231130.915015, 90775.073756), (230176.000000, 93714.000018), (231130.915037, 96652.926273), (233630.915038, 98469.282585), (236721.084979, 98469.282579), (239221.084974, 96652.926259), (240176.000000, 93714.000000)))
00060	 33	 23.7901	 10.7087	 1.2000	 1.3610	 0.9603	 (((242901.000000, 107087.000000), (241946.084953, 104148.073712), (239446.084945, 102331.717410), (236355.915004, 102331.717426), (233855.915015, 104148.073756), (232901.000000, 107087.000018), (233855.915037, 110025.926273), (236355.915038, 111842.282585), (239446.084979, 111842.282579), (241946.084974, 110025.926259), (242901.000000, 107087.000000)))
00060	 37	 24.5161	 9.4771	 1.2000	 1.4237	 0.9605	 (((249206.084953, 91832.073712), (246706.084945, 90015.717410), (243615.915004, 90015.717426), (241115.915015, 91832.073756), (240161.000000, 94771.000018), (241115.915037, 97709.926273), (243615.915038, 99526.282585), (246706.084979, 99526.282579), (248802.217280, 98003.353314), (249410.636118, 92461.617452), (249206.084953, 91832.073712)))
00060	 22	 24.7401	 10.4822	 1.2000	 1.3610	 1.0112	 (((252401.000000, 104822.000000), (251446.084953, 101883.073712), (248946.084945, 100066.717410), (245855.915004, 100066.717426), (243355.915015, 101883.073756), (242401.000000, 104822.000018), (243355.915037, 107760.926273), (245855.915038, 109577.282585), (248946.084979, 109577.282579), (251446.084974, 107760.926259), (252401.000000, 104822.000000)))
00060	 4	 25.3058	 9.5638	 1.2000	 1.4839	 0.9470	 (((257103.084953, 92699.073712), (254603.084945, 90882.717410), (251512.915004, 90882.717426), (249416.779730, 92405.648862), (248808.361985, 97947.376719), (249012.915037, 98576.926273), (251512.915038, 100393.282585), (254603.084979, 100393.282579), (255006.503803, 100100.181646), (257986.725339, 95418.639119), (257103.084953, 92699.073712)))
00060	 49	 25.7285	 10.9773	 1.2000	 1.3806	 0.9819	 (((261330.084953, 106834.073712), (258830.084945, 105017.717410), (255739.915004, 105017.717426), (253239.915015, 106834.073756), (252285.000000, 109773.000018), (253239.915037, 112711.926273), (255739.915038, 114528.282585), (258830.084979, 114528.282579), (261330.084974, 112711.926259), (261842.242111, 111135.668667), (261519.952610, 107418.426263), (261330.084953, 106834.073712)))
00060	 48	 25.9874	 9.9977	 1.2000	 1.4819	 0.9530	 (((261419.084945, 95221.717410), (258328.915004, 95221.717426), (257925.500746, 95514.815044), (254945.274424, 100196.360136), (255828.915037, 102915.926273), (258328.915038, 104732.282585), (261419.084979, 104732.282579), (263919.084974, 102915.926259), (264799.177874, 100207.278826), (261606.107087, 95357.596948), (261419.084945, 95221.717410)))
00060	 1	 26.6097	 10.9009	 1.2000	 1.3910	 0.9669	 (((270376.679896, 106792.082689), (269260.082819, 105429.261661), (267642.084945, 104253.717410), (264551.915004, 104253.717426), (262051.915015, 106070.073756), (261539.741678, 107646.381226), (261862.012847, 111363.467437), (262051.915037, 111947.926273), (264551.915038, 113764.282585), (267642.084979, 113764.282579), (269747.779488, 112234.405964), (270780.855253, 109981.993485), (271097.000000, 109008.999964), (270376.679896, 106792.082689)))
00060	 21	 26.6534	 9.5592	 1.2000	 1.4219	 0.9430	 (((261608.821934, 95361.721782), (264801.894213, 100211.404002), (264988.915038, 100347.282585), (268079.084979, 100347.282579), (270579.084974, 98530.926259), (271534.000000, 95591.999964), (270579.084953, 92653.073712), (268079.084945, 90836.717410), (264988.915004, 90836.717426), (262488.915015, 92653.073756), (261608.821934, 95361.721782)))
00060	 38	 27.1568	 8.7184	 1.2000	 1.4156	 0.9821	 (((272430.117350, 91939.282580), (276167.049071, 88418.000075), (276568.000000, 87183.999964), (275613.084953, 84245.073712), (273113.084945, 82428.717410), (270022.915004, 82428.717426), (267522.915015, 84245.073756), (266568.000000, 87184.000018), (267522.915037, 90122.926273), (270022.915038, 91939.282585), (272430.117350, 91939.282580)))
00060	 30	 27.3392	 10.3032	 1.2000	 1.4048	 0.9597	 (((277272.227804, 99973.297984), (274937.084945, 98276.717410), (271846.915004, 98276.717426), (269346.915015, 100093.073756), (268392.000000, 103032.000018), (269112.319623, 105248.915838), (270228.920523, 106611.740765), (271846.915038, 107787.282585), (274937.084979, 107787.282579), (277437.084974, 105970.926259), (277820.050034, 104792.280997), (277272.227804, 99973.297984)))
00060	 11	 27.4574	 11.2897	 1.2000	 1.4257	 0.9758	 (((278619.084953, 109958.073712), (276119.084945, 108141.717410), (273028.915004, 108141.717426), (270923.262352, 109671.563643), (269890.137448, 111924.028985), (269574.000000, 112897.000018), (270528.915037, 115835.926273), (273028.915038, 117652.282585), (276119.084979, 117652.282579), (278061.857683, 116240.775584), (278971.490196, 111042.473603), (278619.084953, 109958.073712)))
00060	 12	 27.7126	 9.3082	 1.2000	 1.5331	 0.9623	 (((276263.778444, 88326.717423), (272526.890188, 91848.186869), (272126.000000, 93082.000018), (273080.915037, 96020.926273), (275580.915038, 97837.282585), (278671.084979, 97837.282579), (281171.084974, 96020.926259), (281904.995964, 93762.180483), (278337.299447, 88326.717411), (276263.778444, 88326.717423)))
00060	 2	 28.1740	 10.2083	 1.2000	 1.4470	 0.9407	 (((277311.950258, 100322.718102), (277859.771736, 105141.701676), (280194.915038, 106838.282585), (283234.257618, 106838.282579), (286538.309878, 102703.738369), (286740.000000, 102082.999964), (285785.084953, 99144.073712), (283285.084945, 97327.717410), (280194.915004, 97327.717426), (277694.915015, 99144.073756), (277311.950258, 100322.718102)))
00060	 23	 28.2478	 11.4280	 1.2000	 1.4611	 0.9330	 (((286693.292921, 111864.919962), (283817.915568, 109524.717411), (280932.915004, 109524.717426), (278990.074043, 110936.264833), (278080.524579, 116134.379975), (278432.915037, 117218.926273), (280932.915038, 119035.282585), (284023.084979, 119035.282579), (286470.233874, 117257.324831), (287084.270359, 113068.253908), (286693.292921, 111864.919962)))
00060	 47	 28.3182	 8.9107	 1.2000	 1.5664	 0.9663	 (((284727.084945, 84351.717410), (281636.915004, 84351.717426), (279136.915015, 86168.073756), (278403.004054, 88426.819471), (281970.701700, 93862.282584), (284727.084979, 93862.282579), (286053.033872, 92898.924316), (287531.996980, 91107.503596), (288000.194854, 89666.538704), (285004.643214, 84553.375294), (284727.084945, 84351.717410)))
00060	 3	 28.8202	 10.7247	 1.2000	 1.5540	 0.9376	 (((289747.084945, 102491.717410), (286707.743033, 102491.717426), (283403.690258, 106626.261223), (283202.000000, 107247.000018), (283986.709574, 109662.087729), (286862.075061, 112002.282584), (287975.581072, 112002.282582), (291438.682072, 110773.265348), (292247.084974, 110185.926259), (292793.398644, 108504.545669), (290259.863043, 102864.272501), (289747.084945, 102491.717410)))
00060	 19	 28.9868	 8.5190	 1.2000	 1.5011	 0.9564	 (((294305.718358, 83459.475051), (293913.084953, 82251.073712), (291413.084945, 80434.717410), (288322.915004, 80434.717426), (285822.915015, 82251.073756), (285049.789315, 84630.510027), (288045.342566, 89743.614380), (288322.915038, 89945.282585), (291413.084979, 89945.282579), (293271.259377, 88595.239851), (294305.718358, 83459.475051)))
00060	 25	 29.0320	 9.5000	 1.2000	 1.3852	 0.9635	 (((295030.045134, 94107.610668), (294365.084953, 92061.073712), (291865.084945, 90244.717410), (288774.915004, 90244.717426), (287448.966703, 91208.075267), (285970.002933, 92999.496664), (285320.000000, 95000.000018), (286274.915037, 97938.926273), (288774.915038, 99755.282585), (291865.084979, 99755.282579), (294359.581289, 97942.924920), (295030.045134, 94107.610668)))
00060	 36	 29.1149	 11.5551	 1.2000	 1.4367	 0.9670	 (((295194.084953, 112612.073712), (292694.084945, 110795.717410), (291375.410556, 110795.717417), (287912.309998, 112024.740416), (287156.767078, 112573.667715), (286542.728893, 116762.772938), (287103.915037, 118489.926273), (289603.915038, 120306.282585), (292694.084979, 120306.282579), (294793.577507, 118780.911967), (295858.135449, 114655.810945), (295194.084953, 112612.073712)))
00060	 13	 29.4903	 10.4237	 1.2000	 1.4869	 0.9695	 (((295386.739054, 99481.717415), (293357.915004, 99481.717426), (290857.915015, 101298.073756), (290311.601582, 102979.453639), (292845.138228, 108619.728426), (293357.915038, 108992.282585), (296448.084979, 108992.282579), (298948.084974, 107175.926259), (299888.204853, 104282.534781), (299898.101176, 104221.922934), (299008.960702, 101485.429998), (295386.739054, 99481.717415)))
00060	 15	 29.7727	 8.6773	 1.2000	 1.4446	 0.9774	 (((296181.915004, 82017.717426), (294324.012546, 83367.562588), (293289.417863, 88503.944196), (293681.915037, 89711.926273), (296181.915038, 91528.282585), (299272.084979, 91528.282579), (300324.718828, 90763.499319), (302470.638492, 87561.999594), (302727.000000, 86772.999964), (301772.084953, 83834.073712), (299272.084945, 82017.717410), (296181.915004, 82017.717426)))
00060	 5	 29.9158	 9.6545	 1.2000	 1.4886	 0.9461	 (((300147.806156, 91789.717413), (297612.915004, 91789.717426), (295118.419215, 93602.074721), (294447.955036, 97437.389850), (295052.039402, 99296.570337), (298674.262563, 101300.282583), (300703.084979, 101300.282579), (303203.084974, 99483.926259), (304150.230016, 96568.913551), (300147.806156, 91789.717413)))
00060	 24	 29.9546	 11.7718	 1.2000	 1.3899	 0.9883	 (((295901.180280, 114488.264016), (294836.784362, 118612.942252), (295500.915037, 120656.926273), (298000.915038, 122473.282585), (301091.084979, 122473.282579), (303591.084974, 120656.926259), (304546.000000, 117717.999964), (303591.084953, 114779.073712), (301091.084945, 112962.717410), (298000.915004, 112962.717426), (295901.180280, 114488.264016)))
00060	 43	 30.4629	 10.5825	 1.2000	 1.3610	 0.9748	 (((299633.898955, 105840.077450), (300583.915037, 108763.926273), (303083.915038, 110580.282585), (306174.084979, 110580.282579), (308674.084974, 108763.926259), (309629.000000, 105824.999964), (308674.084953, 102886.073712), (306174.084945, 101069.717410), (303083.915004, 101069.717426), (300583.915015, 102886.073756), (299643.795504, 105779.464138), (299633.898955, 105840.077450)))
00060	 40	 30.5003	 9.1650	 1.2000	 1.5393	 0.9603	 (((309855.049091, 91194.653897), (309234.173185, 89283.794388), (308672.172998, 88437.957694), (306548.084945, 86894.717410), (303457.915004, 86894.717426), (302405.285420, 87659.497593), (300259.359820, 90861.005608), (300010.770173, 91626.085884), (304013.194368, 96405.282584), (306548.084979, 96405.282579), (307190.528861, 95938.519776), (309855.049091, 91194.653897)))
00060	 26	 31.1314	 11.3719	 1.2000	 1.4204	 0.9580	 (((316246.238967, 113510.452952), (315359.084953, 110780.073712), (312859.084945, 108963.717410), (309768.915004, 108963.717426), (307268.915015, 110780.073756), (306314.000000, 113719.000018), (307268.915037, 116657.926273), (309768.915038, 118474.282585), (312859.084979, 118474.282579), (313062.940641, 118326.172770), (316246.238967, 113510.452952)))
00060	 50	 31.1991	 9.5575	 1.2000	 1.4959	 0.9657	 (((313918.547582, 91097.592778), (311496.276962, 90819.717421), (310445.915004, 90819.717426), (309803.472483, 91286.479244), (307138.951147, 96030.346823), (307945.915037, 98513.926273), (310445.915038, 100330.282585), (313536.084979, 100330.282579), (316036.084974, 98513.926259), (316810.249377, 96131.293218), (314150.032474, 91265.776394), (313918.547582, 91097.592778)))
00060	 18	 31.3055	 8.6300	 1.2000	 1.4259	 0.9563	 (((309386.371655, 89512.438015), (311126.997370, 90777.076615), (313553.084193, 91055.282581), (314122.268436, 91055.669245), (317792.544203, 87107.755886), (318055.000000, 86299.999964), (317100.084953, 83361.073712), (314600.084945, 81544.717410), (311509.915004, 81544.717426), (309009.915015, 83361.073756), (308055.000000, 86300.000018), (308823.547720, 88665.346657), (309386.371655, 89512.438015)))
00060	 45	 31.7987	 11.8130	 1.2000	 1.4205	 0.9814	 (((316441.915004, 113374.717426), (316238.554705, 113522.467333), (313054.828786, 118338.755555), (313941.915037, 121068.926273), (316441.915038, 122885.282585), (319532.084979, 122885.282579), (322032.084974, 121068.926259), (322987.000000, 118129.999964), (322032.084953, 115191.073712), (319532.084945, 113374.717410), (316441.915004, 113374.717426)))
00060	 14	 31.8293	 10.3413	 1.2000	 1.4068	 0.9344	 (((319809.025698, 108168.282579), (323129.753206, 103915.421970), (323293.000000, 103412.999964), (322338.084953, 100474.073712), (319838.084945, 98657.717410), (316747.915004, 98657.717426), (314247.915015, 100474.073756), (313293.000000, 103413.000018), (314247.915037, 106351.926273), (316747.915038, 108168.282585), (319809.025698, 108168.282579)))
00060	 29	 31.8943	 9.1774	 1.2000	 1.5538	 0.9581	 (((323438.723097, 90221.995279), (322988.084953, 88835.073712), (320488.084945, 87018.717410), (317875.371201, 87018.717424), (314205.483279, 90966.159539), (314123.750634, 91217.706759), (316783.965725, 96083.222301), (317397.915038, 96529.282585), (320488.084979, 96529.282579), (322335.353054, 95187.163759), (323438.723097, 90221.995279)))
00060	 46	 32.4790	 10.8486	 1.2000	 1.4664	 0.9627	 (((329790.000000, 108485.999964), (329404.887580, 107300.745836), (325654.146779, 103730.717413), (323273.974357, 103730.717426), (319953.246419, 107983.579196), (319790.000000, 108486.000018), (320744.915037, 111424.926273), (323244.915038, 113241.282585), (326335.084979, 113241.282579), (328835.084974, 111424.926259), (329790.000000, 108485.999964)))
00060	 28	 32.6854	 9.3532	 1.2000	 1.4420	 0.9721	 (((331356.148813, 91999.771597), (328592.551135, 88917.278823), (328399.084945, 88776.717410), (325308.915004, 88776.717426), (323461.648071, 90118.835427), (322358.276834, 95084.004510), (322808.915037, 96470.926273), (325308.915038, 98287.282585), (328076.067054, 98287.282580), (328763.892396, 98022.234475), (330899.084974, 96470.926259), (331854.000000, 93532.000000), (331356.148813, 91999.771597)))
00060	 17	 33.0361	 10.2633	 1.2000	 1.4547	 0.9739	 (((335361.000000, 102632.999964), (335166.173118, 102033.384492), (332854.738638, 98566.954653), (331906.084945, 97877.717410), (329138.930322, 97877.717425), (328451.110296, 98142.763564), (326315.915015, 99694.073756), (325361.000000, 102633.000018), (325746.112029, 103818.252958), (329496.853734, 107388.282584), (331906.084979, 107388.282579), (332548.495606, 106921.543937), (334595.029407, 104990.415088), (335361.000000, 102632.999964)))
00060	 7	 33.3369	 8.7691	 1.2000	 1.3844	 0.9873	 (((328866.905920, 89223.396855), (331630.452535, 92305.723849), (331823.915038, 92446.282585), (334914.084979, 92446.282579), (337414.084974, 90629.926259), (338369.000000, 87690.999964), (337414.084953, 84752.073712), (334914.084945, 82935.717410), (331823.915004, 82935.717426), (329323.915015, 84752.073756), (328369.000000, 87691.000018), (328866.905920, 89223.396855)))
00060	 34	 33.6703	 10.9354	 1.2000	 1.4305	 0.9872	 (((340748.084953, 106415.073712), (338248.084945, 104598.717410), (335157.915004, 104598.717426), (334515.495672, 105065.462397), (332468.971482, 106996.582167), (331703.000000, 109354.000018), (332657.915037, 112292.926273), (335157.915038, 114109.282585), (338248.084979, 114109.282579), (340331.512876, 112595.583604), (340982.896837, 107137.750367), (340748.084953, 106415.073712)))
00060	 8	 33.7567	 9.7828	 1.2000	 1.3872	 0.9821	 (((332567.000000, 97828.000018), (332761.826462, 98427.614207), (335073.261804, 101894.045669), (336021.915038, 102583.282585), (339112.084979, 102583.282579), (341612.084974, 100766.926259), (342567.000000, 97827.999964), (341612.084953, 94889.073712), (339112.084945, 93072.717410), (336021.915004, 93072.717426), (333521.915015, 94889.073756), (332567.000000, 97828.000018)))
00060	 35	 34.4354	 9.0678	 1.2000	 1.3832	 0.9808	 (((348981.224508, 89530.714996), (348399.084953, 87739.073712), (345899.084945, 85922.717410), (342808.915004, 85922.717426), (340308.915015, 87739.073756), (339354.000000, 90678.000018), (340308.915037, 93616.926273), (342808.915038, 95433.282585), (345899.084979, 95433.282579), (348354.757232, 93649.132249), (348981.224508, 89530.714996)))
00060	 39	 34.4621	 11.0299	 1.2000	 1.4447	 0.9857	 (((343075.915004, 105543.717426), (340992.484215, 107057.418514), (340341.101666, 112515.245035), (340575.915037, 113237.926273), (343075.915038, 115054.282585), (346166.084979, 115054.282579), (347096.900423, 114378.005571), (349263.179417, 111400.258520), (349621.000000, 110298.999964), (348666.084953, 107360.073712), (346166.084945, 105543.717410), (343075.915004, 105543.717426)))
00060	 41	 34.7430	 10.0451	 1.2000	 1.4144	 0.9812	 (((351475.084953, 97512.073712), (348975.084945, 95695.717410), (345884.915004, 95695.717426), (343384.915015, 97512.073756), (342430.000000, 100451.000018), (343384.915037, 103389.926273), (345884.915038, 105206.282585), (348975.084979, 105206.282579), (351120.564094, 103647.500756), (351772.562849, 98427.616514), (351475.084953, 97512.073712)))
00060	 16	 35.1740	 11.5478	 1.2000	 1.3818	 0.9873	 (((350194.915004, 110722.717426), (349263.896557, 111399.141929), (347097.885005, 114376.543215), (346740.000000, 115478.000018), (347694.915037, 118416.926273), (350194.915038, 120233.282585), (353285.084979, 120233.282579), (355785.084974, 118416.926259), (356740.000000, 115477.999964), (355785.084953, 112539.073712), (353285.084945, 110722.717410), (350194.915004, 110722.717426)))
00060	 10	 35.3058	 9.2002	 1.2000	 1.4125	 0.9698	 (((357103.084953, 89063.073712), (354603.084945, 87246.717410), (351512.915004, 87246.717426), (349057.246389, 89030.865128), (348430.777817, 93149.292155), (349012.915037, 94940.926273), (351512.915038, 96757.282585), (354162.713261, 96757.282580), (354843.515018, 96582.599930), (356952.559194, 95050.290240), (357657.584611, 90769.648142), (357103.084953, 89063.073712)))
00060	 6	 35.5484	 10.1457	 1.2000	 1.4383	 0.9868	 (((353698.488322, 96876.397637), (351793.436976, 98260.498472), (351141.437640, 103480.384998), (351438.915037, 104395.926273), (353938.915038, 106212.282585), (357029.084979, 106212.282579), (358116.344007, 105422.342655), (360212.037663, 102294.014008), (360484.000000, 101456.999964), (359529.084953, 98518.073712), (357029.084945, 96701.717410), (354379.279883, 96701.717424), (353698.488322, 96876.397637)))
00060	 31	 36.1619	 9.3412	 1.2000	 1.4476	 0.9647	 (((365664.084953, 90473.073712), (363164.084945, 88656.717410), (360073.915004, 88656.717426), (357724.439363, 90363.711415), (357019.415451, 94644.352045), (357573.915037, 96350.926273), (360073.915038, 98167.282585), (363164.084979, 98167.282579), (364015.713315, 97548.538373), (366441.003679, 92864.183630), (365664.084953, 90473.073712)))
00060	 9	 36.2785	 10.6348	 1.2000	 1.3998	 0.9932	 (((367387.346060, 105124.147009), (366830.084953, 103409.073712), (364330.084945, 101592.717410), (361239.915004, 101592.717426), (360152.654286, 102382.658585), (358056.962662, 105510.984998), (357785.000000, 106348.000018), (358739.915037, 109286.926273), (361239.915038, 111103.282585), (364330.084979, 111103.282579), (366830.084974, 109286.926259), (367050.462471, 108608.674062), (367387.346060, 105124.147009)))
00060	 42	 36.8777	 9.7118	 1.2000	 1.4582	 0.9427	 (((372822.084953, 94179.073712), (370322.084945, 92362.717410), (367231.915004, 92362.717426), (366380.284306, 92981.463353), (363954.996629, 97665.817307), (364731.915037, 100056.926273), (367231.915038, 101873.282585), (370322.084979, 101873.282579), (372579.992296, 100232.816886), (373279.899381, 95588.081607), (372822.084953, 94179.073712)))
00060	 44	 37.1670	 10.7207	 1.2000	 1.3779	 1.0006	 (((367624.915015, 104268.073756), (367404.472851, 104946.524986), (367067.620488, 108430.750034), (367624.915037, 110145.926273), (370124.915038, 111962.282585), (373215.084979, 111962.282579), (375715.084974, 110145.926259), (376670.000000, 107206.999964), (375715.084953, 104268.073712), (373215.084945, 102451.717410), (370124.915004, 102451.717426), (367624.915015, 104268.073756)))
00060	 32	 37.7132	 9.8377	 1.2000	 1.4240	 0.9999	 (((382132.000000, 98376.999964), (381935.655782, 97772.714611), (379733.423377, 94389.192195), (378677.084945, 93621.717410), (375586.915004, 93621.717426), (373329.008018, 95262.182892), (372629.101178, 99906.920113), (373086.915037, 101315.926273), (375586.915038, 103132.282585), (378677.084979, 103132.282579), (381177.084974, 101315.926259), (382132.000000, 98376.999964)))
00060	 27	 38.4433	 9.3625	 1.2000	 1.3853	 1.0133	 (((379433.000000, 93625.000018), (379629.207016, 94228.863114), (381831.307104, 97612.611989), (382887.915038, 98380.282585), (385978.084979, 98380.282579), (388478.084974, 96563.926259), (389433.000000, 93624.999964), (388478.084953, 90686.073712), (385978.084945, 88869.717410), (382887.915004, 88869.717426), (380387.915015, 90686.073756), (379433.000000, 93625.000018)))
00061	 20	 24.0194	 9.3726	 1.2000	 1.3619	 0.9914	 (((245107.852784, 93460.866102), (244239.084953, 90787.073712), (241739.084945, 88970.717410), (238648.915004, 88970.717426), (236148.915015, 90787.073756), (235194.000000, 93726.000018), (236148.915037, 96664.926273), (238648.915038, 98481.282585), (241739.084979, 98481.282579), (244239.084974, 96664.926259), (245022.340713, 94254.312961), (245107.852784, 93460.866102)))
00061	 33	 24.2638	 10.6952	 1.2000	 1.3610	 0.9675	 (((247638.000000, 106952.000000), (246683.084953, 104013.073712), (244183.084945, 102196.717410), (241092.915004, 102196.717426), (238592.915015, 104013.073756), (237638.000000, 106952.000018), (238592.915037, 109890.926273), (241092.915038, 111707.282585), (244183.084979, 111707.282579), (246683.084974, 109890.926259), (247638.000000, 106952.000000)))
00061	 37	 24.9852	 9.4767	 1.2000	 1.4330	 0.9597	 (((253897.084953, 91828.073712), (251397.084945, 90011.717410), (248306.915004, 90011.717426), (245806.915015, 91828.073756), (245023.929731, 94237.854709), (244938.274674, 95032.526160), (245806.915037, 97705.926273), (248306.915038, 99522.282585), (251397.084979, 99522.282579), (253416.053369, 98055.416178), (254046.169588, 92286.909028), (253897.084953, 91828.073712)))
00061	 22	 25.2443	 10.4915	 1.2000	 1.3610	 1.0083	 (((257443.000000, 104915.000000), (256488.084953, 101976.073712), (253988.084945, 100159.717410), (250897.915004, 100159.717426), (248397.915015, 101976.073756), (247443.000000, 104915.000018), (248397.915037, 107853.926273), (250897.915038, 109670.282585), (253988.084979, 109670.282579), (256488.084974, 107853.926259), (257443.000000, 104915.000000)))
00061	 4	 25.7606	 9.5614	 1.2000	 1.4839	 0.9531	 (((261651.084953, 92675.073712), (259151.084945, 90858.717410), (256060.915004, 90858.717426), (254041.944226, 92325.585574), (253411.828444, 98094.084927), (253560.915037, 98552.926273), (256060.915038, 100369.282585), (259151.084979, 100369.282579), (259728.107279, 99950.051338), (262563.724261, 95483.888621), (261651.084953, 92675.073712)))
00061	 49	 26.2146	 11.0030	 1.2000	 1.3820	 0.9806	 (((266191.084953, 107091.073712), (263691.084945, 105274.717410), (260600.915004, 105274.717426), (258100.915015, 107091.073756), (257146.000000, 110030.000018), (258100.915037, 112968.926273), (260600.915038, 114785.282585), (263691.084979, 114785.282579), (266191.084974, 112968.926259), (266713.433058, 111361.304158), (266308.485216, 107452.394562), (266191.084953, 107091.073712)))
00061	 48	 26.4555	 10.0026	 1.2000	 1.4626	 0.9592	 (((266100.084945, 95270.717410), (263009.915004, 95270.717426), (262432.896551, 95689.945876), (259597.275868, 100156.111760), (260509.915037, 102964.926273), (263009.915038, 104781.282585), (266100.084979, 104781.282579), (268600.084974, 102964.926259), (269516.385388, 100144.843555), (266468.450483, 95538.350636), (266100.084945, 95270.717410)))
00061	 1	 27.0911	 10.9122	 1.2000	 1.3910	 0.9715	 (((275156.480323, 106799.827229), (274163.272532, 105607.061779), (272456.084945, 104366.717410), (269365.915004, 104366.717426), (266865.915015, 106183.073756), (266343.556844, 107790.726921), (266748.481620, 111699.503386), (266865.915037, 112060.926273), (269365.915038, 113877.282585), (272456.084979, 113877.282579), (274596.630961, 112322.084886), (275619.583340, 110018.888259), (275911.000000, 109121.999964), (275156.480323, 106799.827229)))
00061	 21	 27.1347	 9.5532	 1.2000	 1.4122	 0.9472	 (((272867.403051, 90776.717410), (269801.915004, 90776.717426), (267301.915015, 92593.073756), (266385.614442, 95413.156985), (269433.551395, 100019.650733), (269801.915038, 100287.282585), (272892.084979, 100287.282579), (275392.084974, 98470.926259), (276347.000000, 95531.999964), (275392.084953, 92593.073712), (273023.947602, 90872.521237), (272867.403051, 90776.717410)))
00061	 38	 27.6410	 8.7259	 1.2000	 1.4339	 0.9749	 (((274889.780706, 92014.282585), (276993.671653, 92014.282581), (281102.258774, 88206.130107), (281410.000000, 87258.999964), (280455.084953, 84320.073712), (277955.084945, 82503.717410), (274864.915004, 82503.717426), (272364.915015, 84320.073756), (271410.000000, 87259.000018), (272364.915037, 90197.926273), (274732.117800, 91917.799744), (274889.780706, 92014.282585)))
00061	 30	 27.8209	 10.3045	 1.2000	 1.4073	 0.9567	 (((282029.590157, 99942.968698), (279754.084945, 98289.717410), (276663.915004, 98289.717426), (274163.915015, 100106.073756), (273209.000000, 103045.000018), (273963.519938, 105367.173583), (274956.728986, 106559.939321), (276663.915038, 107800.282585), (279754.084979, 107800.282579), (282254.084974, 105983.926259), (282621.582944, 104852.883805), (282029.590157, 99942.968698)))
