#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00042	 2	 19.8976	 10.2888	 1.2000	 0.9241	 0.8140	(((201962.877509, 106828.384333), (202125.839939, 98576.559440), (201419.777086, 97948.295981), (189602.551681, 98816.897616), (185896.705319, 100735.249062), (196552.811247, 107993.638874), (201962.877509, 106828.384333)))	(((200000.003658, 98052.653602), (200000.001326, 107251.161111), (201962.877509, 106828.384333), (202125.839939, 98576.559440), (201419.777086, 97948.295981), (200000.003658, 98052.653602)))
00042	 47	 20.0092	 8.5746	 1.2000	 1.7097	 0.5170	(((196500.138801, 88948.226509), (202798.898742, 90435.695950), (204558.639455, 79999.988601), (203485.946214, 79999.988567), (195110.338505, 85140.889671), (196500.138801, 88948.226509)))	(((204558.637187, 80000.002054), (203485.924297, 80000.002020), (200000.000924, 82139.642263), (200000.002944, 89774.729028), (202798.898742, 90435.695950), (204558.637187, 80000.002054)))
00042	 23	 20.0863	 11.1649	 1.2000	 1.7872	 0.6274	(((196552.811247, 107993.638874), (196828.507065, 112798.623141), (202338.910829, 115775.139260), (206232.117848, 108923.474500), (201962.877509, 106828.384333), (196552.811247, 107993.638874)))	(((199999.998033, 114511.745154), (202338.910829, 115775.139260), (206232.117848, 108923.474500), (201962.877509, 106828.384333), (199999.998869, 107251.161641), (199999.998033, 114511.745154)))
00042	 3	 20.5103	 10.3009	 1.2000	 1.8435	 0.7824	(((206493.637779, 108889.780940), (207790.868980, 107811.119400), (208188.597571, 99282.703004), (202125.839939, 98576.559440), (201962.877509, 106828.384333), (206232.117848, 108923.474500), (206493.637779, 108889.780940)))	(((206493.637779, 108889.780940), (207790.868980, 107811.119400), (208188.597571, 99282.703004), (202125.839939, 98576.559440), (201962.877509, 106828.384333), (206232.117848, 108923.474500), (206493.637779, 108889.780940)))
00042	 25	 20.6042	 9.4947	 1.2000	 1.5664	 0.7442	(((210638.482293, 92010.155331), (209940.473951, 91287.338938), (202878.101079, 90540.239151), (201419.777086, 97948.295981), (202125.839939, 98576.559440), (208188.597571, 99282.703004), (209500.440132, 98515.716690), (210638.482293, 92010.155331)))	(((210638.482293, 92010.155331), (209940.473951, 91287.338938), (202878.101079, 90540.239151), (201419.777086, 97948.295981), (202125.839939, 98576.559440), (208188.597571, 99282.703004), (209500.440132, 98515.716690), (210638.482293, 92010.155331)))
00042	 36	 20.6639	 11.4931	 1.2000	 1.3885	 0.6375	(((206493.637779, 108889.780940), (206232.117848, 108923.474500), (202338.910829, 115775.139260), (203262.851286, 119999.995195), (213925.912980, 120000.010711), (206493.637779, 108889.780940)))	(((205928.616709, 119999.999074), (213925.904952, 119999.998711), (206493.637779, 108889.780940), (206232.117848, 108923.474500), (202338.910829, 115775.139260), (203262.851286, 119999.995195), (205928.616709, 119999.999074)))
00042	 19	 20.6894	 8.6893	 1.2000	 1.3413	 0.7478	(((202878.101079, 90540.239151), (209940.473951, 91287.338938), (210973.497184, 79999.992433), (204558.639455, 79999.988601), (202798.898742, 90435.695950), (202878.101079, 90540.239151)))	(((210973.496452, 80000.000433), (204558.637432, 80000.000601), (202798.898742, 90435.695950), (202878.101079, 90540.239151), (209940.473951, 91287.338938), (210973.496452, 80000.000433)))
00042	 13	 21.0914	 10.3280	 1.2000	 1.8692	 0.7737	(((215840.863114, 101300.318751), (209500.440132, 98515.716690), (208188.597571, 99282.703004), (207790.868980, 107811.119400), (213790.571638, 106985.321817), (215840.863114, 101300.318751)))	(((215840.863114, 101300.318751), (209500.440132, 98515.716690), (208188.597571, 99282.703004), (207790.868980, 107811.119400), (213790.571638, 106985.321817), (215840.863114, 101300.318751)))
00042	 24	 21.2022	 11.1330	 1.2000	 0.8905	 0.7781	(((207790.868980, 107811.119400), (206493.637779, 108889.780940), (213925.912980, 120000.010711), (220799.800136, 119999.984832), (221116.956124, 116312.119970), (220760.785067, 115238.803414), (213790.571638, 106985.321817), (207790.868980, 107811.119400)))	(((213925.904952, 119999.998711), (216871.864618, 119999.999620), (220799.800136, 119999.984832), (221116.956124, 116312.119970), (220760.785067, 115238.803414), (213790.571638, 106985.321817), (207790.868980, 107811.119400), (206493.637779, 108889.780940), (213925.904952, 119999.998711)))
00042	 15	 21.3734	 8.7519	 1.2000	 1.0298	 0.7956	(((210638.482293, 92010.155331), (215294.555383, 91888.127548), (220565.240606, 83002.886240), (220519.102505, 79999.986802), (210973.497184, 79999.992433), (209940.473951, 91287.338938), (210638.482293, 92010.155331)))	(((220519.102689, 79999.998802), (210973.496452, 80000.000433), (209940.473951, 91287.338938), (210638.482293, 92010.155331), (215294.555383, 91888.127548), (220565.240606, 83002.886240), (220519.102689, 79999.998802)))
00042	 5	 21.3965	 9.6333	 1.2000	 1.4715	 0.8655	(((219540.461673, 96743.407623), (215294.555383, 91888.127548), (210638.482293, 92010.155331), (209500.440132, 98515.716690), (215840.863114, 101300.318751), (219435.830038, 99656.915959), (219540.461673, 96743.407623)))	(((219540.461673, 96743.407623), (215294.555383, 91888.127548), (210638.482293, 92010.155331), (209500.440132, 98515.716690), (215840.863114, 101300.318751), (219435.830038, 99656.915959), (219540.461673, 96743.407623)))
00042	 43	 21.8370	 10.5969	 1.2000	 1.2555	 0.8978	(((219435.830038, 99656.915959), (215840.863114, 101300.318751), (213790.571638, 106985.321817), (220760.785067, 115238.803414), (222485.462808, 101889.570768), (219435.830038, 99656.915959)))	(((219435.830038, 99656.915959), (215840.863114, 101300.318751), (213790.571638, 106985.321817), (220760.785067, 115238.803414), (222485.462808, 101889.570768), (219435.830038, 99656.915959)))
00042	 40	 21.9877	 9.1163	 1.2000	 1.5137	 0.8914	(((220565.240606, 83002.886240), (215294.555383, 91888.127548), (219540.461673, 96743.407623), (224927.493212, 91662.907945), (220565.240606, 83002.886240)))	(((220565.240606, 83002.886240), (215294.555383, 91888.127548), (219540.461673, 96743.407623), (224927.493212, 91662.907945), (220565.240606, 83002.886240)))
00042	 50	 22.5131	 9.6734	 1.2000	 1.3630	 0.9410	(((228141.979716, 92481.618256), (224927.493212, 91662.907945), (219540.461673, 96743.407623), (219435.830038, 99656.915959), (222485.462808, 101889.570768), (226011.254265, 101786.024315), (230198.225782, 96395.579568), (228141.979716, 92481.618256)))	(((228141.979716, 92481.618256), (224927.493212, 91662.907945), (219540.461673, 96743.407623), (219435.830038, 99656.915959), (222485.462808, 101889.570768), (226011.254265, 101786.024315), (230198.225782, 96395.579568), (228141.979716, 92481.618256)))
00042	 26	 22.5429	 10.6881	 1.2000	 1.2563	 0.9314	(((226011.254265, 101786.024315), (222485.462808, 101889.570768), (220760.785067, 115238.803414), (221116.956124, 116312.119970), (231208.689314, 107175.571403), (226011.254265, 101786.024315)))	(((226011.254265, 101786.024315), (222485.462808, 101889.570768), (220760.785067, 115238.803414), (221116.956124, 116312.119970), (231208.689314, 107175.571403), (226011.254265, 101786.024315)))
00042	 18	 22.7532	 8.7307	 1.2000	 0.7376	 0.8997	(((224927.493212, 91662.907945), (228141.979716, 92481.618256), (236567.007035, 82882.233175), (236556.180650, 79999.993852), (220519.102961, 79999.986755), (220565.240606, 83002.886240), (224927.493212, 91662.907945)))	(((236556.180665, 79999.997852), (220519.103146, 79999.998755), (220565.240606, 83002.886240), (224927.493212, 91662.907945), (228141.979716, 92481.618256), (236567.007035, 82882.233175), (236556.180665, 79999.997852)))
00042	 45	 23.0929	 11.2956	 1.2000	 0.6411	 0.8978	(((240544.536385, 119999.995051), (240285.982832, 117145.325639), (231321.365278, 107177.470928), (231208.689314, 107175.571403), (221116.956124, 116312.119970), (220799.800136, 119999.984832), (240544.536385, 119999.995051)))	(((239999.999086, 116827.337235), (231321.365278, 107177.470928), (231208.689314, 107175.571403), (221116.956124, 116312.119970), (220799.800136, 119999.984832), (240000.000000, 119999.995616), (239999.999086, 116827.337235)))
00042	 14	 23.1124	 10.1389	 1.2000	 1.4293	 0.9503	(((230198.225782, 96395.579568), (226011.254265, 101786.024315), (231208.689314, 107175.571403), (231321.365278, 107177.470928), (237570.430097, 100953.364931), (235245.344915, 97648.641907), (230198.225782, 96395.579568)))	(((230198.225782, 96395.579568), (226011.254265, 101786.024315), (231208.689314, 107175.571403), (231321.365278, 107177.470928), (237570.430097, 100953.364931), (235245.344915, 97648.641907), (230198.225782, 96395.579568)))
00042	 29	 23.3352	 9.2415	 1.2000	 1.1786	 0.9471	(((236567.007035, 82882.233175), (228141.979716, 92481.618256), (230198.225782, 96395.579568), (235245.344915, 97648.641907), (238845.517470, 88289.293390), (236567.007035, 82882.233175)))	(((236567.007035, 82882.233175), (228141.979716, 92481.618256), (230198.225782, 96395.579568), (235245.344915, 97648.641907), (238845.517470, 88289.293390), (236567.007035, 82882.233175)))
00042	 46	 23.7109	 10.7398	 1.2000	 1.0746	 0.9428	(((240285.982832, 117145.325639), (242989.883250, 109174.816650), (237949.138366, 101046.747988), (237570.430097, 100953.364931), (231321.365278, 107177.470928), (240285.982832, 117145.325639)))	(((240000.000255, 104353.708891), (237949.138366, 101046.747988), (237570.430097, 100953.364931), (231321.365278, 107177.470928), (240000.000014, 116827.338267), (240000.000255, 104353.708891)))
00042	 28	 24.0158	 9.5033	 1.2000	 1.2128	 0.9648	(((246373.915475, 93579.649545), (238845.517470, 88289.293390), (235245.344915, 97648.641907), (237570.430097, 100953.364931), (237949.138366, 101046.747988), (245351.616739, 97517.659461), (246373.915475, 93579.649545)))	(((239999.998930, 89100.570649), (238845.517470, 88289.293390), (235245.344915, 97648.641907), (237570.430097, 100953.364931), (237949.138366, 101046.747988), (239999.999898, 100069.011676), (239999.998930, 89100.570649)))
00042	 17	 24.4012	 10.3117	 1.2000	 1.2741	 0.9471	(((250389.397851, 104325.004419), (245351.616739, 97517.659461), (237949.138366, 101046.747988), (242989.883250, 109174.816650), (250020.797364, 105135.417172), (250389.397851, 104325.004419)))	(((240000.001607, 100069.010862), (237949.138366, 101046.747988), (240000.000948, 104353.710008), (240000.001607, 100069.010862)))
00042	 7	 24.5635	 8.7239	 1.2000	 0.7009	 0.9854	(((238845.517470, 88289.293390), (246373.915475, 93579.649545), (249369.124555, 92040.922142), (250904.852545, 80000.016639), (236556.179773, 79999.993400), (236567.007035, 82882.233175), (238845.517470, 88289.293390)))	(((240000.002171, 89100.572927), (240000.000000, 80000.001021), (236556.179792, 79999.998502), (236567.007035, 82882.233175), (238845.517470, 88289.293390), (240000.002171, 89100.572927)))
00043	 30	 19.4832	 10.8184	 1.2000	 0.4093	 0.8354	(((171158.392287, 104101.784329), (194278.217635, 113690.763111), (195142.517524, 113575.733595), (199046.679583, 110795.806684), (200136.364935, 106952.791025), (194391.285957, 99651.066079), (172117.597916, 101149.652916), (171158.392287, 104101.784329)))	(((199999.999093, 107433.715233), (200136.364935, 106952.791025), (199999.999343, 106779.476777), (199999.999093, 107433.715233)))
00043	 1	 19.6253	 11.8861	 1.2000	 2.8099	 0.6980	(((194278.217635, 113690.763111), (193050.432317, 121269.019109), (199999.997458, 121561.949371), (200000.000000, 120000.000000), (200483.127421, 120000.000000), (195142.517524, 113575.733595), (194278.217635, 113690.763111)))	(((200483.127421, 120000.000000), (200000.000699, 119418.842637), (200000.000000, 120000.000000), (200483.127421, 120000.000000)))
00043	 38	 19.6519	 8.1669	 1.2000	 1.3456	 0.4868	(((187093.359850, 84005.068270), (197332.072117, 87070.084703), (203403.898744, 79999.995246), (200000.000000, 80000.000000), (200000.021368, 78957.579761), (192301.686662, 79601.376422), (187093.359850, 84005.068270)))	(((203403.898744, 79999.995246), (200000.000000, 80000.000000), (199999.998584, 83963.527164), (203403.898744, 79999.995246)))
00043	 11	 20.0136	 11.5633	 1.2000	 1.8014	 0.6466	(((199046.679583, 110795.806684), (195142.517524, 113575.733595), (200483.127421, 120000.000000), (205465.499243, 120000.017506), (205229.373625, 115729.974021), (199046.679583, 110795.806684)))	(((200483.127421, 120000.000000), (205465.498251, 119999.999569), (205229.373625, 115729.974021), (200000.002295, 111556.616415), (200000.001858, 119418.844030), (200483.127421, 120000.000000)))
00043	 12	 20.1984	 9.5018	 1.2000	 1.4120	 0.6875	(((206441.244187, 91450.351481), (198951.882160, 90688.243034), (194984.955131, 99168.801356), (206109.635689, 98229.285966), (206441.244187, 91450.351481)))	(((199999.999510, 90794.898191), (200000.000347, 98745.264506), (206109.635689, 98229.285966), (206441.244187, 91450.351481), (199999.999510, 90794.898191)))
00043	 2	 20.2581	 10.2087	 1.2000	 1.4442	 0.8111	(((206873.729699, 99142.384626), (206109.635689, 98229.285966), (194984.955131, 99168.801356), (194391.285957, 99651.066079), (200136.364935, 106952.791025), (204285.121725, 106273.574001), (206873.729699, 99142.384626)))	(((199999.996314, 98745.264847), (199999.999606, 106779.477111), (200136.364935, 106952.791025), (204285.121725, 106273.574001), (206873.729699, 99142.384626), (206109.635689, 98229.285966), (199999.996314, 98745.264847)))
00043	 47	 20.2794	 8.7058	 1.2000	 1.2172	 0.6154	(((198951.882160, 90688.243034), (206441.244187, 91450.351481), (207523.872711, 90450.813210), (206467.358062, 79999.982084), (203403.898744, 79999.995246), (197332.072117, 87070.084703), (198951.882160, 90688.243034)))	(((206467.359790, 79999.999178), (203403.895074, 79999.999520), (200000.000276, 83963.525193), (199999.997972, 90794.898035), (206441.244187, 91450.351481), (207523.872711, 90450.813210), (206467.359790, 79999.999178)))
00043	 23	 20.4005	 11.0785	 1.2000	 1.7468	 0.6508	(((209425.731821, 109586.670071), (204285.121725, 106273.574001), (200136.364935, 106952.791025), (199046.679583, 110795.806684), (205229.373625, 115729.974021), (209425.731821, 109586.670071)))	(((200000.000065, 107433.711806), (199999.999474, 111556.614163), (205229.373625, 115729.974021), (209425.731821, 109586.670071), (204285.121725, 106273.574001), (200136.364935, 106952.791025), (200000.000065, 107433.711806)))
00043	 3	 20.8278	 10.4155	 1.2000	 1.8254	 0.7911	(((211376.168272, 109228.813131), (211927.124002, 108637.928984), (211126.154208, 100240.240753), (206873.729699, 99142.384626), (204285.121725, 106273.574001), (209425.731821, 109586.670071), (211376.168272, 109228.813131)))	(((211376.168272, 109228.813131), (211927.124002, 108637.928984), (211126.154208, 100240.240753), (206873.729699, 99142.384626), (204285.121725, 106273.574001), (209425.731821, 109586.670071), (211376.168272, 109228.813131)))
00043	 36	 21.0281	 11.5072	 1.2000	 1.2619	 0.7159	(((211376.168272, 109228.813131), (209425.731821, 109586.670071), (205229.373625, 115729.974021), (205465.499243, 120000.017506), (216627.391769, 119999.992606), (211376.168272, 109228.813131)))	(((205465.498358, 120000.001506), (212906.760927, 120000.000906), (216627.391769, 119999.992606), (211376.168272, 109228.813131), (209425.731821, 109586.670071), (205229.373625, 115729.974021), (205465.498358, 120000.001506)))
00043	 25	 21.0529	 9.5436	 1.2000	 1.3514	 0.7910	(((215250.112408, 92114.508400), (214156.003147, 91131.509398), (207523.872711, 90450.813210), (206441.244187, 91450.351481), (206109.635689, 98229.285966), (206873.729699, 99142.384626), (211126.154208, 100240.240753), (214555.897559, 98491.959740), (215250.112408, 92114.508400)))	(((215250.112408, 92114.508400), (214156.003147, 91131.509398), (207523.872711, 90450.813210), (206441.244187, 91450.351481), (206109.635689, 98229.285966), (206873.729699, 99142.384626), (211126.154208, 100240.240753), (214555.897559, 98491.959740), (215250.112408, 92114.508400)))
00043	 19	 21.1479	 8.6180	 1.2000	 1.1704	 0.8123	(((207523.872711, 90450.813210), (214156.003147, 91131.509398), (215657.147612, 79999.997956), (206467.358062, 79999.982084), (207523.872711, 90450.813210)))	(((215657.147612, 79999.997956), (206467.359680, 79999.998084), (207523.872711, 90450.813210), (214156.003147, 91131.509398), (215657.147612, 79999.997956)))
00043	 13	 21.4663	 10.3546	 1.2000	 1.6354	 0.8096	(((214555.897559, 98491.959740), (211126.154208, 100240.240753), (211927.124002, 108637.928984), (218197.991254, 107154.938522), (219624.331809, 101660.084495), (214555.897559, 98491.959740)))	(((214555.897559, 98491.959740), (211126.154208, 100240.240753), (211927.124002, 108637.928984), (218197.991254, 107154.938522), (219624.331809, 101660.084495), (214555.897559, 98491.959740)))
00043	 24	 21.6654	 11.1965	 1.2000	 0.8274	 0.8361	(((218197.991254, 107154.938522), (211927.124002, 108637.928984), (211376.168272, 109228.813131), (216627.393792, 119999.995773), (225656.411394, 119999.988159), (225872.096326, 116863.654343), (224823.596001, 113933.343891), (218197.991254, 107154.938522)))	(((218197.991254, 107154.938522), (211927.124002, 108637.928984), (211376.168272, 109228.813131), (216627.393792, 119999.995773), (225656.411394, 119999.988159), (225872.096326, 116863.654343), (224823.596001, 113933.343891), (218197.991254, 107154.938522)))
00043	 15	 21.8049	 8.7066	 1.2000	 1.0426	 0.8351	(((214156.003147, 91131.509398), (215250.112408, 92114.508400), (219602.339854, 91601.573988), (225155.501642, 82786.034347), (225150.606111, 79999.990857), (215657.147612, 79999.997956), (214156.003147, 91131.509398)))	(((225150.606125, 79999.998857), (215657.147612, 79999.997956), (214156.003147, 91131.509398), (215250.112408, 92114.508400), (219602.339854, 91601.573988), (225155.501642, 82786.034347), (225150.606125, 79999.998857)))
00043	 5	 21.9146	 9.6374	 1.2000	 1.4053	 0.8913	(((224275.546326, 99721.373490), (224449.442827, 96346.824141), (219602.339854, 91601.573988), (215250.112408, 92114.508400), (214555.897559, 98491.959740), (219624.331809, 101660.084495), (224275.546326, 99721.373490)))	(((224275.546326, 99721.373490), (224449.442827, 96346.824141), (219602.339854, 91601.573988), (215250.112408, 92114.508400), (214555.897559, 98491.959740), (219624.331809, 101660.084495), (224275.546326, 99721.373490)))
00043	 43	 22.3042	 10.5721	 1.2000	 1.2762	 0.9076	(((224275.546326, 99721.373490), (219624.331809, 101660.084495), (218197.991254, 107154.938522), (224823.596001, 113933.343891), (227426.607480, 102112.771866), (224275.546326, 99721.373490)))	(((224275.546326, 99721.373490), (219624.331809, 101660.084495), (218197.991254, 107154.938522), (224823.596001, 113933.343891), (227426.607480, 102112.771866), (224275.546326, 99721.373490)))
00043	 40	 22.4364	 9.1044	 1.2000	 1.4710	 0.9166	(((225155.501642, 82786.034347), (219602.339854, 91601.573988), (224449.442827, 96346.824141), (229626.911852, 91624.972391), (225155.501642, 82786.034347)))	(((225155.501642, 82786.034347), (219602.339854, 91601.573988), (224449.442827, 96346.824141), (229626.911852, 91624.972391), (225155.501642, 82786.034347)))
00043	 50	 22.9722	 9.6919	 1.2000	 1.3244	 0.9508	(((234977.365227, 96338.959266), (232726.321044, 92426.651930), (229626.911852, 91624.972391), (224449.442827, 96346.824141), (224275.546326, 99721.373490), (227426.607480, 102112.771866), (230832.284098, 102057.276845), (234977.365227, 96338.959266)))	(((234977.365227, 96338.959266), (232726.321044, 92426.651930), (229626.911852, 91624.972391), (224449.442827, 96346.824141), (224275.546326, 99721.373490), (227426.607480, 102112.771866), (230832.284098, 102057.276845), (234977.365227, 96338.959266)))
00043	 26	 22.9890	 10.7229	 1.2000	 1.1782	 0.9507	(((230832.284098, 102057.276845), (227426.607480, 102112.771866), (224823.596001, 113933.343891), (225872.096326, 116863.654343), (235771.258935, 107390.332614), (230832.284098, 102057.276845)))	(((230832.284098, 102057.276845), (227426.607480, 102112.771866), (224823.596001, 113933.343891), (225872.096326, 116863.654343), (235771.258935, 107390.332614), (230832.284098, 102057.276845)))
00043	 18	 23.2277	 8.7041	 1.2000	 0.7466	 0.9216	(((229626.911852, 91624.972391), (232726.321044, 92426.651930), (241476.942341, 82293.897225), (241503.155869, 79999.992708), (225150.606603, 79999.990863), (225155.501642, 82786.034347), (229626.911852, 91624.972391)))	(((240000.000620, 84004.117297), (240000.000000, 80000.000000), (225150.606617, 79999.999162), (225155.501642, 82786.034347), (229626.911852, 91624.972391), (232726.321044, 92426.651930), (240000.000620, 84004.117297)))
00043	 45	 23.5674	 11.3273	 1.2000	 0.6634	 0.9190	(((245314.387973, 120000.004091), (245063.949496, 117334.576604), (236011.297639, 107398.232519), (235771.258935, 107390.332614), (225872.096326, 116863.654343), (225656.411444, 119999.986979), (245314.387973, 120000.004091)))	(((239999.999117, 111776.298854), (236011.297639, 107398.232519), (235771.258935, 107390.332614), (225872.096326, 116863.654343), (225656.411444, 119999.986979), (240000.000000, 119999.999632), (239999.999117, 111776.298854)))
00043	 14	 23.6061	 10.1514	 1.2000	 1.3500	 0.9554	(((242589.539290, 100935.228606), (239959.794896, 97427.197591), (234977.365227, 96338.959266), (230832.284098, 102057.276845), (235771.258935, 107390.332614), (236011.297639, 107398.232519), (242565.453344, 101126.935847), (242589.539290, 100935.228606)))	(((239999.999147, 97480.829328), (239959.794896, 97427.197591), (234977.365227, 96338.959266), (230832.284098, 102057.276845), (235771.258935, 107390.332614), (236011.297639, 107398.232519), (239999.998706, 103581.672636), (239999.999147, 97480.829328)))
00043	 29	 23.8120	 9.2087	 1.2000	 1.1320	 0.9502	(((241476.942341, 82293.897225), (232726.321044, 92426.651930), (234977.365227, 96338.959266), (239959.794896, 97427.197591), (243713.433381, 88048.573156), (241476.942341, 82293.897225)))	(((239999.998906, 84004.119281), (232726.321044, 92426.651930), (234977.365227, 96338.959266), (239959.794896, 97427.197591), (240000.000147, 97326.743074), (239999.998906, 84004.119281)))
00043	 46	 24.1892	 10.7608	 1.2000	 1.0677	 0.9577	(((245063.949496, 117334.576604), (247847.353822, 109207.762017), (242565.453344, 101126.935847), (236011.297639, 107398.232519), (245063.949496, 117334.576604)))	(((239999.999655, 103581.671728), (236011.297639, 107398.232519), (240000.001490, 111776.301459), (239999.999655, 103581.671728)))
00043	 28	 24.4976	 9.4831	 1.2000	 1.2069	 0.9594	(((251149.319657, 93531.570688), (243713.433381, 88048.573156), (239959.794896, 97427.197591), (242589.539290, 100935.228606), (250032.038273, 97523.184386), (251149.319657, 93531.570688)))	(((239999.998986, 97326.745974), (239959.794896, 97427.197591), (239999.998970, 97480.829092), (239999.998986, 97326.745974)))
00044	 4	 19.5955	 7.7585	 1.2000	 2.3274	 0.4303	(((191237.648424, 82221.538802), (200112.918150, 80000.000000), (200000.000000, 80000.000000), (200000.002871, 75643.674941), (193813.050529, 74866.297143), (191237.648424, 82221.538802)))	(((200112.918150, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80028.263930), (200112.918150, 80000.000000)))
00044	 49	 19.6427	 12.2601	 1.2000	 2.2035	 0.5233	(((192355.738845, 120588.605626), (195261.084014, 126391.005131), (199999.999899, 126709.722143), (200000.000000, 120000.000000), (200582.206788, 120000.000000), (194826.055878, 118801.810021), (192355.738845, 120588.605626)))	(((200582.206788, 120000.000000), (200000.000000, 119878.809189), (200000.000000, 120000.000000), (200582.206788, 120000.000000)))
00044	 21	 19.6561	 9.3126	 1.2000	 0.3115	 0.6441	(((171561.000000, 93126.000090), (173905.940665, 100342.985290), (177533.256703, 101107.743750), (200217.096295, 98863.956951), (201644.100676, 90607.455963), (200738.706635, 89022.170154), (185270.819832, 87272.897131), (171946.771783, 91938.716609), (171561.000000, 93126.000090)))	(((200000.000432, 98885.431130), (200217.096295, 98863.956951), (201644.100676, 90607.455963), (200738.706635, 89022.170154), (200000.001001, 88938.629470), (200000.000432, 98885.431130)))
00044	 38	 19.7583	 8.4089	 1.2000	 0.9649	 0.5438	(((185270.819832, 87272.897131), (200738.706635, 89022.170154), (204239.882689, 79999.987532), (200112.918150, 80000.000000), (191237.648424, 82221.538802), (185270.819832, 87272.897131)))	(((204239.878448, 79999.998461), (200112.918150, 80000.000000), (200000.000000, 80028.264166), (200000.001643, 88938.629543), (200738.706635, 89022.170154), (204239.878448, 79999.998461)))
00044	 30	 19.7756	 10.5207	 1.2000	 0.5645	 0.8258	(((203254.918230, 107345.704942), (200584.700343, 99137.572321), (200217.096295, 98863.956951), (177533.256703, 101107.743750), (194644.222710, 110597.766881), (198844.910005, 110576.665754), (202902.520146, 108041.009130), (203254.918230, 107345.704942)))	(((200000.002525, 98885.430923), (199999.998612, 109854.834928), (202902.520146, 108041.009130), (203254.918230, 107345.704942), (200584.700343, 99137.572321), (200217.096295, 98863.956951), (200000.002525, 98885.430923)))
00044	 1	 19.7810	 11.5957	 1.2000	 1.9225	 0.6686	(((194644.222710, 110597.766881), (194826.055878, 118801.810021), (200582.206788, 120000.000000), (202429.417755, 120000.000583), (198844.910005, 110576.665754), (194644.222710, 110597.766881)))	(((200582.206788, 120000.000000), (202429.417755, 120000.000583), (200000.000482, 113613.290329), (200000.000000, 119878.809240), (200582.206788, 120000.000000)))
00044	 11	 20.3194	 11.3909	 1.2000	 1.4404	 0.6395	(((202902.520146, 108041.009130), (198844.910005, 110576.665754), (202429.417755, 120000.000583), (208068.057033, 120000.010218), (208517.647883, 116376.817679), (202902.520146, 108041.009130)))	(((202429.417755, 120000.000583), (208068.058054, 120000.001987), (208517.647883, 116376.817679), (202902.520146, 108041.009130), (200000.000849, 109854.833530), (200000.001048, 113613.291818), (202429.417755, 120000.000583)))
00044	 12	 20.5587	 9.4686	 1.2000	 1.4063	 0.7157	(((210706.931053, 91629.029012), (201644.100676, 90607.455963), (200217.096295, 98863.956951), (200584.700343, 99137.572321), (210048.258295, 98084.836049), (210706.931053, 91629.029012)))	(((210706.931053, 91629.029012), (201644.100676, 90607.455963), (200217.096295, 98863.956951), (200584.700343, 99137.572321), (210048.258295, 98084.836049), (210706.931053, 91629.029012)))
00044	 47	 20.6396	 8.7509	 1.2000	 1.0483	 0.7035	(((201644.100676, 90607.455963), (210706.931053, 91629.029012), (211845.749520, 90411.941234), (209729.671568, 79999.989942), (204239.882689, 79999.987532), (200738.706635, 89022.170154), (201644.100676, 90607.455963)))	(((209729.673194, 79999.997942), (204239.878032, 79999.999532), (200738.706635, 89022.170154), (201644.100676, 90607.455963), (210706.931053, 91629.029012), (211845.749520, 90411.941234), (209729.673194, 79999.997942)))
00044	 2	 20.6443	 10.2381	 1.2000	 1.5303	 0.8110	(((210048.258295, 98084.836049), (200584.700343, 99137.572321), (203254.918230, 107345.704942), (208147.317140, 106270.399564), (211195.356496, 99562.381784), (210048.258295, 98084.836049)))	(((210048.258295, 98084.836049), (200584.700343, 99137.572321), (203254.918230, 107345.704942), (208147.317140, 106270.399564), (211195.356496, 99562.381784), (210048.258295, 98084.836049)))
00044	 23	 20.8231	 11.0516	 1.2000	 1.8341	 0.7278	(((213468.260671, 110094.345758), (208147.317140, 106270.399564), (203254.918230, 107345.704942), (202902.520146, 108041.009130), (208517.647883, 116376.817679), (213468.260671, 110094.345758)))	(((213468.260671, 110094.345758), (208147.317140, 106270.399564), (203254.918230, 107345.704942), (202902.520146, 108041.009130), (208517.647883, 116376.817679), (213468.260671, 110094.345758)))
00044	 3	 21.2198	 10.4996	 1.2000	 1.8140	 0.8232	(((216334.262106, 109513.568909), (216754.073462, 108990.494375), (214382.094817, 100553.993472), (211195.356496, 99562.381784), (208147.317140, 106270.399564), (213468.260671, 110094.345758), (216334.262106, 109513.568909)))	(((216334.262106, 109513.568909), (216754.073462, 108990.494375), (214382.094817, 100553.993472), (211195.356496, 99562.381784), (208147.317140, 106270.399564), (213468.260671, 110094.345758), (216334.262106, 109513.568909)))
00044	 36	 21.4283	 11.5285	 1.2000	 1.1935	 0.7857	(((216334.262106, 109513.568909), (213468.260671, 110094.345758), (208517.647883, 116376.817679), (208068.057033, 120000.010218), (220198.433355, 119999.996217), (216334.262106, 109513.568909)))	(((208068.058522, 119999.998218), (217165.839274, 119999.999717), (220198.433355, 119999.996217), (216334.262106, 109513.568909), (213468.260671, 110094.345758), (208517.647883, 116376.817679), (208068.058522, 119999.998218)))
