#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00042	 18	 22.7532	 8.7307	 1.2000	 0.7609	 0.8997	(((224927.493212, 91662.907945), (228141.979716, 92481.618256), (236222.022178, 83275.302844), (235622.169906, 81429.147425), (233655.124400, 80000.005229), (221408.887441, 79999.996635), (220528.924460, 80639.327169), (220565.240606, 83002.886240), (224927.493212, 91662.907945)))	(((227532.005920, 80000.000932), (221408.881935, 80000.000635), (220528.924460, 80639.327169), (220565.240606, 83002.886240), (224927.493212, 91662.907945), (228141.979716, 92481.618256), (236222.022178, 83275.302844), (235622.169906, 81429.147425), (233655.124400, 80000.005229), (227532.005920, 80000.000932)))
00042	 45	 23.0929	 11.2956	 1.2000	 0.6935	 0.8978	(((239758.409796, 116558.706205), (231321.365278, 107177.470928), (231208.689314, 107175.571403), (221814.326244, 115680.754012), (222838.830073, 118833.852546), (224443.887292, 119999.994870), (237414.112733, 119999.994846), (239019.169948, 118833.852517), (239758.409796, 116558.706205)))	(((239758.409796, 116558.706205), (231321.365278, 107177.470928), (231208.689314, 107175.571403), (221814.326244, 115680.754012), (222838.830073, 118833.852546), (224443.887292, 119999.994870), (237414.112733, 119999.994846), (239019.169948, 118833.852517), (239758.409796, 116558.706205)))
00042	 14	 23.1124	 10.1389	 1.2000	 1.4293	 0.9503	(((230198.225782, 96395.579568), (226011.254265, 101786.024315), (231208.689314, 107175.571403), (231321.365278, 107177.470928), (237570.430097, 100953.364931), (235245.344915, 97648.641907), (230198.225782, 96395.579568)))	(((230198.225782, 96395.579568), (226011.254265, 101786.024315), (231208.689314, 107175.571403), (231321.365278, 107177.470928), (237570.430097, 100953.364931), (235245.344915, 97648.641907), (230198.225782, 96395.579568)))
00042	 29	 23.3352	 9.2415	 1.2000	 1.1787	 0.9471	(((236506.499946, 82951.174299), (228141.979716, 92481.618256), (230198.225782, 96395.579568), (235245.344915, 97648.641907), (238845.517470, 88289.293390), (236635.576936, 83044.954212), (236506.499946, 82951.174299)))	(((236506.499946, 82951.174299), (228141.979716, 92481.618256), (230198.225782, 96395.579568), (235245.344915, 97648.641907), (238845.517470, 88289.293390), (236635.576936, 83044.954212), (236506.499946, 82951.174299)))
00042	 46	 23.7109	 10.7398	 1.2000	 1.0751	 0.9428	(((240199.169957, 116908.565159), (240420.966441, 116747.420580), (242989.883250, 109174.816650), (237949.138366, 101046.747988), (237570.430097, 100953.364931), (231321.365278, 107177.470928), (240073.051224, 116908.565159), (240199.169957, 116908.565159)))	(((240000.000255, 104353.708891), (237949.138366, 101046.747988), (237570.430097, 100953.364931), (231321.365278, 107177.470928), (239999.999728, 116827.338411), (240000.000255, 104353.708891)))
00042	 28	 24.0158	 9.5033	 1.2000	 1.2128	 0.9648	(((246373.915475, 93579.649545), (238845.517470, 88289.293390), (235245.344915, 97648.641907), (237570.430097, 100953.364931), (237949.138366, 101046.747988), (245351.616739, 97517.659461), (246373.915475, 93579.649545)))	(((239999.998930, 89100.570649), (238845.517470, 88289.293390), (235245.344915, 97648.641907), (237570.430097, 100953.364931), (237949.138366, 101046.747988), (239999.999898, 100069.011676), (239999.998930, 89100.570649)))
00042	 17	 24.4012	 10.3117	 1.2000	 1.2741	 0.9471	(((250389.397851, 104325.004419), (245351.616739, 97517.659461), (237949.138366, 101046.747988), (242989.883250, 109174.816650), (250020.797364, 105135.417172), (250389.397851, 104325.004419)))	(((240000.001607, 100069.010862), (237949.138366, 101046.747988), (240000.000948, 104353.710008), (240000.001607, 100069.010862)))
00042	 7	 24.5635	 8.7239	 1.2000	 0.7205	 0.9854	(((238845.517470, 88289.293390), (246373.915475, 93579.649545), (249369.124555, 92040.922142), (250904.860931, 79999.985742), (239418.281594, 80000.005264), (237544.830031, 81361.147512), (236840.059052, 83530.204179), (238845.517470, 88289.293390)))	(((240000.002171, 89100.572927), (240000.000000, 80000.004069), (239418.281594, 80000.005264), (237544.830031, 81361.147512), (236840.059052, 83530.204179), (238845.517470, 88289.293390), (240000.002171, 89100.572927)))
00043	 30	 19.4832	 10.8184	 1.2000	 0.6774	 0.8354	(((189988.524869, 99947.285613), (186741.830031, 102306.147512), (184832.000000, 108184.000036), (185428.686203, 110020.411320), (194278.217635, 113690.763111), (195142.517524, 113575.733595), (199046.679583, 110795.806684), (200136.364935, 106952.791025), (194391.285957, 99651.066079), (189988.524869, 99947.285613)))	(((200000.000260, 107433.711117), (200136.364935, 106952.791025), (200000.000255, 106779.477936), (200000.000260, 107433.711117)))
00043	 1	 19.6253	 11.8861	 1.2000	 2.8099	 0.6980	(((194278.217635, 113690.763111), (193050.432317, 121269.019109), (199999.997458, 121561.949371), (200000.000000, 120000.000000), (200483.127421, 120000.000000), (195142.517524, 113575.733595), (194278.217635, 113690.763111)))	(((200483.127421, 120000.000000), (200000.000699, 119418.842637), (200000.000000, 120000.000000), (200483.127421, 120000.000000)))
00043	 38	 19.6519	 8.1669	 1.2000	 1.3459	 0.4868	(((187238.234299, 83882.575574), (187297.932652, 84066.308209), (197332.072117, 87070.084703), (203403.898744, 79999.995246), (200000.000000, 80000.000000), (200000.021368, 78957.579761), (192301.686662, 79601.376422), (187238.234299, 83882.575574)))	(((203403.894224, 80000.000509), (200000.000000, 80000.000000), (199999.998570, 83963.527180), (203403.894224, 80000.000509)))
00043	 11	 20.0136	 11.5633	 1.2000	 1.8014	 0.6466	(((199046.679583, 110795.806684), (195142.517524, 113575.733595), (200483.127421, 120000.000000), (205465.499501, 120000.014018), (205229.373625, 115729.974021), (199046.679583, 110795.806684)))	(((200483.127421, 120000.000000), (205465.498757, 120000.000565), (205229.373625, 115729.974021), (200000.002295, 111556.616415), (200000.001858, 119418.844030), (200483.127421, 120000.000000)))
00043	 12	 20.1984	 9.5018	 1.2000	 1.4120	 0.6875	(((206441.244187, 91450.351481), (198951.882160, 90688.243034), (194984.955131, 99168.801356), (206109.635689, 98229.285966), (206441.244187, 91450.351481)))	(((199999.999510, 90794.898191), (200000.000347, 98745.264506), (206109.635689, 98229.285966), (206441.244187, 91450.351481), (199999.999510, 90794.898191)))
00043	 2	 20.2581	 10.2087	 1.2000	 1.4442	 0.8111	(((206873.729699, 99142.384626), (206109.635689, 98229.285966), (194984.955131, 99168.801356), (194391.285957, 99651.066079), (200136.364935, 106952.791025), (204285.121725, 106273.574001), (206873.729699, 99142.384626)))	(((199999.996314, 98745.264847), (199999.999606, 106779.477111), (200136.364935, 106952.791025), (204285.121725, 106273.574001), (206873.729699, 99142.384626), (206109.635689, 98229.285966), (199999.996314, 98745.264847)))
00043	 47	 20.2794	 8.7058	 1.2000	 1.2172	 0.6154	(((198951.882160, 90688.243034), (206441.244187, 91450.351481), (207523.872711, 90450.813210), (206467.358904, 79999.987517), (203403.898744, 79999.995246), (197332.072117, 87070.084703), (198951.882160, 90688.243034)))	(((206467.360200, 80000.000338), (203403.895074, 79999.999520), (200000.000276, 83963.525193), (199999.997972, 90794.898035), (206441.244187, 91450.351481), (207523.872711, 90450.813210), (206467.360200, 80000.000338)))
00043	 23	 20.4005	 11.0785	 1.2000	 1.7468	 0.6508	(((209425.731821, 109586.670071), (204285.121725, 106273.574001), (200136.364935, 106952.791025), (199046.679583, 110795.806684), (205229.373625, 115729.974021), (209425.731821, 109586.670071)))	(((200000.000065, 107433.711806), (199999.999474, 111556.614163), (205229.373625, 115729.974021), (209425.731821, 109586.670071), (204285.121725, 106273.574001), (200136.364935, 106952.791025), (200000.000065, 107433.711806)))
00043	 3	 20.8278	 10.4155	 1.2000	 1.8254	 0.7911	(((211376.168272, 109228.813131), (211927.124002, 108637.928984), (211126.154208, 100240.240753), (206873.729699, 99142.384626), (204285.121725, 106273.574001), (209425.731821, 109586.670071), (211376.168272, 109228.813131)))	(((211376.168272, 109228.813131), (211927.124002, 108637.928984), (211126.154208, 100240.240753), (206873.729699, 99142.384626), (204285.121725, 106273.574001), (209425.731821, 109586.670071), (211376.168272, 109228.813131)))
00043	 36	 21.0281	 11.5072	 1.2000	 1.2619	 0.7159	(((211376.168272, 109228.813131), (209425.731821, 109586.670071), (205229.373625, 115729.974021), (205465.498952, 120000.012244), (216627.399136, 120000.002260), (211376.168272, 109228.813131)))	(((205465.498288, 120000.000244), (216627.397186, 119999.998260), (211376.168272, 109228.813131), (209425.731821, 109586.670071), (205229.373625, 115729.974021), (205465.498288, 120000.000244)))
00043	 25	 21.0529	 9.5436	 1.2000	 1.3514	 0.7910	(((215250.112408, 92114.508400), (214156.003147, 91131.509398), (207523.872711, 90450.813210), (206441.244187, 91450.351481), (206109.635689, 98229.285966), (206873.729699, 99142.384626), (211126.154208, 100240.240753), (214555.897559, 98491.959740), (215250.112408, 92114.508400)))	(((215250.112408, 92114.508400), (214156.003147, 91131.509398), (207523.872711, 90450.813210), (206441.244187, 91450.351481), (206109.635689, 98229.285966), (206873.729699, 99142.384626), (211126.154208, 100240.240753), (214555.897559, 98491.959740), (215250.112408, 92114.508400)))
00043	 19	 21.1479	 8.6180	 1.2000	 1.1704	 0.8123	(((207523.872711, 90450.813210), (214156.003147, 91131.509398), (215657.149097, 79999.990937), (206467.356133, 79999.980303), (207523.872711, 90450.813210)))	(((215657.148019, 79999.998937), (206467.358155, 80000.000303), (207523.872711, 90450.813210), (214156.003147, 91131.509398), (215657.148019, 79999.998937)))
00043	 13	 21.4663	 10.3546	 1.2000	 1.6354	 0.8096	(((214555.897559, 98491.959740), (211126.154208, 100240.240753), (211927.124002, 108637.928984), (218197.991254, 107154.938522), (219624.331809, 101660.084495), (214555.897559, 98491.959740)))	(((214555.897559, 98491.959740), (211126.154208, 100240.240753), (211927.124002, 108637.928984), (218197.991254, 107154.938522), (219624.331809, 101660.084495), (214555.897559, 98491.959740)))
00043	 24	 21.6654	 11.1965	 1.2000	 0.8762	 0.8361	(((218197.991254, 107154.938522), (211927.124002, 108637.928984), (211376.168272, 109228.813131), (216627.395242, 119999.994924), (221775.118870, 119999.994398), (224744.169948, 117842.852517), (225447.706793, 115677.585962), (224823.596001, 113933.343891), (218197.991254, 107154.938522)))	(((218197.991254, 107154.938522), (211927.124002, 108637.928984), (211376.168272, 109228.813131), (216627.395242, 119999.994924), (221775.118870, 119999.994398), (224744.169948, 117842.852517), (225447.706793, 115677.585962), (224823.596001, 113933.343891), (218197.991254, 107154.938522)))
00043	 15	 21.8049	 8.7066	 1.2000	 1.0443	 0.8351	(((215250.112408, 92114.508400), (219602.339854, 91601.573988), (225155.501642, 82786.034347), (225151.433263, 80470.514757), (224503.816190, 79999.993417), (215657.147181, 80000.002551), (214156.003147, 91131.509398), (215250.112408, 92114.508400)))	(((224503.827201, 80000.001417), (215657.147181, 80000.002551), (214156.003147, 91131.509398), (215250.112408, 92114.508400), (219602.339854, 91601.573988), (225155.501642, 82786.034347), (225151.433263, 80470.514757), (224503.827201, 80000.001417)))
00043	 5	 21.9146	 9.6374	 1.2000	 1.4053	 0.8913	(((224275.546326, 99721.373490), (224449.442827, 96346.824141), (219602.339854, 91601.573988), (215250.112408, 92114.508400), (214555.897559, 98491.959740), (219624.331809, 101660.084495), (224275.546326, 99721.373490)))	(((224275.546326, 99721.373490), (224449.442827, 96346.824141), (219602.339854, 91601.573988), (215250.112408, 92114.508400), (214555.897559, 98491.959740), (219624.331809, 101660.084495), (224275.546326, 99721.373490)))
00043	 43	 22.3042	 10.5721	 1.2000	 1.2762	 0.9076	(((224275.546326, 99721.373490), (219624.331809, 101660.084495), (218197.991254, 107154.938522), (224823.596001, 113933.343891), (227426.607480, 102112.771866), (224275.546326, 99721.373490)))	(((224275.546326, 99721.373490), (219624.331809, 101660.084495), (218197.991254, 107154.938522), (224823.596001, 113933.343891), (227426.607480, 102112.771866), (224275.546326, 99721.373490)))
00043	 40	 22.4364	 9.1044	 1.2000	 1.4710	 0.9166	(((225155.501642, 82786.034347), (219602.339854, 91601.573988), (224449.442827, 96346.824141), (229626.911852, 91624.972391), (225155.501642, 82786.034347)))	(((225155.501642, 82786.034347), (219602.339854, 91601.573988), (224449.442827, 96346.824141), (229626.911852, 91624.972391), (225155.501642, 82786.034347)))
00043	 50	 22.9722	 9.6919	 1.2000	 1.3244	 0.9508	(((234977.365227, 96338.959266), (232726.321044, 92426.651930), (229626.911852, 91624.972391), (224449.442827, 96346.824141), (224275.546326, 99721.373490), (227426.607480, 102112.771866), (230832.284098, 102057.276845), (234977.365227, 96338.959266)))	(((234977.365227, 96338.959266), (232726.321044, 92426.651930), (229626.911852, 91624.972391), (224449.442827, 96346.824141), (224275.546326, 99721.373490), (227426.607480, 102112.771866), (230832.284098, 102057.276845), (234977.365227, 96338.959266)))
00043	 26	 22.9890	 10.7229	 1.2000	 1.1830	 0.9507	(((226346.177702, 116409.967428), (235771.258935, 107390.332614), (230832.284098, 102057.276845), (227426.607480, 102112.771866), (224823.596001, 113933.343891), (225486.195534, 115785.152889), (226346.177702, 116409.967428)))	(((226346.177702, 116409.967428), (235771.258935, 107390.332614), (230832.284098, 102057.276845), (227426.607480, 102112.771866), (224823.596001, 113933.343891), (225486.195534, 115785.152889), (226346.177702, 116409.967428)))
00043	 18	 23.2277	 8.7041	 1.2000	 0.7677	 0.9216	(((229626.911852, 91624.972391), (232726.321044, 92426.651930), (240937.521608, 82918.509429), (240367.169906, 81163.147425), (238766.241826, 80000.005106), (225787.769606, 79999.996814), (225151.424811, 80462.328375), (225155.501642, 82786.034347), (229626.911852, 91624.972391)))	(((240000.001146, 84004.109286), (240000.001449, 80896.383929), (238766.241826, 80000.005106), (232277.005716, 80000.000960), (225787.763966, 80000.000912), (225151.424811, 80462.328375), (225155.501642, 82786.034347), (229626.911852, 91624.972391), (232726.321044, 92426.651930), (240000.001146, 84004.109286)))
00043	 45	 23.5674	 11.3273	 1.2000	 0.7088	 0.9190	(((244540.867624, 116760.422863), (236011.297639, 107398.232519), (235771.258935, 107390.332614), (226610.937132, 116156.595992), (227583.830073, 119150.852546), (228752.574421, 119999.995015), (242595.425603, 119999.994990), (243764.169948, 119150.852517), (244540.867624, 116760.422863)))	(((240000.000374, 111776.295457), (236011.297639, 107398.232519), (235771.258935, 107390.332614), (226610.937132, 116156.595992), (227583.830073, 119150.852546), (228752.574421, 119999.995015), (240000.000000, 119999.995556), (240000.000374, 111776.295457)))
00043	 14	 23.6061	 10.1514	 1.2000	 1.3500	 0.9554	(((242589.539290, 100935.228606), (239959.794896, 97427.197591), (234977.365227, 96338.959266), (230832.284098, 102057.276845), (235771.258935, 107390.332614), (236011.297639, 107398.232519), (242565.453344, 101126.935847), (242589.539290, 100935.228606)))	(((239999.999147, 97480.829328), (239959.794896, 97427.197591), (234977.365227, 96338.959266), (230832.284098, 102057.276845), (235771.258935, 107390.332614), (236011.297639, 107398.232519), (239999.998706, 103581.672636), (239999.999147, 97480.829328)))
00043	 29	 23.8120	 9.2087	 1.2000	 1.1336	 0.9502	(((241224.162980, 82586.601395), (232726.321044, 92426.651930), (234977.365227, 96338.959266), (239959.794896, 97427.197591), (243713.433381, 88048.573156), (241734.916292, 82957.685480), (241224.162980, 82586.601395)))	(((240000.000903, 84004.116194), (232726.321044, 92426.651930), (234977.365227, 96338.959266), (239959.794896, 97427.197591), (240000.000147, 97326.743074), (240000.000903, 84004.116194)))
00043	 46	 24.1892	 10.7608	 1.2000	 1.0682	 0.9577	(((244982.169957, 117118.565159), (245189.533136, 116967.906990), (247847.353822, 109207.762017), (242565.453344, 101126.935847), (236011.297639, 107398.232519), (244867.149057, 117118.565159), (244982.169957, 117118.565159)))	(((239999.999655, 103581.671728), (236011.297639, 107398.232519), (240000.000873, 111776.300804), (239999.999655, 103581.671728)))
00043	 28	 24.4976	 9.4831	 1.2000	 1.2069	 0.9594	(((251149.319657, 93531.570688), (243713.433381, 88048.573156), (239959.794896, 97427.197591), (242589.539290, 100935.228606), (250032.038273, 97523.184386), (251149.319657, 93531.570688)))	(((239999.998986, 97326.745974), (239959.794896, 97427.197591), (239999.998970, 97480.829092), (239999.998986, 97326.745974)))
00044	 4	 19.5955	 7.7585	 1.2000	 2.3274	 0.4303	(((191237.648424, 82221.538802), (200112.918150, 80000.000000), (200000.000000, 80000.000000), (199999.992648, 75643.673090), (193813.050529, 74866.297143), (191237.648424, 82221.538802)))	(((200112.918150, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80028.263930), (200112.918150, 80000.000000)))
00044	 49	 19.6427	 12.2601	 1.2000	 2.2035	 0.5233	(((192355.738845, 120588.605626), (195261.084014, 126391.005131), (199999.997486, 126709.721744), (200000.000000, 120000.000000), (200582.206788, 120000.000000), (194826.055878, 118801.810021), (192355.738845, 120588.605626)))	(((200582.206788, 120000.000000), (200000.000000, 119878.809189), (200000.000000, 120000.000000), (200582.206788, 120000.000000)))
00044	 21	 19.6561	 9.3126	 1.2000	 0.6714	 0.6441	(((188349.654932, 87621.086125), (186561.000000, 93126.000036), (188470.830073, 99003.852546), (189708.919716, 99903.377321), (200217.096295, 98863.956951), (201644.100676, 90607.455963), (200738.706635, 89022.170154), (188349.654932, 87621.086125)))	(((200000.000036, 98885.431112), (200217.096295, 98863.956951), (201644.100676, 90607.455963), (200738.706635, 89022.170154), (200000.000858, 88938.629550), (200000.000036, 98885.431112)))
00044	 38	 19.7583	 8.4089	 1.2000	 1.0075	 0.5438	(((188745.177479, 87665.814491), (200738.706635, 89022.170154), (204239.882689, 79999.987532), (200112.918150, 80000.000000), (191237.648424, 82221.538802), (187895.534802, 85050.883241), (188745.177479, 87665.814491)))	(((204239.878647, 79999.997949), (200112.918150, 80000.000000), (200000.000000, 80028.265126), (199999.998431, 88938.629184), (200738.706635, 89022.170154), (204239.878647, 79999.997949)))
00044	 30	 19.7756	 10.5207	 1.2000	 0.7240	 0.8258	(((189471.624082, 99926.851973), (187756.000000, 105207.000036), (188378.435059, 107122.658150), (194644.222710, 110597.766881), (198844.910005, 110576.665754), (202902.520146, 108041.009130), (203254.918230, 107345.704942), (200584.700343, 99137.572321), (200217.096295, 98863.956951), (189471.624082, 99926.851973)))	(((199999.999810, 109854.834180), (202902.520146, 108041.009130), (203254.918230, 107345.704942), (200584.700343, 99137.572321), (200217.096295, 98863.956951), (200000.002033, 98885.430964), (199999.999810, 109854.834180)))
00044	 1	 19.7810	 11.5957	 1.2000	 1.9225	 0.6686	(((194644.222710, 110597.766881), (194826.055878, 118801.810021), (200582.206788, 120000.000000), (202429.417755, 120000.000583), (198844.910005, 110576.665754), (194644.222710, 110597.766881)))	(((200582.206788, 120000.000000), (202429.417755, 120000.000583), (200000.000482, 113613.290329), (200000.000000, 119878.809240), (200582.206788, 120000.000000)))
00044	 11	 20.3194	 11.3909	 1.2000	 1.4404	 0.6395	(((202902.520146, 108041.009130), (198844.910005, 110576.665754), (202429.417755, 120000.000583), (208068.057864, 120000.004143), (208517.647883, 116376.817679), (202902.520146, 108041.009130)))	(((202429.417755, 120000.000583), (208068.058375, 120000.000028), (208517.647883, 116376.817679), (202902.520146, 108041.009130), (200000.000849, 109854.833530), (200000.001048, 113613.291818), (202429.417755, 120000.000583)))
00044	 12	 20.5587	 9.4686	 1.2000	 1.4063	 0.7157	(((210706.931053, 91629.029012), (201644.100676, 90607.455963), (200217.096295, 98863.956951), (200584.700343, 99137.572321), (210048.258295, 98084.836049), (210706.931053, 91629.029012)))	(((210706.931053, 91629.029012), (201644.100676, 90607.455963), (200217.096295, 98863.956951), (200584.700343, 99137.572321), (210048.258295, 98084.836049), (210706.931053, 91629.029012)))
00044	 47	 20.6396	 8.7509	 1.2000	 1.0483	 0.7035	(((201644.100676, 90607.455963), (210706.931053, 91629.029012), (211845.749520, 90411.941234), (209729.674864, 80000.003444), (204239.882689, 79999.987532), (200738.706635, 89022.170154), (201644.100676, 90607.455963)))	(((208357.226820, 79999.999466), (204239.878032, 79999.999532), (200738.706635, 89022.170154), (201644.100676, 90607.455963), (210706.931053, 91629.029012), (211845.749520, 90411.941234), (209729.674864, 80000.003444), (208357.226820, 79999.999466)))
00044	 2	 20.6443	 10.2381	 1.2000	 1.5303	 0.8110	(((210048.258295, 98084.836049), (200584.700343, 99137.572321), (203254.918230, 107345.704942), (208147.317140, 106270.399564), (211195.356496, 99562.381784), (210048.258295, 98084.836049)))	(((210048.258295, 98084.836049), (200584.700343, 99137.572321), (203254.918230, 107345.704942), (208147.317140, 106270.399564), (211195.356496, 99562.381784), (210048.258295, 98084.836049)))
00044	 23	 20.8231	 11.0516	 1.2000	 1.8341	 0.7278	(((213468.260671, 110094.345758), (208147.317140, 106270.399564), (203254.918230, 107345.704942), (202902.520146, 108041.009130), (208517.647883, 116376.817679), (213468.260671, 110094.345758)))	(((213468.260671, 110094.345758), (208147.317140, 106270.399564), (203254.918230, 107345.704942), (202902.520146, 108041.009130), (208517.647883, 116376.817679), (213468.260671, 110094.345758)))
00044	 3	 21.2198	 10.4996	 1.2000	 1.8140	 0.8232	(((216334.262106, 109513.568909), (216754.073462, 108990.494375), (214382.094817, 100553.993472), (211195.356496, 99562.381784), (208147.317140, 106270.399564), (213468.260671, 110094.345758), (216334.262106, 109513.568909)))	(((216334.262106, 109513.568909), (216754.073462, 108990.494375), (214382.094817, 100553.993472), (211195.356496, 99562.381784), (208147.317140, 106270.399564), (213468.260671, 110094.345758), (216334.262106, 109513.568909)))
00044	 36	 21.4283	 11.5285	 1.2000	 1.1935	 0.7857	(((216334.262106, 109513.568909), (213468.260671, 110094.345758), (208517.647883, 116376.817679), (208068.057048, 120000.015196), (220198.436700, 120000.010416), (216334.262106, 109513.568909)))	(((208068.059033, 119999.999196), (220198.432278, 119999.998416), (216334.262106, 109513.568909), (213468.260671, 110094.345758), (208517.647883, 116376.817679), (208068.059033, 119999.999196)))
00044	 25	 21.5104	 9.5657	 1.2000	 1.2315	 0.8494	(((219961.127379, 92139.036739), (218382.973065, 90819.338142), (211845.749520, 90411.941234), (210706.931053, 91629.029012), (210048.258295, 98084.836049), (211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273), (219961.127379, 92139.036739)))	(((219961.127379, 92139.036739), (218382.973065, 90819.338142), (211845.749520, 90411.941234), (210706.931053, 91629.029012), (210048.258295, 98084.836049), (211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273), (219961.127379, 92139.036739)))
00044	 19	 21.5730	 8.5612	 1.2000	 1.1106	 0.8613	(((211845.749520, 90411.941234), (218382.973065, 90819.338142), (220162.450000, 79999.986407), (209729.675608, 80000.009763), (211845.749520, 90411.941234)))	(((220162.448026, 79999.998407), (214946.062804, 79999.998085), (209729.675608, 80000.009763), (211845.749520, 90411.941234), (218382.973065, 90819.338142), (220162.448026, 79999.998407)))
00044	 13	 21.8561	 10.3207	 1.2000	 1.5400	 0.8470	(((219275.392866, 98313.446273), (214382.094817, 100553.993472), (216754.073462, 108990.494375), (222368.513269, 107144.987792), (223713.485868, 101938.902155), (219275.392866, 98313.446273)))	(((219275.392866, 98313.446273), (214382.094817, 100553.993472), (216754.073462, 108990.494375), (222368.513269, 107144.987792), (223713.485868, 101938.902155), (219275.392866, 98313.446273)))
00044	 24	 22.1640	 11.2574	 1.2000	 0.8151	 0.8857	(((222368.513269, 107144.987792), (216754.073462, 108990.494375), (216334.262106, 109513.568909), (220198.432995, 119999.994358), (227599.335078, 119999.994674), (229730.169948, 118451.852517), (230499.090619, 116085.354956), (229246.271285, 112982.766182), (222368.513269, 107144.987792)))	(((222368.513269, 107144.987792), (216754.073462, 108990.494375), (216334.262106, 109513.568909), (220198.432995, 119999.994358), (227599.335078, 119999.994674), (229730.169948, 118451.852517), (230499.090619, 116085.354956), (229246.271285, 112982.766182), (222368.513269, 107144.987792)))
00044	 15	 22.2564	 8.6736	 1.2000	 1.0224	 0.8675	(((218382.973065, 90819.338142), (219961.127379, 92139.036739), (224012.225829, 91580.941770), (229841.730817, 82583.984228), (229869.210682, 80287.841173), (229473.012184, 79999.986119), (220162.448444, 80000.005976), (218382.973065, 90819.338142)))	(((229473.028701, 79999.998119), (223886.673940, 79999.998033), (220162.448444, 80000.005976), (218382.973065, 90819.338142), (219961.127379, 92139.036739), (224012.225829, 91580.941770), (229841.730817, 82583.984228), (229869.210682, 80287.841173), (229473.028701, 79999.998119)))
00044	 5	 22.3928	 9.6637	 1.2000	 1.3761	 0.9229	(((229212.714263, 96220.789519), (224012.225829, 91580.941770), (219961.127379, 92139.036739), (219275.392866, 98313.446273), (223713.485868, 101938.902155), (229053.297077, 99733.314927), (229212.714263, 96220.789519)))	(((229212.714263, 96220.789519), (224012.225829, 91580.941770), (219961.127379, 92139.036739), (219275.392866, 98313.446273), (223713.485868, 101938.902155), (229053.297077, 99733.314927), (229212.714263, 96220.789519)))
00044	 43	 22.7607	 10.5544	 1.2000	 1.2849	 0.9059	(((229053.297077, 99733.314927), (223713.485868, 101938.902155), (222368.513269, 107144.987792), (229246.271285, 112982.766182), (232171.502211, 102260.059798), (229053.297077, 99733.314927)))	(((229053.297077, 99733.314927), (223713.485868, 101938.902155), (222368.513269, 107144.987792), (229246.271285, 112982.766182), (232171.502211, 102260.059798), (229053.297077, 99733.314927)))
00044	 40	 22.9026	 9.0923	 1.2000	 1.4100	 0.9303	(((229841.730817, 82583.984228), (224012.225829, 91580.941770), (229212.714263, 96220.789519), (234409.272414, 91678.102923), (229841.730817, 82583.984228)))	(((229841.730817, 82583.984228), (224012.225829, 91580.941770), (229212.714263, 96220.789519), (234409.272414, 91678.102923), (229841.730817, 82583.984228)))
00044	 26	 23.4436	 10.7407	 1.2000	 1.1377	 0.9596	(((231190.603530, 116804.786483), (240339.258948, 107494.179353), (235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230623.105012, 116392.474788), (231190.603530, 116804.786483)))	(((240000.000803, 107839.443129), (240000.000813, 107111.516823), (235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230623.105012, 116392.474788), (231190.603530, 116804.786483), (240000.000803, 107839.443129)))
00044	 50	 23.4438	 9.7114	 1.2000	 1.2967	 0.9531	(((237331.300025, 92416.841898), (234409.272414, 91678.102923), (229212.714263, 96220.789519), (229053.297077, 99733.314927), (232171.502211, 102260.059798), (235699.439427, 102260.745301), (239808.234533, 96317.617848), (237331.300025, 92416.841898)))	(((237331.300025, 92416.841898), (234409.272414, 91678.102923), (229212.714263, 96220.789519), (229053.297077, 99733.314927), (232171.502211, 102260.059798), (235699.439427, 102260.745301), (239808.234533, 96317.617848), (237331.300025, 92416.841898)))
00044	 18	 23.7018	 8.6909	 1.2000	 0.7802	 0.9314	(((234409.272414, 91678.102923), (237331.300025, 92416.841898), (245615.710349, 82593.196255), (245108.169906, 81031.147425), (243688.924158, 80000.005045), (230347.078312, 80000.003268), (229868.491214, 80347.717151), (229841.730817, 82583.984228), (234409.272414, 91678.102923)))	(((239999.998451, 89252.301920), (240000.000000, 80000.004566), (230347.078312, 80000.003268), (229868.491214, 80347.717151), (229841.730817, 82583.984228), (234409.272414, 91678.102923), (237331.300025, 92416.841898), (239999.998451, 89252.301920)))
00044	 45	 24.0530	 11.3395	 1.2000	 0.7179	 0.9387	(((249374.990432, 116949.753936), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (231526.751225, 116462.684838), (232439.830073, 119272.852546), (233440.655903, 119999.995071), (247619.344121, 119999.995045), (248620.169948, 119272.852517), (249374.990432, 116949.753936)))	(((239999.998042, 107839.445809), (231526.751225, 116462.684838), (232439.830073, 119272.852546), (233440.655903, 119999.995071), (240000.000000, 119999.995074), (239999.998042, 107839.445809)))
