#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00137	 33	 14.3333	 1.5000	 0.0000	 0.2963	 1.0000	 (((150833.000000, 22500.000000), (150833.000000, 0.000000), (135833.000000, 0.000000), (135833.000000, 22500.000000), (150833.000000, 22500.000000)))
00137	 27	 14.3333	 3.0000	 0.0000	 0.4444	 1.0000	 (((135833.000000, 37500.000000), (150833.000000, 37500.000000), (150833.000000, 22500.000000), (135833.000000, 22500.000000), (135833.000000, 37500.000000)))
00137	 21	 14.3333	 4.5000	 0.0000	 0.4444	 1.0000	 (((135833.000000, 52500.000000), (150833.000000, 52500.000000), (150833.000000, 37500.000000), (135833.000000, 37500.000000), (135833.000000, 52500.000000)))
00137	 15	 14.3333	 6.0000	 0.0000	 0.4444	 1.0000	 (((135833.000000, 67500.000000), (150833.000000, 67500.000000), (150833.000000, 52500.000000), (135833.000000, 52500.000000), (135833.000000, 67500.000000)))
00137	 9	 14.3333	 7.5000	 0.0000	 0.4444	 1.0000	 (((135833.000000, 82500.000000), (150833.000000, 82500.000000), (150833.000000, 67500.000000), (135833.000000, 67500.000000), (135833.000000, 82500.000000)))
00137	 3	 14.3333	 9.0000	 0.0000	 0.3810	 1.0000	 (((150833.000000, 82500.000000), (135833.000000, 82500.000000), (135833.000000, 100000.000000), (150833.000000, 100000.000000), (150833.000000, 82500.000000)))
00137	 34	 15.8333	 1.5000	 0.0000	 0.2963	 1.0000	 (((165833.000000, 22500.000000), (165833.000000, 0.000000), (150833.000000, 0.000000), (150833.000000, 22500.000000), (165833.000000, 22500.000000)))
00137	 28	 15.8333	 3.0000	 0.0000	 0.4444	 1.0000	 (((150833.000000, 37500.000000), (165833.000000, 37500.000000), (165833.000000, 22500.000000), (150833.000000, 22500.000000), (150833.000000, 37500.000000)))
00137	 22	 15.8333	 4.5000	 0.0000	 0.4444	 1.0000	 (((150833.000000, 52500.000000), (165833.000000, 52500.000000), (165833.000000, 37500.000000), (150833.000000, 37500.000000), (150833.000000, 52500.000000)))
00137	 16	 15.8333	 6.0000	 0.0000	 0.4444	 1.0000	 (((150833.000000, 67500.000000), (165833.000000, 67500.000000), (165833.000000, 52500.000000), (150833.000000, 52500.000000), (150833.000000, 67500.000000)))
00137	 10	 15.8333	 7.5000	 0.0000	 0.4444	 1.0000	 (((150833.000000, 82500.000000), (165833.000000, 82500.000000), (165833.000000, 67500.000000), (150833.000000, 67500.000000), (150833.000000, 82500.000000)))
00137	 4	 15.8333	 9.0000	 0.0000	 0.3810	 1.0000	 (((165833.000000, 82500.000000), (150833.000000, 82500.000000), (150833.000000, 100000.000000), (165833.000000, 100000.000000), (165833.000000, 82500.000000)))
00137	 35	 17.3333	 1.5000	 0.0000	 0.2963	 1.0000	 (((180833.000000, 22500.000000), (180833.000000, 0.000000), (165833.000000, 0.000000), (165833.000000, 22500.000000), (180833.000000, 22500.000000)))
00137	 29	 17.3333	 3.0000	 0.0000	 0.4444	 1.0000	 (((165833.000000, 37500.000000), (180833.000000, 37500.000000), (180833.000000, 22500.000000), (165833.000000, 22500.000000), (165833.000000, 37500.000000)))
00137	 23	 17.3333	 4.5000	 0.0000	 0.4444	 1.0000	 (((165833.000000, 52500.000000), (180833.000000, 52500.000000), (180833.000000, 37500.000000), (165833.000000, 37500.000000), (165833.000000, 52500.000000)))
00137	 17	 17.3333	 6.0000	 0.0000	 0.4444	 1.0000	 (((165833.000000, 67500.000000), (180833.000000, 67500.000000), (180833.000000, 52500.000000), (165833.000000, 52500.000000), (165833.000000, 67500.000000)))
00137	 11	 17.3333	 7.5000	 0.0000	 0.4444	 1.0000	 (((165833.000000, 82500.000000), (180833.000000, 82500.000000), (180833.000000, 67500.000000), (165833.000000, 67500.000000), (165833.000000, 82500.000000)))
00137	 5	 17.3333	 9.0000	 0.0000	 0.3810	 1.0000	 (((180833.000000, 82500.000000), (165833.000000, 82500.000000), (165833.000000, 100000.000000), (180833.000000, 100000.000000), (180833.000000, 82500.000000)))
00137	 36	 18.8333	 1.5000	 0.0000	 0.0373	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (180833.000000, 0.000000), (180833.000000, 22500.000000), (300000.000000, 22500.000000)))
00137	 30	 18.8333	 3.0000	 0.0000	 0.0559	 1.0000	 (((180833.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (180833.000000, 22500.000000), (180833.000000, 37500.000000)))
00137	 24	 18.8333	 4.5000	 0.0000	 0.0559	 1.0000	 (((180833.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (180833.000000, 37500.000000), (180833.000000, 52500.000000)))
00137	 18	 18.8333	 6.0000	 0.0000	 0.0559	 1.0000	 (((180833.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (180833.000000, 52500.000000), (180833.000000, 67500.000000)))
00137	 12	 18.8333	 7.5000	 0.0000	 0.0559	 1.0000	 (((180833.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (180833.000000, 67500.000000), (180833.000000, 82500.000000)))
00137	 6	 18.8333	 9.0000	 0.0000	 0.0480	 1.0000	 (((300000.000000, 82500.000000), (180833.000000, 82500.000000), (180833.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00138	 31	 11.4167	 1.5000	 0.0000	 0.0351	 1.0000	 (((-5000.000000, 22500.000000), (121667.000000, 22500.000000), (121667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00138	 25	 11.4167	 3.0000	 0.0000	 0.0526	 1.0000	 (((121667.000000, 37500.000000), (121667.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (121667.000000, 37500.000000)))
00138	 19	 11.4167	 4.5000	 0.0000	 0.0526	 1.0000	 (((121667.000000, 52500.000000), (121667.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (121667.000000, 52500.000000)))
00138	 13	 11.4167	 6.0000	 0.0000	 0.0526	 1.0000	 (((121667.000000, 67500.000000), (121667.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (121667.000000, 67500.000000)))
00138	 7	 11.4167	 7.5000	 0.0000	 0.0526	 1.0000	 (((121667.000000, 82500.000000), (121667.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (121667.000000, 82500.000000)))
00138	 1	 11.4167	 9.0000	 0.0000	 0.0451	 1.0000	 (((121667.000000, 100000.000000), (121667.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (121667.000000, 100000.000000)))
00138	 32	 12.9167	 1.5000	 0.0000	 0.2963	 1.0000	 (((136667.000000, 22500.000000), (136667.000000, 0.000000), (121667.000000, 0.000000), (121667.000000, 22500.000000), (136667.000000, 22500.000000)))
00138	 26	 12.9167	 3.0000	 0.0000	 0.4444	 1.0000	 (((121667.000000, 37500.000000), (136667.000000, 37500.000000), (136667.000000, 22500.000000), (121667.000000, 22500.000000), (121667.000000, 37500.000000)))
00138	 20	 12.9167	 4.5000	 0.0000	 0.4444	 1.0000	 (((121667.000000, 52500.000000), (136667.000000, 52500.000000), (136667.000000, 37500.000000), (121667.000000, 37500.000000), (121667.000000, 52500.000000)))
00138	 14	 12.9167	 6.0000	 0.0000	 0.4444	 1.0000	 (((121667.000000, 67500.000000), (136667.000000, 67500.000000), (136667.000000, 52500.000000), (121667.000000, 52500.000000), (121667.000000, 67500.000000)))
00138	 8	 12.9167	 7.5000	 0.0000	 0.4444	 1.0000	 (((121667.000000, 82500.000000), (136667.000000, 82500.000000), (136667.000000, 67500.000000), (121667.000000, 67500.000000), (121667.000000, 82500.000000)))
00138	 2	 12.9167	 9.0000	 0.0000	 0.3810	 1.0000	 (((136667.000000, 82500.000000), (121667.000000, 82500.000000), (121667.000000, 100000.000000), (136667.000000, 100000.000000), (136667.000000, 82500.000000)))
00138	 33	 14.4167	 1.5000	 0.0000	 0.2963	 1.0000	 (((151667.000000, 22500.000000), (151667.000000, 0.000000), (136667.000000, 0.000000), (136667.000000, 22500.000000), (151667.000000, 22500.000000)))
00138	 27	 14.4167	 3.0000	 0.0000	 0.4444	 1.0000	 (((136667.000000, 37500.000000), (151667.000000, 37500.000000), (151667.000000, 22500.000000), (136667.000000, 22500.000000), (136667.000000, 37500.000000)))
00138	 21	 14.4167	 4.5000	 0.0000	 0.4444	 1.0000	 (((136667.000000, 52500.000000), (151667.000000, 52500.000000), (151667.000000, 37500.000000), (136667.000000, 37500.000000), (136667.000000, 52500.000000)))
00138	 15	 14.4167	 6.0000	 0.0000	 0.4444	 1.0000	 (((136667.000000, 67500.000000), (151667.000000, 67500.000000), (151667.000000, 52500.000000), (136667.000000, 52500.000000), (136667.000000, 67500.000000)))
00138	 9	 14.4167	 7.5000	 0.0000	 0.4444	 1.0000	 (((136667.000000, 82500.000000), (151667.000000, 82500.000000), (151667.000000, 67500.000000), (136667.000000, 67500.000000), (136667.000000, 82500.000000)))
00138	 3	 14.4167	 9.0000	 0.0000	 0.3810	 1.0000	 (((151667.000000, 82500.000000), (136667.000000, 82500.000000), (136667.000000, 100000.000000), (151667.000000, 100000.000000), (151667.000000, 82500.000000)))
00138	 34	 15.9167	 1.5000	 0.0000	 0.2963	 1.0000	 (((166667.000000, 22500.000000), (166667.000000, 0.000000), (151667.000000, 0.000000), (151667.000000, 22500.000000), (166667.000000, 22500.000000)))
00138	 28	 15.9167	 3.0000	 0.0000	 0.4444	 1.0000	 (((151667.000000, 37500.000000), (166667.000000, 37500.000000), (166667.000000, 22500.000000), (151667.000000, 22500.000000), (151667.000000, 37500.000000)))
00138	 22	 15.9167	 4.5000	 0.0000	 0.4444	 1.0000	 (((151667.000000, 52500.000000), (166667.000000, 52500.000000), (166667.000000, 37500.000000), (151667.000000, 37500.000000), (151667.000000, 52500.000000)))
00138	 16	 15.9167	 6.0000	 0.0000	 0.4444	 1.0000	 (((151667.000000, 67500.000000), (166667.000000, 67500.000000), (166667.000000, 52500.000000), (151667.000000, 52500.000000), (151667.000000, 67500.000000)))
00138	 10	 15.9167	 7.5000	 0.0000	 0.4444	 1.0000	 (((151667.000000, 82500.000000), (166667.000000, 82500.000000), (166667.000000, 67500.000000), (151667.000000, 67500.000000), (151667.000000, 82500.000000)))
00138	 4	 15.9167	 9.0000	 0.0000	 0.3810	 1.0000	 (((166667.000000, 82500.000000), (151667.000000, 82500.000000), (151667.000000, 100000.000000), (166667.000000, 100000.000000), (166667.000000, 82500.000000)))
00138	 35	 17.4167	 1.5000	 0.0000	 0.2963	 1.0000	 (((181667.000000, 22500.000000), (181667.000000, 0.000000), (166667.000000, 0.000000), (166667.000000, 22500.000000), (181667.000000, 22500.000000)))
00138	 29	 17.4167	 3.0000	 0.0000	 0.4444	 1.0000	 (((166667.000000, 37500.000000), (181667.000000, 37500.000000), (181667.000000, 22500.000000), (166667.000000, 22500.000000), (166667.000000, 37500.000000)))
00138	 23	 17.4167	 4.5000	 0.0000	 0.4444	 1.0000	 (((166667.000000, 52500.000000), (181667.000000, 52500.000000), (181667.000000, 37500.000000), (166667.000000, 37500.000000), (166667.000000, 52500.000000)))
00138	 17	 17.4167	 6.0000	 0.0000	 0.4444	 1.0000	 (((166667.000000, 67500.000000), (181667.000000, 67500.000000), (181667.000000, 52500.000000), (166667.000000, 52500.000000), (166667.000000, 67500.000000)))
00138	 11	 17.4167	 7.5000	 0.0000	 0.4444	 1.0000	 (((166667.000000, 82500.000000), (181667.000000, 82500.000000), (181667.000000, 67500.000000), (166667.000000, 67500.000000), (166667.000000, 82500.000000)))
00138	 5	 17.4167	 9.0000	 0.0000	 0.3810	 1.0000	 (((181667.000000, 82500.000000), (166667.000000, 82500.000000), (166667.000000, 100000.000000), (181667.000000, 100000.000000), (181667.000000, 82500.000000)))
00138	 36	 18.9167	 1.5000	 0.0000	 0.0376	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (181667.000000, 0.000000), (181667.000000, 22500.000000), (300000.000000, 22500.000000)))
00138	 30	 18.9167	 3.0000	 0.0000	 0.0563	 1.0000	 (((181667.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (181667.000000, 22500.000000), (181667.000000, 37500.000000)))
00138	 24	 18.9167	 4.5000	 0.0000	 0.0563	 1.0000	 (((181667.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (181667.000000, 37500.000000), (181667.000000, 52500.000000)))
00138	 18	 18.9167	 6.0000	 0.0000	 0.0563	 1.0000	 (((181667.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (181667.000000, 52500.000000), (181667.000000, 67500.000000)))
00138	 12	 18.9167	 7.5000	 0.0000	 0.0563	 1.0000	 (((181667.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (181667.000000, 67500.000000), (181667.000000, 82500.000000)))
00138	 6	 18.9167	 9.0000	 0.0000	 0.0483	 1.0000	 (((300000.000000, 82500.000000), (181667.000000, 82500.000000), (181667.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00139	 31	 11.5000	 1.5000	 0.0000	 0.0349	 1.0000	 (((-5000.000000, 22500.000000), (122500.000000, 22500.000000), (122500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00139	 25	 11.5000	 3.0000	 0.0000	 0.0523	 1.0000	 (((122500.000000, 37500.000000), (122500.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (122500.000000, 37500.000000)))
00139	 19	 11.5000	 4.5000	 0.0000	 0.0523	 1.0000	 (((122500.000000, 52500.000000), (122500.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (122500.000000, 52500.000000)))
00139	 13	 11.5000	 6.0000	 0.0000	 0.0523	 1.0000	 (((122500.000000, 67500.000000), (122500.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (122500.000000, 67500.000000)))
00139	 7	 11.5000	 7.5000	 0.0000	 0.0523	 1.0000	 (((122500.000000, 82500.000000), (122500.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (122500.000000, 82500.000000)))
00139	 1	 11.5000	 9.0000	 0.0000	 0.0448	 1.0000	 (((122500.000000, 100000.000000), (122500.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (122500.000000, 100000.000000)))
00139	 32	 13.0000	 1.5000	 0.0000	 0.2963	 1.0000	 (((137500.000000, 22500.000000), (137500.000000, 0.000000), (122500.000000, 0.000000), (122500.000000, 22500.000000), (137500.000000, 22500.000000)))
00139	 26	 13.0000	 3.0000	 0.0000	 0.4444	 1.0000	 (((122500.000000, 37500.000000), (137500.000000, 37500.000000), (137500.000000, 22500.000000), (122500.000000, 22500.000000), (122500.000000, 37500.000000)))
00139	 20	 13.0000	 4.5000	 0.0000	 0.4444	 1.0000	 (((122500.000000, 52500.000000), (137500.000000, 52500.000000), (137500.000000, 37500.000000), (122500.000000, 37500.000000), (122500.000000, 52500.000000)))
00139	 14	 13.0000	 6.0000	 0.0000	 0.4444	 1.0000	 (((122500.000000, 67500.000000), (137500.000000, 67500.000000), (137500.000000, 52500.000000), (122500.000000, 52500.000000), (122500.000000, 67500.000000)))
00139	 8	 13.0000	 7.5000	 0.0000	 0.4444	 1.0000	 (((122500.000000, 82500.000000), (137500.000000, 82500.000000), (137500.000000, 67500.000000), (122500.000000, 67500.000000), (122500.000000, 82500.000000)))
00139	 2	 13.0000	 9.0000	 0.0000	 0.3810	 1.0000	 (((137500.000000, 82500.000000), (122500.000000, 82500.000000), (122500.000000, 100000.000000), (137500.000000, 100000.000000), (137500.000000, 82500.000000)))
00139	 33	 14.5000	 1.5000	 0.0000	 0.2963	 1.0000	 (((152500.000000, 22500.000000), (152500.000000, 0.000000), (137500.000000, 0.000000), (137500.000000, 22500.000000), (152500.000000, 22500.000000)))
00139	 27	 14.5000	 3.0000	 0.0000	 0.4444	 1.0000	 (((137500.000000, 37500.000000), (152500.000000, 37500.000000), (152500.000000, 22500.000000), (137500.000000, 22500.000000), (137500.000000, 37500.000000)))
00139	 21	 14.5000	 4.5000	 0.0000	 0.4444	 1.0000	 (((137500.000000, 52500.000000), (152500.000000, 52500.000000), (152500.000000, 37500.000000), (137500.000000, 37500.000000), (137500.000000, 52500.000000)))
00139	 15	 14.5000	 6.0000	 0.0000	 0.4444	 1.0000	 (((137500.000000, 67500.000000), (152500.000000, 67500.000000), (152500.000000, 52500.000000), (137500.000000, 52500.000000), (137500.000000, 67500.000000)))
00139	 9	 14.5000	 7.5000	 0.0000	 0.4444	 1.0000	 (((137500.000000, 82500.000000), (152500.000000, 82500.000000), (152500.000000, 67500.000000), (137500.000000, 67500.000000), (137500.000000, 82500.000000)))
00139	 3	 14.5000	 9.0000	 0.0000	 0.3810	 1.0000	 (((152500.000000, 82500.000000), (137500.000000, 82500.000000), (137500.000000, 100000.000000), (152500.000000, 100000.000000), (152500.000000, 82500.000000)))
00139	 34	 16.0000	 1.5000	 0.0000	 0.2963	 1.0000	 (((167500.000000, 22500.000000), (167500.000000, 0.000000), (152500.000000, 0.000000), (152500.000000, 22500.000000), (167500.000000, 22500.000000)))
00139	 28	 16.0000	 3.0000	 0.0000	 0.4444	 1.0000	 (((152500.000000, 37500.000000), (167500.000000, 37500.000000), (167500.000000, 22500.000000), (152500.000000, 22500.000000), (152500.000000, 37500.000000)))
00139	 22	 16.0000	 4.5000	 0.0000	 0.4444	 1.0000	 (((152500.000000, 52500.000000), (167500.000000, 52500.000000), (167500.000000, 37500.000000), (152500.000000, 37500.000000), (152500.000000, 52500.000000)))
00139	 16	 16.0000	 6.0000	 0.0000	 0.4444	 1.0000	 (((152500.000000, 67500.000000), (167500.000000, 67500.000000), (167500.000000, 52500.000000), (152500.000000, 52500.000000), (152500.000000, 67500.000000)))
00139	 10	 16.0000	 7.5000	 0.0000	 0.4444	 1.0000	 (((152500.000000, 82500.000000), (167500.000000, 82500.000000), (167500.000000, 67500.000000), (152500.000000, 67500.000000), (152500.000000, 82500.000000)))
00139	 4	 16.0000	 9.0000	 0.0000	 0.3810	 1.0000	 (((167500.000000, 82500.000000), (152500.000000, 82500.000000), (152500.000000, 100000.000000), (167500.000000, 100000.000000), (167500.000000, 82500.000000)))
00139	 35	 17.5000	 1.5000	 0.0000	 0.2963	 1.0000	 (((182500.000000, 22500.000000), (182500.000000, 0.000000), (167500.000000, 0.000000), (167500.000000, 22500.000000), (182500.000000, 22500.000000)))
00139	 29	 17.5000	 3.0000	 0.0000	 0.4444	 1.0000	 (((167500.000000, 37500.000000), (182500.000000, 37500.000000), (182500.000000, 22500.000000), (167500.000000, 22500.000000), (167500.000000, 37500.000000)))
00139	 23	 17.5000	 4.5000	 0.0000	 0.4444	 1.0000	 (((167500.000000, 52500.000000), (182500.000000, 52500.000000), (182500.000000, 37500.000000), (167500.000000, 37500.000000), (167500.000000, 52500.000000)))
00139	 17	 17.5000	 6.0000	 0.0000	 0.4444	 1.0000	 (((167500.000000, 67500.000000), (182500.000000, 67500.000000), (182500.000000, 52500.000000), (167500.000000, 52500.000000), (167500.000000, 67500.000000)))
00139	 11	 17.5000	 7.5000	 0.0000	 0.4444	 1.0000	 (((167500.000000, 82500.000000), (182500.000000, 82500.000000), (182500.000000, 67500.000000), (167500.000000, 67500.000000), (167500.000000, 82500.000000)))
00139	 5	 17.5000	 9.0000	 0.0000	 0.3810	 1.0000	 (((182500.000000, 82500.000000), (167500.000000, 82500.000000), (167500.000000, 100000.000000), (182500.000000, 100000.000000), (182500.000000, 82500.000000)))
00139	 36	 19.0000	 1.5000	 0.0000	 0.0378	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (182500.000000, 0.000000), (182500.000000, 22500.000000), (300000.000000, 22500.000000)))
00139	 30	 19.0000	 3.0000	 0.0000	 0.0567	 1.0000	 (((182500.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (182500.000000, 22500.000000), (182500.000000, 37500.000000)))
00139	 24	 19.0000	 4.5000	 0.0000	 0.0567	 1.0000	 (((182500.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (182500.000000, 37500.000000), (182500.000000, 52500.000000)))
00139	 18	 19.0000	 6.0000	 0.0000	 0.0567	 1.0000	 (((182500.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (182500.000000, 52500.000000), (182500.000000, 67500.000000)))
00139	 12	 19.0000	 7.5000	 0.0000	 0.0567	 1.0000	 (((182500.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (182500.000000, 67500.000000), (182500.000000, 82500.000000)))
00139	 6	 19.0000	 9.0000	 0.0000	 0.0486	 1.0000	 (((300000.000000, 82500.000000), (182500.000000, 82500.000000), (182500.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00140	 31	 11.5833	 1.5000	 0.0000	 0.0346	 1.0000	 (((-5000.000000, 22500.000000), (123333.000000, 22500.000000), (123333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00140	 25	 11.5833	 3.0000	 0.0000	 0.0519	 1.0000	 (((123333.000000, 37500.000000), (123333.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (123333.000000, 37500.000000)))
00140	 19	 11.5833	 4.5000	 0.0000	 0.0519	 1.0000	 (((123333.000000, 52500.000000), (123333.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (123333.000000, 52500.000000)))
00140	 13	 11.5833	 6.0000	 0.0000	 0.0519	 1.0000	 (((123333.000000, 67500.000000), (123333.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (123333.000000, 67500.000000)))
00140	 7	 11.5833	 7.5000	 0.0000	 0.0519	 1.0000	 (((123333.000000, 82500.000000), (123333.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (123333.000000, 82500.000000)))
00140	 1	 11.5833	 9.0000	 0.0000	 0.0445	 1.0000	 (((123333.000000, 100000.000000), (123333.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (123333.000000, 100000.000000)))
00140	 32	 13.0833	 1.5000	 0.0000	 0.2963	 1.0000	 (((138333.000000, 22500.000000), (138333.000000, 0.000000), (123333.000000, 0.000000), (123333.000000, 22500.000000), (138333.000000, 22500.000000)))
00140	 26	 13.0833	 3.0000	 0.0000	 0.4444	 1.0000	 (((123333.000000, 37500.000000), (138333.000000, 37500.000000), (138333.000000, 22500.000000), (123333.000000, 22500.000000), (123333.000000, 37500.000000)))
00140	 20	 13.0833	 4.5000	 0.0000	 0.4444	 1.0000	 (((123333.000000, 52500.000000), (138333.000000, 52500.000000), (138333.000000, 37500.000000), (123333.000000, 37500.000000), (123333.000000, 52500.000000)))
00140	 14	 13.0833	 6.0000	 0.0000	 0.4444	 1.0000	 (((123333.000000, 67500.000000), (138333.000000, 67500.000000), (138333.000000, 52500.000000), (123333.000000, 52500.000000), (123333.000000, 67500.000000)))
00140	 8	 13.0833	 7.5000	 0.0000	 0.4444	 1.0000	 (((123333.000000, 82500.000000), (138333.000000, 82500.000000), (138333.000000, 67500.000000), (123333.000000, 67500.000000), (123333.000000, 82500.000000)))
00140	 2	 13.0833	 9.0000	 0.0000	 0.3810	 1.0000	 (((138333.000000, 82500.000000), (123333.000000, 82500.000000), (123333.000000, 100000.000000), (138333.000000, 100000.000000), (138333.000000, 82500.000000)))
00140	 33	 14.5833	 1.5000	 0.0000	 0.2963	 1.0000	 (((153333.000000, 22500.000000), (153333.000000, 0.000000), (138333.000000, 0.000000), (138333.000000, 22500.000000), (153333.000000, 22500.000000)))
00140	 27	 14.5833	 3.0000	 0.0000	 0.4444	 1.0000	 (((138333.000000, 37500.000000), (153333.000000, 37500.000000), (153333.000000, 22500.000000), (138333.000000, 22500.000000), (138333.000000, 37500.000000)))
00140	 21	 14.5833	 4.5000	 0.0000	 0.4444	 1.0000	 (((138333.000000, 52500.000000), (153333.000000, 52500.000000), (153333.000000, 37500.000000), (138333.000000, 37500.000000), (138333.000000, 52500.000000)))
00140	 15	 14.5833	 6.0000	 0.0000	 0.4444	 1.0000	 (((138333.000000, 67500.000000), (153333.000000, 67500.000000), (153333.000000, 52500.000000), (138333.000000, 52500.000000), (138333.000000, 67500.000000)))
00140	 9	 14.5833	 7.5000	 0.0000	 0.4444	 1.0000	 (((138333.000000, 82500.000000), (153333.000000, 82500.000000), (153333.000000, 67500.000000), (138333.000000, 67500.000000), (138333.000000, 82500.000000)))
00140	 3	 14.5833	 9.0000	 0.0000	 0.3810	 1.0000	 (((153333.000000, 82500.000000), (138333.000000, 82500.000000), (138333.000000, 100000.000000), (153333.000000, 100000.000000), (153333.000000, 82500.000000)))
00140	 34	 16.0833	 1.5000	 0.0000	 0.2963	 1.0000	 (((168333.000000, 22500.000000), (168333.000000, 0.000000), (153333.000000, 0.000000), (153333.000000, 22500.000000), (168333.000000, 22500.000000)))
00140	 28	 16.0833	 3.0000	 0.0000	 0.4444	 1.0000	 (((153333.000000, 37500.000000), (168333.000000, 37500.000000), (168333.000000, 22500.000000), (153333.000000, 22500.000000), (153333.000000, 37500.000000)))
00140	 22	 16.0833	 4.5000	 0.0000	 0.4444	 1.0000	 (((153333.000000, 52500.000000), (168333.000000, 52500.000000), (168333.000000, 37500.000000), (153333.000000, 37500.000000), (153333.000000, 52500.000000)))
00140	 16	 16.0833	 6.0000	 0.0000	 0.4444	 1.0000	 (((153333.000000, 67500.000000), (168333.000000, 67500.000000), (168333.000000, 52500.000000), (153333.000000, 52500.000000), (153333.000000, 67500.000000)))
00140	 10	 16.0833	 7.5000	 0.0000	 0.4444	 1.0000	 (((153333.000000, 82500.000000), (168333.000000, 82500.000000), (168333.000000, 67500.000000), (153333.000000, 67500.000000), (153333.000000, 82500.000000)))
00140	 4	 16.0833	 9.0000	 0.0000	 0.3810	 1.0000	 (((168333.000000, 82500.000000), (153333.000000, 82500.000000), (153333.000000, 100000.000000), (168333.000000, 100000.000000), (168333.000000, 82500.000000)))
00140	 35	 17.5833	 1.5000	 0.0000	 0.2963	 1.0000	 (((183333.000000, 22500.000000), (183333.000000, 0.000000), (168333.000000, 0.000000), (168333.000000, 22500.000000), (183333.000000, 22500.000000)))
00140	 29	 17.5833	 3.0000	 0.0000	 0.4444	 1.0000	 (((168333.000000, 37500.000000), (183333.000000, 37500.000000), (183333.000000, 22500.000000), (168333.000000, 22500.000000), (168333.000000, 37500.000000)))
00140	 23	 17.5833	 4.5000	 0.0000	 0.4444	 1.0000	 (((168333.000000, 52500.000000), (183333.000000, 52500.000000), (183333.000000, 37500.000000), (168333.000000, 37500.000000), (168333.000000, 52500.000000)))
00140	 17	 17.5833	 6.0000	 0.0000	 0.4444	 1.0000	 (((168333.000000, 67500.000000), (183333.000000, 67500.000000), (183333.000000, 52500.000000), (168333.000000, 52500.000000), (168333.000000, 67500.000000)))
00140	 11	 17.5833	 7.5000	 0.0000	 0.4444	 1.0000	 (((168333.000000, 82500.000000), (183333.000000, 82500.000000), (183333.000000, 67500.000000), (168333.000000, 67500.000000), (168333.000000, 82500.000000)))
00140	 5	 17.5833	 9.0000	 0.0000	 0.3810	 1.0000	 (((183333.000000, 82500.000000), (168333.000000, 82500.000000), (168333.000000, 100000.000000), (183333.000000, 100000.000000), (183333.000000, 82500.000000)))
