#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00131	 27	 11.8333	 1.0000	 0.0000	 4.0000	 1.0000	 (((115833.000000, 12500.000000), (120833.000000, 12500.000000), (120833.000000, 7500.000000), (115833.000000, 7500.000000), (115833.000000, 12500.000000)))
00131	 21	 11.8333	 1.5000	 0.0000	 4.0000	 1.0000	 (((115833.000000, 17500.000000), (120833.000000, 17500.000000), (120833.000000, 12500.000000), (115833.000000, 12500.000000), (115833.000000, 17500.000000)))
00131	 15	 11.8333	 2.0000	 0.0000	 4.0000	 1.0000	 (((115833.000000, 22500.000000), (120833.000000, 22500.000000), (120833.000000, 17500.000000), (115833.000000, 17500.000000), (115833.000000, 22500.000000)))
00131	 9	 11.8333	 2.5000	 0.0000	 4.0000	 1.0000	 (((115833.000000, 27500.000000), (120833.000000, 27500.000000), (120833.000000, 22500.000000), (115833.000000, 22500.000000), (115833.000000, 27500.000000)))
00131	 3	 11.8333	 3.0000	 0.0000	 2.6667	 1.0000	 (((120833.000000, 27500.000000), (115833.000000, 27500.000000), (115833.000000, 35000.000000), (120833.000000, 35000.000000), (120833.000000, 27500.000000)))
00131	 34	 12.3333	 0.5000	 0.0000	 2.6667	 1.0000	 (((125833.000000, 7500.000000), (125833.000000, 0.000000), (120833.000000, -0.000000), (120833.000000, 7500.000000), (125833.000000, 7500.000000)))
00131	 28	 12.3333	 1.0000	 0.0000	 4.0000	 1.0000	 (((120833.000000, 12500.000000), (125833.000000, 12500.000000), (125833.000000, 7500.000000), (120833.000000, 7500.000000), (120833.000000, 12500.000000)))
00131	 22	 12.3333	 1.5000	 0.0000	 4.0000	 1.0000	 (((120833.000000, 17500.000000), (125833.000000, 17500.000000), (125833.000000, 12500.000000), (120833.000000, 12500.000000), (120833.000000, 17500.000000)))
00131	 16	 12.3333	 2.0000	 0.0000	 4.0000	 1.0000	 (((120833.000000, 22500.000000), (125833.000000, 22500.000000), (125833.000000, 17500.000000), (120833.000000, 17500.000000), (120833.000000, 22500.000000)))
00131	 10	 12.3333	 2.5000	 0.0000	 4.0000	 1.0000	 (((120833.000000, 27500.000000), (125833.000000, 27500.000000), (125833.000000, 22500.000000), (120833.000000, 22500.000000), (120833.000000, 27500.000000)))
00131	 4	 12.3333	 3.0000	 0.0000	 2.6667	 1.0000	 (((125833.000000, 27500.000000), (120833.000000, 27500.000000), (120833.000000, 35000.000000), (125833.000000, 35000.000000), (125833.000000, 27500.000000)))
00131	 35	 12.8333	 0.5000	 0.0000	 2.6667	 1.0000	 (((130833.000000, 7500.000000), (130833.000000, 0.000000), (125833.000000, -0.000000), (125833.000000, 7500.000000), (130833.000000, 7500.000000)))
00131	 29	 12.8333	 1.0000	 0.0000	 4.0000	 1.0000	 (((125833.000000, 12500.000000), (130833.000000, 12500.000000), (130833.000000, 7500.000000), (125833.000000, 7500.000000), (125833.000000, 12500.000000)))
00131	 23	 12.8333	 1.5000	 0.0000	 4.0000	 1.0000	 (((125833.000000, 17500.000000), (130833.000000, 17500.000000), (130833.000000, 12500.000000), (125833.000000, 12500.000000), (125833.000000, 17500.000000)))
00131	 17	 12.8333	 2.0000	 0.0000	 4.0000	 1.0000	 (((125833.000000, 22500.000000), (130833.000000, 22500.000000), (130833.000000, 17500.000000), (125833.000000, 17500.000000), (125833.000000, 22500.000000)))
00131	 11	 12.8333	 2.5000	 0.0000	 4.0000	 1.0000	 (((125833.000000, 27500.000000), (130833.000000, 27500.000000), (130833.000000, 22500.000000), (125833.000000, 22500.000000), (125833.000000, 27500.000000)))
00131	 5	 12.8333	 3.0000	 0.0000	 2.6667	 1.0000	 (((130833.000000, 27500.000000), (125833.000000, 27500.000000), (125833.000000, 35000.000000), (130833.000000, 35000.000000), (130833.000000, 27500.000000)))
00131	 36	 13.3333	 0.5000	 0.0000	 0.0788	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (130833.000000, -0.000000), (130833.000000, 7500.000000), (300000.000000, 7500.000000)))
00131	 30	 13.3333	 1.0000	 0.0000	 0.1182	 1.0000	 (((130833.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (130833.000000, 7500.000000), (130833.000000, 12500.000000)))
00131	 24	 13.3333	 1.5000	 0.0000	 0.1182	 1.0000	 (((130833.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (130833.000000, 12500.000000), (130833.000000, 17500.000000)))
00131	 18	 13.3333	 2.0000	 0.0000	 0.1182	 1.0000	 (((130833.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (130833.000000, 17500.000000), (130833.000000, 22500.000000)))
00131	 12	 13.3333	 2.5000	 0.0000	 0.1182	 1.0000	 (((130833.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (130833.000000, 22500.000000), (130833.000000, 27500.000000)))
00131	 6	 13.3333	 3.0000	 0.0000	 0.0788	 1.0000	 (((300000.000000, 27500.000000), (130833.000000, 27500.000000), (130833.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00132	 31	 10.9167	 0.5000	 0.0000	 0.1143	 1.0000	 (((-5000.000000, 7500.000000), (111667.000000, 7500.000000), (111667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00132	 25	 10.9167	 1.0000	 0.0000	 0.1714	 1.0000	 (((111667.000000, 12500.000000), (111667.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (111667.000000, 12500.000000)))
00132	 19	 10.9167	 1.5000	 0.0000	 0.1714	 1.0000	 (((111667.000000, 17500.000000), (111667.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (111667.000000, 17500.000000)))
00132	 13	 10.9167	 2.0000	 0.0000	 0.1714	 1.0000	 (((111667.000000, 22500.000000), (111667.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (111667.000000, 22500.000000)))
00132	 7	 10.9167	 2.5000	 0.0000	 0.1714	 1.0000	 (((111667.000000, 27500.000000), (111667.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (111667.000000, 27500.000000)))
00132	 1	 10.9167	 3.0000	 0.0000	 0.1143	 1.0000	 (((111667.000000, 35000.000000), (111667.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (111667.000000, 35000.000000)))
00132	 32	 11.4167	 0.5000	 0.0000	 2.6667	 1.0000	 (((116667.000000, 7500.000000), (116667.000000, 0.000000), (111667.000000, -0.000000), (111667.000000, 7500.000000), (116667.000000, 7500.000000)))
00132	 26	 11.4167	 1.0000	 0.0000	 4.0000	 1.0000	 (((111667.000000, 12500.000000), (116667.000000, 12500.000000), (116667.000000, 7500.000000), (111667.000000, 7500.000000), (111667.000000, 12500.000000)))
00132	 20	 11.4167	 1.5000	 0.0000	 4.0000	 1.0000	 (((111667.000000, 17500.000000), (116667.000000, 17500.000000), (116667.000000, 12500.000000), (111667.000000, 12500.000000), (111667.000000, 17500.000000)))
00132	 14	 11.4167	 2.0000	 0.0000	 4.0000	 1.0000	 (((111667.000000, 22500.000000), (116667.000000, 22500.000000), (116667.000000, 17500.000000), (111667.000000, 17500.000000), (111667.000000, 22500.000000)))
00132	 8	 11.4167	 2.5000	 0.0000	 4.0000	 1.0000	 (((111667.000000, 27500.000000), (116667.000000, 27500.000000), (116667.000000, 22500.000000), (111667.000000, 22500.000000), (111667.000000, 27500.000000)))
00132	 2	 11.4167	 3.0000	 0.0000	 2.6667	 1.0000	 (((116667.000000, 27500.000000), (111667.000000, 27500.000000), (111667.000000, 35000.000000), (116667.000000, 35000.000000), (116667.000000, 27500.000000)))
00132	 33	 11.9167	 0.5000	 0.0000	 2.6667	 1.0000	 (((121667.000000, 7500.000000), (121667.000000, 0.000000), (116667.000000, -0.000000), (116667.000000, 7500.000000), (121667.000000, 7500.000000)))
00132	 27	 11.9167	 1.0000	 0.0000	 4.0000	 1.0000	 (((116667.000000, 12500.000000), (121667.000000, 12500.000000), (121667.000000, 7500.000000), (116667.000000, 7500.000000), (116667.000000, 12500.000000)))
00132	 21	 11.9167	 1.5000	 0.0000	 4.0000	 1.0000	 (((116667.000000, 17500.000000), (121667.000000, 17500.000000), (121667.000000, 12500.000000), (116667.000000, 12500.000000), (116667.000000, 17500.000000)))
00132	 15	 11.9167	 2.0000	 0.0000	 4.0000	 1.0000	 (((116667.000000, 22500.000000), (121667.000000, 22500.000000), (121667.000000, 17500.000000), (116667.000000, 17500.000000), (116667.000000, 22500.000000)))
00132	 9	 11.9167	 2.5000	 0.0000	 4.0000	 1.0000	 (((116667.000000, 27500.000000), (121667.000000, 27500.000000), (121667.000000, 22500.000000), (116667.000000, 22500.000000), (116667.000000, 27500.000000)))
00132	 3	 11.9167	 3.0000	 0.0000	 2.6667	 1.0000	 (((121667.000000, 27500.000000), (116667.000000, 27500.000000), (116667.000000, 35000.000000), (121667.000000, 35000.000000), (121667.000000, 27500.000000)))
00132	 34	 12.4167	 0.5000	 0.0000	 2.6667	 1.0000	 (((126667.000000, 7500.000000), (126667.000000, 0.000000), (121667.000000, -0.000000), (121667.000000, 7500.000000), (126667.000000, 7500.000000)))
00132	 28	 12.4167	 1.0000	 0.0000	 4.0000	 1.0000	 (((121667.000000, 12500.000000), (126667.000000, 12500.000000), (126667.000000, 7500.000000), (121667.000000, 7500.000000), (121667.000000, 12500.000000)))
00132	 22	 12.4167	 1.5000	 0.0000	 4.0000	 1.0000	 (((121667.000000, 17500.000000), (126667.000000, 17500.000000), (126667.000000, 12500.000000), (121667.000000, 12500.000000), (121667.000000, 17500.000000)))
00132	 16	 12.4167	 2.0000	 0.0000	 4.0000	 1.0000	 (((121667.000000, 22500.000000), (126667.000000, 22500.000000), (126667.000000, 17500.000000), (121667.000000, 17500.000000), (121667.000000, 22500.000000)))
00132	 10	 12.4167	 2.5000	 0.0000	 4.0000	 1.0000	 (((121667.000000, 27500.000000), (126667.000000, 27500.000000), (126667.000000, 22500.000000), (121667.000000, 22500.000000), (121667.000000, 27500.000000)))
00132	 4	 12.4167	 3.0000	 0.0000	 2.6667	 1.0000	 (((126667.000000, 27500.000000), (121667.000000, 27500.000000), (121667.000000, 35000.000000), (126667.000000, 35000.000000), (126667.000000, 27500.000000)))
00132	 35	 12.9167	 0.5000	 0.0000	 2.6667	 1.0000	 (((131667.000000, 7500.000000), (131667.000000, 0.000000), (126667.000000, -0.000000), (126667.000000, 7500.000000), (131667.000000, 7500.000000)))
00132	 29	 12.9167	 1.0000	 0.0000	 4.0000	 1.0000	 (((126667.000000, 12500.000000), (131667.000000, 12500.000000), (131667.000000, 7500.000000), (126667.000000, 7500.000000), (126667.000000, 12500.000000)))
00132	 23	 12.9167	 1.5000	 0.0000	 4.0000	 1.0000	 (((126667.000000, 17500.000000), (131667.000000, 17500.000000), (131667.000000, 12500.000000), (126667.000000, 12500.000000), (126667.000000, 17500.000000)))
00132	 17	 12.9167	 2.0000	 0.0000	 4.0000	 1.0000	 (((126667.000000, 22500.000000), (131667.000000, 22500.000000), (131667.000000, 17500.000000), (126667.000000, 17500.000000), (126667.000000, 22500.000000)))
00132	 11	 12.9167	 2.5000	 0.0000	 4.0000	 1.0000	 (((126667.000000, 27500.000000), (131667.000000, 27500.000000), (131667.000000, 22500.000000), (126667.000000, 22500.000000), (126667.000000, 27500.000000)))
00132	 5	 12.9167	 3.0000	 0.0000	 2.6667	 1.0000	 (((131667.000000, 27500.000000), (126667.000000, 27500.000000), (126667.000000, 35000.000000), (131667.000000, 35000.000000), (131667.000000, 27500.000000)))
00132	 36	 13.4167	 0.5000	 0.0000	 0.0792	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (131667.000000, -0.000000), (131667.000000, 7500.000000), (300000.000000, 7500.000000)))
00132	 30	 13.4167	 1.0000	 0.0000	 0.1188	 1.0000	 (((131667.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (131667.000000, 7500.000000), (131667.000000, 12500.000000)))
00132	 24	 13.4167	 1.5000	 0.0000	 0.1188	 1.0000	 (((131667.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (131667.000000, 12500.000000), (131667.000000, 17500.000000)))
00132	 18	 13.4167	 2.0000	 0.0000	 0.1188	 1.0000	 (((131667.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (131667.000000, 17500.000000), (131667.000000, 22500.000000)))
00132	 12	 13.4167	 2.5000	 0.0000	 0.1188	 1.0000	 (((131667.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (131667.000000, 22500.000000), (131667.000000, 27500.000000)))
00132	 6	 13.4167	 3.0000	 0.0000	 0.0792	 1.0000	 (((300000.000000, 27500.000000), (131667.000000, 27500.000000), (131667.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00133	 31	 11.0000	 0.5000	 0.0000	 0.1135	 1.0000	 (((-5000.000000, 7500.000000), (112500.000000, 7500.000000), (112500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00133	 25	 11.0000	 1.0000	 0.0000	 0.1702	 1.0000	 (((112500.000000, 12500.000000), (112500.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (112500.000000, 12500.000000)))
00133	 19	 11.0000	 1.5000	 0.0000	 0.1702	 1.0000	 (((112500.000000, 17500.000000), (112500.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (112500.000000, 17500.000000)))
00133	 13	 11.0000	 2.0000	 0.0000	 0.1702	 1.0000	 (((112500.000000, 22500.000000), (112500.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (112500.000000, 22500.000000)))
00133	 7	 11.0000	 2.5000	 0.0000	 0.1702	 1.0000	 (((112500.000000, 27500.000000), (112500.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (112500.000000, 27500.000000)))
00133	 1	 11.0000	 3.0000	 0.0000	 0.1135	 1.0000	 (((112500.000000, 35000.000000), (112500.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (112500.000000, 35000.000000)))
00133	 32	 11.5000	 0.5000	 0.0000	 2.6667	 1.0000	 (((117500.000000, 7500.000000), (117500.000000, 0.000000), (112500.000000, -0.000000), (112500.000000, 7500.000000), (117500.000000, 7500.000000)))
00133	 26	 11.5000	 1.0000	 0.0000	 4.0000	 1.0000	 (((112500.000000, 12500.000000), (117500.000000, 12500.000000), (117500.000000, 7500.000000), (112500.000000, 7500.000000), (112500.000000, 12500.000000)))
00133	 20	 11.5000	 1.5000	 0.0000	 4.0000	 1.0000	 (((112500.000000, 17500.000000), (117500.000000, 17500.000000), (117500.000000, 12500.000000), (112500.000000, 12500.000000), (112500.000000, 17500.000000)))
00133	 14	 11.5000	 2.0000	 0.0000	 4.0000	 1.0000	 (((112500.000000, 22500.000000), (117500.000000, 22500.000000), (117500.000000, 17500.000000), (112500.000000, 17500.000000), (112500.000000, 22500.000000)))
00133	 8	 11.5000	 2.5000	 0.0000	 4.0000	 1.0000	 (((112500.000000, 27500.000000), (117500.000000, 27500.000000), (117500.000000, 22500.000000), (112500.000000, 22500.000000), (112500.000000, 27500.000000)))
00133	 2	 11.5000	 3.0000	 0.0000	 2.6667	 1.0000	 (((117500.000000, 27500.000000), (112500.000000, 27500.000000), (112500.000000, 35000.000000), (117500.000000, 35000.000000), (117500.000000, 27500.000000)))
00133	 33	 12.0000	 0.5000	 0.0000	 2.6667	 1.0000	 (((122500.000000, 7500.000000), (122500.000000, 0.000000), (117500.000000, -0.000000), (117500.000000, 7500.000000), (122500.000000, 7500.000000)))
00133	 27	 12.0000	 1.0000	 0.0000	 4.0000	 1.0000	 (((117500.000000, 12500.000000), (122500.000000, 12500.000000), (122500.000000, 7500.000000), (117500.000000, 7500.000000), (117500.000000, 12500.000000)))
00133	 21	 12.0000	 1.5000	 0.0000	 4.0000	 1.0000	 (((117500.000000, 17500.000000), (122500.000000, 17500.000000), (122500.000000, 12500.000000), (117500.000000, 12500.000000), (117500.000000, 17500.000000)))
00133	 15	 12.0000	 2.0000	 0.0000	 4.0000	 1.0000	 (((117500.000000, 22500.000000), (122500.000000, 22500.000000), (122500.000000, 17500.000000), (117500.000000, 17500.000000), (117500.000000, 22500.000000)))
00133	 9	 12.0000	 2.5000	 0.0000	 4.0000	 1.0000	 (((117500.000000, 27500.000000), (122500.000000, 27500.000000), (122500.000000, 22500.000000), (117500.000000, 22500.000000), (117500.000000, 27500.000000)))
00133	 3	 12.0000	 3.0000	 0.0000	 2.6667	 1.0000	 (((122500.000000, 27500.000000), (117500.000000, 27500.000000), (117500.000000, 35000.000000), (122500.000000, 35000.000000), (122500.000000, 27500.000000)))
00133	 34	 12.5000	 0.5000	 0.0000	 2.6667	 1.0000	 (((127500.000000, 7500.000000), (127500.000000, 0.000000), (122500.000000, -0.000000), (122500.000000, 7500.000000), (127500.000000, 7500.000000)))
00133	 28	 12.5000	 1.0000	 0.0000	 4.0000	 1.0000	 (((122500.000000, 12500.000000), (127500.000000, 12500.000000), (127500.000000, 7500.000000), (122500.000000, 7500.000000), (122500.000000, 12500.000000)))
00133	 22	 12.5000	 1.5000	 0.0000	 4.0000	 1.0000	 (((122500.000000, 17500.000000), (127500.000000, 17500.000000), (127500.000000, 12500.000000), (122500.000000, 12500.000000), (122500.000000, 17500.000000)))
00133	 16	 12.5000	 2.0000	 0.0000	 4.0000	 1.0000	 (((122500.000000, 22500.000000), (127500.000000, 22500.000000), (127500.000000, 17500.000000), (122500.000000, 17500.000000), (122500.000000, 22500.000000)))
00133	 10	 12.5000	 2.5000	 0.0000	 4.0000	 1.0000	 (((122500.000000, 27500.000000), (127500.000000, 27500.000000), (127500.000000, 22500.000000), (122500.000000, 22500.000000), (122500.000000, 27500.000000)))
00133	 4	 12.5000	 3.0000	 0.0000	 2.6667	 1.0000	 (((127500.000000, 27500.000000), (122500.000000, 27500.000000), (122500.000000, 35000.000000), (127500.000000, 35000.000000), (127500.000000, 27500.000000)))
00133	 35	 13.0000	 0.5000	 0.0000	 2.6667	 1.0000	 (((132500.000000, 7500.000000), (132500.000000, 0.000000), (127500.000000, -0.000000), (127500.000000, 7500.000000), (132500.000000, 7500.000000)))
00133	 29	 13.0000	 1.0000	 0.0000	 4.0000	 1.0000	 (((127500.000000, 12500.000000), (132500.000000, 12500.000000), (132500.000000, 7500.000000), (127500.000000, 7500.000000), (127500.000000, 12500.000000)))
00133	 23	 13.0000	 1.5000	 0.0000	 4.0000	 1.0000	 (((127500.000000, 17500.000000), (132500.000000, 17500.000000), (132500.000000, 12500.000000), (127500.000000, 12500.000000), (127500.000000, 17500.000000)))
00133	 17	 13.0000	 2.0000	 0.0000	 4.0000	 1.0000	 (((127500.000000, 22500.000000), (132500.000000, 22500.000000), (132500.000000, 17500.000000), (127500.000000, 17500.000000), (127500.000000, 22500.000000)))
00133	 11	 13.0000	 2.5000	 0.0000	 4.0000	 1.0000	 (((127500.000000, 27500.000000), (132500.000000, 27500.000000), (132500.000000, 22500.000000), (127500.000000, 22500.000000), (127500.000000, 27500.000000)))
00133	 5	 13.0000	 3.0000	 0.0000	 2.6667	 1.0000	 (((132500.000000, 27500.000000), (127500.000000, 27500.000000), (127500.000000, 35000.000000), (132500.000000, 35000.000000), (132500.000000, 27500.000000)))
00133	 36	 13.5000	 0.5000	 0.0000	 0.0796	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (132500.000000, -0.000000), (132500.000000, 7500.000000), (300000.000000, 7500.000000)))
00133	 30	 13.5000	 1.0000	 0.0000	 0.1194	 1.0000	 (((132500.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (132500.000000, 7500.000000), (132500.000000, 12500.000000)))
00133	 24	 13.5000	 1.5000	 0.0000	 0.1194	 1.0000	 (((132500.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (132500.000000, 12500.000000), (132500.000000, 17500.000000)))
00133	 18	 13.5000	 2.0000	 0.0000	 0.1194	 1.0000	 (((132500.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (132500.000000, 17500.000000), (132500.000000, 22500.000000)))
00133	 12	 13.5000	 2.5000	 0.0000	 0.1194	 1.0000	 (((132500.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (132500.000000, 22500.000000), (132500.000000, 27500.000000)))
00133	 6	 13.5000	 3.0000	 0.0000	 0.0796	 1.0000	 (((300000.000000, 27500.000000), (132500.000000, 27500.000000), (132500.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00134	 31	 11.0833	 0.5000	 0.0000	 0.1127	 1.0000	 (((-5000.000000, 7500.000000), (113333.000000, 7500.000000), (113333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00134	 25	 11.0833	 1.0000	 0.0000	 0.1690	 1.0000	 (((113333.000000, 12500.000000), (113333.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (113333.000000, 12500.000000)))
00134	 19	 11.0833	 1.5000	 0.0000	 0.1690	 1.0000	 (((113333.000000, 17500.000000), (113333.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (113333.000000, 17500.000000)))
00134	 13	 11.0833	 2.0000	 0.0000	 0.1690	 1.0000	 (((113333.000000, 22500.000000), (113333.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (113333.000000, 22500.000000)))
00134	 7	 11.0833	 2.5000	 0.0000	 0.1690	 1.0000	 (((113333.000000, 27500.000000), (113333.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (113333.000000, 27500.000000)))
00134	 1	 11.0833	 3.0000	 0.0000	 0.1127	 1.0000	 (((113333.000000, 35000.000000), (113333.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (113333.000000, 35000.000000)))
00134	 32	 11.5833	 0.5000	 0.0000	 2.6667	 1.0000	 (((118333.000000, 7500.000000), (118333.000000, 0.000000), (113333.000000, -0.000000), (113333.000000, 7500.000000), (118333.000000, 7500.000000)))
00134	 26	 11.5833	 1.0000	 0.0000	 4.0000	 1.0000	 (((113333.000000, 12500.000000), (118333.000000, 12500.000000), (118333.000000, 7500.000000), (113333.000000, 7500.000000), (113333.000000, 12500.000000)))
00134	 20	 11.5833	 1.5000	 0.0000	 4.0000	 1.0000	 (((113333.000000, 17500.000000), (118333.000000, 17500.000000), (118333.000000, 12500.000000), (113333.000000, 12500.000000), (113333.000000, 17500.000000)))
00134	 14	 11.5833	 2.0000	 0.0000	 4.0000	 1.0000	 (((113333.000000, 22500.000000), (118333.000000, 22500.000000), (118333.000000, 17500.000000), (113333.000000, 17500.000000), (113333.000000, 22500.000000)))
00134	 8	 11.5833	 2.5000	 0.0000	 4.0000	 1.0000	 (((113333.000000, 27500.000000), (118333.000000, 27500.000000), (118333.000000, 22500.000000), (113333.000000, 22500.000000), (113333.000000, 27500.000000)))
00134	 2	 11.5833	 3.0000	 0.0000	 2.6667	 1.0000	 (((118333.000000, 27500.000000), (113333.000000, 27500.000000), (113333.000000, 35000.000000), (118333.000000, 35000.000000), (118333.000000, 27500.000000)))
00134	 33	 12.0833	 0.5000	 0.0000	 2.6667	 1.0000	 (((123333.000000, 7500.000000), (123333.000000, 0.000000), (118333.000000, -0.000000), (118333.000000, 7500.000000), (123333.000000, 7500.000000)))
00134	 27	 12.0833	 1.0000	 0.0000	 4.0000	 1.0000	 (((118333.000000, 12500.000000), (123333.000000, 12500.000000), (123333.000000, 7500.000000), (118333.000000, 7500.000000), (118333.000000, 12500.000000)))
00134	 21	 12.0833	 1.5000	 0.0000	 4.0000	 1.0000	 (((118333.000000, 17500.000000), (123333.000000, 17500.000000), (123333.000000, 12500.000000), (118333.000000, 12500.000000), (118333.000000, 17500.000000)))
00134	 15	 12.0833	 2.0000	 0.0000	 4.0000	 1.0000	 (((118333.000000, 22500.000000), (123333.000000, 22500.000000), (123333.000000, 17500.000000), (118333.000000, 17500.000000), (118333.000000, 22500.000000)))
00134	 9	 12.0833	 2.5000	 0.0000	 4.0000	 1.0000	 (((118333.000000, 27500.000000), (123333.000000, 27500.000000), (123333.000000, 22500.000000), (118333.000000, 22500.000000), (118333.000000, 27500.000000)))
00134	 3	 12.0833	 3.0000	 0.0000	 2.6667	 1.0000	 (((123333.000000, 27500.000000), (118333.000000, 27500.000000), (118333.000000, 35000.000000), (123333.000000, 35000.000000), (123333.000000, 27500.000000)))
00134	 34	 12.5833	 0.5000	 0.0000	 2.6667	 1.0000	 (((128333.000000, 7500.000000), (128333.000000, 0.000000), (123333.000000, -0.000000), (123333.000000, 7500.000000), (128333.000000, 7500.000000)))
00134	 28	 12.5833	 1.0000	 0.0000	 4.0000	 1.0000	 (((123333.000000, 12500.000000), (128333.000000, 12500.000000), (128333.000000, 7500.000000), (123333.000000, 7500.000000), (123333.000000, 12500.000000)))
00134	 22	 12.5833	 1.5000	 0.0000	 4.0000	 1.0000	 (((123333.000000, 17500.000000), (128333.000000, 17500.000000), (128333.000000, 12500.000000), (123333.000000, 12500.000000), (123333.000000, 17500.000000)))
00134	 16	 12.5833	 2.0000	 0.0000	 4.0000	 1.0000	 (((123333.000000, 22500.000000), (128333.000000, 22500.000000), (128333.000000, 17500.000000), (123333.000000, 17500.000000), (123333.000000, 22500.000000)))
00134	 10	 12.5833	 2.5000	 0.0000	 4.0000	 1.0000	 (((123333.000000, 27500.000000), (128333.000000, 27500.000000), (128333.000000, 22500.000000), (123333.000000, 22500.000000), (123333.000000, 27500.000000)))
00134	 4	 12.5833	 3.0000	 0.0000	 2.6667	 1.0000	 (((128333.000000, 27500.000000), (123333.000000, 27500.000000), (123333.000000, 35000.000000), (128333.000000, 35000.000000), (128333.000000, 27500.000000)))
00134	 35	 13.0833	 0.5000	 0.0000	 2.6667	 1.0000	 (((133333.000000, 7500.000000), (133333.000000, 0.000000), (128333.000000, -0.000000), (128333.000000, 7500.000000), (133333.000000, 7500.000000)))
00134	 29	 13.0833	 1.0000	 0.0000	 4.0000	 1.0000	 (((128333.000000, 12500.000000), (133333.000000, 12500.000000), (133333.000000, 7500.000000), (128333.000000, 7500.000000), (128333.000000, 12500.000000)))
00134	 23	 13.0833	 1.5000	 0.0000	 4.0000	 1.0000	 (((128333.000000, 17500.000000), (133333.000000, 17500.000000), (133333.000000, 12500.000000), (128333.000000, 12500.000000), (128333.000000, 17500.000000)))
00134	 17	 13.0833	 2.0000	 0.0000	 4.0000	 1.0000	 (((128333.000000, 22500.000000), (133333.000000, 22500.000000), (133333.000000, 17500.000000), (128333.000000, 17500.000000), (128333.000000, 22500.000000)))
00134	 11	 13.0833	 2.5000	 0.0000	 4.0000	 1.0000	 (((128333.000000, 27500.000000), (133333.000000, 27500.000000), (133333.000000, 22500.000000), (128333.000000, 22500.000000), (128333.000000, 27500.000000)))
00134	 5	 13.0833	 3.0000	 0.0000	 2.6667	 1.0000	 (((133333.000000, 27500.000000), (128333.000000, 27500.000000), (128333.000000, 35000.000000), (133333.000000, 35000.000000), (133333.000000, 27500.000000)))
00134	 36	 13.5833	 0.5000	 0.0000	 0.0800	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (133333.000000, -0.000000), (133333.000000, 7500.000000), (300000.000000, 7500.000000)))
