#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00053	 31	 32.7123	 9.3347	 1.2000	 0.8344	 0.9797	(((330213.169889, 83836.434819), (324032.455788, 85844.670602), (321896.771438, 95158.739880), (328225.877241, 100162.324140), (332182.300712, 99825.484530), (332564.849806, 99554.726305), (330419.003848, 84119.740955), (330213.169889, 83836.434819)))
00053	 9	 32.8291	 10.7066	 1.2000	 0.7792	 0.9750	(((331381.169957, 116576.565159), (332745.479994, 114698.753488), (332182.300712, 99825.484530), (328225.877241, 100162.324140), (321326.745767, 107650.747450), (325644.406378, 114712.577693), (331381.169957, 116576.565159)))
00053	 42	 33.6107	 9.2098	 1.2000	 0.6903	 0.9629	(((339197.169889, 82587.434819), (330594.571239, 85382.588607), (332550.127623, 99448.830315), (332846.313698, 99545.064370), (335182.170969, 99464.880366), (342742.204532, 92478.440808), (342985.953597, 87802.248145), (339197.169889, 82587.434819)))
00053	 44	 33.6610	 10.6751	 1.2000	 0.6862	 0.9943	(((332554.920083, 99561.754303), (332182.300712, 99825.484530), (332718.709473, 113993.151155), (339700.169957, 116261.565159), (345829.881465, 107824.741050), (335182.170969, 99464.880366), (332577.914056, 99554.277843), (332554.920083, 99561.754303)))
00053	 32	 34.2599	 9.9123	 1.2000	 0.8332	 0.9854	(((346114.466030, 108048.195332), (351000.871578, 101322.635069), (342742.204532, 92478.440808), (335182.170969, 99464.880366), (346114.466030, 108048.195332)))
00053	 27	 34.9381	 9.2790	 1.2000	 0.5282	 0.9969	(((352471.169889, 83279.434819), (343062.063615, 86336.638824), (342742.204532, 92478.440808), (351672.471555, 102041.052318), (352471.169957, 102300.565159), (359381.000000, 92789.999928), (352471.169889, 83279.434819)))
00054	 20	 20.7204	 9.1531	 1.2000	 0.5061	 0.7482	(((210294.169889, 82020.434819), (199113.830031, 85653.147512), (199113.830073, 97408.852546), (208100.069803, 100328.837576), (209309.776529, 100158.096113), (209576.996603, 99966.954134), (213801.043598, 86847.232324), (210294.169889, 82020.434819)))
00054	 33	 20.9674	 10.9031	 1.2000	 0.5379	 0.7974	(((201583.830031, 103153.147512), (201583.830073, 114908.852546), (212764.169957, 118541.565159), (216735.434975, 113075.587778), (209544.862999, 100566.451054), (201583.830031, 103153.147512)))
00054	 37	 21.6426	 9.4500	 1.2000	 0.8025	 0.9062	(((219516.169889, 84989.434819), (213801.138070, 86846.361254), (209576.996603, 99966.954134), (220167.465935, 99593.578706), (221498.861330, 87718.375435), (219516.169889, 84989.434819)))
00054	 22	 21.6794	 10.4938	 1.2000	 0.8244	 0.9360	(((219158.620211, 114212.819757), (223970.970402, 102862.434702), (220167.465935, 99593.578706), (209576.996603, 99966.954134), (209309.776529, 100158.096113), (216982.875435, 113505.877431), (219158.620211, 114212.819757)))
00054	 4	 22.4944	 9.5455	 1.2000	 0.7671	 0.9106	(((228034.169889, 85944.434819), (221458.195434, 88081.098478), (220167.465935, 99593.578706), (223970.970402, 102862.434702), (225062.700151, 102665.659941), (232092.705267, 92661.698981), (232159.630050, 91622.643075), (228034.169889, 85944.434819)))
00054	 49	 22.7469	 10.9464	 1.2000	 0.6576	 0.9556	(((219378.830073, 115341.852546), (230559.169957, 118974.565159), (232877.543312, 115783.597984), (232145.257006, 106092.903773), (225062.700151, 102665.659941), (223970.970402, 102862.434702), (219378.830067, 113693.445126), (219378.830073, 115341.852546)))
00054	 48	 23.1887	 10.0334	 1.2000	 1.1743	 0.9438	(((232092.705267, 92661.698981), (225062.700151, 102665.659941), (232145.257006, 106092.903773), (237743.015159, 102497.633666), (232092.705267, 92661.698981)))
00054	 1	 23.7275	 10.8723	 1.2000	 0.9537	 0.9281	(((237630.372759, 117344.975690), (242891.569986, 107901.926472), (238783.101019, 102627.833520), (237743.015159, 102497.633666), (232145.257006, 106092.903773), (232878.867178, 115801.117951), (237630.372759, 117344.975690)))
00054	 21	 23.8824	 9.6349	 1.2000	 1.0394	 0.9088	(((232265.858957, 89973.362053), (232092.705267, 92661.698981), (237743.015159, 102497.633666), (238783.101019, 102627.833520), (244219.481417, 97251.780742), (242611.117857, 91627.245732), (233034.953125, 89723.468180), (232265.858957, 89973.362053)))
00054	 38	 24.0918	 8.5816	 1.2000	 0.6554	 0.9996	(((232827.481964, 89682.222133), (242611.117857, 91627.245732), (247908.251408, 86609.978646), (248336.538369, 82262.922859), (246692.438530, 80000.013596), (232827.827821, 80000.004524), (232827.481964, 89682.222133)))
00054	 30	 24.5062	 10.2657	 1.2000	 1.2401	 0.9460	(((249285.779310, 107848.707663), (249066.387047, 99002.768370), (244219.481417, 97251.780742), (238783.101019, 102627.833520), (242891.569986, 107901.926472), (249285.779310, 107848.707663)))
00054	 11	 24.5149	 11.3110	 1.2000	 0.8548	 0.9584	(((250539.215785, 108801.253513), (249285.779310, 107848.707663), (242891.569986, 107901.926472), (237058.830071, 118370.799935), (237058.830073, 118987.852546), (240173.902781, 120000.001017), (248104.586354, 120000.014552), (250539.215785, 108801.253513)))
00054	 12	 24.8322	 9.3633	 1.2000	 1.0729	 0.9610	(((255011.364107, 95683.528826), (255148.374143, 94030.064039), (247908.251408, 86609.978646), (242611.117857, 91627.245732), (244219.481417, 97251.780742), (249066.387047, 99002.768370), (255011.364107, 95683.528826)))
00054	 2	 25.3247	 10.2454	 1.2000	 1.1480	 0.9679	(((255011.364107, 95683.528826), (249066.387047, 99002.768370), (249285.779310, 107848.707663), (250539.215785, 108801.253513), (254191.160631, 108682.393732), (258804.007848, 99973.180483), (255011.364107, 95683.528826)))
00054	 23	 25.3654	 11.4959	 1.2000	 1.0569	 0.9649	(((258224.237418, 111471.247275), (254191.160631, 108682.393732), (250539.215785, 108801.253513), (248104.691691, 119999.990676), (258189.605695, 120000.011019), (258224.237418, 111471.247275)))
00054	 47	 25.4919	 8.7196	 1.2000	 0.9137	 0.9529	(((255148.374143, 94030.064039), (259360.744316, 90117.225343), (256777.123819, 79999.985352), (250885.735789, 79999.978903), (248482.806086, 80780.738105), (247908.251408, 86609.978646), (255148.374143, 94030.064039)))
00054	 3	 25.9874	 10.5964	 1.2000	 1.3541	 0.9522	(((258804.007848, 99973.180483), (254191.160631, 108682.393732), (258224.237418, 111471.247275), (265349.590192, 109189.745922), (261190.147021, 100414.750426), (258804.007848, 99973.180483)))
00054	 19	 26.1858	 8.5424	 1.2000	 1.2794	 0.9407	(((259360.744316, 90117.225343), (264526.055776, 90067.995024), (267100.868589, 80000.009103), (256777.170991, 79999.991092), (259360.744316, 90117.225343)))
00054	 25	 26.1947	 9.4762	 1.2000	 1.1250	 0.9498	(((266730.689503, 92173.100742), (264526.055776, 90067.995024), (259360.744316, 90117.225343), (255148.374143, 94030.064039), (255011.364107, 95683.528826), (258804.007848, 99973.180483), (261190.147021, 100414.750426), (265879.245557, 97898.396088), (266730.689503, 92173.100742)))
00054	 36	 26.2766	 11.4996	 1.2000	 1.2095	 0.9662	(((265917.077777, 109356.560134), (265349.590192, 109189.745922), (258224.237418, 111471.247275), (258189.605666, 120000.018078), (267334.280671, 119999.989153), (265917.077777, 109356.560134)))
00054	 13	 26.6319	 10.2909	 1.2000	 1.3674	 0.9546	(((269932.005491, 107863.570116), (271517.631331, 101375.688028), (265879.245557, 97898.396088), (261190.147021, 100414.750426), (265349.590192, 109189.745922), (265917.077777, 109356.560134), (269932.005491, 107863.570116)))
00054	 15	 26.9096	 8.7275	 1.2000	 1.0158	 0.9376	(((266730.689503, 92173.100742), (271526.795043, 91375.482186), (276211.761159, 83305.185121), (273810.404423, 80000.001566), (267100.776825, 80000.018108), (264526.055776, 90067.995024), (266730.689503, 92173.100742)))
00054	 24	 27.0434	 11.3975	 1.2000	 0.8745	 0.9724	(((276703.113804, 111684.524688), (269932.005491, 107863.570116), (265917.077777, 109356.560134), (267334.259189, 120000.007339), (276056.581572, 119999.998972), (278644.037341, 116438.670995), (276703.113804, 111684.524688)))
00054	 5	 27.0554	 9.6042	 1.2000	 1.4455	 0.9362	(((276399.148059, 98761.510185), (276458.785965, 97543.426379), (271526.795043, 91375.482186), (266730.689503, 92173.100742), (265879.245557, 97898.396088), (271517.631331, 101375.688028), (276399.148059, 98761.510185)))
00054	 43	 27.5423	 10.5134	 1.2000	 1.1381	 0.9756	(((276399.148059, 98761.510185), (271517.631331, 101375.688028), (269932.005491, 107863.570116), (276703.113804, 111684.524688), (281281.871068, 102812.655191), (276399.148059, 98761.510185)))
00054	 40	 27.6293	 9.1453	 1.2000	 1.3563	 0.9428	(((276334.450581, 83093.840993), (271526.795043, 91375.482186), (276458.785965, 97543.426379), (281730.543565, 91236.272352), (276334.450581, 83093.840993)))
00054	 50	 28.2482	 9.6626	 1.2000	 1.1523	 0.9738	(((284913.061381, 91719.837311), (281730.543565, 91236.272352), (276458.785965, 97543.426379), (276399.148059, 98761.510185), (281281.871068, 102812.655191), (283855.172493, 102749.509255), (288377.260543, 97010.224588), (284913.061381, 91719.837311)))
00054	 26	 28.2784	 10.8933	 1.2000	 0.9879	 0.9659	(((281400.964083, 116990.132475), (289054.199705, 108830.078257), (283855.172493, 102749.509255), (281281.871068, 102812.655191), (276703.113804, 111684.524688), (278481.967834, 116041.693921), (281400.964083, 116990.132475)))
00054	 18	 28.4049	 8.6313	 1.2000	 0.7078	 0.9588	(((284913.061381, 91719.837311), (291806.375969, 83226.292799), (287139.169889, 76802.434819), (279999.981524, 79122.097774), (280000.000000, 80000.000000), (277298.108008, 79999.989711), (276159.077897, 80370.083035), (276334.450581, 83093.840993), (281730.543565, 91236.272352), (284913.061381, 91719.837311)))
00054	 45	 28.9353	 11.5094	 1.2000	 0.6602	 0.9642	(((281262.830073, 120971.852546), (292443.169957, 124604.565159), (297551.437122, 117573.638578), (289612.558406, 108864.947628), (289054.199705, 108830.078257), (281262.830059, 117137.738013), (281262.830073, 120971.852546)))
00054	 14	 29.0130	 10.2652	 1.2000	 1.1075	 0.9703	(((295922.151613, 100317.212706), (292359.831907, 97099.840445), (288377.260543, 97010.224588), (283855.172493, 102749.509255), (289054.199705, 108830.078257), (289612.558406, 108864.947628), (295821.680120, 103435.651278), (295922.151613, 100317.212706)))
00054	 29	 29.0382	 9.1453	 1.2000	 1.0099	 0.9532	(((293472.169889, 81942.434819), (292625.278244, 82217.606600), (284913.061381, 91719.837311), (288377.260543, 97010.224588), (292359.831907, 97099.840445), (296541.281322, 86482.023869), (296387.186193, 85954.610918), (293472.169889, 81942.434819)))
00054	 46	 29.5839	 10.9181	 1.2000	 1.0297	 0.9646	(((298929.169957, 118691.565159), (300339.659437, 116750.192567), (301479.482976, 108682.044351), (295821.680120, 103435.651278), (289612.558406, 108864.947628), (298420.325293, 118526.231506), (298929.169957, 118691.565159)))
00054	 28	 29.7657	 9.4318	 1.2000	 1.1316	 0.9722	(((303643.344435, 93367.852978), (296541.281322, 86482.023869), (292359.831907, 97099.840445), (295922.151613, 100317.212706), (302487.544657, 97378.554247), (303643.344435, 93367.852978)))
00054	 17	 30.1552	 10.3020	 1.2000	 1.2417	 0.9541	(((302487.544657, 97378.554247), (295922.151613, 100317.212706), (295821.680120, 103435.651278), (301479.482976, 108682.044351), (308224.938207, 104121.156981), (302487.544657, 97378.554247)))
00054	 7	 30.4408	 8.7355	 1.2000	 0.6454	 0.9738	(((311160.230909, 82884.829330), (307498.169889, 77844.434819), (296317.830031, 81477.147512), (296318.258315, 85718.695246), (296541.281322, 86482.023869), (303643.344435, 93367.852978), (308770.460485, 91421.158310), (311160.230909, 82884.829330)))
00054	 34	 30.6761	 11.0724	 1.2000	 0.8001	 0.9913	(((300286.454101, 117126.802206), (309851.169957, 120234.565159), (310080.650107, 119918.712829), (311121.501766, 104434.304845), (308224.938207, 104121.156981), (301479.482976, 108682.044351), (300286.454101, 117126.802206)))
00054	 8	 30.8206	 9.7358	 1.2000	 1.0756	 0.9699	(((311211.905069, 104392.691865), (313672.147281, 95813.267201), (308770.460485, 91421.158310), (303643.344435, 93367.852978), (302487.544657, 97378.554247), (308224.938207, 104121.156981), (311121.501766, 104434.304845), (311211.905069, 104392.691865)))
00054	 39	 31.4601	 11.1251	 1.2000	 0.9003	 1.0020	(((310187.871656, 118323.595772), (315567.218266, 120071.451425), (321116.699531, 106939.664210), (311211.905069, 104392.691865), (311121.501766, 104434.304845), (310187.871656, 118323.595772)))
00054	 35	 31.4610	 9.0211	 1.2000	 0.8497	 1.0000	(((317700.169889, 80700.434819), (311178.464095, 82819.465521), (308770.460485, 91421.158310), (313672.147281, 95813.267201), (318375.558035, 94432.788094), (319816.819161, 83613.752570), (317700.169889, 80700.434819)))
00054	 41	 31.7489	 10.0020	 1.2000	 1.0227	 0.9955	(((321263.250811, 106888.692035), (322130.948922, 96867.992005), (318375.558035, 94432.788094), (313672.147281, 95813.267201), (311211.905069, 104392.691865), (321116.699531, 106939.664210), (321263.250811, 106888.692035)))
00054	 16	 32.2566	 11.4617	 1.2000	 0.6002	 0.9802	(((315278.172126, 120755.549280), (325656.169957, 124127.565159), (331550.165144, 116015.176731), (325937.408321, 108102.636164), (321263.250811, 106888.692035), (321116.699531, 106939.664210), (315278.172126, 120755.549280)))
00054	 10	 32.3115	 9.1344	 1.2000	 0.8533	 1.0079	(((326205.169889, 81833.434819), (319775.688721, 83922.499923), (318375.558035, 94432.788094), (322130.948922, 96867.992005), (326945.223045, 95311.919739), (329199.064106, 85954.176635), (326205.169889, 81833.434819)))
00054	 6	 32.6162	 10.0771	 1.2000	 1.0546	 0.9749	(((332944.618772, 100278.306930), (326945.223045, 95311.919739), (322130.948922, 96867.992005), (321263.250811, 106888.692035), (325937.408321, 108102.636164), (332944.618772, 100278.306930)))
00054	 31	 33.2162	 9.3523	 1.2000	 0.8445	 0.9777	(((335252.169889, 84012.434819), (329192.525141, 85981.332784), (326945.223045, 95311.919739), (332944.618772, 100278.306930), (337096.999502, 99960.236589), (337416.163832, 99732.786981), (335514.245625, 84373.151119), (335252.169889, 84012.434819)))
00054	 9	 33.3200	 10.7074	 1.2000	 0.7691	 0.9785	(((336290.169957, 116584.565159), (337707.036258, 114634.415996), (337096.999502, 99960.236589), (332944.618772, 100278.306930), (325937.408321, 108102.636164), (330655.153271, 114753.637262), (336290.169957, 116584.565159)))
00054	 42	 34.0997	 9.2429	 1.2000	 0.7008	 0.9592	(((344087.169889, 82918.434819), (335672.649231, 85652.478362), (337416.163832, 99732.786981), (340334.787044, 99615.609270), (347738.665938, 92414.335033), (347945.587405, 88229.090858), (344087.169889, 82918.434819)))
00054	 44	 34.1571	 10.6726	 1.2000	 0.6891	 0.9963	(((344661.169957, 116236.565159), (350766.403363, 107833.432266), (340334.787044, 99615.609270), (337416.163832, 99732.786981), (337096.999502, 99960.236589), (337679.198254, 113967.985050), (344661.169957, 116236.565159)))
00054	 32	 34.7537	 9.9153	 1.2000	 0.8505	 0.9839	(((351061.342469, 108065.977962), (355775.048195, 101578.118613), (347738.665938, 92414.335033), (340334.787044, 99615.609270), (351061.342469, 108065.977962)))
00054	 27	 35.4446	 9.3094	 1.2000	 0.5264	 1.0004	(((357536.169889, 83583.434819), (348022.673798, 86674.557132), (347738.665938, 92414.335033), (356333.514961, 102213.798865), (357536.169957, 102604.565159), (364446.000000, 93093.999928), (357536.169889, 83583.434819)))
00055	 20	 21.1465	 9.2375	 1.2000	 0.5081	 0.7918	(((214555.169889, 82864.434819), (203374.830031, 86497.147512), (203374.830073, 98252.852546), (210522.098149, 100575.310239), (214980.600721, 99812.675397), (217630.867690, 87097.769608), (214555.169889, 82864.434819)))
00055	 33	 21.4137	 10.7996	 1.2000	 0.5354	 0.8578	(((206046.830031, 102118.147512), (206046.830073, 113873.852546), (217227.169957, 117506.565159), (220640.292400, 112808.805129), (215467.058966, 100064.473083), (214980.600721, 99812.675397), (211099.843346, 100476.485890), (206046.830031, 102118.147512)))
00055	 37	 22.1175	 9.4399	 1.2000	 0.7828	 0.9261	(((224265.169889, 84888.434819), (217642.977620, 87040.115557), (214980.600721, 99812.675397), (215467.058966, 100064.473083), (224860.500622, 99367.127615), (226507.272174, 87974.423826), (224265.169889, 84888.434819)))
00055	 22	 22.1949	 10.4825	 1.2000	 0.8343	 0.9673	(((224193.023652, 114060.635560), (228988.520335, 102898.812855), (224860.500622, 99367.127615), (215467.058966, 100064.473083), (220685.720997, 112921.043855), (224193.023652, 114060.635560)))
00055	 4	 22.9802	 9.5646	 1.2000	 0.7891	 0.9310	(((232892.169889, 86135.434819), (226471.539991, 88221.623971), (224860.500622, 99367.127615), (228988.520335, 102898.812855), (230046.356288, 102695.130156), (236707.490834, 92461.493036), (236755.536808, 91452.901772), (232892.169889, 86135.434819)))
00055	 49	 23.2437	 10.9331	 1.2000	 0.6704	 0.9700	(((224346.830073, 115208.852546), (235527.169957, 118841.565159), (237655.189090, 115912.598094), (237004.835500, 105814.655587), (230046.356288, 102695.130156), (228988.520335, 102898.812855), (224346.830068, 113702.625764), (224346.830073, 115208.852546)))
00055	 48	 23.6591	 10.0065	 1.2000	 1.2157	 0.9416	(((236707.490834, 92461.493036), (230046.356288, 102695.130156), (237004.835500, 105814.655587), (242361.895603, 102473.846517), (236707.490834, 92461.493036)))
00055	 1	 24.1986	 10.8716	 1.2000	 0.9486	 0.9387	(((242495.805896, 117388.154058), (247600.911558, 107861.555702), (243521.942114, 102594.536905), (242361.895603, 102473.846517), (237004.835500, 105814.655587), (237648.792701, 115813.264014), (242495.805896, 117388.154058)))
00055	 21	 24.3279	 9.6288	 1.2000	 1.0468	 0.9162	(((236830.622018, 89876.697147), (236707.490834, 92461.493036), (242361.895603, 102473.846517), (243521.942114, 102594.536905), (248771.527484, 97177.156569), (247430.950850, 92043.665406), (238030.802905, 89486.734986), (236830.622018, 89876.697147)))
00055	 38	 24.6001	 8.6281	 1.2000	 0.6538	 1.0041	(((237910.777574, 89454.086945), (247430.950850, 92043.665406), (252885.315055, 86815.251997), (253252.261402, 82497.685869), (251437.596218, 80000.013553), (239151.575600, 80000.004832), (237910.830031, 80403.147512), (237910.777574, 89454.086945)))
00055	 30	 24.9833	 10.2639	 1.2000	 1.2252	 0.9434	(((254099.278166, 107757.541734), (253901.367322, 99071.454704), (248771.527484, 97177.156569), (243521.942114, 102594.536905), (247600.911558, 107861.555702), (254099.278166, 107757.541734)))
00055	 11	 24.9999	 11.3010	 1.2000	 0.8474	 0.9703	(((255309.832753, 108689.416567), (254099.278166, 107757.541734), (247600.911558, 107861.555702), (241908.830072, 118483.447452), (241908.830073, 118887.852546), (245331.678379, 120000.003370), (253112.838516, 120000.014775), (255309.832753, 108689.416567)))
00055	 12	 25.3128	 9.3716	 1.2000	 1.0957	 0.9555	(((259751.656601, 95722.308106), (259886.109573, 94227.266369), (252885.315055, 86815.251997), (247430.950850, 92043.665406), (248771.527484, 97177.156569), (253901.367322, 99071.454704), (259751.656601, 95722.308106)))
00055	 2	 25.8128	 10.2450	 1.2000	 1.1666	 0.9601	(((259751.656601, 95722.308106), (253901.367322, 99071.454704), (254099.278166, 107757.541734), (255309.832753, 108689.416567), (258931.109215, 108544.672069), (263665.349027, 100145.509159), (259751.656601, 95722.308106)))
00055	 23	 25.8617	 11.4684	 1.2000	 1.0571	 0.9634	(((263260.382457, 111534.123760), (258931.109215, 108544.672069), (255309.832753, 108689.416567), (253112.870177, 120000.011847), (262748.022873, 119999.983324), (263260.382457, 111534.123760)))
00055	 47	 25.9761	 8.7451	 1.2000	 0.9300	 0.9578	(((259886.109573, 94227.266369), (264345.775348, 90133.127418), (261004.492909, 79999.981641), (256512.499847, 79999.993599), (253378.216274, 81018.384083), (252885.315055, 86815.251997), (259886.109573, 94227.266369)))
00055	 3	 26.4561	 10.6076	 1.2000	 1.3685	 0.9530	(((263665.349027, 100145.509159), (258931.109215, 108544.672069), (263260.382457, 111534.123760), (270018.428355, 109369.627703), (266093.930469, 100595.666100), (263665.349027, 100145.509159)))
00055	 19	 26.6436	 8.5250	 1.2000	 1.2746	 0.9385	(((264345.775348, 90133.127418), (269207.192501, 90037.204828), (271697.872191, 79999.991529), (261004.598536, 79999.992752), (264345.775348, 90133.127418)))
00055	 25	 26.6627	 9.4930	 1.2000	 1.1200	 0.9487	(((271434.784783, 92105.175285), (269207.192501, 90037.204828), (264345.775348, 90133.127418), (259886.109573, 94227.266369), (259751.656601, 95722.308106), (263665.349027, 100145.509159), (266093.930469, 100595.666100), (270573.631405, 98089.532039), (271434.784783, 92105.175285)))
00055	 36	 26.7490	 11.5221	 1.2000	 1.2278	 0.9611	(((270726.906330, 109586.644770), (270018.428355, 109369.627703), (263260.382457, 111534.123760), (262748.022734, 119999.985627), (272127.912101, 119999.983560), (270726.906330, 109586.644770)))
00055	 13	 27.1201	 10.3106	 1.2000	 1.3533	 0.9542	(((274882.864023, 108031.965597), (276299.309677, 101433.295125), (270573.631405, 98089.532039), (266093.930469, 100595.666100), (270018.428355, 109369.627703), (270726.906330, 109586.644770), (274882.864023, 108031.965597)))
00055	 15	 27.3895	 8.7101	 1.2000	 0.9918	 0.9442	(((271434.784783, 92105.175285), (276127.418487, 91403.608438), (281185.471338, 83479.400306), (281179.875948, 83363.950822), (278735.824118, 80000.002990), (271697.984199, 80000.017436), (269207.192501, 90037.204828), (271434.784783, 92105.175285)))
00055	 5	 27.5251	 9.6171	 1.2000	 1.4421	 0.9327	(((281319.971907, 98600.126382), (281331.654626, 97939.187375), (276127.418487, 91403.608438), (271434.784783, 92105.175285), (270573.631405, 98089.532039), (276299.309677, 101433.295125), (281319.971907, 98600.126382)))
00055	 24	 27.5338	 11.4165	 1.2000	 0.8774	 0.9708	(((281301.126227, 111499.545484), (274882.864023, 108031.965597), (270726.906330, 109586.644770), (272128.087699, 119999.996578), (280000.000000, 120000.000000), (279999.993495, 121512.134660), (283312.356361, 116953.056194), (281301.126227, 111499.545484)))
00055	 43	 28.0262	 10.5051	 1.2000	 1.1069	 0.9751	(((281319.971907, 98600.126382), (276299.309677, 101433.295125), (274882.864023, 108031.965597), (281301.126227, 111499.545484), (286640.752126, 103027.354522), (281319.971907, 98600.126382)))
00055	 40	 28.0970	 9.1617	 1.2000	 1.3570	 0.9450	(((281185.471338, 83479.400306), (276127.418487, 91403.608438), (281331.654626, 97939.187375), (286317.801733, 91143.601977), (281185.471338, 83479.400306)))
00055	 50	 28.7471	 9.6387	 1.2000	 1.1486	 0.9752	(((286317.801733, 91143.601977), (281331.654626, 97939.187375), (281319.971907, 98600.126382), (286640.752126, 103027.354522), (288353.197269, 103014.964204), (293339.695815, 97079.665416), (289806.615321, 91604.105849), (286317.801733, 91143.601977)))
00055	 26	 28.7567	 10.9655	 1.2000	 0.9540	 0.9638	(((286168.827640, 117707.214347), (294017.112792, 109131.894665), (288353.197269, 103014.964204), (286640.752126, 103027.354522), (281301.126227, 111499.545484), (283239.463368, 116755.404663), (286168.827640, 117707.214347)))
00055	 18	 28.8792	 8.6379	 1.2000	 0.7052	 0.9607	(((296504.937075, 83231.127910), (291882.169889, 76868.434819), (281035.882895, 80392.607155), (281185.471338, 83479.400306), (286317.801733, 91143.601977), (289806.615321, 91604.105849), (296504.937075, 83231.127910)))
00055	 45	 29.4066	 11.5603	 1.2000	 0.6504	 0.9617	(((285975.830073, 121480.852546), (297156.169957, 125113.565159), (302634.828992, 117572.837904), (294059.852522, 109135.111277), (294017.112792, 109131.894665), (285975.830060, 117918.109828), (285975.830073, 121480.852546)))
00055	 14	 29.5034	 10.2741	 1.2000	 1.0831	 0.9634	(((300786.186428, 100189.928133), (297245.901325, 97111.830912), (293339.695815, 97079.665416), (288353.197269, 103014.964204), (294017.112792, 109131.894665), (294059.852522, 109135.111277), (300750.337292, 103297.939605), (300786.186428, 100189.928133)))
00055	 29	 29.5127	 9.1447	 1.2000	 1.0204	 0.9522	(((298217.169889, 81936.434819), (297303.170260, 82233.411306), (289806.615321, 91604.105849), (293339.695815, 97079.665416), (297245.901325, 97111.830912), (301253.659314, 86115.805464), (298217.169889, 81936.434819)))
00055	 46	 30.0527	 10.9037	 1.2000	 1.0158	 0.9625	(((303620.547492, 118542.916382), (305162.225203, 116420.978816), (306227.729209, 108586.057596), (300750.337292, 103297.939605), (294059.852522, 109135.111277), (303620.547492, 118542.916382)))
00055	 28	 30.2513	 9.4139	 1.2000	 1.1163	 0.9744	(((308552.022232, 93328.133478), (301256.465355, 86108.106571), (297245.901325, 97111.830912), (300786.186428, 100189.928133), (307300.296501, 97232.698176), (308552.022232, 93328.133478)))
00055	 17	 30.6478	 10.2873	 1.2000	 1.2533	 0.9538	(((307300.296501, 97232.698176), (300786.186428, 100189.928133), (300750.337292, 103297.939605), (306227.729209, 108586.057596), (312956.956680, 104091.424958), (307300.296501, 97232.698176)))
00055	 7	 30.9300	 8.7281	 1.2000	 0.6414	 0.9738	(((316181.835027, 82989.214092), (312390.169889, 77770.434819), (301209.830031, 81403.147512), (301209.961919, 85949.898891), (301256.465355, 86108.106571), (308552.022232, 93328.133478), (313642.439962, 91487.851319), (316181.835027, 82989.214092)))
00055	 34	 31.1601	 11.0543	 1.2000	 0.7984	 0.9936	(((305092.359058, 116934.722302), (314691.169957, 120053.565159), (314776.967713, 119935.474679), (316154.238025, 104432.870290), (312956.956680, 104091.424958), (306227.729209, 108586.057596), (305092.359058, 116934.722302)))
00055	 8	 31.2994	 9.7499	 1.2000	 1.0785	 0.9750	(((316155.059323, 104432.478186), (318472.682342, 95940.245185), (313642.439962, 91487.851319), (308552.022232, 93328.133478), (307300.296501, 97232.698176), (312956.956680, 104091.424958), (316154.238025, 104432.870290), (316155.059323, 104432.478186)))
00055	 39	 31.9559	 11.1250	 1.2000	 0.8797	 1.0004	(((314926.584617, 118251.345094), (319923.187042, 119874.839624), (326738.732608, 107598.130631), (326167.276218, 106975.817618), (316155.059323, 104432.478186), (316154.238025, 104432.870290), (314926.584617, 118251.345094)))
00055	 35	 31.9581	 9.0353	 1.2000	 0.8396	 1.0001	(((322671.169889, 80842.434819), (316194.530736, 82946.822481), (313642.439962, 91487.851319), (318472.682342, 95940.245185), (323510.267815, 94478.188822), (324812.385928, 83789.565823), (322671.169889, 80842.434819)))
00055	 41	 32.2400	 10.0066	 1.2000	 1.0266	 0.9996	(((326979.585624, 96850.834775), (323510.267815, 94478.188822), (318472.682342, 95940.245185), (316155.059323, 104432.478186), (326167.276218, 106975.817618), (326979.585624, 96850.834775)))
00055	 16	 32.7436	 11.5623	 1.2000	 0.5641	 0.9814	(((319345.830073, 121500.852546), (330526.169957, 125133.565159), (336859.258565, 116416.816486), (330469.881895, 108489.510929), (326738.732608, 107598.130631), (319345.830071, 120914.525653), (319345.830073, 121500.852546)))
00055	 10	 32.8315	 9.1417	 1.2000	 0.8500	 1.0044	(((331405.169889, 81906.434819), (324779.533300, 84059.234684), (323510.267815, 94478.188822), (326979.585624, 96850.834775), (332053.486406, 95398.432034), (334361.932363, 85976.069176), (331405.169889, 81906.434819)))
00055	 6	 33.0988	 10.0755	 1.2000	 1.0386	 0.9748	(((337710.093922, 100313.888852), (332053.486406, 95398.432034), (326979.585624, 96850.834775), (326167.276218, 106975.817618), (326738.732608, 107598.130631), (330469.881895, 108489.510929), (337710.093922, 100313.888852)))
00055	 31	 33.7209	 9.3596	 1.2000	 0.8590	 0.9810	(((340299.169889, 84085.434819), (334351.687160, 86017.889134), (332053.486406, 95398.432034), (337710.093922, 100313.888852), (341868.389655, 100042.937717), (341037.233842, 85101.292686), (340299.169889, 84085.434819)))
