#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00044	 50	 23.4438	 9.7114	 1.2000	 1.2967	 0.9531	(((232171.502211, 102260.059798), (235699.439427, 102260.745301), (239808.234533, 96317.617848), (237331.300025, 92416.841898), (234409.272414, 91678.102923), (229212.714263, 96220.789519), (229053.297077, 99733.314927), (232171.502211, 102260.059798)))	(((232171.502211, 102260.059798), (235699.439427, 102260.745301), (239808.234533, 96317.617848), (237331.300025, 92416.841898), (234409.272414, 91678.102923), (229212.714263, 96220.789519), (229053.297077, 99733.314927), (232171.502211, 102260.059798)))
00044	 18	 23.7018	 8.6909	 1.2000	 0.7604	 0.9314	(((246348.473371, 81724.286232), (246378.623192, 80000.000000), (229872.658171, 80000.030620), (229841.730817, 82583.984228), (234409.272414, 91678.102923), (237331.300025, 92416.841898), (246348.473371, 81724.286232)))	(((240000.000000, 80000.012524), (229872.658171, 80000.030620), (229841.730817, 82583.984228), (234409.272414, 91678.102923), (237331.300025, 92416.841898), (239999.999706, 89252.300328), (240000.000000, 80000.012524)))
00044	 45	 24.0530	 11.3395	 1.2000	 0.6796	 0.9387	(((230906.391057, 117094.028540), (230780.092129, 119999.980727), (250057.337866, 120000.000000), (249836.195411, 117461.507598), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (230906.391057, 117094.028540)))	(((240000.000000, 119999.989566), (239999.999024, 107839.444881), (230906.391057, 117094.028540), (230780.092129, 119999.980727), (240000.000000, 119999.989566)))
00044	 14	 24.0960	 10.1623	 1.2000	 1.3013	 0.9640	(((235699.439427, 102260.745301), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432), (244583.225317, 97218.000256), (239808.234533, 96317.617848), (235699.439427, 102260.745301)))	(((239999.998313, 107111.514003), (240000.002126, 96353.777952), (239808.234533, 96317.617848), (235699.439427, 102260.745301), (239999.998313, 107111.514003)))
00044	 29	 24.2813	 9.1796	 1.2000	 1.0989	 0.9509	(((239808.234533, 96317.617848), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246348.473371, 81724.286232), (237331.300025, 92416.841898), (239808.234533, 96317.617848)))	(((240000.001543, 96353.777843), (239999.998636, 89252.301596), (237331.300025, 92416.841898), (239808.234533, 96317.617848), (240000.001543, 96353.777843)))
00045	 49	 19.6188	 12.0246	 1.2000	 1.8658	 0.4969	(((191940.306121, 118196.502686), (194846.710908, 124144.361916), (199999.990914, 124268.979862), (200000.000000, 120000.000000), (203685.860245, 119999.990860), (203285.783315, 119416.657215), (196881.859963, 116108.234148), (191940.306121, 118196.502686)))	(((200000.000000, 120000.000000), (203685.860245, 119999.990860), (203285.783315, 119416.657215), (199999.999520, 117719.141130), (200000.000000, 120000.000000)))
00045	 4	 19.7078	 7.9749	 1.2000	 1.3772	 0.4464	(((188950.827893, 87361.054987), (205396.456390, 80000.009553), (200000.000000, 80000.000000), (199999.984492, 75287.327397), (194180.976710, 76810.192006), (188950.827893, 87361.054987)))	(((200000.000000, 80000.000000), (200000.001998, 82415.456671), (205396.456390, 80000.009553), (200000.000000, 80000.000000)))
00045	 1	 19.9855	 11.3148	 1.2000	 1.5470	 0.6519	(((203285.783315, 119416.657215), (203199.228011, 108579.612647), (196112.760892, 107500.756041), (196881.859963, 116108.234148), (203285.783315, 119416.657215)))	(((200000.000925, 108092.556514), (200000.001433, 117719.142118), (203285.783315, 119416.657215), (203199.228011, 108579.612647), (200000.000925, 108092.556514)))
00045	 38	 20.0042	 8.6371	 1.2000	 0.8154	 0.5826	(((185453.841261, 90811.932843), (204646.234890, 90563.648320), (205518.015030, 89614.572064), (205732.134313, 80000.009459), (205396.456390, 80000.009553), (188950.827893, 87361.054987), (185453.841261, 90811.932843)))	(((199999.999872, 90623.754853), (204646.234890, 90563.648320), (205518.015030, 89614.572064), (205732.134313, 80000.009459), (205396.456390, 80000.009553), (199999.997347, 82415.458753), (199999.999872, 90623.754853)))
00045	 21	 20.0152	 9.4874	 1.2000	 0.4439	 0.6867	(((174937.537961, 96505.105323), (187483.462950, 100978.851177), (204714.316808, 98473.370691), (204646.234890, 90563.648320), (185453.841261, 90811.932843), (174937.537961, 96505.105323)))	(((199999.999525, 99158.863705), (204714.316808, 98473.370691), (204646.234890, 90563.648320), (200000.000151, 90623.754849), (199999.999525, 99158.863705)))
00045	 30	 20.1366	 10.3223	 1.2000	 0.8301	 0.8312	(((187483.462950, 100978.851177), (196112.760892, 107500.756041), (203199.228011, 108579.612647), (206120.008282, 107026.163511), (205616.309929, 99313.389916), (204714.316808, 98473.370691), (187483.462950, 100978.851177)))	(((199999.999907, 108092.556359), (203199.228011, 108579.612647), (206120.008282, 107026.163511), (205616.309929, 99313.389916), (204714.316808, 98473.370691), (200000.000683, 99158.863537), (199999.999907, 108092.556359)))
00045	 11	 20.6616	 11.3094	 1.2000	 1.1951	 0.6577	(((206120.008282, 107026.163511), (203199.228011, 108579.612647), (203285.783315, 119416.657215), (203685.860245, 119999.990860), (211599.085533, 119999.998348), (211818.789940, 118847.237676), (207869.118807, 107648.898376), (206120.008282, 107026.163511)))	(((211599.085533, 119999.998348), (211818.789940, 118847.237676), (207869.118807, 107648.898376), (206120.008282, 107026.163511), (203199.228011, 108579.612647), (203285.783315, 119416.657215), (203685.860245, 119999.990860), (211599.085533, 119999.998348)))
00045	 12	 20.9214	 9.4796	 1.2000	 1.2652	 0.7409	(((204714.316808, 98473.370691), (205616.309929, 99313.389916), (214216.340730, 98079.486759), (214690.433578, 91766.916304), (205518.015030, 89614.572064), (204646.234890, 90563.648320), (204714.316808, 98473.370691)))	(((204714.316808, 98473.370691), (205616.309929, 99313.389916), (214216.340730, 98079.486759), (214690.433578, 91766.916304), (205518.015030, 89614.572064), (204646.234890, 90563.648320), (204714.316808, 98473.370691)))
00045	 2	 21.0339	 10.2637	 1.2000	 1.4373	 0.8341	(((206120.008282, 107026.163511), (207869.118807, 107648.898376), (212538.797768, 106588.761008), (215479.850270, 99747.097339), (214216.340730, 98079.486759), (205616.309929, 99313.389916), (206120.008282, 107026.163511)))	(((206120.008282, 107026.163511), (207869.118807, 107648.898376), (212538.797768, 106588.761008), (215479.850270, 99747.097339), (214216.340730, 98079.486759), (205616.309929, 99313.389916), (206120.008282, 107026.163511)))
00045	 47	 21.1133	 8.6618	 1.2000	 0.9463	 0.7731	(((214690.433578, 91766.916304), (216217.273356, 90315.379268), (214624.983516, 80000.008570), (205732.134313, 80000.009459), (205518.015030, 89614.572064), (214690.433578, 91766.916304)))	(((214690.433578, 91766.916304), (216217.273356, 90315.379268), (214624.983516, 80000.008570), (205732.134313, 80000.009459), (205518.015030, 89614.572064), (214690.433578, 91766.916304)))
00045	 23	 21.2261	 11.1103	 1.2000	 1.6965	 0.7816	(((211818.789940, 118847.237676), (217316.207460, 110537.306644), (212538.797768, 106588.761008), (207869.118807, 107648.898376), (211818.789940, 118847.237676)))	(((211818.789940, 118847.237676), (217316.207460, 110537.306644), (212538.797768, 106588.761008), (207869.118807, 107648.898376), (211818.789940, 118847.237676)))
00045	 3	 21.6920	 10.5466	 1.2000	 1.6351	 0.8548	(((215479.850270, 99747.097339), (212538.797768, 106588.761008), (217316.207460, 110537.306644), (221366.156850, 109782.700689), (221926.561009, 109053.203916), (218539.114218, 100592.835592), (215479.850270, 99747.097339)))	(((215479.850270, 99747.097339), (212538.797768, 106588.761008), (217316.207460, 110537.306644), (221366.156850, 109782.700689), (221926.561009, 109053.203916), (218539.114218, 100592.835592), (215479.850270, 99747.097339)))
00045	 36	 21.8773	 11.5411	 1.2000	 1.1725	 0.8415	(((211599.085533, 119999.998348), (224524.346594, 119999.993481), (221366.156850, 109782.700689), (217316.207460, 110537.306644), (211818.789940, 118847.237676), (211599.085533, 119999.998348)))	(((211599.085533, 119999.998348), (224524.346594, 119999.993481), (221366.156850, 109782.700689), (217316.207460, 110537.306644), (211818.789940, 118847.237676), (211599.085533, 119999.998348)))
00045	 25	 21.9653	 9.5580	 1.2000	 1.1444	 0.8930	(((215479.850270, 99747.097339), (218539.114218, 100592.835592), (223847.522829, 98146.046874), (224707.627422, 92129.352777), (222780.672806, 90504.212905), (216217.273356, 90315.379268), (214690.433578, 91766.916304), (214216.340730, 98079.486759), (215479.850270, 99747.097339)))	(((215479.850270, 99747.097339), (218539.114218, 100592.835592), (223847.522829, 98146.046874), (224707.627422, 92129.352777), (222780.672806, 90504.212905), (216217.273356, 90315.379268), (214690.433578, 91766.916304), (214216.340730, 98079.486759), (215479.850270, 99747.097339)))
00045	 19	 21.9950	 8.5257	 1.2000	 1.1572	 0.8942	(((222780.672806, 90504.212905), (224661.248100, 80000.020936), (214624.983516, 80000.008570), (216217.273356, 90315.379268), (222780.672806, 90504.212905)))	(((222780.672806, 90504.212905), (224661.248100, 80000.020936), (214624.983516, 80000.008570), (216217.273356, 90315.379268), (222780.672806, 90504.212905)))
00045	 13	 22.3074	 10.3002	 1.2000	 1.5252	 0.8660	(((218539.114218, 100592.835592), (221926.561009, 109053.203916), (226805.456842, 107286.048651), (228183.769569, 102041.187785), (223847.522829, 98146.046874), (218539.114218, 100592.835592)))	(((218539.114218, 100592.835592), (221926.561009, 109053.203916), (226805.456842, 107286.048651), (228183.769569, 102041.187785), (223847.522829, 98146.046874), (218539.114218, 100592.835592)))
00045	 24	 22.6683	 11.2966	 1.2000	 0.7719	 0.9286	(((226805.456842, 107286.048651), (221926.561009, 109053.203916), (221366.156850, 109782.700689), (224524.346594, 119999.993481), (235853.302562, 120000.022008), (235927.187407, 117340.593850), (233755.320641, 112311.306556), (226805.456842, 107286.048651)))	(((227356.585586, 120000.000613), (235853.303229, 119999.998008), (235927.187407, 117340.593850), (233755.320641, 112311.306556), (226805.456842, 107286.048651), (221926.561009, 109053.203916), (221366.156850, 109782.700689), (224524.346594, 119999.993481), (227356.585586, 120000.000613)))
00045	 15	 22.7256	 8.6565	 1.2000	 0.9994	 0.8947	(((228644.205599, 91618.014487), (234508.542976, 82489.682926), (234529.931277, 80000.015686), (224661.248100, 80000.020936), (222780.672806, 90504.212905), (224707.627422, 92129.352777), (228644.205599, 91618.014487)))	(((228644.205599, 91618.014487), (234508.542976, 82489.682926), (234529.931277, 80000.015686), (224661.248100, 80000.020936), (222780.672806, 90504.212905), (224707.627422, 92129.352777), (228644.205599, 91618.014487)))
00045	 5	 22.8593	 9.6858	 1.2000	 1.3585	 0.9526	(((223847.522829, 98146.046874), (228183.769569, 102041.187785), (233835.405853, 99677.728073), (233971.529197, 96196.813183), (228644.205599, 91618.014487), (224707.627422, 92129.352777), (223847.522829, 98146.046874)))	(((223847.522829, 98146.046874), (228183.769569, 102041.187785), (233835.405853, 99677.728073), (233971.529197, 96196.813183), (228644.205599, 91618.014487), (224707.627422, 92129.352777), (223847.522829, 98146.046874)))
00045	 43	 23.2161	 10.5390	 1.2000	 1.2987	 0.9369	(((233755.320641, 112311.306556), (236937.706512, 102400.365858), (233835.405853, 99677.728073), (228183.769569, 102041.187785), (226805.456842, 107286.048651), (233755.320641, 112311.306556)))	(((233755.320641, 112311.306556), (236937.706512, 102400.365858), (233835.405853, 99677.728073), (228183.769569, 102041.187785), (226805.456842, 107286.048651), (233755.320641, 112311.306556)))
00045	 40	 23.3817	 9.0780	 1.2000	 1.3687	 0.9365	(((233971.529197, 96196.813183), (239301.211228, 91713.021265), (234508.542976, 82489.682926), (228644.205599, 91618.014487), (233971.529197, 96196.813183)))	(((233971.529197, 96196.813183), (239301.211228, 91713.021265), (234508.542976, 82489.682926), (228644.205599, 91618.014487), (233971.529197, 96196.813183)))
00045	 26	 23.9081	 10.7612	 1.2000	 1.1006	 0.9532	(((235927.187407, 117340.593850), (245032.016319, 107546.005172), (240556.534510, 102470.739738), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235927.187407, 117340.593850)))	(((239999.998255, 112959.236726), (239999.998602, 102459.917010), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235927.187407, 117340.593850), (239999.998255, 112959.236726)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.2705	 0.9506	(((236937.706512, 102400.365858), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858)))	(((239999.999158, 102459.917021), (240000.000457, 91871.960008), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858), (239999.999158, 102459.917021)))
00045	 18	 24.1690	 8.6689	 1.2000	 0.7761	 0.9360	(((251216.315736, 81267.340683), (251254.193085, 80000.000000), (234529.931277, 80000.015686), (234508.542976, 82489.682926), (239301.211228, 91713.021265), (241958.542438, 92317.427948), (251216.315736, 81267.340683)))	(((240000.000000, 80000.010353), (234529.931277, 80000.015686), (234508.542976, 82489.682926), (239301.211228, 91713.021265), (240000.000413, 91871.959998), (240000.000000, 80000.010353)))
00045	 45	 24.5400	 11.3486	 1.2000	 0.6951	 0.9587	(((235927.187407, 117340.593850), (235853.302562, 120000.022008), (254932.460687, 120000.000000), (254755.278597, 117958.780922), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (235927.187407, 117340.593850)))	(((235853.303173, 120000.000030), (240000.000000, 120000.000000), (240000.000255, 112959.234574), (235927.187407, 117340.593850), (235853.303173, 120000.000030)))
00046	 4	 19.6693	 8.2908	 1.2000	 0.5277	 0.4836	(((179043.544614, 96478.550453), (187424.576875, 96693.257027), (195435.544472, 92044.501065), (203571.707219, 79999.982009), (200000.000000, 80000.000000), (199999.998093, 77232.326285), (195775.677091, 78243.822069), (179043.544614, 96478.550453)))	(((203571.698981, 79999.994205), (200000.000000, 80000.000000), (200000.000730, 85287.423793), (203571.698981, 79999.994205)))
00046	 49	 19.6732	 11.7873	 1.2000	 1.5759	 0.5143	(((192091.421096, 114869.032247), (195062.334510, 121639.555579), (199999.997235, 122040.147589), (200000.000000, 120000.000000), (205173.948937, 120000.010939), (204731.198889, 118827.499376), (199383.860655, 114073.359611), (192091.421096, 114869.032247)))	(((205173.945323, 120000.001370), (204731.198889, 118827.499376), (199999.999241, 114621.147842), (200000.000000, 120000.000000), (205173.945323, 120000.001370)))
00046	 1	 20.2847	 11.0995	 1.2000	 1.3989	 0.6598	(((204731.198889, 118827.499376), (207482.533482, 107912.418016), (199461.488349, 105182.401099), (199383.860655, 114073.359611), (204731.198889, 118827.499376)))	(((200000.000299, 105365.687280), (199999.998963, 114621.147595), (204731.198889, 118827.499376), (207482.533482, 107912.418016), (200000.000299, 105365.687280)))
00046	 38	 20.3442	 8.7467	 1.2000	 0.8933	 0.6202	(((195435.544472, 92044.501065), (207867.832606, 91191.806406), (210021.948720, 88481.122972), (208916.323971, 79999.984548), (203571.707219, 79999.982009), (195435.544472, 92044.501065)))	(((208916.325717, 79999.997941), (203571.695156, 79999.999867), (200000.000970, 85287.423439), (199999.999079, 91731.438335), (207867.832606, 91191.806406), (210021.948720, 88481.122972), (208916.325717, 79999.997941)))
00046	 21	 20.3992	 9.5486	 1.2000	 0.7166	 0.7272	(((187424.576875, 96693.257027), (196024.454876, 101156.019790), (208545.441897, 98184.997437), (207867.832606, 91191.806406), (195435.544472, 92044.501065), (187424.576875, 96693.257027)))	(((199999.997874, 100212.689437), (208545.441897, 98184.997437), (207867.832606, 91191.806406), (199999.996612, 91731.438504), (199999.997874, 100212.689437)))
00046	 30	 20.5690	 10.2642	 1.2000	 1.1278	 0.8535	(((196024.454876, 101156.019790), (199461.488349, 105182.401099), (207482.533482, 107912.418016), (210026.331985, 106809.905466), (210204.289089, 99599.798689), (208545.441897, 98184.997437), (196024.454876, 101156.019790)))	(((199999.999435, 105365.686986), (207482.533482, 107912.418016), (210026.331985, 106809.905466), (210204.289089, 99599.798689), (208545.441897, 98184.997437), (200000.001207, 100212.688646), (199999.999435, 105365.686986)))
00046	 11	 21.0103	 11.2824	 1.2000	 1.0738	 0.6787	(((207482.533482, 107912.418016), (204731.198889, 118827.499376), (205173.948937, 120000.010939), (214299.394775, 120000.002475), (212654.146617, 107986.263315), (210026.331985, 106809.905466), (207482.533482, 107912.418016)))	(((205173.944405, 119999.998939), (214299.394228, 119999.998475), (212654.146617, 107986.263315), (210026.331985, 106809.905466), (207482.533482, 107912.418016), (204731.198889, 118827.499376), (205173.944405, 119999.998939)))
00046	 12	 21.2496	 9.4662	 1.2000	 1.1566	 0.7833	(((208545.441897, 98184.997437), (210204.289089, 99599.798689), (218167.173882, 97592.324257), (218497.807149, 91954.615588), (210021.948720, 88481.122972), (207867.832606, 91191.806406), (208545.441897, 98184.997437)))	(((208545.441897, 98184.997437), (210204.289089, 99599.798689), (218167.173882, 97592.324257), (218497.807149, 91954.615588), (210021.948720, 88481.122972), (207867.832606, 91191.806406), (208545.441897, 98184.997437)))
00046	 2	 21.4563	 10.2861	 1.2000	 1.3205	 0.8680	(((210026.331985, 106809.905466), (212654.146617, 107986.263315), (217016.607186, 107099.771438), (220002.940307, 99931.973883), (218167.173882, 97592.324257), (210204.289089, 99599.798689), (210026.331985, 106809.905466)))	(((210026.331985, 106809.905466), (212654.146617, 107986.263315), (217016.607186, 107099.771438), (220002.940307, 99931.973883), (218167.173882, 97592.324257), (210204.289089, 99599.798689), (210026.331985, 106809.905466)))
00046	 47	 21.6122	 8.5814	 1.2000	 0.9066	 0.8376	(((210021.948720, 88481.122972), (218497.807149, 91954.615588), (220596.365612, 90188.752732), (219765.672555, 79999.997260), (208916.323971, 79999.984548), (210021.948720, 88481.122972)))	(((219765.672881, 80000.001260), (208916.326057, 80000.000548), (210021.948720, 88481.122972), (218497.807149, 91954.615588), (220596.365612, 90188.752732), (219765.672881, 80000.001260)))
00046	 23	 21.6412	 11.1960	 1.2000	 1.4002	 0.8171	(((217016.607186, 107099.771438), (212654.146617, 107986.263315), (214299.394775, 120000.002475), (216856.825898, 120000.013762), (221309.479213, 110857.353343), (217016.607186, 107099.771438)))	(((214299.394228, 119999.998475), (216856.831742, 120000.001762), (221309.479213, 110857.353343), (217016.607186, 107099.771438), (212654.146617, 107986.263315), (214299.394228, 119999.998475)))
00046	 3	 22.1754	 10.5857	 1.2000	 1.4879	 0.8744	(((220002.940307, 99931.973883), (217016.607186, 107099.771438), (221309.479213, 110857.353343), (226407.067221, 109944.855155), (227068.424753, 109048.697200), (223089.278670, 100633.094127), (220002.940307, 99931.973883)))	(((220002.940307, 99931.973883), (217016.607186, 107099.771438), (221309.479213, 110857.353343), (226407.067221, 109944.855155), (227068.424753, 109048.697200), (223089.278670, 100633.094127), (220002.940307, 99931.973883)))
00046	 36	 22.3461	 11.5393	 1.2000	 1.2070	 0.8968	(((216856.825898, 120000.013762), (229105.475366, 120000.001771), (226407.067221, 109944.855155), (221309.479213, 110857.353343), (216856.825898, 120000.013762)))	(((229105.475366, 120000.001771), (226407.067221, 109944.855155), (221309.479213, 110857.353343), (216856.831742, 120000.001762), (229105.475366, 120000.001771)))
00046	 25	 22.4142	 9.5345	 1.2000	 1.0616	 0.9201	(((220002.940307, 99931.973883), (223089.278670, 100633.094127), (228377.267907, 97956.621435), (229407.914516, 92156.608307), (227348.455497, 90295.350739), (220596.365612, 90188.752732), (218497.807149, 91954.615588), (218167.173882, 97592.324257), (220002.940307, 99931.973883)))	(((220002.940307, 99931.973883), (223089.278670, 100633.094127), (228377.267907, 97956.621435), (229407.914516, 92156.608307), (227348.455497, 90295.350739), (220596.365612, 90188.752732), (218497.807149, 91954.615588), (218167.173882, 97592.324257), (220002.940307, 99931.973883)))
00046	 19	 22.4303	 8.5147	 1.2000	 1.2005	 0.9119	(((227348.455497, 90295.350739), (229274.344010, 80000.021253), (219765.675236, 80000.030141), (220596.365612, 90188.752732), (227348.455497, 90295.350739)))	(((227348.455497, 90295.350739), (229274.344010, 80000.021253), (219765.675236, 80000.030141), (220596.365612, 90188.752732), (227348.455497, 90295.350739)))
00046	 13	 22.7974	 10.2916	 1.2000	 1.5110	 0.8867	(((223089.278670, 100633.094127), (227068.424753, 109048.697200), (231416.975457, 107477.375714), (232924.476106, 101989.671180), (228377.267907, 97956.621435), (223089.278670, 100633.094127)))	(((223089.278670, 100633.094127), (227068.424753, 109048.697200), (231416.975457, 107477.375714), (232924.476106, 101989.671180), (228377.267907, 97956.621435), (223089.278670, 100633.094127)))
00046	 24	 23.1685	 11.3186	 1.2000	 0.7724	 0.9617	(((231416.975457, 107477.375714), (227068.424753, 109048.697200), (226407.067221, 109944.855155), (229105.475366, 120000.001771), (240865.538044, 119999.990771), (240913.124994, 117552.417768), (238404.438901, 111935.645491), (231416.975457, 107477.375714)))	(((229105.475366, 120000.001771), (240000.000000, 119999.992407), (240000.001437, 115507.998143), (238404.438901, 111935.645491), (231416.975457, 107477.375714), (227068.424753, 109048.697200), (226407.067221, 109944.855155), (229105.475366, 120000.001771)))
00046	 15	 23.2049	 8.6596	 1.2000	 0.9849	 0.9073	(((233480.446847, 91683.679205), (239169.468837, 82306.092421), (239157.522666, 79999.996997), (229274.345497, 80000.013308), (227348.455497, 90295.350739), (229407.914516, 92156.608307), (233480.446847, 91683.679205)))	(((239157.522686, 80000.000997), (236686.728373, 80000.001075), (229274.345497, 80000.013308), (227348.455497, 90295.350739), (229407.914516, 92156.608307), (233480.446847, 91683.679205), (239169.468837, 82306.092421), (239157.522686, 80000.000997)))
00046	 5	 23.3253	 9.6964	 1.2000	 1.3471	 0.9659	(((228377.267907, 97956.621435), (232924.476106, 101989.671180), (238620.271384, 99633.872248), (238731.800432, 96142.500257), (233480.446847, 91683.679205), (229407.914516, 92156.608307), (228377.267907, 97956.621435)))	(((228377.267907, 97956.621435), (232924.476106, 101989.671180), (238620.271384, 99633.872248), (238731.800432, 96142.500257), (233480.446847, 91683.679205), (229407.914516, 92156.608307), (228377.267907, 97956.621435)))
00046	 43	 23.6707	 10.5315	 1.2000	 1.3096	 0.9452	(((238404.438901, 111935.645491), (241667.303233, 102466.549613), (238620.271384, 99633.872248), (232924.476106, 101989.671180), (231416.975457, 107477.375714), (238404.438901, 111935.645491)))	(((240000.000259, 107305.197534), (239999.999879, 100916.538748), (238620.271384, 99633.872248), (232924.476106, 101989.671180), (231416.975457, 107477.375714), (238404.438901, 111935.645491), (240000.000259, 107305.197534)))
00046	 40	 23.8654	 9.0603	 1.2000	 1.3534	 0.9391	(((238731.800432, 96142.500257), (244160.157460, 91698.027884), (239169.468837, 82306.092421), (233480.446847, 91683.679205), (238731.800432, 96142.500257)))	(((239999.999225, 95104.161314), (239999.999537, 83869.061246), (239169.468837, 82306.092421), (233480.446847, 91683.679205), (238731.800432, 96142.500257), (239999.999225, 95104.161314)))
00046	 26	 24.3820	 10.7766	 1.2000	 1.0731	 0.9500	(((240913.124994, 117552.417768), (249777.629974, 107611.661925), (245361.320608, 102582.098081), (241667.303233, 102466.549613), (238404.438901, 111935.645491), (240913.124994, 117552.417768)))	(((240000.000435, 107305.197024), (238404.438901, 111935.645491), (240000.000789, 115507.996692), (240000.000435, 107305.197024)))
00046	 50	 24.4147	 9.7312	 1.2000	 1.2435	 0.9521	(((241667.303233, 102466.549613), (245361.320608, 102582.098081), (249596.658297, 96290.528903), (246675.047500, 92207.765096), (244160.157460, 91698.027884), (238731.800432, 96142.500257), (238620.271384, 99633.872248), (241667.303233, 102466.549613)))	(((239999.998591, 95104.161834), (238731.800432, 96142.500257), (238620.271384, 99633.872248), (240000.000079, 100916.538934), (239999.998591, 95104.161834)))
00046	 18	 24.6334	 8.6522	 1.2000	 0.7923	 0.9395	(((256080.272723, 79999.998805), (239157.522666, 79999.996997), (239169.468837, 82306.092421), (244160.157460, 91698.027884), (246675.047500, 92207.765096), (256041.950821, 80853.713053), (256080.272723, 79999.998805)))	(((240000.002148, 83869.066159), (240000.000000, 80000.000000), (239157.522695, 80000.002615), (239169.468837, 82306.092421), (240000.002148, 83869.066159)))
00047	 33	 19.6060	 12.3166	 1.2000	 0.0195	 0.5160	(((200044.071090, 120000.000000), (196158.794652, 118906.929018), (77221.201803, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (200044.071090, 120000.000000)))	(((200044.071090, 120000.000000), (200000.000000, 119987.602804), (200000.000000, 120000.000000), (200044.071090, 120000.000000)))
00047	 4	 19.7707	 8.6240	 1.2000	 0.5044	 0.5401	(((182269.321215, 98222.247341), (197176.166582, 97038.987292), (202118.750572, 91486.593305), (203335.801856, 80000.014182), (200000.000000, 80000.000000), (200000.000000, 79414.630559), (197889.758907, 80039.873556), (182269.321215, 98222.247341)))	(((200000.000000, 80000.000000), (199999.999052, 93866.753809), (202118.750572, 91486.593305), (203335.801856, 80000.014182), (200000.000000, 80000.000000)))
00047	 49	 19.8295	 11.5221	 1.2000	 1.2178	 0.5508	(((193146.820200, 110588.077888), (196158.794652, 118906.929018), (200044.431730, 120000.000000), (207058.200894, 120000.004167), (206914.130349, 119149.713013), (202106.055898, 111895.075045), (193146.820200, 110588.077888)))	(((200044.431730, 120000.000000), (207058.200098, 119999.999472), (206914.130349, 119149.713013), (202106.055898, 111895.075045), (199999.999335, 111587.837906), (200000.000000, 119987.500823), (200044.431730, 120000.000000)))
00047	 48	 19.9404	 10.7619	 1.2000	 0.4206	 0.7687	(((178033.976785, 99441.125182), (193146.820200, 110588.077888), (202106.055898, 111895.075045), (204454.225887, 103638.900251), (203588.644697, 101416.886455), (197176.166582, 97038.987292), (182269.321215, 98222.247341), (178033.976785, 99441.125182)))	(((200000.000074, 111587.838014), (202106.055898, 111895.075045), (204454.225887, 103638.900251), (203588.644697, 101416.886455), (199999.998816, 98966.861750), (200000.000074, 111587.838014)))
00047	 1	 20.6654	 10.9681	 1.2000	 1.2990	 0.6987	(((206914.130349, 119149.713013), (211437.360153, 108145.252560), (204454.225887, 103638.900251), (202106.055898, 111895.075045), (206914.130349, 119149.713013)))	(((206914.130349, 119149.713013), (211437.360153, 108145.252560), (204454.225887, 103638.900251), (202106.055898, 111895.075045), (206914.130349, 119149.713013)))
00047	 38	 20.7532	 8.7281	 1.2000	 0.8121	 0.6908	(((211501.407905, 91123.279882), (214465.796883, 87591.117320), (213496.135558, 80000.006412), (203335.801856, 80000.014182), (202118.750572, 91486.593305), (211501.407905, 91123.279882)))	(((211501.407905, 91123.279882), (214465.796883, 87591.117320), (213496.135558, 80000.006412), (203335.801856, 80000.014182), (202118.750572, 91486.593305), (211501.407905, 91123.279882)))
00047	 21	 20.7841	 9.5261	 1.2000	 0.9347	 0.7734	(((197176.166582, 97038.987292), (203588.644697, 101416.886455), (212268.115849, 98090.470614), (211501.407905, 91123.279882), (202118.750572, 91486.593305), (197176.166582, 97038.987292)))	(((199999.999688, 98966.862345), (203588.644697, 101416.886455), (212268.115849, 98090.470614), (211501.407905, 91123.279882), (202118.750572, 91486.593305), (199999.999070, 93866.753789), (199999.999688, 98966.862345)))
00047	 30	 21.0866	 10.3154	 1.2000	 1.3225	 0.8780	(((203588.644697, 101416.886455), (204454.225887, 103638.900251), (211437.360153, 108145.252560), (215084.364530, 107028.799013), (214919.584967, 99631.629496), (212268.115849, 98090.470614), (203588.644697, 101416.886455)))	(((203588.644697, 101416.886455), (204454.225887, 103638.900251), (211437.360153, 108145.252560), (215084.364530, 107028.799013), (214919.584967, 99631.629496), (212268.115849, 98090.470614), (203588.644697, 101416.886455)))
