#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00052	 13	 25.6565	 10.2800	 1.2000	 1.3694	 0.9547	(((251385.690181, 100247.486830), (255741.503273, 109054.260873), (256412.416466, 109242.085328), (260099.126010, 107789.158703), (261789.147134, 101627.102473), (256763.592575, 97687.363410), (251385.690181, 100247.486830)))	(((251385.690181, 100247.486830), (255741.503273, 109054.260873), (256412.416466, 109242.085328), (260099.126010, 107789.158703), (261789.147134, 101627.102473), (256763.592575, 97687.363410), (251385.690181, 100247.486830)))
00052	 15	 25.9556	 8.7426	 1.2000	 0.9983	 0.9312	(((257707.891235, 92549.032959), (262263.020845, 91455.039919), (266682.521240, 82141.727180), (266519.435532, 80000.011277), (257904.562191, 80000.001627), (255060.908175, 90014.671815), (257707.891235, 92549.032959)))	(((257904.562191, 80000.001627), (255060.908175, 90014.671815), (257707.891235, 92549.032959), (262263.020845, 91455.039919), (266682.521240, 82141.727180), (266519.435532, 80000.011277), (257904.562191, 80000.001627)))
00052	 24	 26.0919	 11.3848	 1.2000	 0.8123	 0.9705	(((267345.043467, 111828.797955), (260099.126010, 107789.158703), (256412.416466, 109242.085328), (257776.498343, 120000.000000), (270146.197223, 119999.983427), (270227.302001, 118228.744676), (267345.043467, 111828.797955)))	(((257776.498343, 120000.000000), (270146.197223, 119999.983427), (270227.302001, 118228.744676), (267345.043467, 111828.797955), (260099.126010, 107789.158703), (256412.416466, 109242.085328), (257776.498343, 120000.000000)))
00052	 5	 26.1681	 9.6274	 1.2000	 1.4023	 0.9413	(((256763.592575, 97687.363410), (261789.147134, 101627.102473), (267113.064197, 99266.225104), (267293.239043, 96623.660705), (262263.020845, 91455.039919), (257707.891235, 92549.032959), (256763.592575, 97687.363410)))	(((256763.592575, 97687.363410), (261789.147134, 101627.102473), (267113.064197, 99266.225104), (267293.239043, 96623.660705), (262263.020845, 91455.039919), (257707.891235, 92549.032959), (256763.592575, 97687.363410)))
00052	 43	 26.5684	 10.5301	 1.2000	 1.1907	 0.9735	(((267345.043467, 111828.797955), (271082.497017, 102733.593376), (267113.064197, 99266.225104), (261789.147134, 101627.102473), (260099.126010, 107789.158703), (267345.043467, 111828.797955)))	(((267345.043467, 111828.797955), (271082.497017, 102733.593376), (267113.064197, 99266.225104), (261789.147134, 101627.102473), (260099.126010, 107789.158703), (267345.043467, 111828.797955)))
00052	 40	 26.7096	 9.1004	 1.2000	 1.3333	 0.9411	(((267293.239043, 96623.660705), (272622.547592, 91497.457536), (266682.521240, 82141.727180), (262263.020845, 91455.039919), (267293.239043, 96623.660705)))	(((267293.239043, 96623.660705), (272622.547592, 91497.457536), (266682.521240, 82141.727180), (262263.020845, 91455.039919), (267293.239043, 96623.660705)))
00052	 50	 27.2901	 9.7039	 1.2000	 1.1827	 0.9712	(((271082.497017, 102733.593376), (274333.019119, 102671.834605), (278596.207930, 96901.739707), (275302.782063, 91902.745479), (272622.547592, 91497.457536), (267293.239043, 96623.660705), (267113.064197, 99266.225104), (271082.497017, 102733.593376)))	(((271082.497017, 102733.593376), (274333.019119, 102671.834605), (278596.207930, 96901.739707), (275302.782063, 91902.745479), (272622.547592, 91497.457536), (267293.239043, 96623.660705), (267113.064197, 99266.225104), (271082.497017, 102733.593376)))
00052	 26	 27.3116	 10.8355	 1.2000	 0.9896	 0.9739	(((270227.302001, 118228.744676), (279319.387859, 108537.855930), (274333.019119, 102671.834605), (271082.497017, 102733.593376), (267345.043467, 111828.797955), (270227.302001, 118228.744676)))	(((270227.302001, 118228.744676), (279319.387859, 108537.855930), (274333.019119, 102671.834605), (271082.497017, 102733.593376), (267345.043467, 111828.797955), (270227.302001, 118228.744676)))
00052	 18	 27.4527	 8.6286	 1.2000	 0.1329	 0.9492	(((272622.547592, 91497.457536), (275302.782063, 91902.745479), (285009.974691, 80399.445478), (290485.869753, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (266519.451701, 80000.223607), (266682.521240, 82141.727180), (272622.547592, 91497.457536)))	(((279999.998861, 86336.409663), (280000.000000, 80000.000000), (266519.451701, 80000.223607), (266682.521240, 82141.727180), (272622.547592, 91497.457536), (275302.782063, 91902.745479), (279999.998861, 86336.409663)))
00052	 45	 27.9897	 11.4717	 1.2000	 0.0653	 0.9667	(((302161.515561, 199999.831493), (299774.787294, 164802.830204), (289989.781156, 119954.010489), (280362.983542, 108558.252213), (279319.387859, 108537.855930), (270227.302001, 118228.744676), (270146.185704, 120000.234995), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (302161.515561, 199999.831493)))	(((270146.196738, 119999.994031), (280000.000000, 120000.000000), (279999.997930, 108551.157935), (279319.387859, 108537.855930), (270227.302001, 118228.744676), (270146.196738, 119999.994031)))
00052	 14	 28.0138	 10.2386	 1.2000	 1.1496	 0.9803	(((274333.019119, 102671.834605), (279319.387859, 108537.855930), (280362.983542, 108558.252213), (285955.943392, 103269.744494), (286180.838673, 100694.891570), (282701.732443, 97222.080736), (278596.207930, 96901.739707), (274333.019119, 102671.834605)))	(((280000.001554, 108551.158006), (280000.000272, 97011.273162), (278596.207930, 96901.739707), (274333.019119, 102671.834605), (279319.387859, 108537.855930), (280000.001554, 108551.158006)))
00052	 29	 28.0970	 9.1723	 1.2000	 0.9745	 0.9496	(((278596.207930, 96901.739707), (282701.732443, 97222.080736), (287006.384142, 87084.228769), (285009.974691, 80399.445478), (275302.782063, 91902.745479), (278596.207930, 96901.739707)))	(((280000.000909, 97011.273212), (279999.998093, 86336.410573), (275302.782063, 91902.745479), (278596.207930, 96901.739707), (280000.000909, 97011.273212)))
00053	 38	 23.5970	 8.5388	 1.2000	 0.5472	 0.9913	(((242961.546831, 86364.794765), (243695.091826, 79999.839368), (221807.514079, 79999.941246), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (242961.546831, 86364.794765)))	(((243695.073065, 80000.002159), (240000.000000, 80000.000000), (240000.002821, 89217.502033), (242961.546831, 86364.794765), (243695.073065, 80000.002159)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.2453	 0.9540	(((238216.347170, 107960.015853), (244469.249815, 107948.004899), (244237.929655, 98881.602094), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853)))	(((240000.002841, 107956.589699), (244469.249815, 107948.004899), (244237.929655, 98881.602094), (240000.002714, 97352.019192), (240000.002841, 107956.589699)))
00053	 11	 24.0317	 11.3162	 1.2000	 0.8506	 0.9418	(((238216.347170, 107960.015853), (231265.356931, 120000.011614), (243154.615761, 120000.000000), (245745.137058, 108915.795052), (244469.249815, 107948.004899), (238216.347170, 107960.015853)))	(((243154.615761, 120000.000000), (245745.137058, 108915.795052), (244469.249815, 107948.004899), (240000.000887, 107956.589702), (240000.000000, 120000.000000), (243154.615761, 120000.000000)))
00053	 12	 24.3676	 9.3388	 1.2000	 1.0480	 0.9578	(((237817.324433, 91319.966990), (239680.732047, 97236.785739), (244237.929655, 98881.602094), (250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (237817.324433, 91319.966990)))	(((239999.998116, 97352.017532), (244237.929655, 98881.602094), (250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (239999.999016, 89217.505698), (239999.998116, 97352.017532)))
00053	 2	 24.8371	 10.2544	 1.2000	 1.1310	 0.9747	(((245745.137058, 108915.795052), (249495.968936, 108809.088296), (253948.251444, 99791.521187), (250364.534871, 95740.010625), (244237.929655, 98881.602094), (244469.249815, 107948.004899), (245745.137058, 108915.795052)))	(((245745.137058, 108915.795052), (249495.968936, 108809.088296), (253948.251444, 99791.521187), (250364.534871, 95740.010625), (244237.929655, 98881.602094), (244469.249815, 107948.004899), (245745.137058, 108915.795052)))
00053	 23	 24.8729	 11.5128	 1.2000	 1.0586	 0.9606	(((245745.137058, 108915.795052), (243154.485994, 120000.000000), (253528.124476, 120000.000000), (253256.874528, 111425.636042), (249495.968936, 108809.088296), (245745.137058, 108915.795052)))	(((243154.485994, 120000.000000), (253528.124476, 120000.000000), (253256.874528, 111425.636042), (249495.968936, 108809.088296), (245745.137058, 108915.795052), (243154.485994, 120000.000000)))
00053	 47	 24.9992	 8.7004	 1.2000	 0.9059	 0.9549	(((250530.538719, 93853.164560), (254402.126513, 90093.316055), (252391.755888, 79999.983483), (243695.075007, 79999.985303), (242961.546831, 86364.794765), (250530.538719, 93853.164560)))	(((252391.759075, 79999.999483), (243695.073163, 80000.001303), (242961.546831, 86364.794765), (250530.538719, 93853.164560), (254402.126513, 90093.316055), (252391.759075, 79999.999483)))
00053	 3	 25.5154	 10.5893	 1.2000	 1.3510	 0.9515	(((253256.874528, 111425.636042), (260615.268315, 109075.163762), (256265.215392, 100244.006758), (253948.251444, 99791.521187), (249495.968936, 108809.088296), (253256.874528, 111425.636042)))	(((253256.874528, 111425.636042), (260615.268315, 109075.163762), (256265.215392, 100244.006758), (253948.251444, 99791.521187), (249495.968936, 108809.088296), (253256.874528, 111425.636042)))
00053	 19	 25.7292	 8.5550	 1.2000	 1.2714	 0.9420	(((259804.970904, 90052.086652), (262607.992531, 80000.019860), (252391.734103, 79999.874108), (254402.126513, 90093.316055), (259804.970904, 90052.086652)))	(((261189.067750, 79999.999617), (252391.758801, 79999.998108), (254402.126513, 90093.316055), (259804.970904, 90052.086652), (262607.992531, 80000.019860), (261189.067750, 79999.999617)))
00053	 25	 25.7361	 9.4592	 1.2000	 1.1251	 0.9505	(((250364.534871, 95740.010625), (253948.251444, 99791.521187), (256265.215392, 100244.006758), (261220.725909, 97794.606624), (262171.818598, 92362.866888), (259804.970904, 90052.086652), (254402.126513, 90093.316055), (250530.538719, 93853.164560), (250364.534871, 95740.010625)))	(((250364.534871, 95740.010625), (253948.251444, 99791.521187), (256265.215392, 100244.006758), (261220.725909, 97794.606624), (262171.818598, 92362.866888), (259804.970904, 90052.086652), (254402.126513, 90093.316055), (250530.538719, 93853.164560), (250364.534871, 95740.010625)))
00053	 36	 25.8010	 11.4834	 1.2000	 1.1922	 0.9696	(((253256.874528, 111425.636042), (253528.490352, 120000.000000), (262501.175025, 120000.000000), (261192.248351, 109238.788545), (260615.268315, 109075.163762), (253256.874528, 111425.636042)))	(((253528.490352, 120000.000000), (262501.175025, 120000.000000), (261192.248351, 109238.788545), (260615.268315, 109075.163762), (253256.874528, 111425.636042), (253528.490352, 120000.000000)))
00053	 13	 26.1421	 10.2806	 1.2000	 1.3766	 0.9546	(((256265.215392, 100244.006758), (260615.268315, 109075.163762), (261192.248351, 109238.788545), (265032.616379, 107785.246260), (266655.564076, 101452.919919), (261220.725909, 97794.606624), (256265.215392, 100244.006758)))	(((256265.215392, 100244.006758), (260615.268315, 109075.163762), (261192.248351, 109238.788545), (265032.616379, 107785.246260), (266655.564076, 101452.919919), (261220.725909, 97794.606624), (256265.215392, 100244.006758)))
00053	 15	 26.4285	 8.7500	 1.2000	 0.9974	 0.9338	(((262171.818598, 92362.866888), (266973.963936, 91438.646690), (271414.731545, 82494.700684), (271206.699958, 79999.985902), (262608.001313, 79999.988370), (259804.970904, 90052.086652), (262171.818598, 92362.866888)))	(((271206.701293, 80000.001902), (262607.997966, 80000.000370), (259804.970904, 90052.086652), (262171.818598, 92362.866888), (266973.963936, 91438.646690), (271414.731545, 82494.700684), (271206.701293, 80000.001902)))
00053	 24	 26.5623	 11.3908	 1.2000	 0.8137	 0.9707	(((272033.299751, 111761.980009), (265032.616379, 107785.246260), (261192.248351, 109238.788545), (262501.167695, 120000.000000), (274828.577064, 120000.007355), (274920.242901, 118325.102567), (272033.299751, 111761.980009)))	(((262501.167695, 120000.000000), (274828.577502, 119999.999355), (274920.242901, 118325.102567), (272033.299751, 111761.980009), (265032.616379, 107785.246260), (261192.248351, 109238.788545), (262501.167695, 120000.000000)))
00053	 5	 26.5939	 9.6094	 1.2000	 1.4376	 0.9397	(((262171.818598, 92362.866888), (261220.725909, 97794.606624), (266655.564076, 101452.919919), (271644.219338, 98890.612709), (271757.813453, 97106.149653), (266973.963936, 91438.646690), (262171.818598, 92362.866888)))	(((262171.818598, 92362.866888), (261220.725909, 97794.606624), (266655.564076, 101452.919919), (271644.219338, 98890.612709), (271757.813453, 97106.149653), (266973.963936, 91438.646690), (262171.818598, 92362.866888)))
00053	 43	 27.0594	 10.5157	 1.2000	 1.1607	 0.9751	(((272033.299751, 111761.980009), (276135.048700, 102704.874897), (271644.219338, 98890.612709), (266655.564076, 101452.919919), (265032.616379, 107785.246260), (272033.299751, 111761.980009)))	(((272033.299751, 111761.980009), (276135.048700, 102704.874897), (271644.219338, 98890.612709), (266655.564076, 101452.919919), (265032.616379, 107785.246260), (272033.299751, 111761.980009)))
00053	 40	 27.1737	 9.1200	 1.2000	 1.3338	 0.9419	(((271757.813453, 97106.149653), (277234.263332, 91356.848282), (271414.731545, 82494.700684), (266973.963936, 91438.646690), (271757.813453, 97106.149653)))	(((271757.813453, 97106.149653), (277234.263332, 91356.848282), (271414.731545, 82494.700684), (266973.963936, 91438.646690), (271757.813453, 97106.149653)))
00053	 50	 27.7658	 9.6840	 1.2000	 1.1691	 0.9723	(((276135.048700, 102704.874897), (279152.975059, 102629.990316), (283460.235066, 96971.269752), (280068.131721, 91789.555098), (277234.263332, 91356.848282), (271757.813453, 97106.149653), (271644.219338, 98890.612709), (276135.048700, 102704.874897)))	(((280000.000977, 101517.198664), (280000.001210, 91779.152168), (277234.263332, 91356.848282), (271757.813453, 97106.149653), (271644.219338, 98890.612709), (276135.048700, 102704.874897), (279152.975059, 102629.990316), (280000.000977, 101517.198664)))
00053	 26	 27.7947	 10.8487	 1.2000	 0.9755	 0.9690	(((274920.242901, 118325.102567), (284196.194119, 108711.817933), (279152.975059, 102629.990316), (276135.048700, 102704.874897), (272033.299751, 111761.980009), (274920.242901, 118325.102567)))	(((279999.999478, 113060.613276), (280000.001242, 103651.454418), (279152.975059, 102629.990316), (276135.048700, 102704.874897), (272033.299751, 111761.980009), (274920.242901, 118325.102567), (279999.999478, 113060.613276)))
00053	 18	 27.9275	 8.6250	 1.2000	 0.0893	 0.9551	(((277234.263332, 91356.848282), (280068.131721, 91789.555098), (289814.782553, 80157.689613), (294895.679936, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (271206.715184, 80000.168490), (271414.731545, 82494.700684), (277234.263332, 91356.848282)))	(((279999.999168, 91779.151856), (280000.000000, 80000.000000), (271206.715184, 80000.168490), (271414.731545, 82494.700684), (277234.263332, 91356.848282), (279999.999168, 91779.151856)))
00053	 45	 28.4644	 11.4949	 1.2000	 0.0538	 0.9655	(((304688.147759, 200000.000000), (302750.008586, 153194.945277), (294977.696564, 120145.872636), (284997.172772, 108743.289558), (284196.194119, 108711.817933), (274920.242901, 118325.102567), (274828.572157, 120000.097021), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (304688.147759, 200000.000000)))	(((274828.577432, 120000.000635), (280000.000000, 120000.000000), (280000.001615, 113060.611063), (274920.242901, 118325.102567), (274828.577432, 120000.000635)))
00053	 14	 28.5132	 10.2529	 1.2000	 1.1318	 0.9766	(((279152.975059, 102629.990316), (284196.194119, 108711.817933), (284997.172772, 108743.289558), (290844.840496, 103440.506218), (291022.452147, 100515.766513), (287508.172213, 97167.221321), (283460.235066, 96971.269752), (279152.975059, 102629.990316)))	(((280000.000514, 103651.453541), (280000.000531, 101517.199250), (279152.975059, 102629.990316), (280000.000514, 103651.453541)))
00054	 1	 23.7275	 10.8723	 1.2000	 0.8438	 0.9281	(((238783.101019, 102627.833520), (237743.015159, 102497.633666), (232145.257006, 106092.903773), (233196.160489, 120000.001691), (236151.122526, 120000.007916), (242891.569986, 107901.926472), (238783.101019, 102627.833520)))	(((239999.999542, 113091.857101), (242891.569986, 107901.926472), (240000.000560, 104189.982668), (239999.999542, 113091.857101)))
00054	 21	 23.8824	 9.6349	 1.2000	 1.0378	 0.9088	(((237743.015159, 102497.633666), (238783.101019, 102627.833520), (244219.481417, 97251.780742), (242611.117857, 91627.245732), (232291.474518, 89575.661838), (232092.705267, 92661.698981), (237743.015159, 102497.633666)))	(((240000.001079, 101424.437424), (244219.481417, 97251.780742), (242611.117857, 91627.245732), (240000.002470, 91108.146176), (240000.001079, 101424.437424)))
00054	 38	 24.0918	 8.5816	 1.2000	 0.5333	 0.9996	(((247908.251408, 86609.978646), (248559.757637, 80000.023059), (226513.323371, 79999.960372), (232291.474518, 89575.661838), (242611.117857, 91627.245732), (247908.251408, 86609.978646)))	(((240000.000000, 80000.001823), (240000.001151, 91108.145914), (242611.117857, 91627.245732), (247908.251408, 86609.978646), (248559.757637, 80000.023059), (240000.000000, 80000.001823)))
00054	 30	 24.5062	 10.2657	 1.2000	 1.2401	 0.9460	(((238783.101019, 102627.833520), (242891.569986, 107901.926472), (249285.779310, 107848.707663), (249066.387047, 99002.768370), (244219.481417, 97251.780742), (238783.101019, 102627.833520)))	(((239999.998088, 104189.979494), (242891.569986, 107901.926472), (249285.779310, 107848.707663), (249066.387047, 99002.768370), (244219.481417, 97251.780742), (239999.998540, 101424.439934), (239999.998088, 104189.979494)))
00054	 11	 24.5149	 11.3110	 1.2000	 0.8382	 0.9584	(((242891.569986, 107901.926472), (236151.122526, 120000.007916), (248104.608847, 120000.000000), (250539.215785, 108801.253513), (249285.779310, 107848.707663), (242891.569986, 107901.926472)))	(((248104.608847, 120000.000000), (250539.215785, 108801.253513), (249285.779310, 107848.707663), (242891.569986, 107901.926472), (239999.999771, 113091.856690), (240000.000000, 120000.000000), (248104.608847, 120000.000000)))
00054	 12	 24.8322	 9.3633	 1.2000	 1.0729	 0.9610	(((242611.117857, 91627.245732), (244219.481417, 97251.780742), (249066.387047, 99002.768370), (255011.364107, 95683.528826), (255148.374143, 94030.064039), (247908.251408, 86609.978646), (242611.117857, 91627.245732)))	(((242611.117857, 91627.245732), (244219.481417, 97251.780742), (249066.387047, 99002.768370), (255011.364107, 95683.528826), (255148.374143, 94030.064039), (247908.251408, 86609.978646), (242611.117857, 91627.245732)))
00054	 2	 25.3247	 10.2454	 1.2000	 1.1480	 0.9679	(((250539.215785, 108801.253513), (254191.160631, 108682.393732), (258804.007848, 99973.180483), (255011.364107, 95683.528826), (249066.387047, 99002.768370), (249285.779310, 107848.707663), (250539.215785, 108801.253513)))	(((250539.215785, 108801.253513), (254191.160631, 108682.393732), (258804.007848, 99973.180483), (255011.364107, 95683.528826), (249066.387047, 99002.768370), (249285.779310, 107848.707663), (250539.215785, 108801.253513)))
00054	 23	 25.3654	 11.4959	 1.2000	 1.0568	 0.9649	(((250539.215785, 108801.253513), (248104.427898, 120000.000000), (258189.604737, 120000.246825), (258224.237418, 111471.247275), (254191.160631, 108682.393732), (250539.215785, 108801.253513)))	(((248104.427898, 120000.000000), (258189.605744, 119999.998825), (258224.237418, 111471.247275), (254191.160631, 108682.393732), (250539.215785, 108801.253513), (248104.427898, 120000.000000)))
00054	 47	 25.4919	 8.7196	 1.2000	 0.9062	 0.9529	(((255148.374143, 94030.064039), (259360.744316, 90117.225343), (256777.125296, 79999.994881), (248559.761278, 79999.986125), (247908.251408, 86609.978646), (255148.374143, 94030.064039)))	(((256777.126317, 79999.998881), (248559.760095, 79999.998125), (247908.251408, 86609.978646), (255148.374143, 94030.064039), (259360.744316, 90117.225343), (256777.126317, 79999.998881)))
00054	 3	 25.9874	 10.5964	 1.2000	 1.3541	 0.9522	(((258224.237418, 111471.247275), (265349.590192, 109189.745922), (261190.147021, 100414.750426), (258804.007848, 99973.180483), (254191.160631, 108682.393732), (258224.237418, 111471.247275)))	(((258224.237418, 111471.247275), (265349.590192, 109189.745922), (261190.147021, 100414.750426), (258804.007848, 99973.180483), (254191.160631, 108682.393732), (258224.237418, 111471.247275)))
00054	 19	 26.1858	 8.5424	 1.2000	 1.2794	 0.9407	(((264526.055776, 90067.995024), (267100.792766, 79999.952705), (256777.180562, 80000.211297), (259360.744316, 90117.225343), (264526.055776, 90067.995024)))	(((267100.780491, 80000.000705), (265194.895129, 80000.000445), (256777.180562, 80000.211297), (259360.744316, 90117.225343), (264526.055776, 90067.995024), (267100.780491, 80000.000705)))
00054	 25	 26.1947	 9.4762	 1.2000	 1.1250	 0.9498	(((255011.364107, 95683.528826), (258804.007848, 99973.180483), (261190.147021, 100414.750426), (265879.245557, 97898.396088), (266730.689503, 92173.100742), (264526.055776, 90067.995024), (259360.744316, 90117.225343), (255148.374143, 94030.064039), (255011.364107, 95683.528826)))	(((255011.364107, 95683.528826), (258804.007848, 99973.180483), (261190.147021, 100414.750426), (265879.245557, 97898.396088), (266730.689503, 92173.100742), (264526.055776, 90067.995024), (259360.744316, 90117.225343), (255148.374143, 94030.064039), (255011.364107, 95683.528826)))
00054	 36	 26.2766	 11.4996	 1.2000	 1.2095	 0.9662	(((258224.237418, 111471.247275), (258189.604737, 120000.246825), (267334.264471, 120000.034736), (265917.077777, 109356.560134), (265349.590192, 109189.745922), (258224.237418, 111471.247275)))	(((258189.605744, 119999.998825), (267334.259678, 119999.998736), (265917.077777, 109356.560134), (265349.590192, 109189.745922), (258224.237418, 111471.247275), (258189.605744, 119999.998825)))
00054	 13	 26.6319	 10.2909	 1.2000	 1.3674	 0.9546	(((261190.147021, 100414.750426), (265349.590192, 109189.745922), (265917.077777, 109356.560134), (269932.005491, 107863.570116), (271517.631331, 101375.688028), (265879.245557, 97898.396088), (261190.147021, 100414.750426)))	(((261190.147021, 100414.750426), (265349.590192, 109189.745922), (265917.077777, 109356.560134), (269932.005491, 107863.570116), (271517.631331, 101375.688028), (265879.245557, 97898.396088), (261190.147021, 100414.750426)))
00054	 15	 26.9096	 8.7275	 1.2000	 0.9756	 0.9376	(((271526.795043, 91375.482186), (276334.450581, 83093.840993), (276135.407497, 79999.983165), (267100.783162, 79999.990263), (264526.055776, 90067.995024), (266730.689503, 92173.100742), (271526.795043, 91375.482186)))	(((276135.408527, 79999.999165), (267100.781116, 79999.998263), (264526.055776, 90067.995024), (266730.689503, 92173.100742), (271526.795043, 91375.482186), (276334.450581, 83093.840993), (276135.408527, 79999.999165)))
00054	 24	 27.0434	 11.3975	 1.2000	 0.8248	 0.9724	(((276703.113804, 111684.524688), (269932.005491, 107863.570116), (265917.077777, 109356.560134), (267334.258595, 119999.990603), (279570.218154, 120000.000000), (279637.015626, 118870.896665), (276703.113804, 111684.524688)))	(((279570.218154, 120000.000000), (279637.015626, 118870.896665), (276703.113804, 111684.524688), (269932.005491, 107863.570116), (265917.077777, 109356.560134), (267334.258595, 119999.990603), (279570.218154, 120000.000000)))
00054	 5	 27.0554	 9.6042	 1.2000	 1.4455	 0.9362	(((266730.689503, 92173.100742), (265879.245557, 97898.396088), (271517.631331, 101375.688028), (276399.148059, 98761.510185), (276458.785965, 97543.426379), (271526.795043, 91375.482186), (266730.689503, 92173.100742)))	(((266730.689503, 92173.100742), (265879.245557, 97898.396088), (271517.631331, 101375.688028), (276399.148059, 98761.510185), (276458.785965, 97543.426379), (271526.795043, 91375.482186), (266730.689503, 92173.100742)))
00054	 43	 27.5423	 10.5134	 1.2000	 1.1381	 0.9756	(((276703.113804, 111684.524688), (281281.871068, 102812.655191), (276399.148059, 98761.510185), (271517.631331, 101375.688028), (269932.005491, 107863.570116), (276703.113804, 111684.524688)))	(((279999.998869, 105296.430200), (279999.999202, 101749.099302), (276399.148059, 98761.510185), (271517.631331, 101375.688028), (269932.005491, 107863.570116), (276703.113804, 111684.524688), (279999.998869, 105296.430200)))
00054	 40	 27.6293	 9.1453	 1.2000	 1.3563	 0.9428	(((276458.785965, 97543.426379), (281730.543565, 91236.272352), (276334.450581, 83093.840993), (271526.795043, 91375.482186), (276458.785965, 97543.426379)))	(((280000.000771, 93306.701378), (280000.001476, 88624.971877), (276334.450581, 83093.840993), (271526.795043, 91375.482186), (276458.785965, 97543.426379), (280000.000771, 93306.701378)))
00054	 50	 28.2482	 9.6626	 1.2000	 1.1523	 0.9738	(((281281.871068, 102812.655191), (283855.172493, 102749.509255), (288377.260543, 97010.224588), (284913.061381, 91719.837311), (281730.543565, 91236.272352), (276458.785965, 97543.426379), (276399.148059, 98761.510185), (281281.871068, 102812.655191)))	(((279999.997952, 93306.704751), (276458.785965, 97543.426379), (276399.148059, 98761.510185), (280000.000662, 101749.100514), (279999.997952, 93306.704751)))
00054	 26	 28.2784	 10.8933	 1.2000	 0.9541	 0.9659	(((279637.015626, 118870.896665), (289054.199705, 108830.078257), (283855.172493, 102749.509255), (281281.871068, 102812.655191), (276703.113804, 111684.524688), (279637.015626, 118870.896665)))	(((280000.000836, 118483.873480), (279999.999230, 105296.429500), (276703.113804, 111684.524688), (279637.015626, 118870.896665), (280000.000836, 118483.873480)))
00054	 18	 28.4049	 8.6313	 1.2000	 0.0684	 0.9588	(((281730.543565, 91236.272352), (284913.061381, 91719.837311), (294588.579881, 79798.619672), (298672.692097, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (276135.398306, 79999.840308), (276334.450581, 83093.840993), (281730.543565, 91236.272352)))	(((280000.000000, 80000.000000), (276135.408383, 79999.996935), (276334.450581, 83093.840993), (280000.002487, 88624.973403), (280000.000000, 80000.000000)))
00054	 45	 28.9353	 11.5094	 1.2000	 0.0461	 0.9642	(((307182.440979, 200000.000000), (306409.391319, 146180.951505), (299864.893269, 120110.786274), (289612.558406, 108864.947628), (289054.199705, 108830.078257), (279637.015626, 118870.896665), (279570.220076, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (307182.440979, 200000.000000)))	(((279570.220076, 120000.000000), (280000.000000, 120000.000000), (280000.003243, 118483.870913), (279637.015626, 118870.896665), (279570.220076, 120000.000000)))
00055	 48	 23.6591	 10.0065	 1.2000	 1.2157	 0.9416	(((237004.835500, 105814.655587), (242361.895603, 102473.846517), (236707.490834, 92461.493036), (230046.356288, 102695.130156), (237004.835500, 105814.655587)))	(((240000.000558, 103946.788810), (242361.895603, 102473.846517), (240000.000700, 98291.597877), (240000.000558, 103946.788810)))
00055	 1	 24.1986	 10.8716	 1.2000	 0.8368	 0.9387	(((243521.942114, 102594.536905), (242361.895603, 102473.846517), (237004.835500, 105814.655587), (237918.437676, 120000.000598), (241096.172493, 119999.998675), (247600.911558, 107861.555702), (243521.942114, 102594.536905)))	(((241096.172493, 119999.998675), (247600.911558, 107861.555702), (243521.942114, 102594.536905), (242361.895603, 102473.846517), (239999.998600, 103946.790031), (240000.000000, 120000.000000), (241096.172493, 119999.998675)))
00055	 21	 24.3279	 9.6288	 1.2000	 1.0423	 0.9162	(((242361.895603, 102473.846517), (243521.942114, 102594.536905), (248771.527484, 97177.156569), (247430.950850, 92043.665406), (236864.313488, 89169.438674), (236707.490834, 92461.493036), (242361.895603, 102473.846517)))	(((240000.002096, 90022.376057), (240000.000401, 98291.597347), (242361.895603, 102473.846517), (243521.942114, 102594.536905), (248771.527484, 97177.156569), (247430.950850, 92043.665406), (240000.002096, 90022.376057)))
00055	 38	 24.6001	 8.6281	 1.2000	 0.5269	 1.0041	(((252885.315055, 86815.251997), (253464.828154, 79999.781710), (231563.335610, 80000.133748), (236864.313488, 89169.438674), (247430.950850, 92043.665406), (252885.315055, 86815.251997)))	(((253464.809580, 80000.000157), (240000.000000, 80000.000000), (240000.001795, 90022.375975), (247430.950850, 92043.665406), (252885.315055, 86815.251997), (253464.809580, 80000.000157)))
