#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00055	 22	 22.1949	 10.4825	 1.2000	 0.8985	 0.9673	(((211949.000000, 104825.000036), (212005.860914, 104999.999932), (230100.727797, 104999.998725), (229582.824409, 103407.263654), (220123.883313, 95314.762900), (218858.830008, 95314.434853), (213858.830031, 98947.147512), (211949.000000, 104825.000036)))	(((211949.000000, 104825.000036), (212005.860914, 104999.999932), (230100.727797, 104999.998725), (229582.824409, 103407.263654), (220123.883313, 95314.762900), (218858.830008, 95314.434853), (213858.830031, 98947.147512), (211949.000000, 104825.000036)))
00055	 4	 22.9802	 9.5646	 1.2000	 1.5554	 0.9310	(((219956.321928, 95171.407463), (229582.824409, 103407.263654), (235055.159266, 95000.003788), (220012.011995, 94999.999591), (219956.321928, 95171.407463)))	(((219956.321928, 95171.407463), (229582.824409, 103407.263654), (235055.159266, 95000.003788), (220012.011995, 94999.999591), (219956.321928, 95171.407463)))
00055	 48	 23.6591	 10.0065	 1.2000	 1.1196	 0.9416	(((242832.093969, 103306.434991), (238141.092479, 94999.996558), (235055.163266, 94999.997643), (229582.824409, 103407.263654), (230100.609553, 104999.999047), (242502.897953, 104999.996144), (242832.093969, 103306.434991)))	(((239999.998649, 98291.594245), (238141.092479, 94999.996558), (235055.163266, 94999.997643), (229582.824409, 103407.263654), (230100.609553, 104999.999047), (240000.000786, 104999.996730), (239999.998649, 98291.594245)))
00055	 21	 24.3279	 9.6288	 1.2000	 1.8899	 0.9162	(((250881.270220, 95000.004549), (238141.096997, 95000.004558), (242832.093969, 103306.434991), (250881.270220, 95000.004549)))	(((240000.000643, 95000.004556), (238141.096997, 95000.004558), (239999.999350, 98291.595487), (240000.000643, 95000.004556)))
00056	 22	 22.7043	 10.4778	 1.2000	 0.9113	 0.9928	(((217043.000000, 104778.000036), (217115.132131, 104999.999904), (235077.595185, 104999.998409), (234497.751062, 103314.702841), (224806.092454, 95267.203094), (223952.830008, 95267.434853), (218952.830031, 98900.147512), (217043.000000, 104778.000036)))	(((217043.000000, 104778.000036), (217115.132131, 104999.999904), (235077.595185, 104999.998409), (234497.751062, 103314.702841), (224806.092454, 95267.203094), (223952.830008, 95267.434853), (218952.830031, 98900.147512), (217043.000000, 104778.000036)))
00056	 4	 23.4566	 9.5718	 1.2000	 1.5860	 0.9387	(((224732.425541, 95206.033537), (234497.751062, 103314.702841), (239658.344004, 95000.001100), (224799.366393, 95000.001613), (224732.425541, 95206.033537)))	(((224732.425541, 95206.033537), (234497.751062, 103314.702841), (239658.344004, 95000.001100), (224799.366393, 95000.001613), (224732.425541, 95206.033537)))
00056	 48	 24.1275	 9.9882	 1.2000	 1.1350	 0.9411	(((242694.388746, 95000.001270), (239658.344004, 95000.001100), (234497.751062, 103314.702841), (235077.515472, 104999.998985), (247127.131853, 105000.001355), (247512.052847, 103198.775600), (242694.388746, 95000.001270)))	(((240000.000823, 95000.001119), (239658.344004, 95000.001100), (234497.751062, 103314.702841), (235077.515472, 104999.998985), (240000.000097, 104999.999953), (240000.000823, 95000.001119)))
00057	 22	 23.2153	 10.4696	 1.2000	 0.9258	 1.0082	(((222153.000000, 104696.000036), (222251.775530, 104999.999855), (239979.018497, 105000.000025), (239297.899445, 103081.823936), (229354.693871, 95185.323614), (229062.830008, 95185.434853), (224062.830031, 98818.147512), (222153.000000, 104696.000036)))	(((222153.000000, 104696.000036), (222251.775530, 104999.999855), (239979.018497, 105000.000025), (239297.899445, 103081.823936), (229354.693871, 95185.323614), (229062.830008, 95185.434853), (224062.830031, 98818.147512), (222153.000000, 104696.000036)))
00057	 4	 23.9252	 9.5757	 1.2000	 1.6340	 0.9423	(((229420.659380, 95237.710811), (239297.899445, 103081.823936), (244277.348259, 95000.002421), (229497.897151, 95000.006665), (229420.659380, 95237.710811)))	(((240000.000861, 101942.288510), (239999.998765, 95000.003649), (229497.897151, 95000.006665), (229420.659380, 95237.710811), (239297.899445, 103081.823936), (240000.000861, 101942.288510)))
00057	 48	 24.5861	 9.9829	 1.2000	 1.1321	 0.9382	(((252212.097653, 102909.894934), (247272.451506, 95000.004045), (244277.348259, 95000.002421), (239297.899445, 103081.823936), (239978.944011, 104999.999700), (251734.379904, 105000.005354), (252212.097653, 102909.894934)))	(((239999.998530, 101942.292292), (239297.899445, 103081.823936), (239978.944011, 104999.999700), (240000.001300, 104999.999710), (239999.998530, 101942.292292)))
00058	 22	 23.7254	 10.4632	 1.2000	 0.9433	 1.0142	(((227254.000000, 104632.000036), (227373.570379, 104999.999817), (244873.450310, 104999.999344), (244069.261051, 102760.845282), (233960.754043, 95268.830744), (229163.830031, 98754.147512), (227254.000000, 104632.000036)))	(((240000.001599, 104999.999476), (240000.000848, 99744.875013), (233960.754043, 95268.830744), (229163.830031, 98754.147512), (227254.000000, 104632.000036), (227373.570379, 104999.999817), (240000.001599, 104999.999476)))
00058	 4	 24.3877	 9.5696	 1.2000	 1.6812	 0.9446	(((234005.003467, 95301.626619), (244069.261051, 102760.845282), (248945.936853, 95000.000806), (234103.014521, 95000.002668), (234005.003467, 95301.626619)))	(((240000.000163, 99744.874505), (240000.000119, 95000.001928), (234103.014521, 95000.002668), (234005.003467, 95301.626619), (240000.000163, 99744.874505)))
00059	 22	 24.2345	 10.4713	 1.2000	 0.9798	 1.0152	(((232345.000000, 104713.000036), (232438.251898, 104999.999866), (249773.501295, 104999.999549), (248846.749423, 102513.529181), (238686.723498, 95615.618935), (234254.830031, 98835.147512), (232345.000000, 104713.000036)))	(((239999.998447, 104999.999728), (240000.001597, 96507.238162), (238686.723498, 95615.618935), (234254.830031, 98835.147512), (232345.000000, 104713.000036), (232438.251898, 104999.999866), (239999.998447, 104999.999728)))
00059	 4	 24.8492	 9.5659	 1.2000	 1.6873	 0.9442	(((238538.766746, 95515.167185), (248846.749423, 102513.529181), (253619.126311, 95000.002922), (238706.151917, 94999.999573), (238538.766746, 95515.167185)))	(((240000.001859, 96507.238340), (240000.001819, 94999.999864), (238706.151917, 94999.999573), (238538.766746, 95515.167185), (240000.001859, 96507.238340)))
00060	 22	 24.7401	 10.4822	 1.2000	 1.0234	 1.0112	(((237401.000000, 104822.000036), (237458.835672, 104999.999930), (254647.694563, 105000.000322), (253601.604335, 102307.089963), (243362.991372, 96000.487880), (239310.830031, 98944.147512), (237401.000000, 104822.000036)))	(((239999.999750, 104999.999988), (239999.999918, 98443.505655), (239310.830031, 98944.147512), (237401.000000, 104822.000036), (237458.835672, 104999.999930), (239999.999750, 104999.999988)))
