#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00032	 46	 19.2817	 11.3677	 1.2000	 0.7574	 0.8859	(((186787.318640, 106302.114894), (191142.030999, 119104.606972), (199999.998491, 114546.803345), (200000.002237, 107331.964917), (191065.599697, 104166.434845), (189726.830008, 104166.434853), (186787.318640, 106302.114894)))	(((199999.998491, 114546.803345), (199999.998237, 107331.963499), (191065.599697, 104166.434845), (189726.830008, 104166.434853), (186787.318640, 106302.114894), (191142.030999, 119104.606972), (199999.998491, 114546.803345)))
00032	 28	 19.6280	 9.0843	 1.2000	 1.9852	 0.7881	(((191402.156763, 89035.477342), (194262.512892, 95296.883756), (200000.000471, 93556.966246), (199999.996413, 88536.263473), (195686.104230, 86847.328196), (191402.156763, 89035.477342)))	(((200000.000471, 93556.966246), (199999.996413, 88536.263473), (195686.104230, 86847.328196), (191402.156763, 89035.477342), (194262.512892, 95296.883756), (200000.000471, 93556.966246)))
00032	 18	 19.6375	 7.7758	 1.2000	 2.3971	 0.6103	(((193605.196039, 75312.856626), (192624.550888, 79770.976871), (195937.686822, 81662.837767), (200000.003040, 80139.236619), (200000.004091, 74281.655573), (193605.196039, 75312.856626)))	(((199999.998473, 80139.238331), (200000.000000, 80000.000000), (193025.628432, 79999.999446), (195937.686822, 81662.837767), (199999.998473, 80139.238331)))
00032	 45	 19.6532	 12.0897	 1.2000	 1.3956	 0.8049	(((189019.800012, 123299.286670), (200000.009339, 125095.427231), (200000.003411, 114546.844528), (191142.030999, 119104.606972), (189019.800012, 123299.286670)))	(((190689.021870, 119999.998761), (200000.000000, 120000.000000), (199999.998907, 114546.846846), (191142.030999, 119104.606972), (190689.021870, 119999.998761)))
00032	 17	 19.8414	 9.7880	 1.2000	 1.1417	 0.8757	(((199999.997227, 93556.912149), (194262.512892, 95296.883756), (190425.378868, 103831.632064), (190714.926135, 104042.000466), (200000.005293, 107331.852082), (199999.997227, 93556.912149)))	(((200000.001293, 107331.850665), (200000.001260, 100444.382115), (199999.997227, 93556.912149), (194262.512892, 95296.883756), (190425.378868, 103831.632064), (190714.926135, 104042.000466), (200000.001293, 107331.850665)))
00032	 7	 19.8835	 8.4317	 1.2000	 3.5148	 0.6117	(((200000.001066, 80139.243461), (195937.686822, 81662.837767), (195686.104230, 86847.328196), (200000.003407, 88536.226101), (200000.001066, 80139.243461)))	(((199999.999407, 88536.224535), (200000.001066, 80139.243461), (195937.686822, 81662.837767), (195686.104230, 86847.328196), (199999.999407, 88536.224535)))
00033	 2	 15.8873	 11.0741	 1.2000	 0.4732	 0.9972	(((168623.748930, 109973.893418), (168613.706250, 109942.985221), (158556.438041, 101230.434838), (155782.830008, 101230.434853), (150782.830031, 104863.147512), (148873.000000, 110741.000036), (149447.508350, 112509.154908), (154274.562819, 117934.511378), (164513.327369, 115149.774656), (168623.748930, 109973.893418)))	(((159999.999682, 102480.983522), (160000.001172, 116377.308030), (164513.327369, 115149.774656), (168623.748930, 109973.893418), (168613.706250, 109942.985221), (159999.999682, 102480.983522)))
00033	 21	 15.9780	 7.7534	 1.2000	 0.3684	 0.9855	(((167870.169906, 71656.147425), (165391.595815, 69855.352266), (158590.512973, 68023.421450), (156689.830008, 68023.434853), (151689.830031, 71656.147512), (149780.000000, 77534.000036), (151689.830073, 83411.852546), (156689.830077, 87044.565170), (162870.169957, 87044.565159), (165224.335309, 85334.163908), (168625.846025, 73981.879322), (167870.169906, 71656.147425)))	(((166822.623473, 79999.998121), (160000.000000, 80000.000000), (159999.999879, 87044.565164), (162870.169957, 87044.565159), (165224.335309, 85334.163908), (166822.623473, 79999.998121)))
00033	 11	 16.1883	 12.1808	 1.2000	 0.5967	 0.9897	(((156380.362784, 129565.805093), (165326.197592, 131062.075568), (168165.622205, 128999.112827), (164513.327369, 115149.774656), (154274.562819, 117934.511378), (154180.715233, 127967.667609), (156380.362784, 129565.805093)))	(((165792.410274, 119999.999649), (164513.327369, 115149.774656), (160000.001172, 116377.308030), (160000.000000, 120000.000000), (165792.410274, 119999.999649)))
00033	 3	 16.8015	 10.0188	 1.2000	 0.3827	 0.9814	(((164924.830008, 90677.434853), (159924.830031, 94310.147512), (158015.000000, 100188.000036), (158274.290143, 100986.013032), (168331.563315, 109698.565163), (170408.038665, 109698.564434), (177029.838804, 103220.014397), (178015.000000, 100187.999928), (176211.051856, 94636.018554), (175747.048865, 94049.957262), (171973.492470, 91308.308094), (170056.142635, 90677.434825), (164924.830008, 90677.434853)))	(((159999.998098, 94255.534714), (160000.000238, 102480.984771), (168331.563315, 109698.565163), (170408.038665, 109698.564434), (177029.838804, 103220.014397), (178015.000000, 100187.999928), (176211.051856, 94636.018554), (175747.048865, 94049.957262), (171973.492470, 91308.308094), (170056.142635, 90677.434825), (164924.830008, 90677.434853), (159999.998098, 94255.534714)))
00033	 23	 17.0085	 11.9645	 1.2000	 0.5758	 0.9561	(((168496.254492, 110134.434844), (164513.327369, 115149.774656), (168206.880789, 129155.565167), (173175.169957, 129155.565159), (177883.548891, 125734.727617), (177433.091950, 119244.879210), (170589.311217, 110134.434833), (168496.254492, 110134.434844)))	(((165792.410311, 120000.000359), (177485.504617, 120000.001920), (177433.091950, 119244.879210), (170589.311217, 110134.434833), (168496.254492, 110134.434844), (164513.327369, 115149.774656), (165792.410311, 120000.000359)))
00033	 12	 17.4061	 8.1813	 1.2000	 0.5590	 0.7628	(((173884.296835, 72302.434837), (170970.830008, 72302.434853), (168616.581137, 74012.896796), (165215.139285, 85365.075475), (165970.830073, 87690.852546), (170102.506742, 90692.691343), (172019.857384, 91323.565168), (174593.765880, 91323.565163), (179309.110027, 84053.658360), (173884.296835, 72302.434837)))	(((166822.671333, 80000.000359), (165215.139285, 85365.075475), (165970.830073, 87690.852546), (170102.506742, 90692.691343), (172019.857384, 91323.565168), (174593.765880, 91323.565163), (179309.110027, 84053.658360), (177437.787253, 80000.001316), (166822.671333, 80000.000359)))
00033	 13	 17.9864	 11.2299	 1.2000	 0.6101	 0.8790	(((182954.169889, 102788.434819), (177470.963128, 102788.434849), (170849.161005, 109266.986187), (170573.953292, 110113.988447), (177433.091950, 119244.879210), (184868.458664, 113484.144639), (186173.292485, 105127.264258), (182954.169889, 102788.434819)))	(((182954.169889, 102788.434819), (177470.963128, 102788.434849), (170849.161005, 109266.986187), (170573.953292, 110113.988447), (177433.091950, 119244.879210), (184868.458664, 113484.144639), (186173.292485, 105127.264258), (182954.169889, 102788.434819)))
00033	 25	 18.1008	 7.8606	 1.2000	 0.9126	 0.8396	(((173788.723979, 72095.406015), (179309.110027, 84053.658360), (184587.344593, 82646.091411), (186227.346132, 80677.129095), (186243.080165, 76459.601489), (181479.361200, 71221.840888), (176473.254602, 70144.980331), (173788.723979, 72095.406015)))	(((177437.786689, 80000.000427), (179309.110027, 84053.658360), (184587.344593, 82646.091411), (186227.346132, 80677.129095), (186229.872251, 79999.999703), (177437.786689, 80000.000427)))
00033	 5	 18.3495	 8.7932	 1.2000	 0.7335	 0.6503	(((174595.911592, 91320.257483), (175298.948048, 93483.981184), (175762.951881, 94070.043268), (180404.830077, 97442.565170), (184448.906722, 97442.565162), (188566.940038, 91754.836913), (184587.344593, 82646.091411), (179309.110027, 84053.658360), (174595.911592, 91320.257483)))	(((174595.911592, 91320.257483), (175298.948048, 93483.981184), (175762.951881, 94070.043268), (180404.830077, 97442.565170), (184448.906722, 97442.565162), (188566.940038, 91754.836913), (184587.344593, 82646.091411), (179309.110027, 84053.658360), (174595.911592, 91320.257483)))
00033	 43	 18.4766	 11.8626	 1.2000	 0.7613	 0.8789	(((177857.715032, 125362.542227), (181675.830077, 128136.565170), (186723.603374, 128136.565161), (187029.770886, 128057.794107), (190604.553030, 120215.498520), (190593.879805, 119794.777425), (184868.458664, 113484.144639), (177433.091950, 119244.879210), (177857.715032, 125362.542227)))	(((190599.086036, 119999.998550), (190593.879805, 119794.777425), (184868.458664, 113484.144639), (177433.091950, 119244.879210), (177485.504356, 119999.999348), (190599.086036, 119999.998550)))
00033	 50	 18.9208	 8.5436	 1.2000	 1.8146	 0.6609	(((186227.346132, 80677.129095), (184587.344593, 82646.091411), (188566.940038, 91754.836913), (191195.100604, 90545.946484), (192923.837784, 83202.154318), (192698.940895, 82825.115340), (186227.346132, 80677.129095)))	(((186227.346132, 80677.129095), (184587.344593, 82646.091411), (188566.940038, 91754.836913), (191195.100604, 90545.946484), (192923.837784, 83202.154318), (192698.940895, 82825.115340), (186227.346132, 80677.129095)))
00033	 26	 18.9996	 11.3881	 1.2000	 1.1318	 0.8167	(((186905.830008, 104370.434853), (186212.852191, 104873.912713), (184868.458664, 113484.144639), (190593.879805, 119794.777425), (194137.717389, 114731.811082), (190095.323596, 104370.434835), (186905.830008, 104370.434853)))	(((186905.830008, 104370.434853), (186212.852191, 104873.912713), (184868.458664, 113484.144639), (190593.879805, 119794.777425), (194137.717389, 114731.811082), (190095.323596, 104370.434835), (186905.830008, 104370.434853)))
00033	 40	 19.1462	 7.8645	 1.2000	 1.9601	 0.6945	(((195012.162175, 77711.212356), (192365.764067, 74257.852357), (186243.080165, 76459.601489), (186227.346132, 80677.129095), (192698.940895, 82825.115340), (195012.162175, 77711.212356)))	(((186229.872261, 79999.997008), (186227.346132, 80677.129095), (192698.940895, 82825.115340), (193976.853935, 79999.997240), (186229.872261, 79999.997008)))
00033	 14	 19.3782	 9.5380	 1.2000	 0.7188	 0.8993	(((184451.157965, 97439.456466), (185691.830073, 101257.852546), (189724.121381, 104187.484463), (190049.961366, 104254.163571), (199373.887507, 102598.567867), (195347.210738, 91262.734890), (191195.100604, 90545.946484), (188566.940038, 91754.836913), (184451.157965, 97439.456466)))	(((184451.157965, 97439.456466), (185691.830073, 101257.852546), (189724.121381, 104187.484463), (190049.961366, 104254.163571), (199373.887507, 102598.567867), (195347.210738, 91262.734890), (191195.100604, 90545.946484), (188566.940038, 91754.836913), (184451.157965, 97439.456466)))
00033	 29	 19.5253	 8.6859	 1.2000	 1.9702	 0.6314	(((191195.100604, 90545.946484), (195347.210738, 91262.734890), (200000.004618, 88513.708586), (200000.002074, 84893.677307), (192923.837784, 83202.154318), (191195.100604, 90545.946484)))	(((200000.000618, 88513.710950), (199999.998074, 84893.676351), (192923.837784, 83202.154318), (191195.100604, 90545.946484), (195347.210738, 91262.734890), (200000.000618, 88513.710950)))
00033	 45	 19.6355	 11.8332	 1.2000	 2.0812	 0.7698	(((190593.879805, 119794.777425), (190604.553030, 120215.498520), (199999.996920, 121506.244581), (200000.008018, 114943.659331), (194137.717389, 114731.811082), (190593.879805, 119794.777425)))	(((190599.086100, 120000.001054), (199999.998708, 120000.000000), (199999.999719, 114943.659032), (194137.717389, 114731.811082), (190593.879805, 119794.777425), (190599.086100, 120000.001054)))
00033	 46	 19.6609	 11.1301	 1.2000	 1.0848	 0.8656	(((190067.153039, 104298.228894), (194137.717389, 114731.811082), (200000.008616, 114943.586669), (199999.995690, 102688.104953), (199373.887507, 102598.567867), (190152.978273, 104235.869305), (190067.153039, 104298.228894)))	(((200000.000616, 114943.586380), (199999.999998, 106773.265525), (199999.995690, 102688.104953), (199373.887507, 102598.567867), (190152.978273, 104235.869305), (190067.153039, 104298.228894), (194137.717389, 114731.811082), (200000.000616, 114943.586380)))
00033	 18	 19.6655	 8.0994	 1.2000	 2.5146	 0.5738	(((195012.162175, 77711.212356), (192698.940895, 82825.115340), (192923.837784, 83202.154318), (200000.001793, 84893.677240), (200000.001815, 77851.564257), (195012.162175, 77711.212356)))	(((200000.001793, 84893.677240), (200000.000000, 80000.000000), (193976.852375, 80000.000689), (192698.940895, 82825.115340), (192923.837784, 83202.154318), (200000.001793, 84893.677240)))
00033	 28	 19.9159	 9.3470	 1.2000	 2.7515	 0.8079	(((200000.001244, 88513.710580), (195347.210738, 91262.734890), (199373.887507, 102598.567867), (199999.993125, 102688.104860), (200000.001244, 88513.710580)))	(((200000.001244, 88513.710580), (195347.210738, 91262.734890), (199373.887507, 102598.567867), (199999.993125, 102688.104860), (200000.001244, 88513.710580)))
00034	 2	 16.3857	 11.0084	 1.2000	 0.4710	 0.9936	(((163553.267916, 100573.434838), (160766.830008, 100573.434853), (155766.830031, 104206.147512), (153857.000000, 110084.000036), (154608.136069, 112395.759126), (159233.679997, 117417.374598), (169515.350006, 114650.486296), (173530.651831, 109832.469174), (163553.267916, 100573.434838)))	(((160000.000519, 101130.569094), (159999.998104, 117211.151620), (169515.350006, 114650.486296), (173530.651831, 109832.469174), (163553.267916, 100573.434838), (160766.830008, 100573.434853), (160000.000519, 101130.569094)))
00034	 21	 16.4693	 7.7872	 1.2000	 0.3863	 0.9518	(((172830.387584, 72139.496808), (160989.988817, 68806.696913), (156602.830031, 71994.147512), (154693.000000, 77872.000036), (156602.830073, 83749.852546), (161602.830077, 87382.565170), (167783.169957, 87382.565159), (169867.044636, 85868.541578), (173567.950244, 74409.452897), (172830.387584, 72139.496808)))	(((171762.388988, 79999.999846), (160000.000000, 80000.000000), (159999.999306, 86218.040456), (161602.830077, 87382.565170), (167783.169957, 87382.565159), (169867.044636, 85868.541578), (171762.388988, 79999.999846)))
00034	 11	 16.6913	 12.1440	 1.2000	 0.6289	 0.9811	(((173066.120168, 128725.201564), (169515.350006, 114650.486296), (159233.679997, 117417.374598), (159223.146201, 127534.426819), (170985.606417, 130236.783288), (173066.120168, 128725.201564)))	(((170864.925576, 119999.999505), (169515.350006, 114650.486296), (160000.001354, 117211.150745), (160000.000000, 120000.000000), (170864.925576, 119999.999505)))
00034	 3	 17.3060	 10.0167	 1.2000	 0.4279	 0.9451	(((182999.893596, 99982.011441), (182514.584462, 98488.383545), (176275.005049, 91407.808716), (173926.312770, 90656.434831), (169969.830008, 90656.434853), (164969.830031, 94289.147512), (163072.811875, 100127.569139), (173363.728886, 109677.564277), (174156.007987, 109677.562929), (182999.893596, 99982.011441)))	(((182999.893596, 99982.011441), (182514.584462, 98488.383545), (176275.005049, 91407.808716), (173926.312770, 90656.434831), (169969.830008, 90656.434853), (164969.830031, 94289.147512), (163072.811875, 100127.569139), (173363.728886, 109677.564277), (174156.007987, 109677.562929), (182999.893596, 99982.011441)))
00034	 23	 17.5027	 11.9393	 1.2000	 0.5757	 0.8694	(((173489.009946, 109882.434844), (169515.350006, 114650.486296), (173111.117395, 128903.565167), (178117.169957, 128903.565159), (183117.169948, 125270.852517), (183250.171373, 124861.516221), (181700.790916, 116773.999681), (174178.687809, 109882.434841), (173489.009946, 109882.434844)))	(((170864.925862, 120000.001167), (182318.817780, 120000.000413), (181700.790916, 116773.999681), (174178.687809, 109882.434841), (173489.009946, 109882.434844), (169515.350006, 114650.486296), (170864.925862, 120000.001167)))
00034	 12	 17.8741	 8.2409	 1.2000	 0.6112	 0.7227	(((178969.227050, 72898.434239), (175650.830008, 72898.434853), (173566.950782, 74412.461749), (169866.063296, 85871.588782), (170650.830073, 88286.852546), (173901.235399, 90648.410236), (176275.005049, 91407.808716), (182649.415435, 85294.425408), (180590.978973, 73861.569759), (178969.227050, 72898.434239)))	(((171762.376329, 79999.999326), (169866.063296, 85871.588782), (170650.830073, 88286.852546), (173901.235399, 90648.410236), (176275.005049, 91407.808716), (182649.415435, 85294.425408), (181696.176925, 80000.000011), (171762.376329, 79999.999326)))
00034	 13	 18.3727	 10.9897	 1.2000	 0.6576	 0.8341	(((186817.169889, 100386.434819), (182630.993742, 100386.434842), (174064.531833, 109777.848246), (181700.790916, 116773.999681), (187684.566926, 112277.424576), (189360.081313, 102503.206534), (188428.538081, 101557.162047), (186817.169889, 100386.434819)))	(((186817.169889, 100386.434819), (182630.993742, 100386.434842), (174064.531833, 109777.848246), (181700.790916, 116773.999681), (187684.566926, 112277.424576), (189360.081313, 102503.206534), (188428.538081, 101557.162047), (186817.169889, 100386.434819)))
00034	 25	 18.5306	 8.1227	 1.2000	 1.5741	 0.7975	(((187650.162801, 85255.497065), (188988.523547, 83912.927637), (188853.178692, 79359.901427), (182500.021247, 74139.606879), (180590.978973, 73861.569759), (182649.415435, 85294.425408), (187650.162801, 85255.497065)))	(((188872.206428, 79999.997999), (181696.176478, 79999.997528), (182649.415435, 85294.425408), (187650.162801, 85255.497065), (188988.523547, 83912.927637), (188872.206428, 79999.997999)))
00034	 5	 18.5369	 8.9320	 1.2000	 0.7885	 0.6037	(((182816.124014, 98830.565169), (187310.378912, 98830.565161), (190191.472202, 94518.885111), (187650.162801, 85255.497065), (182649.415435, 85294.425408), (176275.005049, 91407.808716), (182816.124014, 98830.565169)))	(((182816.124014, 98830.565169), (187310.378912, 98830.565161), (190191.472202, 94518.885111), (187650.162801, 85255.497065), (182649.415435, 85294.425408), (176275.005049, 91407.808716), (182816.124014, 98830.565169)))
00034	 43	 18.8870	 11.6741	 1.2000	 0.9948	 0.8705	(((183150.501379, 124341.246060), (185076.473536, 125740.547183), (188269.227269, 125184.059183), (193312.576467, 117285.984023), (193223.070542, 115708.419673), (187684.566926, 112277.424576), (181700.790916, 116773.999681), (183150.501379, 124341.246060)))	(((191579.531114, 119999.998444), (193312.576467, 117285.984023), (193223.070542, 115708.419673), (187684.566926, 112277.424576), (181700.790916, 116773.999681), (182318.818346, 119999.999598), (191579.531114, 119999.998444)))
00034	 50	 19.1686	 8.7587	 1.2000	 1.8022	 0.6634	(((194322.167690, 84577.402014), (188988.523547, 83912.927637), (187650.162801, 85255.497065), (190191.472202, 94518.885111), (193782.807089, 92549.344782), (195668.655182, 86602.012971), (194322.167690, 84577.402014)))	(((194322.167690, 84577.402014), (188988.523547, 83912.927637), (187650.162801, 85255.497065), (190191.472202, 94518.885111), (193782.807089, 92549.344782), (195668.655182, 86602.012971), (194322.167690, 84577.402014)))
00034	 26	 19.2209	 11.1351	 1.2000	 0.9894	 0.7940	(((187684.566926, 112277.424576), (193223.070542, 115708.419673), (199999.994036, 108148.638134), (200000.000000, 105933.066268), (189360.081313, 102503.206534), (187684.566926, 112277.424576)))	(((200000.000000, 105933.066268), (189360.081313, 102503.206534), (187684.566926, 112277.424576), (193223.070542, 115708.419673), (199999.994036, 108148.638134), (200000.000000, 105933.066268)))
00034	 40	 19.2505	 8.1013	 1.2000	 2.7335	 0.6702	(((196102.303164, 80228.198583), (192659.253731, 77622.751982), (188853.178692, 79359.901427), (188988.523547, 83912.927637), (194322.167690, 84577.402014), (196102.303164, 80228.198583)))	(((195800.747614, 80000.003520), (188872.206583, 80000.003232), (188988.523547, 83912.927637), (194322.167690, 84577.402014), (196102.303164, 80228.198583), (195800.747614, 80000.003520)))
00034	 24	 19.5676	 12.1087	 1.2000	 1.1532	 0.6178	(((193312.576467, 117285.984023), (188269.227269, 125184.059183), (200000.005398, 129132.632228), (199999.999801, 120031.346420), (193312.576467, 117285.984023)))	(((191579.530574, 119999.999289), (199923.639397, 120000.000000), (193312.576467, 117285.984023), (191579.530574, 119999.999289)))
00034	 15	 19.5880	 7.6553	 1.2000	 2.6934	 0.5951	(((193340.291265, 73751.695156), (192659.253731, 77622.751982), (196102.303164, 80228.198583), (200000.000548, 78937.810930), (200000.005364, 74381.331367), (193340.291265, 73751.695156)))	(((195800.742600, 79999.999725), (196102.303164, 80228.198583), (196791.592216, 79999.999727), (195800.742600, 79999.999725)))
00034	 14	 19.6840	 9.6985	 1.2000	 0.8194	 0.8821	(((190191.472202, 94518.885111), (187397.362354, 98700.384958), (188274.884019, 101401.116065), (189360.081313, 102503.206534), (200000.000000, 105933.076759), (199999.995242, 93843.489415), (193782.807089, 92549.344782), (190191.472202, 94518.885111)))	(((200000.000000, 105933.076759), (199999.995242, 93843.489415), (193782.807089, 92549.344782), (190191.472202, 94518.885111), (187397.362354, 98700.384958), (188274.884019, 101401.116065), (189360.081313, 102503.206534), (200000.000000, 105933.076759)))
00034	 45	 19.7665	 11.6242	 1.2000	 2.2018	 0.7368	(((199999.996495, 120031.430976), (200000.005277, 108148.370525), (193223.070542, 115708.419673), (193312.576467, 117285.984023), (199999.996495, 120031.430976)))	(((199999.996518, 119999.998974), (200000.000886, 114089.900750), (200000.001277, 108148.374988), (193223.070542, 115708.419673), (193312.576467, 117285.984023), (199923.433273, 120000.000000), (199999.996518, 119999.998974)))
00034	 18	 19.8117	 8.3310	 1.2000	 3.0194	 0.5460	(((199999.992478, 78937.761625), (196102.303164, 80228.198583), (194322.167690, 84577.402014), (195668.655182, 86602.012971), (200000.006468, 86440.061632), (199999.992478, 78937.761625)))	(((199999.998271, 86440.061939), (199999.999473, 82688.911629), (199999.994124, 80000.000000), (196791.569548, 79999.998040), (196102.303164, 80228.198583), (194322.167690, 84577.402014), (195668.655182, 86602.012971), (199999.998271, 86440.061939)))
00034	 29	 19.8356	 8.9702	 1.2000	 2.7979	 0.6600	(((195668.655182, 86602.012971), (193782.807089, 92549.344782), (199999.997638, 93843.516867), (200000.003142, 86440.061757), (195668.655182, 86602.012971)))	(((200000.000390, 90141.789312), (199999.999142, 86440.061906), (195668.655182, 86602.012971), (193782.807089, 92549.344782), (199999.997638, 93843.516867), (200000.000390, 90141.789312)))
00035	 48	 15.6504	 12.1148	 1.2000	 0.3750	 0.9872	(((159213.673626, 111637.434821), (153413.830008, 111637.434853), (148413.830031, 115270.147512), (146504.000000, 121148.000036), (148413.830073, 127025.852546), (153413.830077, 130658.565170), (158775.173111, 130658.565160), (164172.801669, 125849.675932), (164182.618848, 116986.495570), (159213.673626, 111637.434821)))	(((164179.280982, 119999.999567), (164182.618848, 116986.495570), (159999.999623, 112483.913367), (160000.000000, 120000.000000), (164179.280982, 119999.999567)))
00035	 2	 16.8898	 10.9635	 1.2000	 0.4722	 0.9693	(((168502.466920, 100124.434838), (165807.830008, 100124.434853), (160807.830031, 103757.147512), (158898.000000, 109635.000036), (159728.761450, 112191.820847), (164182.618848, 116986.495570), (174446.323230, 114356.922045), (178340.700584, 109795.301726), (178299.759971, 109454.362392), (168502.466920, 100124.434838)))	(((159999.999282, 106243.394943), (160000.000221, 112483.815304), (164182.618848, 116986.495570), (174446.323230, 114356.922045), (178340.700584, 109795.301726), (178299.759971, 109454.362392), (168502.466920, 100124.434838), (165807.830008, 100124.434853), (160807.830031, 103757.147512), (159999.999282, 106243.394943)))
00035	 21	 16.9693	 7.8248	 1.2000	 0.4211	 0.8865	(((178296.085916, 73948.662819), (164686.792242, 70129.517789), (161602.830031, 72370.147512), (159693.000000, 78248.000036), (161602.830073, 84125.852546), (166602.830077, 87758.565170), (172783.169957, 87758.565159), (174033.357933, 86850.250424), (178484.187315, 74527.657116), (178296.085916, 73948.662819)))	(((160262.259715, 80000.000000), (161602.830073, 84125.852546), (166602.830077, 87758.565170), (172783.169957, 87758.565159), (174033.357933, 86850.250424), (176507.617272, 80000.000963), (160262.259715, 80000.000000)))
00035	 11	 17.1852	 12.1165	 1.2000	 0.6744	 0.9481	(((178029.322083, 128432.617843), (174446.323230, 114356.922045), (164182.618848, 116986.495570), (164172.801669, 125849.675932), (176461.424680, 129571.761989), (178029.322083, 128432.617843)))	(((175882.781038, 120000.000362), (174446.323230, 114356.922045), (164182.618848, 116986.495570), (164179.280982, 119999.999566), (175882.781038, 120000.000362)))
00035	 3	 17.8021	 10.0055	 1.2000	 0.4999	 0.9049	(((174930.830008, 90544.434853), (169930.830031, 94177.147512), (168117.542776, 99757.871921), (178299.759971, 109454.362392), (186477.596049, 98931.894307), (179024.241588, 91126.973910), (176975.742629, 90544.435023), (174930.830008, 90544.434853)))	(((174930.830008, 90544.434853), (169930.830031, 94177.147512), (168117.542776, 99757.871921), (178299.759971, 109454.362392), (186477.596049, 98931.894307), (179024.241588, 91126.973910), (176975.742629, 90544.435023), (174930.830008, 90544.434853)))
00035	 23	 17.9980	 11.9096	 1.2000	 0.6097	 0.8126	(((183070.169957, 128606.565159), (183931.878155, 127980.497505), (187898.410995, 122132.107930), (184463.769359, 113721.460348), (178340.700584, 109795.301726), (174446.323230, 114356.922045), (178073.600150, 128606.565167), (183070.169957, 128606.565159)))	(((187027.726021, 120000.000640), (184463.769359, 113721.460348), (178340.700584, 109795.301726), (174446.323230, 114356.922045), (175882.780872, 120000.000644), (187027.726021, 120000.000640)))
00035	 12	 18.2869	 8.3007	 1.2000	 0.7377	 0.6964	(((180198.665861, 73496.435199), (179778.830008, 73496.434853), (178528.553375, 74404.814008), (174077.814136, 86727.347362), (174778.830073, 88884.852546), (177119.197357, 90585.229751), (179024.241588, 91126.973910), (184699.454673, 87267.617954), (186294.293251, 80284.138264), (181343.339705, 74225.322799), (180198.665861, 73496.435199)))	(((176507.644226, 80000.001472), (174077.814136, 86727.347362), (174778.830073, 88884.852546), (177119.197357, 90585.229751), (179024.241588, 91126.973910), (184699.454673, 87267.617954), (186294.293251, 80284.138264), (186062.112725, 80000.003309), (176507.644226, 80000.001472)))
00035	 13	 18.7477	 10.7404	 1.2000	 0.8097	 0.8052	(((191933.117506, 99152.911112), (191793.243397, 99093.241915), (186477.596049, 98931.894307), (178299.759971, 109454.362392), (178340.700584, 109795.301726), (184463.769359, 113721.460348), (190629.705034, 110249.661595), (191933.117506, 99152.911112)))	(((191933.117506, 99152.911112), (191793.243397, 99093.241915), (186477.596049, 98931.894307), (178299.759971, 109454.362392), (178340.700584, 109795.301726), (184463.769359, 113721.460348), (190629.705034, 110249.661595), (191933.117506, 99152.911112)))
00035	 5	 18.7989	 9.0536	 1.2000	 0.9484	 0.5775	(((191793.243397, 99093.241915), (191265.287419, 87485.022746), (184699.454673, 87267.617954), (179024.241588, 91126.973910), (186477.596049, 98931.894307), (191793.243397, 99093.241915)))	(((191793.243397, 99093.241915), (191265.287419, 87485.022746), (184699.454673, 87267.617954), (179024.241588, 91126.973910), (186477.596049, 98931.894307), (191793.243397, 99093.241915)))
00035	 25	 18.8198	 8.4224	 1.2000	 2.7703	 0.7512	(((191265.287419, 87485.022746), (191302.779661, 87443.751296), (190487.062600, 81182.411472), (186294.293251, 80284.138264), (184699.454673, 87267.617954), (191265.287419, 87485.022746)))	(((191265.287419, 87485.022746), (191302.779661, 87443.751296), (190487.062600, 81182.411472), (186294.293251, 80284.138264), (184699.454673, 87267.617954), (191265.287419, 87485.022746)))
00035	 19	 18.9645	 7.7470	 1.2000	 1.8318	 0.6754	(((192803.530084, 79718.294042), (193403.462564, 75906.860170), (192742.968031, 74840.579770), (181343.339705, 74225.322799), (186294.293251, 80284.138264), (190487.062600, 81182.411472), (192803.530084, 79718.294042)))	(((186062.110591, 80000.000698), (186294.293251, 80284.138264), (190487.062600, 81182.411472), (192357.824720, 80000.000993), (186062.110591, 80000.000698)))
00035	 43	 19.1428	 11.4421	 1.2000	 1.2530	 0.8315	(((184463.769359, 113721.460348), (187898.410995, 122132.107930), (188380.768998, 122055.318058), (197649.392661, 113559.960414), (190629.705034, 110249.661595), (184463.769359, 113721.460348)))	(((187027.725264, 119999.998785), (190623.165697, 120000.000825), (197649.392661, 113559.960414), (190629.705034, 110249.661595), (184463.769359, 113721.460348), (187027.725264, 119999.998785)))
00035	 40	 19.3479	 8.3536	 1.2000	 2.1711	 0.6457	(((190487.062600, 81182.411472), (191302.779661, 87443.751296), (199999.999883, 85719.907647), (199999.999011, 84077.735114), (192803.530084, 79718.294042), (190487.062600, 81182.411472)))	(((199999.999883, 85719.907647), (199999.999011, 84077.735114), (193268.563700, 79999.999787), (192357.826636, 79999.999782), (190487.062600, 81182.411472), (191302.779661, 87443.751296), (199999.999883, 85719.907647)))
