#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00060	 24	 29.9546	 11.7718	 1.2000	 0.5788	 0.9883	(((296455.830077, 127228.565170), (302636.169957, 127228.565159), (307636.169948, 123595.852517), (307866.282994, 122887.637381), (304428.770247, 112772.145478), (298888.674825, 110404.340464), (296766.703022, 111135.170156), (293220.267224, 124877.791168), (296455.830077, 127228.565170)))	(((306884.987207, 120000.000207), (304428.770247, 112772.145478), (298888.674825, 110404.340464), (296766.703022, 111135.170156), (294479.035526, 119999.999293), (306884.987207, 120000.000207)))
00060	 43	 30.4629	 10.5825	 1.2000	 0.8581	 0.9748	(((311126.273433, 102722.771221), (305788.320173, 98888.818840), (300234.233675, 102163.216171), (298888.674825, 110404.340464), (304428.770247, 112772.145478), (311798.527824, 106531.097922), (311126.273433, 102722.771221)))	(((311126.273433, 102722.771221), (305788.320173, 98888.818840), (300234.233675, 102163.216171), (298888.674825, 110404.340464), (304428.770247, 112772.145478), (311798.527824, 106531.097922), (311126.273433, 102722.771221)))
00060	 40	 30.5003	 9.1650	 1.2000	 1.2812	 0.9603	(((305292.722517, 83351.727796), (299864.004311, 91450.836608), (305758.085319, 98488.814850), (310152.243511, 90665.533973), (305292.722517, 83351.727796)))	(((305292.722517, 83351.727796), (299864.004311, 91450.836608), (305758.085319, 98488.814850), (310152.243511, 90665.533973), (305292.722517, 83351.727796)))
00060	 26	 31.1314	 11.3719	 1.2000	 0.8238	 0.9580	(((308223.830077, 123229.565170), (309821.690973, 123229.565167), (317972.787903, 110898.513335), (317874.611673, 110645.690313), (311798.527824, 106531.097922), (304428.770247, 112772.145478), (307903.262417, 122996.659133), (308223.830077, 123229.565170)))	(((311956.505958, 119999.998098), (317972.787903, 110898.513335), (317874.611673, 110645.690313), (311798.527824, 106531.097922), (304428.770247, 112772.145478), (306884.938414, 120000.000294), (311956.505958, 119999.998098)))
00060	 50	 31.1991	 9.5575	 1.2000	 1.1833	 0.9657	(((310152.243511, 90665.533973), (305758.085319, 98488.814850), (305788.320173, 98888.818840), (311126.273433, 102722.771221), (317577.952917, 97535.416779), (314067.415533, 91114.670688), (310152.243511, 90665.533973)))	(((310152.243511, 90665.533973), (305758.085319, 98488.814850), (305788.320173, 98888.818840), (311126.273433, 102722.771221), (317577.952917, 97535.416779), (314067.415533, 91114.670688), (310152.243511, 90665.533973)))
00060	 18	 31.3055	 8.6300	 1.2000	 0.6113	 0.9563	(((321886.642474, 82704.165289), (321145.169906, 80422.147425), (316145.169889, 76789.434819), (309964.830008, 76789.434853), (305197.220094, 80253.306246), (305292.722517, 83351.727796), (310152.243511, 90665.533973), (314067.415533, 91114.670688), (321886.642474, 82704.165289)))	(((320000.001339, 84733.471456), (320000.000000, 80000.000000), (305545.861929, 80000.003124), (305197.220094, 80253.306246), (305292.722517, 83351.727796), (310152.243511, 90665.533973), (314067.415533, 91114.670688), (320000.001339, 84733.471456)))
00060	 45	 31.7987	 11.8130	 1.2000	 0.5332	 0.9814	(((327987.000000, 118129.999928), (327916.493436, 117913.003042), (317972.787903, 110898.513335), (309702.461975, 123409.649056), (309896.830073, 124007.852546), (314896.830077, 127640.565170), (321077.169957, 127640.565159), (326077.169948, 124007.852517), (327987.000000, 118129.999928)))	(((311956.366974, 119999.999717), (320000.000000, 120000.000000), (319999.999197, 112328.548920), (317972.787903, 110898.513335), (311956.366974, 119999.999717)))
00060	 14	 31.8293	 10.3413	 1.2000	 0.9184	 0.9344	(((324119.456710, 99811.932790), (321761.597859, 97769.059636), (317577.952917, 97535.416779), (311126.273433, 102722.771221), (311798.527824, 106531.097922), (317874.611673, 110645.690313), (324288.743330, 102431.100648), (324119.456710, 99811.932790)))	(((320000.000967, 97670.680224), (317577.952917, 97535.416779), (311126.273433, 102722.771221), (311798.527824, 106531.097922), (317874.611673, 110645.690313), (320000.000694, 107923.700866), (320000.000967, 97670.680224)))
00060	 29	 31.8943	 9.1774	 1.2000	 1.0656	 0.9581	(((322190.219529, 82377.538060), (314067.415533, 91114.670688), (317577.952917, 97535.416779), (321761.597859, 97769.059636), (324694.780324, 84569.738540), (324562.048767, 84100.773210), (322190.219529, 82377.538060)))	(((320000.000664, 84733.403438), (314067.415533, 91114.670688), (317577.952917, 97535.416779), (320000.000646, 97670.680206), (320000.000664, 84733.403438)))
00060	 46	 32.4790	 10.8486	 1.2000	 0.8858	 0.9627	(((327956.470830, 117941.129329), (330208.417934, 116304.993984), (330769.821686, 108599.917924), (324288.743330, 102431.100648), (317874.611673, 110645.690313), (317972.787903, 110898.513335), (327956.470830, 117941.129329)))	(((320000.002429, 107923.698643), (317874.611673, 110645.690313), (317972.787903, 110898.513335), (320000.000624, 112328.534784), (320000.002429, 107923.698643)))
00061	 12	 28.1691	 9.2957	 1.2000	 1.5564	 0.9581	(((280740.781705, 83446.434841), (279999.992336, 83446.434845), (280000.000000, 99653.315231), (287365.194216, 95775.002122), (280740.781705, 83446.434841)))	(((280000.000336, 83446.434845), (280000.000000, 99653.315231), (287365.194216, 95775.002122), (280740.781705, 83446.434841), (280000.000336, 83446.434845)))
00061	 2	 28.6478	 10.2048	 1.2000	 0.8715	 0.9360	(((288713.174273, 95954.124631), (287365.194216, 95775.002122), (280000.000000, 99653.250636), (279999.997126, 108817.587209), (286513.458952, 108578.957088), (292721.720382, 100853.521691), (288713.174273, 95954.124631)))	(((280000.000000, 99653.250636), (280000.001126, 108817.587062), (286513.458952, 108578.957088), (292721.720382, 100853.521691), (288713.174273, 95954.124631), (287365.194216, 95775.002122), (280000.000000, 99653.250636)))
00061	 23	 28.6956	 11.5095	 1.2000	 0.5987	 0.9314	(((290046.169957, 124605.565159), (291238.767302, 123739.092467), (291591.591760, 112405.423840), (286513.458952, 108578.957088), (279999.996604, 108817.692058), (279999.993339, 121796.870388), (283865.830077, 124605.565170), (290046.169957, 124605.565159)))	(((291355.167706, 119999.999052), (291591.591760, 112405.423840), (286513.458952, 108578.957088), (279999.996604, 108817.692058), (280000.000000, 120000.000000), (291355.167706, 119999.999052)))
00061	 47	 28.8147	 8.9488	 1.2000	 0.9607	 0.9699	(((285056.830008, 79977.434853), (280611.944554, 83206.833199), (287365.194216, 95775.002122), (288713.174273, 95954.124631), (293293.787023, 90120.151953), (286546.934082, 79977.434845), (285056.830008, 79977.434853)))	(((285025.773343, 79999.998841), (280611.944554, 83206.833199), (287365.194216, 95775.002122), (288713.174273, 95954.124631), (293293.787023, 90120.151953), (286561.943473, 79999.998847), (285025.773343, 79999.998841)))
00061	 3	 29.2899	 10.7208	 1.2000	 1.3478	 0.9373	(((292721.720382, 100853.521691), (286513.458952, 108578.957088), (291591.591760, 112405.423840), (298046.717534, 109915.025255), (294409.092624, 101160.993508), (292721.720382, 100853.521691)))	(((292721.720382, 100853.521691), (286513.458952, 108578.957088), (291591.591760, 112405.423840), (298046.717534, 109915.025255), (294409.092624, 101160.993508), (292721.720382, 100853.521691)))
00061	 19	 29.4700	 8.5129	 1.2000	 0.7201	 0.9643	(((297790.169889, 75618.434819), (291609.830008, 75618.434853), (286609.830031, 79251.147512), (286430.655165, 79802.591054), (293293.787023, 90120.151953), (297793.734430, 89923.985157), (300550.492312, 77623.926424), (297790.169889, 75618.434819)))	(((286561.969471, 79999.999960), (293293.787023, 90120.151953), (297793.734430, 89923.985157), (300017.953938, 79999.997720), (286561.969471, 79999.999960)))
00061	 25	 29.5129	 9.4970	 1.2000	 1.1440	 0.9659	(((300088.739231, 92061.567773), (297793.734430, 89923.985157), (293293.787023, 90120.151953), (288713.174273, 95954.124631), (292721.720382, 100853.521691), (294409.092624, 101160.993508), (298821.893635, 98983.974068), (300088.739231, 92061.567773)))	(((300088.739231, 92061.567773), (297793.734430, 89923.985157), (293293.787023, 90120.151953), (288713.174273, 95954.124631), (292721.720382, 100853.521691), (294409.092624, 101160.993508), (298821.893635, 98983.974068), (300088.739231, 92061.567773)))
00061	 36	 29.6051	 11.5378	 1.2000	 0.8531	 0.9724	(((291242.023187, 123639.778873), (292960.830077, 124888.565170), (297219.096587, 124888.565162), (302435.779721, 111392.117320), (298046.717534, 109915.025255), (291591.591760, 112405.423840), (291242.023187, 123639.778873)))	(((299108.637738, 120000.000353), (302435.779721, 111392.117320), (298046.717534, 109915.025255), (291591.591760, 112405.423840), (291355.278721, 119999.998354), (299108.637738, 120000.000353)))
00061	 13	 29.9760	 10.4357	 1.2000	 1.1582	 0.9769	(((303546.749747, 111024.880222), (305228.164961, 102209.641060), (298821.893635, 98983.974068), (294409.092624, 101160.993508), (298046.717534, 109915.025255), (302435.779721, 111392.117320), (303546.749747, 111024.880222)))	(((303546.749747, 111024.880222), (305228.164961, 102209.641060), (298821.893635, 98983.974068), (294409.092624, 101160.993508), (298046.717534, 109915.025255), (302435.779721, 111392.117320), (303546.749747, 111024.880222)))
00061	 15	 30.2638	 8.6908	 1.2000	 0.7855	 0.9817	(((309944.144032, 80460.519292), (305728.169889, 77397.434819), (300601.084408, 77397.434847), (297793.734430, 89923.985157), (300088.739231, 92061.567773), (304705.493704, 91553.868605), (310086.949525, 83409.947313), (309944.144032, 80460.519292)))	(((309310.293924, 80000.000238), (300017.818137, 80000.001090), (297793.734430, 89923.985157), (300088.739231, 92061.567773), (304705.493704, 91553.868605), (310086.949525, 83409.947313), (309944.144032, 80460.519292), (309310.293924, 80000.000238)))
00061	 5	 30.3697	 9.6538	 1.2000	 1.2708	 0.9443	(((310516.140903, 99027.897453), (310492.561856, 98744.041168), (304705.493704, 91553.868605), (300088.739231, 92061.567773), (298821.893635, 98983.974068), (305228.164961, 102209.641060), (310516.140903, 99027.897453)))	(((310516.140903, 99027.897453), (310492.561856, 98744.041168), (304705.493704, 91553.868605), (300088.739231, 92061.567773), (298821.893635, 98983.974068), (305228.164961, 102209.641060), (310516.140903, 99027.897453)))
00061	 24	 30.4480	 11.8636	 1.2000	 0.5491	 0.9880	(((301389.830077, 128146.565170), (307570.169957, 128146.565159), (312570.169948, 124513.852517), (313140.372231, 122758.950335), (308930.098597, 113210.822471), (303546.749747, 111024.880222), (302435.779721, 111392.117320), (297150.203617, 125066.296260), (301389.830077, 128146.565170)))	(((311923.804927, 119999.998973), (308930.098597, 113210.822471), (303546.749747, 111024.880222), (302435.779721, 111392.117320), (299108.514739, 119999.999574), (311923.804927, 119999.998973)))
00061	 43	 30.9522	 10.6219	 1.2000	 0.8441	 0.9699	(((315799.966703, 102613.070380), (310516.140903, 99027.897453), (305228.164961, 102209.641060), (303546.749747, 111024.880222), (308930.098597, 113210.822471), (316565.920503, 106559.933465), (315799.966703, 102613.070380)))	(((315799.966703, 102613.070380), (310516.140903, 99027.897453), (305228.164961, 102209.641060), (303546.749747, 111024.880222), (308930.098597, 113210.822471), (316565.920503, 106559.933465), (315799.966703, 102613.070380)))
00061	 40	 30.9790	 9.1634	 1.2000	 1.2722	 0.9614	(((310086.949525, 83409.947313), (304705.493704, 91553.868605), (310492.561856, 98744.041168), (314930.941731, 90548.228762), (310086.949525, 83409.947313)))	(((310086.949525, 83409.947313), (304705.493704, 91553.868605), (310492.561856, 98744.041168), (314930.941731, 90548.228762), (310086.949525, 83409.947313)))
00061	 26	 31.5937	 11.3584	 1.2000	 0.8437	 0.9613	(((313288.365966, 123094.565169), (315085.489578, 123094.565166), (322419.200290, 110687.449257), (316565.920503, 106559.933465), (308930.098597, 113210.822471), (313288.365966, 123094.565169)))	(((316914.652880, 120000.000628), (320000.000756, 114780.232598), (320000.000392, 108981.519224), (316565.920503, 106559.933465), (308930.098597, 113210.822471), (311923.807785, 120000.000101), (316914.652880, 120000.000628)))
00061	 50	 31.6831	 9.5447	 1.2000	 1.1768	 0.9606	(((314930.941731, 90548.228762), (310492.561856, 98744.041168), (310516.140903, 99027.897453), (315799.966703, 102613.070380), (322314.608056, 97712.323271), (318862.051086, 90975.458760), (314930.941731, 90548.228762)))	(((319999.998851, 99453.526471), (319999.999463, 93195.901204), (318862.051086, 90975.458760), (314930.941731, 90548.228762), (310492.561856, 98744.041168), (310516.140903, 99027.897453), (315799.966703, 102613.070380), (319999.998851, 99453.526471)))
00061	 18	 31.7839	 8.6172	 1.2000	 0.6021	 0.9575	(((326790.876667, 82946.208075), (325929.169906, 80294.147425), (320929.169889, 76661.434819), (314748.830008, 76661.434853), (309929.922315, 80162.576265), (310086.949525, 83409.947313), (314930.941731, 90548.228762), (318862.051086, 90975.458760), (326790.876667, 82946.208075)))	(((319999.999466, 89823.097327), (320000.000000, 80000.000000), (310153.687360, 80000.001442), (309929.922315, 80162.576265), (310086.949525, 83409.947313), (314930.941731, 90548.228762), (318862.051086, 90975.458760), (319999.999466, 89823.097327)))
00061	 14	 32.2971	 10.3609	 1.2000	 0.9229	 0.9329	(((328828.942426, 99846.399612), (326661.134316, 97975.624965), (322314.608056, 97712.323271), (315799.966703, 102613.070380), (316565.920503, 106559.933465), (322419.200290, 110687.449257), (322767.227284, 110686.564068), (329013.477986, 102171.813741), (328828.942426, 99846.399612)))	(((320000.000498, 99453.525232), (315799.966703, 102613.070380), (316565.920503, 106559.933465), (319999.999155, 108981.518351), (320000.000498, 99453.525232)))
00061	 45	 32.3007	 11.7763	 1.2000	 0.5384	 0.9863	(((333007.000000, 117762.999928), (332987.292716, 117702.347146), (322767.227284, 110686.564068), (322419.200290, 110687.449257), (314862.150924, 123472.567430), (314916.830073, 123640.852546), (319916.830077, 127273.565170), (326097.169957, 127273.565159), (331097.169948, 123640.852517), (333007.000000, 117762.999928)))	(((316914.721499, 120000.000812), (320000.000000, 120000.000000), (319999.998673, 114780.287224), (316914.721499, 120000.000812)))
00061	 29	 32.3678	 9.1938	 1.2000	 1.0755	 0.9612	(((327079.698585, 82653.773663), (318862.051086, 90975.458760), (322314.608056, 97712.323271), (326661.134316, 97975.624965), (329329.893830, 84288.636184), (327079.698585, 82653.773663)))	(((320000.001445, 89823.101648), (318862.051086, 90975.458760), (320000.001930, 93195.906018), (320000.001445, 89823.101648)))
00062	 38	 28.1138	 8.7293	 1.2000	 1.0716	 0.9680	(((284228.169889, 77782.434819), (279999.998743, 77782.434842), (280000.001037, 93760.696097), (287535.917899, 86623.918946), (288707.502537, 81036.860444), (284228.169889, 77782.434819)))	(((280000.000586, 80000.000000), (280000.001037, 93760.696097), (287535.917899, 86623.918946), (288707.502537, 81036.860444), (287280.386351, 79999.999855), (280000.000586, 80000.000000)))
00062	 30	 28.3168	 10.3043	 1.2000	 1.3262	 0.9516	(((280000.000927, 96396.597954), (279999.992687, 108328.745323), (287810.183914, 107531.162903), (286751.479909, 98644.631882), (280000.000927, 96396.597954)))	(((280000.000687, 108328.744506), (287810.183914, 107531.162903), (286751.479909, 98644.631882), (280000.000927, 96396.597954), (280000.000687, 108328.744506)))
00062	 11	 28.4171	 11.2865	 1.2000	 0.9349	 0.9709	(((283821.026884, 122375.417767), (290577.872370, 109352.084844), (287810.183914, 107531.162903), (280000.003986, 108328.702019), (279999.993341, 121590.291320), (281080.830077, 122375.565170), (283821.026884, 122375.417767)))	(((285053.456426, 119999.998608), (290577.872370, 109352.084844), (287810.183914, 107531.162903), (280000.003986, 108328.702019), (280000.000437, 112749.231786), (280000.000000, 120000.000000), (285053.456426, 119999.998608)))
00062	 12	 28.6520	 9.2976	 1.2000	 1.2223	 0.9533	(((287535.917899, 86623.918946), (279999.995997, 93760.700870), (279999.993882, 96396.595609), (286751.479909, 98644.631882), (291991.239282, 95911.344967), (287535.917899, 86623.918946)))	(((279999.999997, 93760.697082), (280000.001882, 96396.598272), (286751.479909, 98644.631882), (291991.239282, 95911.344967), (287535.917899, 86623.918946), (279999.999997, 93760.697082)))
00062	 2	 29.1268	 10.2078	 1.2000	 1.1314	 0.9332	(((293726.618065, 96174.105441), (291991.239282, 95911.344967), (286751.479909, 98644.631882), (287810.183914, 107531.162903), (290577.872370, 109352.084844), (290615.282899, 109351.757968), (297457.146547, 100735.671562), (293726.618065, 96174.105441)))	(((293726.618065, 96174.105441), (291991.239282, 95911.344967), (286751.479909, 98644.631882), (287810.183914, 107531.162903), (290577.872370, 109352.084844), (290615.282899, 109351.757968), (297457.146547, 100735.671562), (293726.618065, 96174.105441)))
00062	 23	 29.1395	 11.6613	 1.2000	 0.6688	 0.9337	(((283636.236423, 122731.588069), (288304.830077, 126123.565170), (294485.169957, 126123.565159), (297361.673679, 124033.662868), (295689.636269, 112624.968414), (290615.282899, 109351.757968), (290577.872370, 109352.084844), (283636.236423, 122731.588069)))	(((296770.507387, 119999.999768), (295689.636269, 112624.968414), (290615.282899, 109351.757968), (290577.872370, 109352.084844), (285053.456243, 119999.998960), (296770.507387, 119999.999768)))
00062	 47	 29.3126	 8.9807	 1.2000	 1.0577	 0.9744	(((290035.830008, 80296.434853), (288652.010489, 81301.838594), (287535.917899, 86623.918946), (291991.239282, 95911.344967), (293726.618065, 96174.105441), (298213.207161, 90160.204088), (291193.337567, 80296.434846), (290035.830008, 80296.434853)))	(((290035.830008, 80296.434853), (288652.010489, 81301.838594), (287535.917899, 86623.918946), (291991.239282, 95911.344967), (293726.618065, 96174.105441), (298213.207161, 90160.204088), (291193.337567, 80296.434846), (290035.830008, 80296.434853)))
00062	 3	 29.7552	 10.7068	 1.2000	 1.2585	 0.9338	(((299521.414685, 101152.370595), (297457.146547, 100735.671562), (290615.282899, 109351.757968), (295689.636269, 112624.968414), (302527.572289, 109773.939473), (299521.414685, 101152.370595)))	(((299521.414685, 101152.370595), (297457.146547, 100735.671562), (290615.282899, 109351.757968), (295689.636269, 112624.968414), (302527.572289, 109773.939473), (299521.414685, 101152.370595)))
00062	 19	 29.9546	 8.5238	 1.2000	 0.7084	 0.9725	(((302782.501166, 89945.827023), (305497.247422, 77806.129297), (302636.169889, 75727.434819), (296455.830008, 75727.434853), (291455.830031, 79360.147512), (291164.641311, 80256.334253), (298213.207161, 90160.204088), (302782.501166, 89945.827023)))	(((305006.641776, 80000.000727), (291247.928663, 80000.002137), (291164.641311, 80256.334253), (298213.207161, 90160.204088), (302782.501166, 89945.827023), (305006.641776, 80000.000727)))
00062	 25	 30.0001	 9.4936	 1.2000	 1.1660	 0.9640	(((302782.501166, 89945.827023), (298213.207161, 90160.204088), (293726.618065, 96174.105441), (297457.146547, 100735.671562), (299521.414685, 101152.370595), (303504.529219, 99190.402179), (304859.844438, 91981.998201), (302782.501166, 89945.827023)))	(((302782.501166, 89945.827023), (298213.207161, 90160.204088), (293726.618065, 96174.105441), (297457.146547, 100735.671562), (299521.414685, 101152.370595), (303504.529219, 99190.402179), (304859.844438, 91981.998201), (302782.501166, 89945.827023)))
00062	 36	 30.0948	 11.5213	 1.2000	 0.8682	 0.9822	(((297415.608807, 124402.272612), (297857.830077, 124723.565170), (301712.853800, 124723.565163), (307721.504778, 111623.900031), (302527.572289, 109773.939473), (295689.636269, 112624.968414), (297415.608807, 124402.272612)))	(((303879.494312, 119999.998215), (307721.504778, 111623.900031), (302527.572289, 109773.939473), (295689.636269, 112624.968414), (296770.452547, 120000.000056), (303879.494312, 119999.998215)))
00062	 13	 30.4742	 10.4561	 1.2000	 1.1498	 0.9846	(((308281.343966, 111443.756426), (310331.497133, 102215.201161), (303504.529219, 99190.402179), (299521.414685, 101152.370595), (302527.572289, 109773.939473), (307721.504778, 111623.900031), (308281.343966, 111443.756426)))	(((308281.343966, 111443.756426), (310331.497133, 102215.201161), (303504.529219, 99190.402179), (299521.414685, 101152.370595), (302527.572289, 109773.939473), (307721.504778, 111623.900031), (308281.343966, 111443.756426)))
00062	 15	 30.7716	 8.7065	 1.2000	 0.7939	 0.9873	(((314692.789258, 80378.229045), (310806.169889, 77554.434819), (305553.502697, 77554.434848), (302782.501166, 89945.827023), (304859.844438, 91981.998201), (309623.352812, 91680.050140), (314919.329893, 83738.386117), (314692.789258, 80378.229045)))	(((314172.201609, 79999.999983), (305006.618277, 79999.998033), (302782.501166, 89945.827023), (304859.844438, 91981.998201), (309623.352812, 91680.050140), (314919.329893, 83738.386117), (314692.789258, 80378.229045), (314172.201609, 79999.999983)))
00062	 5	 30.8314	 9.6499	 1.2000	 1.2573	 0.9392	(((315247.396425, 99283.383480), (315221.621504, 98982.593097), (309623.352812, 91680.050140), (304859.844438, 91981.998201), (303504.529219, 99190.402179), (310331.497133, 102215.201161), (315247.396425, 99283.383480)))	(((315247.396425, 99283.383480), (315221.621504, 98982.593097), (309623.352812, 91680.050140), (304859.844438, 91981.998201), (303504.529219, 99190.402179), (310331.497133, 102215.201161), (315247.396425, 99283.383480)))
00062	 24	 30.9420	 11.9099	 1.2000	 0.5336	 0.9874	(((301529.931120, 125122.234466), (306329.830077, 128609.565170), (312510.169957, 128609.565159), (317510.169948, 124976.852517), (318323.484418, 122473.727959), (313683.640715, 113615.661075), (308281.343966, 111443.756426), (307721.504778, 111623.900031), (301529.931120, 125122.234466)))	(((317027.749044, 120000.000104), (313683.640715, 113615.661075), (308281.343966, 111443.756426), (307721.504778, 111623.900031), (303879.456679, 120000.001652), (317027.749044, 120000.000104)))
00062	 43	 31.4402	 10.6707	 1.2000	 0.8510	 0.9663	(((320503.619085, 102620.461830), (315247.396425, 99283.383480), (310331.497133, 102215.201161), (308281.343966, 111443.756426), (313683.640715, 113615.661075), (321308.127960, 106352.186174), (320503.619085, 102620.461830)))	(((319999.999296, 102300.722960), (315247.396425, 99283.383480), (310331.497133, 102215.201161), (308281.343966, 111443.756426), (313683.640715, 113615.661075), (319999.999922, 107598.375572), (319999.999296, 102300.722960)))
00062	 40	 31.4617	 9.1667	 1.2000	 1.2976	 0.9593	(((314919.329893, 83738.386117), (309623.352812, 91680.050140), (315221.621504, 98982.593097), (319710.485618, 90487.420801), (314919.329893, 83738.386117)))	(((314919.329893, 83738.386117), (309623.352812, 91680.050140), (315221.621504, 98982.593097), (319710.485618, 90487.420801), (314919.329893, 83738.386117)))
00062	 26	 32.0619	 11.3233	 1.2000	 0.8682	 0.9649	(((318464.806829, 122743.565168), (320203.803977, 122743.565165), (326969.582015, 110643.885048), (321308.127960, 106352.186174), (313683.640715, 113615.661075), (318464.806829, 122743.565168)))	(((317027.736940, 120000.000981), (320000.000000, 120000.000000), (320000.001374, 107598.374189), (313683.640715, 113615.661075), (317027.736940, 120000.000981)))
00062	 50	 32.1606	 9.5360	 1.2000	 1.1686	 0.9572	(((323607.199338, 90864.008072), (319710.485618, 90487.420801), (315221.621504, 98982.593097), (315247.396425, 99283.383480), (320503.619085, 102620.461830), (326969.694423, 97932.366358), (323607.199338, 90864.008072)))	(((320000.002057, 90515.400328), (319710.485618, 90487.420801), (315221.621504, 98982.593097), (315247.396425, 99283.383480), (319999.999624, 102300.723169), (320000.002057, 90515.400328)))
00062	 18	 32.2504	 8.6068	 1.2000	 0.5951	 0.9578	(((331570.977630, 83196.452407), (330594.169906, 80190.147425), (325594.169889, 76557.434819), (319413.830008, 76557.434853), (314667.820122, 80005.612907), (314919.329893, 83738.386117), (319710.485618, 90487.420801), (323607.199338, 90864.008072), (331570.977630, 83196.452407)))	(((320000.000875, 90515.400214), (320000.000000, 80000.000000), (314675.546302, 79999.999509), (314667.820122, 80005.612907), (314919.329893, 83738.386117), (319710.485618, 90487.420801), (320000.000875, 90515.400214)))
00063	 1	 28.0664	 10.9453	 1.2000	 1.6126	 0.9698	(((281007.485992, 102258.551240), (280000.005953, 102237.067849), (280000.001139, 118963.565165), (281705.170895, 118963.565162), (285963.984654, 108147.390491), (281007.485992, 102258.551240)))	(((280000.001139, 118963.565165), (281705.170895, 118963.565162), (285963.984654, 108147.390491), (281007.485992, 102258.551240), (280000.005953, 102237.067849), (280000.001139, 118963.565165)))
00063	 21	 28.0971	 9.5056	 1.2000	 1.7005	 0.9411	(((281007.485992, 102258.551240), (286774.934220, 97138.266011), (285977.554698, 92785.038475), (279999.993142, 89058.876294), (280000.007369, 102237.067880), (281007.485992, 102258.551240)))	(((280000.001142, 89058.881281), (280000.000256, 95647.972087), (280000.007369, 102237.067880), (281007.485992, 102258.551240), (286774.934220, 97138.266011), (285977.554698, 92785.038475), (280000.001142, 89058.881281)))
00063	 38	 28.5812	 8.7290	 1.2000	 0.6585	 0.9612	(((293653.876529, 81231.751729), (288902.169889, 77779.434819), (282721.830008, 77779.434853), (280000.013694, 79756.950178), (280000.004016, 89058.883073), (285977.554698, 92785.038475), (292441.859323, 86533.113468), (293653.876529, 81231.751729)))	(((291958.516402, 80000.000512), (280000.012438, 80000.000000), (280000.004016, 89058.883073), (285977.554698, 92785.038475), (292441.859323, 86533.113468), (293653.876529, 81231.751729), (291958.516402, 80000.000512)))
00063	 30	 28.8155	 10.3148	 1.2000	 1.1552	 0.9481	(((292582.596476, 107596.761832), (291618.972073, 98738.917225), (286774.934220, 97138.266011), (281007.485992, 102258.551240), (285963.984654, 108147.390491), (292582.596476, 107596.761832)))	(((292582.596476, 107596.761832), (291618.972073, 98738.917225), (286774.934220, 97138.266011), (281007.485992, 102258.551240), (285963.984654, 108147.390491), (292582.596476, 107596.761832)))
00063	 11	 28.8951	 11.2716	 1.2000	 0.8334	 0.9681	(((281630.509547, 119153.057414), (285860.830077, 122226.565170), (286868.195978, 122226.565168), (296017.659360, 110939.736473), (295376.972080, 109474.434149), (292582.596476, 107596.761832), (285963.984654, 108147.390491), (281630.509547, 119153.057414)))	(((282796.224275, 119999.998735), (288673.121188, 119999.999434), (296017.659360, 110939.736473), (295376.972080, 109474.434149), (292582.596476, 107596.761832), (285963.984654, 108147.390491), (281630.509547, 119153.057414), (282796.224275, 119999.998735)))
00063	 12	 29.1464	 9.3134	 1.2000	 1.2863	 0.9488	(((292441.859323, 86533.113468), (285977.554698, 92785.038475), (286774.934220, 97138.266011), (291618.972073, 98738.917225), (296864.997951, 96171.420815), (292441.859323, 86533.113468)))	(((292441.859323, 86533.113468), (285977.554698, 92785.038475), (286774.934220, 97138.266011), (291618.972073, 98738.917225), (296864.997951, 96171.420815), (292441.859323, 86533.113468)))
00063	 23	 29.5742	 11.8221	 1.2000	 0.5814	 0.9400	(((286993.345240, 122072.244637), (287651.830073, 124098.852546), (292651.830077, 127731.565170), (298832.169957, 127731.565159), (303275.161187, 124503.543071), (299693.085968, 113021.053254), (296017.659360, 110939.736473), (286993.345240, 122072.244637)))	(((301870.236942, 120000.000473), (299693.085968, 113021.053254), (296017.659360, 110939.736473), (288673.162215, 120000.001147), (301870.236942, 120000.000473)))
00063	 2	 29.5950	 10.2300	 1.2000	 1.1697	 0.9340	(((298675.908189, 96488.077850), (296864.997951, 96171.420815), (291618.972073, 98738.917225), (292582.596476, 107596.761832), (295376.972080, 109474.434149), (302050.942835, 100634.073574), (298675.908189, 96488.077850)))	(((298675.908189, 96488.077850), (296864.997951, 96171.420815), (291618.972073, 98738.917225), (292582.596476, 107596.761832), (295376.972080, 109474.434149), (302050.942835, 100634.073574), (298675.908189, 96488.077850)))
00063	 47	 29.8084	 9.0096	 1.2000	 1.0750	 0.9775	(((294993.830008, 80585.434853), (293564.324223, 81624.031610), (292441.859323, 86533.113468), (296864.997951, 96171.420815), (298675.908189, 96488.077850), (303094.316476, 90326.462376), (295888.198050, 80585.434848), (294993.830008, 80585.434853)))	(((294993.830008, 80585.434853), (293564.324223, 81624.031610), (292441.859323, 86533.113468), (296864.997951, 96171.420815), (298675.908189, 96488.077850), (303094.316476, 90326.462376), (295888.198050, 80585.434848), (294993.830008, 80585.434853)))
