#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00050	 6	 30.6755	 10.0418	 1.2000	 1.1039	 0.9755	 (((313930.579370, 99806.826644), (307174.388279, 94689.565823), (302424.531062, 96638.750212), (301688.250423, 104348.139156), (307447.277472, 106513.758619), (313930.579370, 99806.826644)))
00050	 31	 31.2575	 9.2734	 1.2000	 0.6411	 0.9854	 (((310222.470571, 78468.152267), (307174.388279, 94689.565823), (313930.579370, 99806.826644), (317697.442526, 99545.932091), (318223.053416, 99209.125393), (314648.810161, 78468.152243), (310222.470571, 78468.152267)))
00050	 9	 31.3563	 10.6999	 1.2000	 0.6245	 0.9789	 (((312493.082121, 121264.847748), (317572.699152, 121264.847739), (317697.442526, 99545.932091), (313930.579370, 99806.826644), (307447.277472, 106513.758619), (312493.082121, 121264.847748)))
00050	 42	 32.1378	 9.1217	 1.2000	 0.4365	 0.9789	 (((326013.254834, 76951.152229), (316742.745013, 76951.152279), (314649.490874, 78471.990448), (318223.053416, 99209.125393), (319575.804503, 99177.676002), (327782.642920, 92319.389248), (328487.023224, 78748.450146), (326013.254834, 76951.152229)))
00050	 44	 32.1746	 10.7046	 1.2000	 0.3707	 0.9902	 (((326381.254936, 121311.847738), (333881.254922, 115862.778776), (335532.043302, 110782.174547), (319575.804503, 99177.676002), (318223.053416, 99209.125393), (317697.442526, 99545.932091), (317572.784851, 121311.847754), (326381.254936, 121311.847738)))
00050	 32	 32.7730	 9.8818	 1.2000	 0.5551	 1.0038	 (((335532.614297, 110782.626455), (339865.254922, 107634.778776), (340840.525073, 104633.205883), (327782.642920, 92319.389248), (319575.804503, 99177.676002), (335532.614297, 110782.626455)))
00050	 27	 33.4267	 9.1886	 1.2000	 0.2435	 0.9990	 (((329631.745013, 77620.152279), (328503.128980, 78440.139832), (327782.642920, 92319.389248), (340907.227448, 104695.149937), (346402.254922, 100702.778776), (349267.000000, 91885.999892), (346402.254859, 83069.221137), (338902.254834, 77620.152229), (329631.745013, 77620.152279)))
00051	 20	 19.8327	 8.5340	 1.2000	 0.2698	 0.5784	 (((186191.745110, 94156.778819), (188983.914011, 96185.408260), (206871.378946, 85257.244899), (210057.246134, 79999.999175), (200000.000000, 80000.000000), (200000.005992, 71074.152245), (193691.745013, 71074.152279), (186191.745046, 76523.221268), (183327.000000, 85340.000054), (186191.745110, 94156.778819)))
00051	 33	 19.8441	 11.3827	 1.2000	 0.2751	 0.5814	 (((189081.763318, 102993.325915), (186305.745046, 105010.221268), (183441.000000, 113827.000054), (186305.745110, 122643.778819), (193805.745115, 128092.847754), (200000.005681, 128092.847743), (200000.000000, 120000.000000), (207975.642456, 120000.002842), (206420.074908, 114072.560925), (189081.763318, 102993.325915)))
00051	 22	 20.2845	 10.6935	 1.2000	 0.5758	 0.7821	 (((190153.314227, 99830.739265), (189118.162353, 103016.609187), (206420.074908, 114072.560925), (209670.000885, 102819.489448), (209051.667480, 101169.175810), (206781.930877, 99893.185243), (190153.314227, 99830.739265)))
00051	 37	 20.2898	 9.2822	 1.2000	 0.6225	 0.7745	 (((190175.303957, 99830.820874), (206781.930877, 99893.185243), (206871.378946, 85257.244899), (188989.657808, 96181.777280), (190175.303957, 99830.820874)))
00051	 4	 21.0752	 9.2870	 1.2000	 0.5498	 0.7996	 (((209051.667480, 101169.175810), (218069.389759, 94046.154138), (219021.485106, 90053.961986), (213952.539058, 80000.009410), (210057.455328, 80000.008852), (206871.378946, 85257.244899), (206781.930877, 99893.185243), (209051.667480, 101169.175810)))
00051	 49	 21.3250	 10.9940	 1.2000	 0.5917	 0.8305	 (((209670.000885, 102819.489448), (206420.074908, 114072.560925), (207975.877775, 119999.990148), (219401.814235, 119999.996672), (218205.505236, 107104.808521), (209670.000885, 102819.489448)))
00051	 48	 21.7519	 10.1437	 1.2000	 0.9795	 0.9326	 (((218069.389759, 94046.154138), (209051.667480, 101169.175810), (209670.000885, 102819.489448), (218205.505236, 107104.808521), (223826.729636, 102574.592012), (218069.389759, 94046.154138)))
00051	 1	 22.3598	 10.8980	 1.2000	 0.8932	 0.8784	 (((224584.398049, 102666.126434), (223826.729636, 102574.592012), (218205.505236, 107104.808521), (219401.811440, 119999.992297), (221958.142986, 119999.993201), (228852.233556, 108035.574183), (224584.398049, 102666.126434)))
00051	 21	 22.5130	 9.6299	 1.2000	 0.9792	 0.8733	 (((219021.485106, 90053.961986), (218069.389759, 94046.154138), (223826.729636, 102574.592012), (224584.398049, 102666.126434), (230569.896692, 97559.482298), (228425.188173, 90953.344586), (219021.485106, 90053.961986)))
00051	 38	 22.6203	 8.5080	 1.2000	 0.5985	 0.9541	 (((213952.508072, 79999.982485), (219021.485106, 90053.961986), (228425.188173, 90953.344586), (233124.726238, 86387.445370), (233772.863358, 80000.016107), (213952.508072, 79999.982485)))
00051	 11	 23.0670	 11.3055	 1.2000	 0.8925	 0.8962	 (((235988.595659, 108978.745886), (235013.997631, 108214.373987), (228852.233556, 108035.574183), (221958.138300, 119999.996598), (233541.179238, 119999.987959), (235988.595659, 108978.745886)))
00051	 30	 23.0958	 10.3130	 1.2000	 1.2791	 0.9774	 (((234667.744297, 98930.456451), (230569.896692, 97559.482298), (224584.398049, 102666.126434), (228852.233556, 108035.574183), (235013.997631, 108214.373987), (234667.744297, 98930.456451)))
00051	 12	 23.4232	 9.3344	 1.2000	 1.0223	 0.9123	 (((240831.889466, 96043.731065), (241105.911831, 93306.726468), (233124.726238, 86387.445370), (228425.188173, 90953.344586), (230569.896692, 97559.482298), (234667.744297, 98930.456451), (240831.889466, 96043.731065)))
00051	 2	 23.8680	 10.2842	 1.2000	 1.1695	 0.9697	 (((240831.889466, 96043.731065), (234667.744297, 98930.456451), (235013.997631, 108214.373987), (235988.595659, 108978.745886), (239848.595746, 108850.302873), (244222.454442, 99859.366872), (240831.889466, 96043.731065)))
00051	 23	 23.9082	 11.4923	 1.2000	 1.0701	 0.9447	 (((243642.892234, 111511.276996), (239848.595746, 108850.302873), (235988.595659, 108978.745886), (233541.253058, 119999.979741), (243623.315776, 120000.002213), (243642.892234, 111511.276996)))
00051	 47	 24.0168	 8.6497	 1.2000	 0.9127	 0.9675	 (((241105.911831, 93306.726468), (244617.903810, 90026.186269), (243037.044559, 80000.003453), (233772.846148, 80000.014082), (233124.726238, 86387.445370), (241105.911831, 93306.726468)))
00051	 3	 24.5297	 10.6061	 1.2000	 1.3586	 0.9501	 (((244222.454442, 99859.366872), (239848.595746, 108850.302873), (243642.892234, 111511.276996), (250876.761587, 109156.991698), (246595.337335, 100389.948084), (244222.454442, 99859.366872)))
00051	 19	 24.7766	 8.5299	 1.2000	 1.2688	 0.9361	 (((244617.903810, 90026.186269), (250374.240412, 89983.351831), (253039.010078, 80000.019120), (243037.249918, 79999.999408), (244617.903810, 90026.186269)))
00051	 25	 24.7836	 9.4706	 1.2000	 1.0486	 0.9442	 (((253097.360844, 92579.121628), (250374.240412, 89983.351831), (244617.903810, 90026.186269), (241105.911831, 93306.726468), (240831.889466, 96043.731065), (244222.454442, 99859.366872), (246595.337335, 100389.948084), (252197.101474, 97618.976011), (253097.360844, 92579.121628)))
00051	 36	 24.8188	 11.4944	 1.2000	 1.1870	 0.9747	 (((251385.019555, 109311.600316), (250876.761587, 109156.991698), (243642.892234, 111511.276996), (243623.245272, 119999.990960), (253025.270697, 119999.985578), (251385.019555, 109311.600316)))
00051	 13	 25.1866	 10.2853	 1.2000	 1.3507	 0.9598	 (((255284.175426, 107784.643110), (257042.600408, 101694.538147), (252197.101474, 97618.976011), (246595.337335, 100389.948084), (250876.761587, 109156.991698), (251385.019555, 109311.600316), (255284.175426, 107784.643110)))
00051	 15	 25.4970	 8.7222	 1.2000	 0.9882	 0.9304	 (((253097.360844, 92579.121628), (257493.132941, 91464.126896), (262120.748963, 81949.809921), (262015.165793, 80000.000964), (253039.144834, 80000.013162), (250374.240412, 89983.351831), (253097.360844, 92579.121628)))
00051	 24	 25.6124	 11.3726	 1.2000	 0.8083	 0.9717	 (((262559.659517, 111891.799530), (255284.175426, 107784.643110), (251385.019555, 109311.600316), (253025.450107, 119999.986612), (265379.916431, 120000.001922), (265434.521154, 118408.188390), (262559.659517, 111891.799530)))
00051	 5	 25.7297	 9.6396	 1.2000	 1.3705	 0.9367	 (((262732.102408, 96256.005005), (257493.132941, 91464.126896), (253097.360844, 92579.121628), (252197.101474, 97618.976011), (257042.600408, 101694.538147), (262498.341165, 99576.952555), (262732.102408, 96256.005005)))
00051	 43	 26.0805	 10.5434	 1.2000	 1.2222	 0.9680	 (((262498.341165, 99576.952555), (257042.600408, 101694.538147), (255284.175426, 107784.643110), (262559.659517, 111891.799530), (266152.058988, 102794.148643), (262498.341165, 99576.952555)))
00051	 40	 26.2388	 9.0830	 1.2000	 1.3474	 0.9416	 (((262120.748963, 81949.809921), (257493.132941, 91464.126896), (262732.102408, 96256.005005), (267874.815514, 91617.320057), (262120.748963, 81949.809921)))
00051	 50	 26.8094	 9.7156	 1.2000	 1.1975	 0.9670	 (((270547.818727, 92041.784104), (267874.815514, 91617.320057), (262732.102408, 96256.005005), (262498.341165, 99576.952555), (266152.058988, 102794.148643), (269394.101828, 102748.201160), (273717.004933, 96756.928971), (270547.818727, 92041.784104)))
00051	 26	 26.8253	 10.8375	 1.2000	 0.9997	 0.9723	 (((269394.101828, 102748.201160), (266152.058988, 102794.148643), (262559.659517, 111891.799530), (265434.521154, 118408.188390), (274371.420060, 108293.108312), (269394.101828, 102748.201160)))
00051	 18	 26.9799	 8.6419	 1.2000	 0.7599	 0.9447	 (((267874.815514, 91617.320057), (270547.818727, 92041.784104), (280170.844059, 80361.887209), (280424.269732, 76504.767884), (279999.986335, 76196.535216), (280000.000000, 80000.000000), (262015.183174, 79999.994164), (262120.748963, 81949.809921), (267874.815514, 91617.320057)))
00051	 45	 27.5044	 11.4375	 1.2000	 0.6056	 0.9708	 (((285780.689953, 124207.895706), (284844.591797, 119434.483821), (275566.162787, 108299.693354), (274371.420060, 108293.108312), (265434.521154, 118408.188390), (265379.972951, 119999.994381), (280000.000000, 120000.000000), (280000.017180, 128407.800326), (285780.689953, 124207.895706)))
00051	 14	 27.5111	 10.2219	 1.2000	 1.1647	 0.9818	 (((281407.640395, 100949.354626), (277835.802468, 97187.292015), (273717.004933, 96756.928971), (269394.101828, 102748.201160), (274371.420060, 108293.108312), (275566.162787, 108299.693354), (281193.395728, 102789.008236), (281407.640395, 100949.354626)))
00051	 29	 27.6210	 9.1701	 1.2000	 0.9823	 0.9505	 (((280170.844059, 80361.887209), (270547.818727, 92041.784104), (273717.004933, 96756.928971), (277835.802468, 97187.292015), (282229.635390, 87325.126383), (280170.844059, 80361.887209)))
00051	 46	 28.1636	 10.8882	 1.2000	 1.0635	 0.9672	 (((284844.591797, 119434.483821), (287020.118456, 109013.057963), (281193.395728, 102789.008236), (275566.162787, 108299.693354), (284844.591797, 119434.483821)))
00051	 28	 28.3002	 9.4727	 1.2000	 1.1666	 0.9639	 (((288857.850228, 93627.751344), (282229.635390, 87325.126383), (277835.802468, 97187.292015), (281407.640395, 100949.354626), (287820.922900, 97894.313145), (288857.850228, 93627.751344)))
00051	 17	 28.7244	 10.3632	 1.2000	 1.2653	 0.9588	 (((287820.922900, 97894.313145), (281407.640395, 100949.354626), (281193.395728, 102789.008236), (287020.118456, 109013.057963), (294295.161465, 104339.958859), (287820.922900, 97894.313145)))
00051	 7	 28.9661	 8.7724	 1.2000	 0.3973	 0.9776	 (((294296.254834, 73458.152229), (285025.745013, 73458.152279), (280403.849847, 76815.556960), (280170.844059, 80361.887209), (282229.635390, 87325.126383), (288857.850228, 93627.751344), (294061.890703, 91509.258697), (297030.752357, 75444.880947), (294296.254834, 73458.152229)))
00051	 34	 29.2007	 11.1047	 1.2000	 0.4955	 0.9695	 (((287371.745115, 125312.847754), (296642.254936, 125312.847738), (298075.100712, 124271.824343), (294852.374918, 104402.708669), (294295.161465, 104339.958859), (287020.118456, 109013.057963), (284844.591797, 119434.483821), (285769.486685, 124148.738871), (287371.745115, 125312.847754)))
00051	 8	 29.3556	 9.7292	 1.2000	 1.1124	 0.9565	 (((298833.846249, 95186.960782), (294061.890703, 91509.258697), (288857.850228, 93627.751344), (287820.922900, 97894.313145), (294295.161465, 104339.958859), (294852.374918, 104402.708669), (296564.795209, 103568.596477), (298833.846249, 95186.960782)))
00051	 35	 29.9525	 8.9547	 1.2000	 0.5796	 1.0040	 (((304160.254834, 75281.152229), (297061.064293, 75281.152267), (294061.890703, 91509.258697), (298833.846249, 95186.960782), (303035.133175, 94022.888792), (306096.448643, 76687.879356), (304160.254834, 75281.152229)))
00051	 39	 29.9652	 10.9807	 1.2000	 0.7924	 1.0026	 (((300816.966637, 124072.847744), (304776.680843, 105736.566678), (296564.795209, 103568.596477), (294852.374918, 104402.708669), (298042.823034, 124072.847749), (300816.966637, 124072.847744)))
00051	 41	 30.2329	 9.9667	 1.2000	 1.0858	 0.9852	 (((307277.190789, 96739.238163), (303035.133175, 94022.888792), (298833.846249, 95186.960782), (296564.795209, 103568.596477), (304776.680843, 105736.566678), (306591.516802, 104906.979706), (307277.190789, 96739.238163)))
00051	 16	 30.7765	 11.1559	 1.2000	 0.4037	 0.9783	 (((303129.745115, 125824.847754), (312400.254936, 125824.847738), (318357.694936, 121496.514210), (311984.493175, 106801.901095), (306591.516802, 104906.979706), (304776.680843, 105736.566678), (300803.673322, 124134.857682), (303129.745115, 125824.847754)))
00051	 10	 30.7866	 9.1020	 1.2000	 0.5800	 1.0062	 (((312501.254834, 76754.152229), (306084.748773, 76754.152264), (303035.133175, 94022.888792), (307277.190789, 96739.238163), (312042.989411, 94817.960848), (315211.964192, 78723.597834), (312501.254834, 76754.152229)))
00051	 6	 31.1668	 10.0451	 1.2000	 1.0918	 0.9746	 (((318763.678734, 99864.697410), (312042.989411, 94817.960848), (307277.190789, 96739.238163), (306591.516802, 104906.979706), (311984.493175, 106801.901095), (318763.678734, 99864.697410)))
00051	 31	 31.7348	 9.2887	 1.2000	 0.6486	 0.9844	 (((315232.131694, 78621.152265), (312042.989411, 94817.960848), (318763.678734, 99864.697410), (322551.754722, 99597.636036), (322913.025005, 99355.788431), (319699.634196, 78621.152241), (315232.131694, 78621.152265)))
00051	 9	 31.8341	 10.6972	 1.2000	 0.6336	 0.9773	 (((318245.619693, 121237.847746), (322567.153226, 121237.847739), (322551.754722, 99597.636036), (318763.678734, 99864.697410), (311984.493175, 106801.901095), (318245.619693, 121237.847746)))
00051	 42	 32.6259	 9.1506	 1.2000	 0.4363	 0.9755	 (((330894.254834, 77240.152229), (321623.745013, 77240.152279), (319701.995824, 78636.384806), (322913.025005, 99355.788431), (324851.997506, 99291.323239), (332704.276994, 92479.795691), (333385.329604, 79050.023967), (330894.254834, 77240.152229)))
00051	 44	 32.6773	 10.6966	 1.2000	 0.3724	 0.9945	 (((331408.254936, 121231.847738), (338908.254922, 115782.778776), (340457.946391, 111013.318849), (324851.997506, 99291.323239), (322913.025005, 99355.788431), (322551.754722, 99597.636036), (322567.616355, 121231.847754), (331408.254936, 121231.847738)))
00051	 32	 33.2758	 9.8998	 1.2000	 0.5624	 0.9957	 (((340474.058099, 111025.513214), (344893.254922, 107814.778776), (345842.965247, 104891.870938), (332704.276994, 92479.795691), (324851.997506, 99291.323239), (340474.058099, 111025.513214)))
00051	 27	 33.9215	 9.2163	 1.2000	 0.2438	 0.9973	 (((334579.745013, 77897.152279), (333399.795051, 78754.436115), (332704.276994, 92479.795691), (345896.273363, 104942.328334), (351350.254922, 100979.778776), (354215.000000, 92162.999892), (351350.254859, 83346.221137), (343850.254834, 77897.152229), (334579.745013, 77897.152279)))
00052	 20	 20.0432	 8.8027	 1.2000	 0.2516	 0.6432	 (((188296.745110, 96843.778819), (193214.954423, 100417.475555), (194610.020955, 100343.069675), (196509.601518, 99627.069803), (211923.779060, 81300.610282), (212463.010786, 79999.991766), (200000.000000, 80000.000000), (199999.998356, 73761.152256), (195796.745013, 73761.152279), (188296.745046, 79210.221268), (185432.000000, 88027.000054), (188296.745110, 96843.778819)))
00052	 33	 20.1709	 11.1970	 1.2000	 0.2729	 0.6359	 (((193348.602011, 100410.347460), (189573.745046, 103153.221268), (186709.000000, 111970.000054), (189573.745110, 120786.778819), (197073.745115, 126235.847754), (199999.993826, 126235.847749), (200000.000000, 120000.000000), (210974.104331, 119999.982145), (210164.346308, 113861.174244), (194610.020955, 100343.069675), (193348.602011, 100410.347460)))
00052	 22	 20.7113	 10.5752	 1.2000	 0.6837	 0.8395	 (((210164.346308, 113861.174244), (214486.604542, 102525.021656), (214392.328784, 102224.563182), (210977.323934, 99811.887498), (196509.601518, 99627.069803), (194610.020955, 100343.069675), (210164.346308, 113861.174244)))
00052	 37	 20.7266	 9.3775	 1.2000	 0.7463	 0.8279	 (((211923.779060, 81300.610282), (196509.601518, 99627.069803), (210977.323934, 99811.887498), (211923.779060, 81300.610282)))
00052	 4	 21.5285	 9.4185	 1.2000	 0.5296	 0.8524	 (((214392.328784, 102224.563182), (222719.550036, 93502.855799), (223278.648319, 89840.212408), (217610.995820, 80000.009487), (212463.003782, 80000.008660), (211923.779060, 81300.610282), (210977.323934, 99811.887498), (214392.328784, 102224.563182)))
00052	 49	 21.7840	 10.9842	 1.2000	 0.5443	 0.8891	 (((214486.604542, 102525.021656), (210164.346308, 113861.174244), (210974.177261, 119999.996460), (224030.763391, 119999.992770), (222708.269649, 106729.818742), (214486.604542, 102525.021656)))
00052	 48	 22.2382	 10.0961	 1.2000	 1.0629	 0.9421	 (((222719.550036, 93502.855799), (214392.328784, 102224.563182), (214486.604542, 102525.021656), (222708.269649, 106729.818742), (228460.737789, 102548.135261), (222719.550036, 93502.855799)))
00052	 1	 22.8095	 10.8820	 1.2000	 0.8777	 0.8981	 (((229326.294997, 102653.618092), (228460.737789, 102548.135261), (222708.269649, 106729.818742), (224030.758335, 119999.994121), (226415.437589, 119999.995463), (233560.931678, 108019.204781), (229326.294997, 102653.618092)))
00052	 21	 22.9612	 9.6372	 1.2000	 0.9903	 0.8879	 (((223278.648319, 89840.212408), (222719.550036, 93502.855799), (228460.737789, 102548.135261), (229326.294997, 102653.618092), (235162.294042, 97282.385582), (233090.581597, 91090.872463), (223278.648319, 89840.212408)))
00052	 38	 23.1048	 8.5106	 1.2000	 0.5695	 0.9762	 (((217672.455164, 80106.441072), (223278.648319, 89840.212408), (233090.581597, 91090.872463), (238026.990399, 86221.426908), (238766.373278, 79999.991024), (217707.036168, 80000.011683), (217672.455164, 80106.441072)))
00052	 11	 23.5454	 11.3209	 1.2000	 0.8662	 0.9209	 (((240843.420548, 108983.700346), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (226415.431189, 119999.998622), (238351.825927, 119999.988766), (240843.420548, 108983.700346)))
00052	 30	 23.5610	 10.2889	 1.2000	 1.2487	 0.9681	 (((239492.088008, 98820.684307), (235162.294042, 97282.385582), (229326.294997, 102653.618092), (233560.931678, 108019.204781), (239714.038120, 108112.216855), (239492.088008, 98820.684307)))
00052	 12	 23.9047	 9.3215	 1.2000	 1.0267	 0.9419	 (((245655.761118, 95885.075763), (245893.190585, 93579.657632), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (245655.761118, 95885.075763)))
00052	 2	 24.3564	 10.2699	 1.2000	 1.1391	 0.9759	 (((245655.761118, 95885.075763), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763)))
00052	 23	 24.3890	 11.5117	 1.2000	 1.0605	 0.9537	 (((248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (238351.760467, 119999.981028), (248700.586551, 120000.014711), (248434.381573, 111453.626502)))
00052	 47	 24.5073	 8.6773	 1.2000	 0.9119	 0.9608	 (((245893.190585, 93579.657632), (249529.068407, 90058.718969), (247760.371434, 80000.007380), (238766.462227, 80000.006411), (238026.990399, 86221.426908), (245893.190585, 93579.657632)))
00052	 3	 25.0271	 10.5913	 1.2000	 1.3607	 0.9506	 (((249095.443719, 99761.050242), (244724.769784, 108881.806334), (248434.381573, 111453.626502), (255741.503273, 109054.260873), (251385.690181, 100247.486830), (249095.443719, 99761.050242)))
00052	 19	 25.2597	 8.5450	 1.2000	 1.2714	 0.9399	 (((249529.068407, 90058.718969), (255060.908175, 90014.671815), (257904.383308, 80000.005183), (247760.485207, 80000.000150), (249529.068407, 90058.718969)))
00052	 25	 25.2670	 9.4618	 1.2000	 1.0923	 0.9489	 (((257707.891235, 92549.032959), (255060.908175, 90014.671815), (249529.068407, 90058.718969), (245893.190585, 93579.657632), (245655.761118, 95885.075763), (249095.443719, 99761.050242), (251385.690181, 100247.486830), (256763.592575, 97687.363410), (257707.891235, 92549.032959)))
00052	 36	 25.3198	 11.4827	 1.2000	 1.1807	 0.9724	 (((256412.416466, 109242.085328), (255741.503273, 109054.260873), (248434.381573, 111453.626502), (248700.665921, 119999.999293), (257776.472715, 119999.999070), (256412.416466, 109242.085328)))
00052	 13	 25.6565	 10.2800	 1.2000	 1.3694	 0.9547	 (((260099.126010, 107789.158703), (261789.147134, 101627.102473), (256763.592575, 97687.363410), (251385.690181, 100247.486830), (255741.503273, 109054.260873), (256412.416466, 109242.085328), (260099.126010, 107789.158703)))
00052	 15	 25.9556	 8.7426	 1.2000	 0.9983	 0.9312	 (((257707.891235, 92549.032959), (262263.020845, 91455.039919), (266682.521240, 82141.727180), (266519.435513, 80000.015582), (257904.560847, 80000.007672), (255060.908175, 90014.671815), (257707.891235, 92549.032959)))
00052	 24	 26.0919	 11.3848	 1.2000	 0.8123	 0.9705	 (((267345.043467, 111828.797955), (260099.126010, 107789.158703), (256412.416466, 109242.085328), (257776.486010, 119999.990385), (270146.196533, 119999.992643), (270227.302001, 118228.744676), (267345.043467, 111828.797955)))
00052	 5	 26.1681	 9.6274	 1.2000	 1.4023	 0.9413	 (((267293.239043, 96623.660705), (262263.020845, 91455.039919), (257707.891235, 92549.032959), (256763.592575, 97687.363410), (261789.147134, 101627.102473), (267113.064197, 99266.225104), (267293.239043, 96623.660705)))
00052	 43	 26.5684	 10.5301	 1.2000	 1.1907	 0.9735	 (((267113.064197, 99266.225104), (261789.147134, 101627.102473), (260099.126010, 107789.158703), (267345.043467, 111828.797955), (271082.497017, 102733.593376), (267113.064197, 99266.225104)))
00052	 40	 26.7096	 9.1004	 1.2000	 1.3333	 0.9411	 (((266682.521240, 82141.727180), (262263.020845, 91455.039919), (267293.239043, 96623.660705), (272622.547592, 91497.457536), (266682.521240, 82141.727180)))
00052	 50	 27.2901	 9.7039	 1.2000	 1.1827	 0.9712	 (((275302.782063, 91902.745479), (272622.547592, 91497.457536), (267293.239043, 96623.660705), (267113.064197, 99266.225104), (271082.497017, 102733.593376), (274333.019119, 102671.834605), (278596.207930, 96901.739707), (275302.782063, 91902.745479)))
00052	 26	 27.3116	 10.8355	 1.2000	 0.9896	 0.9739	 (((274333.019119, 102671.834605), (271082.497017, 102733.593376), (267345.043467, 111828.797955), (270227.302001, 118228.744676), (279319.387859, 108537.855930), (274333.019119, 102671.834605)))
00052	 18	 27.4527	 8.6286	 1.2000	 0.6245	 0.9492	 (((272622.547592, 91497.457536), (275302.782063, 91902.745479), (285009.974691, 80399.445478), (285278.070144, 76463.129589), (280000.017531, 72628.764574), (280000.000000, 80000.000000), (266519.486032, 80000.009396), (266682.521240, 82141.727180), (272622.547592, 91497.457536)))
00052	 45	 27.9897	 11.4717	 1.2000	 0.4789	 0.9667	 (((290943.335834, 124324.924805), (289989.781156, 119954.010489), (280362.983542, 108558.252213), (279319.387859, 108537.855930), (270227.302001, 118228.744676), (270146.311337, 119999.983829), (280000.000000, 120000.000000), (280000.000399, 128982.847746), (284532.254936, 128982.847738), (290943.335834, 124324.924805)))
00052	 14	 28.0138	 10.2386	 1.2000	 1.1496	 0.9803	 (((286180.838673, 100694.891570), (282701.732443, 97222.080736), (278596.207930, 96901.739707), (274333.019119, 102671.834605), (279319.387859, 108537.855930), (280362.983542, 108558.252213), (285955.943392, 103269.744494), (286180.838673, 100694.891570)))
00052	 29	 28.0970	 9.1723	 1.2000	 0.9745	 0.9496	 (((285009.974691, 80399.445478), (275302.782063, 91902.745479), (278596.207930, 96901.739707), (282701.732443, 97222.080736), (287006.384142, 87084.228769), (285009.974691, 80399.445478)))
00052	 46	 28.6513	 10.9128	 1.2000	 1.0401	 0.9634	 (((289989.781156, 119954.010489), (291961.258191, 108861.406491), (285955.943392, 103269.744494), (280362.983542, 108558.252213), (289989.781156, 119954.010489)))
00052	 28	 28.7861	 9.4649	 1.2000	 1.1676	 0.9651	 (((293747.306246, 93575.594151), (287006.384142, 87084.228769), (282701.732443, 97222.080736), (286180.838673, 100694.891570), (292689.279386, 97739.008802), (293747.306246, 93575.594151)))
00052	 17	 29.1839	 10.3408	 1.2000	 1.2586	 0.9582	 (((292689.279386, 97739.008802), (286180.838673, 100694.891570), (285955.943392, 103269.744494), (291961.258191, 108861.406491), (298731.143680, 104266.885868), (292689.279386, 97739.008802)))
00052	 7	 29.4598	 8.7653	 1.2000	 0.3887	 0.9757	 (((299233.254834, 73387.152229), (289962.745013, 73387.152279), (285254.625584, 76807.354715), (285009.974691, 80399.445478), (287006.384142, 87084.228769), (293747.306246, 93575.594151), (298995.948547, 91509.443002), (302405.013764, 75691.569951), (299233.254834, 73387.152229)))
00052	 34	 29.6984	 11.0989	 1.2000	 0.5205	 0.9777	 (((292348.745115, 125254.847754), (301547.586240, 125254.847738), (300504.304594, 104451.600947), (298731.143680, 104266.885868), (291961.258191, 108861.406491), (289989.781156, 119954.010489), (290919.791874, 124216.652460), (292348.745115, 125254.847754)))
00052	 8	 29.8407	 9.7329	 1.2000	 1.0913	 0.9601	 (((301374.027844, 104041.864660), (303746.884728, 95415.922699), (298995.948547, 91509.443002), (293747.306246, 93575.594151), (292689.279386, 97739.008802), (298731.143680, 104266.885868), (300504.304594, 104451.600947), (301374.027844, 104041.864660)))
00052	 35	 30.4592	 8.9807	 1.2000	 0.5912	 1.0030	 (((309227.254834, 75541.152229), (302437.579628, 75541.152266), (298995.948547, 91509.443002), (303746.884728, 95415.922699), (308165.125943, 94192.321241), (310922.606991, 76772.897656), (309227.254834, 75541.152229)))
00052	 39	 30.4661	 11.0604	 1.2000	 0.7361	 1.0016	 (((305559.795403, 124869.847744), (309944.583802, 106178.757184), (301374.027844, 104041.864660), (300504.304594, 104451.600947), (301528.275946, 124869.847752), (305559.795403, 124869.847744)))
00052	 41	 30.7357	 9.9791	 1.2000	 1.0465	 0.9865	 (((311498.280888, 105524.053869), (312210.067288, 96787.973077), (308165.125943, 94192.321241), (303746.884728, 95415.922699), (301374.027844, 104041.864660), (309944.583802, 106178.757184), (311498.280888, 105524.053869)))
00052	 16	 31.2709	 11.2492	 1.2000	 0.3838	 0.9821	 (((308073.745115, 126757.847754), (317344.254936, 126757.847738), (324213.074088, 121767.358496), (316666.414634, 107168.519010), (311498.280888, 105524.053869), (309944.583802, 106178.757184), (305547.737505, 124922.595809), (308073.745115, 126757.847754)))
00052	 10	 31.2918	 9.1125	 1.2000	 0.5776	 1.0093	 (((317553.254834, 76859.152229), (310908.954944, 76859.152265), (308165.125943, 94192.321241), (312210.067288, 96787.973077), (316953.981797, 94975.991281), (320341.403908, 78884.861080), (317553.254834, 76859.152229)))
